sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,service,container_id,container_name,cpu_percent,memory_used_bytes,memory_limit_bytes,memory_percent,pids,network_io,block_io
1,2026-09-10T04:58:22.623025+00:00,3,2026-09-10T04:58:22.221648+00:00,false,monolith,monolith,49d5cb8063a97444beb98cfd0c7d13ca6b1c240092d7719648f6a7f1b1b49d2e,tcc-monolith-experiment-monolith-1,0.03,84882227,1073741824,7.9,3,34.1MB / 28.5MB,0B / 156kB
1,2026-09-10T04:58:22.623025+00:00,3,2026-09-10T04:58:22.221648+00:00,false,monolith,mysql,e035c621caebf2b29cb2905ef28c47153c3649515d32528a32dee9e23359c8b3,tcc-monolith-experiment-mysql-1,0.91,528167731,1073741824,49.19,40,12.6MB / 30.6MB,40.2MB / 119MB
2,2026-09-10T04:58:23.623022+00:00,5,2026-09-10T04:58:23.222260+00:00,false,monolith,monolith,49d5cb8063a97444beb98cfd0c7d13ca6b1c240092d7719648f6a7f1b1b49d2e,tcc-monolith-experiment-monolith-1,0.02,84882227,1073741824,7.9,3,34.1MB / 28.5MB,0B / 156kB
2,2026-09-10T04:58:23.623022+00:00,5,2026-09-10T04:58:23.222260+00:00,false,monolith,mysql,e035c621caebf2b29cb2905ef28c47153c3649515d32528a32dee9e23359c8b3,tcc-monolith-experiment-mysql-1,5.49,528587162,1073741824,49.23,40,12.6MB / 30.6MB,40.2MB / 119MB
3,2026-09-10T04:58:24.623021+00:00,7,2026-09-10T04:58:24.221468+00:00,false,monolith,monolith,49d5cb8063a97444beb98cfd0c7d13ca6b1c240092d7719648f6a7f1b1b49d2e,tcc-monolith-experiment-monolith-1,36.9,86717235,1073741824,8.08,3,34.3MB / 28.7MB,0B / 156kB
3,2026-09-10T04:58:24.623021+00:00,7,2026-09-10T04:58:24.221468+00:00,false,monolith,mysql,e035c621caebf2b29cb2905ef28c47153c3649515d32528a32dee9e23359c8b3,tcc-monolith-experiment-mysql-1,13.67,529740595,1073741824,49.34,40,12.7MB / 30.8MB,40.2MB / 119MB
4,2026-09-10T04:58:25.623022+00:00,9,2026-09-10T04:58:25.223506+00:00,false,monolith,monolith,49d5cb8063a97444beb98cfd0c7d13ca6b1c240092d7719648f6a7f1b1b49d2e,tcc-monolith-experiment-monolith-1,43.82,86727721,1073741824,8.08,3,34.9MB / 29.1MB,0B / 156kB
4,2026-09-10T04:58:25.623022+00:00,9,2026-09-10T04:58:25.223506+00:00,false,monolith,mysql,e035c621caebf2b29cb2905ef28c47153c3649515d32528a32dee9e23359c8b3,tcc-monolith-experiment-mysql-1,20.25,529111450,1073741824,49.28,40,12.9MB / 31.2MB,40.2MB / 119MB
5,2026-09-10T04:58:26.622998+00:00,11,2026-09-10T04:58:26.222305+00:00,false,monolith,monolith,49d5cb8063a97444beb98cfd0c7d13ca6b1c240092d7719648f6a7f1b1b49d2e,tcc-monolith-experiment-monolith-1,80.32,87839212,1073741824,8.18,3,35.9MB / 30MB,0B / 156kB
5,2026-09-10T04:58:26.622998+00:00,11,2026-09-10T04:58:26.222305+00:00,false,monolith,mysql,e035c621caebf2b29cb2905ef28c47153c3649515d32528a32dee9e23359c8b3,tcc-monolith-experiment-mysql-1,27.23,529426022,1073741824,49.31,40,13.2MB / 32.1MB,40.2MB / 120MB
