sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,cpu_percent_total,memory_used_bytes_total,memory_limit_bytes_total
1,2026-09-10T04:58:22.623025+00:00,3,2026-09-10T04:58:22.221648+00:00,false,monolith,0.9400000000000001,613049958,2147483648
2,2026-09-10T04:58:23.623022+00:00,5,2026-09-10T04:58:23.222260+00:00,false,monolith,5.51,613469389,2147483648
3,2026-09-10T04:58:24.623021+00:00,7,2026-09-10T04:58:24.221468+00:00,false,monolith,50.57,616457830,2147483648
4,2026-09-10T04:58:25.623022+00:00,9,2026-09-10T04:58:25.223506+00:00,false,monolith,64.07,615839171,2147483648
5,2026-09-10T04:58:26.622998+00:00,11,2026-09-10T04:58:26.222305+00:00,false,monolith,107.55,617265234,2147483648
6,2026-09-10T04:58:27.622998+00:00,13,2026-09-10T04:58:27.223302+00:00,false,monolith,112.16000000000001,617349120,2147483648
7,2026-09-10T04:58:28.623022+00:00,15,2026-09-10T04:58:28.222255+00:00,false,monolith,106.69999999999999,616950661,2147483648
8,2026-09-10T04:58:29.623041+00:00,17,2026-09-10T04:58:29.223513+00:00,false,monolith,111.24000000000001,616279573,2147483648
9,2026-09-10T04:58:30.623007+00:00,19,2026-09-10T04:58:30.222294+00:00,false,monolith,107.72,617244262,2147483648
10,2026-09-10T04:58:31.622998+00:00,21,2026-09-10T04:58:31.222227+00:00,false,monolith,111.85,616216658,2147483648
11,2026-09-10T04:58:32.623029+00:00,23,2026-09-10T04:58:32.222502+00:00,false,monolith,107.12,615409254,2147483648
12,2026-09-10T04:58:33.623025+00:00,25,2026-09-10T04:58:33.222350+00:00,false,monolith,111.63,616740946,2147483648
13,2026-09-10T04:58:34.623023+00:00,27,2026-09-10T04:58:34.223331+00:00,false,monolith,107.03999999999999,617045033,2147483648
14,2026-09-10T04:58:35.623021+00:00,29,2026-09-10T04:58:35.222234+00:00,false,monolith,112.42999999999999,616573174,2147483648
15,2026-09-10T04:58:36.623028+00:00,31,2026-09-10T04:58:36.223227+00:00,false,monolith,107.88,615996457,2147483648
16,2026-09-10T04:58:37.623023+00:00,33,2026-09-10T04:58:37.223519+00:00,false,monolith,112.48,616290059,2147483648
17,2026-09-10T04:58:38.623005+00:00,35,2026-09-10T04:58:38.222235+00:00,false,monolith,107.92999999999999,616489287,2147483648
18,2026-09-10T04:58:39.623008+00:00,37,2026-09-10T04:58:39.222260+00:00,false,monolith,112.67,616415887,2147483648
19,2026-09-10T04:58:40.623020+00:00,39,2026-09-10T04:58:40.221629+00:00,false,monolith,107.99000000000001,615891600,2147483648
20,2026-09-10T04:58:41.623030+00:00,41,2026-09-10T04:58:41.222517+00:00,false,monolith,112.24000000000001,617611264,2147483648
21,2026-09-10T04:58:42.623003+00:00,43,2026-09-10T04:58:42.222239+00:00,false,monolith,107.69,616992604,2147483648
22,2026-09-10T04:58:43.623033+00:00,45,2026-09-10T04:58:43.222291+00:00,false,monolith,111.88,617433006,2147483648
23,2026-09-10T04:58:44.623019+00:00,47,2026-09-10T04:58:44.222706+00:00,false,monolith,107.16,617328148,2147483648
24,2026-09-10T04:58:45.623032+00:00,49,2026-09-10T04:58:45.221583+00:00,false,monolith,112.35,617716121,2147483648
25,2026-09-10T04:58:46.623025+00:00,51,2026-09-10T04:58:46.222450+00:00,false,monolith,108.16,617443492,2147483648
26,2026-09-10T04:58:47.622996+00:00,53,2026-09-10T04:58:47.222249+00:00,false,monolith,111.72,617003090,2147483648
27,2026-09-10T04:58:48.623155+00:00,55,2026-09-10T04:58:48.222292+00:00,false,monolith,107.96000000000001,616489287,2147483648
28,2026-09-10T04:58:49.623021+00:00,57,2026-09-10T04:58:49.222400+00:00,false,monolith,110.67,623273575,2147483648
29,2026-09-10T04:58:50.623027+00:00,59,2026-09-10T04:58:50.222215+00:00,false,monolith,109.09,616961147,2147483648
30,2026-09-10T04:58:51.623011+00:00,61,2026-09-10T04:58:51.222261+00:00,false,monolith,107.14,617107948,2147483648
31,2026-09-10T04:58:52.623007+00:00,63,2026-09-10T04:58:52.222425+00:00,false,monolith,112.38999999999999,617957294,2147483648
32,2026-09-10T04:58:53.623001+00:00,65,2026-09-10T04:58:53.222616+00:00,false,monolith,107.89,618020208,2147483648
33,2026-09-10T04:58:54.623023+00:00,67,2026-09-10T04:58:54.222351+00:00,false,monolith,112.7,617034548,2147483648
34,2026-09-10T04:58:55.623030+00:00,69,2026-09-10T04:58:55.221825+00:00,false,monolith,108.26,617705636,2147483648
35,2026-09-10T04:58:56.623024+00:00,71,2026-09-10T04:58:56.222672+00:00,false,monolith,112.47,618240409,2147483648
36,2026-09-10T04:58:57.622991+00:00,73,2026-09-10T04:58:57.222371+00:00,false,monolith,108.2,617936322,2147483648
37,2026-09-10T04:58:58.623025+00:00,75,2026-09-10T04:58:58.222510+00:00,false,monolith,111.58,617747579,2147483648
38,2026-09-10T04:58:59.623029+00:00,77,2026-09-10T04:58:59.222437+00:00,false,monolith,107.78999999999999,617768551,2147483648
39,2026-09-10T04:59:00.623010+00:00,79,2026-09-10T04:59:00.221929+00:00,false,monolith,112.77,618062151,2147483648
40,2026-09-10T04:59:01.623023+00:00,81,2026-09-10T04:59:01.222235+00:00,false,monolith,108.28,617789522,2147483648
41,2026-09-10T04:59:02.623006+00:00,83,2026-09-10T04:59:02.222226+00:00,false,monolith,112.53,618901012,2147483648
42,2026-09-10T04:59:03.623027+00:00,85,2026-09-10T04:59:03.222286+00:00,false,monolith,106.97,617516892,2147483648
43,2026-09-10T04:59:04.623021+00:00,87,2026-09-10T04:59:04.222153+00:00,false,monolith,111.85,619026841,2147483648
44,2026-09-10T04:59:05.623041+00:00,89,2026-09-10T04:59:05.222222+00:00,false,monolith,104.36,617820980,2147483648
45,2026-09-10T04:59:06.623023+00:00,91,2026-09-10T04:59:06.222379+00:00,false,monolith,111.77000000000001,618680812,2147483648
46,2026-09-10T04:59:07.623042+00:00,93,2026-09-10T04:59:07.222909+00:00,false,monolith,108.32,618345267,2147483648
47,2026-09-10T04:59:08.623003+00:00,95,2026-09-10T04:59:08.222885+00:00,false,monolith,111.74,618984898,2147483648
48,2026-09-10T04:59:09.623000+00:00,97,2026-09-10T04:59:09.222281+00:00,false,monolith,109.09,616636088,2147483648
49,2026-09-10T04:59:10.623003+00:00,99,2026-09-10T04:59:10.222390+00:00,false,monolith,111.36000000000001,617831465,2147483648
50,2026-09-10T04:59:11.623023+00:00,101,2026-09-10T04:59:11.221555+00:00,false,monolith,108.62,618292839,2147483648
51,2026-09-10T04:59:12.623008+00:00,103,2026-09-10T04:59:12.222316+00:00,false,monolith,111.69,616961146,2147483648
52,2026-09-10T04:59:13.623025+00:00,105,2026-09-10T04:59:13.221615+00:00,false,monolith,108.46,618848584,2147483648
53,2026-09-10T04:59:14.622991+00:00,107,2026-09-10T04:59:14.222262+00:00,false,monolith,112.37,618901013,2147483648
54,2026-09-10T04:59:15.623025+00:00,109,2026-09-10T04:59:15.222263+00:00,false,monolith,107.87,618554982,2147483648
55,2026-09-10T04:59:16.623012+00:00,111,2026-09-10T04:59:16.222361+00:00,false,monolith,111.55000000000001,619624530,2147483648
56,2026-09-10T04:59:17.623025+00:00,113,2026-09-10T04:59:17.222185+00:00,false,monolith,108.21000000000001,618628383,2147483648
57,2026-09-10T04:59:18.623035+00:00,115,2026-09-10T04:59:18.222386+00:00,false,monolith,112.06,619614044,2147483648
58,2026-09-10T04:59:19.622997+00:00,117,2026-09-10T04:59:19.222014+00:00,false,monolith,108.05,619330928,2147483648
59,2026-09-10T04:59:20.623029+00:00,119,2026-09-10T04:59:20.222441+00:00,false,monolith,112.2,619781816,2147483648
