sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,cpu_percent_total,memory_used_bytes_total,memory_limit_bytes_total
1,2026-09-10T05:02:26.593551+00:00,3,2026-09-10T05:02:26.222536+00:00,false,microservices,1.1199999999999999,1234194924,4831838208
2,2026-09-10T05:02:27.593523+00:00,5,2026-09-10T05:02:27.222494+00:00,false,microservices,5.11,1234373181,4831838208
3,2026-09-10T05:02:28.593533+00:00,7,2026-09-10T05:02:28.221432+00:00,false,microservices,56.77,1238745743,4831838208
4,2026-09-10T05:02:29.593527+00:00,9,2026-09-10T05:02:29.221424+00:00,false,microservices,170.98000000000002,1240412978,4831838208
5,2026-09-10T05:02:30.593551+00:00,11,2026-09-10T05:02:30.222248+00:00,false,microservices,200.36,1240224236,4831838208
6,2026-09-10T05:02:31.593574+00:00,13,2026-09-10T05:02:31.222023+00:00,false,microservices,153.49,1241576898,4831838208
7,2026-09-10T05:02:32.593529+00:00,15,2026-09-10T05:02:32.221305+00:00,false,microservices,178.54999999999998,1239752376,4831838208
8,2026-09-10T05:02:33.593558+00:00,17,2026-09-10T05:02:33.221268+00:00,false,microservices,185.84,1241000182,4831838208
9,2026-09-10T05:02:34.593551+00:00,19,2026-09-10T05:02:34.220584+00:00,false,microservices,155.84,1240863867,4831838208
10,2026-09-10T05:02:35.593536+00:00,21,2026-09-10T05:02:35.221345+00:00,false,microservices,167.17,1240926781,4831838208
11,2026-09-10T05:02:36.593517+00:00,23,2026-09-10T05:02:36.221282+00:00,false,microservices,148.45,1239857233,4831838208
12,2026-09-10T05:02:37.593567+00:00,25,2026-09-10T05:02:37.221404+00:00,false,microservices,150.91,1240738038,4831838208
13,2026-09-10T05:02:38.593550+00:00,27,2026-09-10T05:02:38.221436+00:00,false,microservices,150.45999999999998,1239637033,4831838208
14,2026-09-10T05:02:39.593529+00:00,29,2026-09-10T05:02:39.221296+00:00,false,microservices,153.98999999999998,1242006815,4831838208
15,2026-09-10T05:02:40.593528+00:00,31,2026-09-10T05:02:40.221329+00:00,false,microservices,165.64,1240402493,4831838208
16,2026-09-10T05:02:41.593534+00:00,33,2026-09-10T05:02:41.221245+00:00,false,microservices,188.17000000000002,1241650298,4831838208
17,2026-09-10T05:02:42.593533+00:00,35,2026-09-10T05:02:42.221276+00:00,false,microservices,183.09,1241513984,4831838208
18,2026-09-10T05:02:43.593568+00:00,37,2026-09-10T05:02:43.221374+00:00,false,microservices,168.98000000000002,1242195558,4831838208
19,2026-09-10T05:02:44.593525+00:00,39,2026-09-10T05:02:44.221388+00:00,false,microservices,193.81,1247931269,4831838208
20,2026-09-10T05:02:45.593491+00:00,41,2026-09-10T05:02:45.221227+00:00,false,microservices,152.39,1242552075,4831838208
21,2026-09-10T05:02:46.593562+00:00,43,2026-09-10T05:02:46.221433+00:00,false,microservices,140.88,1240559780,4831838208
22,2026-09-10T05:02:47.593556+00:00,45,2026-09-10T05:02:47.221319+00:00,false,microservices,156.22,1243841822,4831838208
23,2026-09-10T05:02:48.593525+00:00,47,2026-09-10T05:02:48.221539+00:00,false,microservices,153.69,1243422393,4831838208
24,2026-09-10T05:02:49.593533+00:00,49,2026-09-10T05:02:49.221587+00:00,false,microservices,151.75,1249147617,4831838208
25,2026-09-10T05:02:50.593536+00:00,51,2026-09-10T05:02:50.221421+00:00,false,microservices,173.81,1242614988,4831838208
26,2026-09-10T05:02:51.593524+00:00,53,2026-09-10T05:02:51.221436+00:00,false,microservices,167.45,1243443363,4831838208
27,2026-09-10T05:02:52.593534+00:00,55,2026-09-10T05:02:52.221246+00:00,false,microservices,193.98999999999998,1243558706,4831838208
28,2026-09-10T05:02:53.593556+00:00,57,2026-09-10T05:02:53.221276+00:00,false,microservices,142.34,1243715993,4831838208
29,2026-09-10T05:02:54.593549+00:00,59,2026-09-10T05:02:54.221531+00:00,false,microservices,143.92,1243757936,4831838208
30,2026-09-10T05:02:55.593543+00:00,61,2026-09-10T05:02:55.220535+00:00,false,microservices,138.84,1244565339,4831838208
31,2026-09-10T05:02:56.593547+00:00,63,2026-09-10T05:02:56.221219+00:00,false,microservices,143.68,1244240281,4831838208
32,2026-09-10T05:02:57.593561+00:00,65,2026-09-10T05:02:57.221178+00:00,false,microservices,145.85,1243642593,4831838208
33,2026-09-10T05:02:58.593532+00:00,67,2026-09-10T05:02:58.221476+00:00,false,microservices,157.32,1245100114,4831838208
34,2026-09-10T05:02:59.593554+00:00,69,2026-09-10T05:02:59.220907+00:00,false,microservices,156.72,1245477601,4831838208
35,2026-09-10T05:03:00.593517+00:00,71,2026-09-10T05:03:00.221469+00:00,false,microservices,151.04,1244198338,4831838208
36,2026-09-10T05:03:01.593529+00:00,73,2026-09-10T05:03:01.221327+00:00,false,microservices,138.53,1245813145,4831838208
37,2026-09-10T05:03:02.593552+00:00,75,2026-09-10T05:03:02.221450+00:00,false,microservices,143.66,1244512911,4831838208
38,2026-09-10T05:03:03.593564+00:00,77,2026-09-10T05:03:03.221568+00:00,false,microservices,136.41,1244334653,4831838208
39,2026-09-10T05:03:04.593532+00:00,79,2026-09-10T05:03:04.221411+00:00,false,microservices,142.2,1244712141,4831838208
40,2026-09-10T05:03:05.593554+00:00,81,2026-09-10T05:03:05.221009+00:00,false,microservices,157.77,1244544368,4831838208
41,2026-09-10T05:03:06.593536+00:00,83,2026-09-10T05:03:06.221518+00:00,false,microservices,157.48,1245718773,4831838208
42,2026-09-10T05:03:07.593530+00:00,85,2026-09-10T05:03:07.220956+00:00,false,microservices,168.38,1245152543,4831838208
43,2026-09-10T05:03:08.593559+00:00,87,2026-09-10T05:03:08.221447+00:00,false,microservices,139.72,1245456629,4831838208
44,2026-09-10T05:03:09.593555+00:00,89,2026-09-10T05:03:09.220904+00:00,false,microservices,140.97,1245152543,4831838208
45,2026-09-10T05:03:10.593540+00:00,91,2026-09-10T05:03:10.221592+00:00,false,microservices,142.49,1245278372,4831838208
46,2026-09-10T05:03:11.593531+00:00,93,2026-09-10T05:03:11.220803+00:00,false,microservices,139.79,1246788320,4831838208
47,2026-09-10T05:03:12.593553+00:00,95,2026-09-10T05:03:12.220991+00:00,false,microservices,140.34,1245362258,4831838208
48,2026-09-10T05:03:13.593531+00:00,97,2026-09-10T05:03:13.221587+00:00,false,microservices,136.7,1244093481,4831838208
49,2026-09-10T05:03:14.593535+00:00,99,2026-09-10T05:03:14.221577+00:00,false,microservices,144.64,1245634888,4831838208
50,2026-09-10T05:03:15.593551+00:00,101,2026-09-10T05:03:15.221409+00:00,false,microservices,174.73,1246389863,4831838208
51,2026-09-10T05:03:16.593538+00:00,103,2026-09-10T05:03:16.221480+00:00,false,microservices,140.43,1247102894,4831838208
52,2026-09-10T05:03:17.593553+00:00,105,2026-09-10T05:03:17.221581+00:00,false,microservices,136.75,1245687316,4831838208
53,2026-09-10T05:03:18.593557+00:00,107,2026-09-10T05:03:18.220957+00:00,false,microservices,140.85,1245047684,4831838208
54,2026-09-10T05:03:19.593516+00:00,109,2026-09-10T05:03:19.221468+00:00,false,microservices,136.39000000000001,1246337433,4831838208
55,2026-09-10T05:03:20.593557+00:00,111,2026-09-10T05:03:20.221397+00:00,false,microservices,141.02,1244743598,4831838208
56,2026-09-10T05:03:21.593536+00:00,113,2026-09-10T05:03:21.220922+00:00,false,microservices,139.33,1245603430,4831838208
57,2026-09-10T05:03:22.593545+00:00,115,2026-09-10T05:03:22.220473+00:00,false,microservices,141.93,1244921856,4831838208
58,2026-09-10T05:03:23.593557+00:00,117,2026-09-10T05:03:23.220879+00:00,false,microservices,141.93,1244921856,4831838208
59,2026-09-10T05:03:24.593556+00:00,119,2026-09-10T05:03:24.220714+00:00,false,microservices,176.19,1245351772,4831838208
60,2026-09-10T05:03:25.593549+00:00,121,2026-09-10T05:03:25.222298+00:00,false,microservices,140.02,1246337434,4831838208
61,2026-09-10T05:03:26.593557+00:00,123,2026-09-10T05:03:26.221254+00:00,false,microservices,134.44,1247448924,4831838208
62,2026-09-10T05:03:27.593549+00:00,125,2026-09-10T05:03:27.222246+00:00,false,microservices,139.58,1246998036,4831838208
63,2026-09-10T05:03:28.593561+00:00,127,2026-09-10T05:03:28.221376+00:00,false,microservices,139.03,1245938975,4831838208
64,2026-09-10T05:03:29.593533+00:00,129,2026-09-10T05:03:29.222241+00:00,false,microservices,145.83,1246704435,4831838208
65,2026-09-10T05:03:30.593526+00:00,131,2026-09-10T05:03:30.221502+00:00,false,microservices,135.62,1246442290,4831838208
66,2026-09-10T05:03:31.593554+00:00,133,2026-09-10T05:03:31.222599+00:00,false,microservices,139.6,1247281152,4831838208
67,2026-09-10T05:03:32.593556+00:00,135,2026-09-10T05:03:32.221424+00:00,false,microservices,194.79000000000002,1246494720,4831838208
68,2026-09-10T05:03:33.593561+00:00,137,2026-09-10T05:03:33.222444+00:00,false,microservices,140.48999999999998,1246022860,4831838208
69,2026-09-10T05:03:34.593562+00:00,139,2026-09-10T05:03:34.220621+00:00,false,microservices,137.04,1246693950,4831838208
70,2026-09-10T05:03:35.593555+00:00,141,2026-09-10T05:03:35.222504+00:00,false,microservices,142.55,1247176295,4831838208
71,2026-09-10T05:03:36.593562+00:00,143,2026-09-10T05:03:36.221352+00:00,false,microservices,139.51000000000002,1247805440,4831838208
72,2026-09-10T05:03:37.593529+00:00,145,2026-09-10T05:03:37.222298+00:00,false,microservices,138.49,1247543295,4831838208
73,2026-09-10T05:03:38.593552+00:00,147,2026-09-10T05:03:38.220864+00:00,false,microservices,136.28,1246672978,4831838208
74,2026-09-10T05:03:39.593526+00:00,149,2026-09-10T05:03:39.222431+00:00,false,microservices,141.0,1246662492,4831838208
75,2026-09-10T05:03:40.593557+00:00,151,2026-09-10T05:03:40.220890+00:00,false,microservices,139.60999999999999,1246295491,4831838208
76,2026-09-10T05:03:41.593553+00:00,153,2026-09-10T05:03:41.222197+00:00,false,microservices,141.12,1247218238,4831838208
77,2026-09-10T05:03:42.593563+00:00,155,2026-09-10T05:03:42.221253+00:00,false,microservices,140.70000000000002,1255785103,4831838208
78,2026-09-10T05:03:43.593557+00:00,157,2026-09-10T05:03:43.222883+00:00,false,microservices,140.14,1255816560,4831838208
79,2026-09-10T05:03:44.593555+00:00,159,2026-09-10T05:03:44.222233+00:00,false,microservices,136.43,1255376158,4831838208
80,2026-09-10T05:03:45.593559+00:00,161,2026-09-10T05:03:45.222213+00:00,false,microservices,140.20000000000002,1255806075,4831838208
81,2026-09-10T05:03:46.593550+00:00,163,2026-09-10T05:03:46.221316+00:00,false,microservices,137.18,1254925270,4831838208
82,2026-09-10T05:03:47.593562+00:00,165,2026-09-10T05:03:47.221278+00:00,false,microservices,140.34,1256309391,4831838208
83,2026-09-10T05:03:48.593564+00:00,167,2026-09-10T05:03:48.221085+00:00,false,microservices,136.39,1255522959,4831838208
84,2026-09-10T05:03:49.593528+00:00,169,2026-09-10T05:03:49.222175+00:00,false,microservices,140.66,1256036761,4831838208
85,2026-09-10T05:03:50.593555+00:00,171,2026-09-10T05:03:50.222237+00:00,false,microservices,136.44,1256005304,4831838208
86,2026-09-10T05:03:51.593556+00:00,173,2026-09-10T05:03:51.221211+00:00,false,microservices,140.1,1259465605,4831838208
87,2026-09-10T05:03:52.593528+00:00,175,2026-09-10T05:03:52.222226+00:00,false,microservices,137.9,1255711703,4831838208
88,2026-09-10T05:03:53.593557+00:00,177,2026-09-10T05:03:53.223038+00:00,false,microservices,136.87,1257274081,4831838208
89,2026-09-10T05:03:54.593563+00:00,179,2026-09-10T05:03:54.222964+00:00,false,microservices,141.0,1253666979,4831838208
90,2026-09-10T05:03:55.593546+00:00,181,2026-09-10T05:03:55.222409+00:00,false,microservices,136.54000000000002,1255176929,4831838208
91,2026-09-10T05:03:56.593547+00:00,183,2026-09-10T05:03:56.221431+00:00,false,microservices,141.37,1255397131,4831838208
92,2026-09-10T05:03:57.593534+00:00,185,2026-09-10T05:03:57.222228+00:00,false,microservices,138.29000000000002,1255093043,4831838208
93,2026-09-10T05:03:58.593560+00:00,187,2026-09-10T05:03:58.222360+00:00,false,microservices,140.22,1256770765,4831838208
94,2026-09-10T05:03:59.593536+00:00,189,2026-09-10T05:03:59.222406+00:00,false,microservices,136.22,1255638302,4831838208
95,2026-09-10T05:04:00.593568+00:00,191,2026-09-10T05:04:00.221240+00:00,false,microservices,141.68,1255365672,4831838208
96,2026-09-10T05:04:01.593551+00:00,193,2026-09-10T05:04:01.221325+00:00,false,microservices,136.29,1255732674,4831838208
97,2026-09-10T05:04:02.593532+00:00,195,2026-09-10T05:04:02.222036+00:00,false,microservices,143.27,1255753645,4831838208
98,2026-09-10T05:04:03.593544+00:00,197,2026-09-10T05:04:03.222359+00:00,false,microservices,134.29,1255648788,4831838208
99,2026-09-10T05:04:04.593544+00:00,199,2026-09-10T05:04:04.222311+00:00,false,microservices,139.87,1254547784,4831838208
100,2026-09-10T05:04:05.593557+00:00,201,2026-09-10T05:04:05.221619+00:00,false,microservices,135.24,1255491502,4831838208
101,2026-09-10T05:04:06.593527+00:00,203,2026-09-10T05:04:06.222232+00:00,false,microservices,139.1,1255522959,4831838208
102,2026-09-10T05:04:07.593551+00:00,205,2026-09-10T05:04:07.221740+00:00,false,microservices,136.22,1256047247,4831838208
103,2026-09-10T05:04:08.593550+00:00,207,2026-09-10T05:04:08.221756+00:00,false,microservices,139.04000000000002,1256267448,4831838208
104,2026-09-10T05:04:09.593536+00:00,209,2026-09-10T05:04:09.221382+00:00,false,microservices,136.13,1255093043,4831838208
105,2026-09-10T05:04:10.593557+00:00,211,2026-09-10T05:04:10.221295+00:00,false,microservices,140.35999999999999,1256288419,4831838208
106,2026-09-10T05:04:11.593534+00:00,213,2026-09-10T05:04:11.221136+00:00,false,microservices,137.82,1255481016,4831838208
107,2026-09-10T05:04:12.593529+00:00,215,2026-09-10T05:04:12.221347+00:00,false,microservices,139.77,1255365673,4831838208
108,2026-09-10T05:04:13.593539+00:00,217,2026-09-10T05:04:13.221561+00:00,false,microservices,136.58,1255522958,4831838208
109,2026-09-10T05:04:14.593521+00:00,219,2026-09-10T05:04:14.221274+00:00,false,microservices,140.68,1256613478,4831838208
110,2026-09-10T05:04:15.593555+00:00,221,2026-09-10T05:04:15.221258+00:00,false,microservices,138.46,1198155366,4831838208
111,2026-09-10T05:04:16.593530+00:00,223,2026-09-10T05:04:16.221268+00:00,false,microservices,140.64000000000001,1165985054,4831838208
112,2026-09-10T05:04:17.593546+00:00,225,2026-09-10T05:04:17.221417+00:00,false,microservices,134.52,1166226228,4831838208
113,2026-09-10T05:04:18.593537+00:00,227,2026-09-10T05:04:18.222300+00:00,false,microservices,139.83,1166645658,4831838208
114,2026-09-10T05:04:19.593562+00:00,229,2026-09-10T05:04:19.221133+00:00,false,microservices,136.99,1166582743,4831838208
115,2026-09-10T05:04:20.593532+00:00,231,2026-09-10T05:04:20.222339+00:00,false,microservices,140.22,1166593229,4831838208
116,2026-09-10T05:04:21.593545+00:00,233,2026-09-10T05:04:21.220580+00:00,false,microservices,135.87,1167023145,4831838208
117,2026-09-10T05:04:22.593551+00:00,235,2026-09-10T05:04:22.221371+00:00,false,microservices,140.02,1165943112,4831838208
118,2026-09-10T05:04:23.593526+00:00,237,2026-09-10T05:04:23.221248+00:00,false,microservices,136.3,1166373028,4831838208
119,2026-09-10T05:04:24.593546+00:00,239,2026-09-10T05:04:24.222364+00:00,false,microservices,140.63,1166257685,4831838208
120,2026-09-10T05:04:25.593549+00:00,241,2026-09-10T05:04:25.221253+00:00,false,microservices,134.65,1165691454,4831838208
