sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,service,container_id,container_name,cpu_percent,memory_used_bytes,memory_limit_bytes,memory_percent,pids,network_io,block_io
1,2026-09-10T05:02:26.593551+00:00,3,2026-09-10T05:02:26.222536+00:00,false,microservices,auth,86c2d0085d36bd760301e5d2973ea2e3095f1ef9ac6ba40b8ad53cbd558f03eb,tcc-microservices-experiment-auth-1,0.03,79219917,1073741824,7.38,3,45.4kB / 40.3kB,10.2MB / 65.5kB
1,2026-09-10T05:02:26.593551+00:00,3,2026-09-10T05:02:26.222536+00:00,false,microservices,gateway,f57950d12c017a55da43df31b6c0c88db4271ecb3f3d286840e21d556d95a768,tcc-microservices-experiment-gateway-1,0.18,460639437,536870912,85.8,76,20.9MB / 23.4MB,31.3MB / 184kB
1,2026-09-10T05:02:26.593551+00:00,3,2026-09-10T05:02:26.222536+00:00,false,microservices,mysql,cd47944ef99e8665c6fbc745fd26216210ace9a0a0f7070f60fa0881b6e8b8b0,tcc-microservices-experiment-mysql-1,0.87,541170074,1073741824,50.4,40,11.1MB / 23.8MB,45.8MB / 125MB
1,2026-09-10T05:02:26.593551+00:00,3,2026-09-10T05:02:26.222536+00:00,false,microservices,order,ecb2ecded5626a554a8771603ab0b81767de20383f94ec8bda435127193f2174,tcc-microservices-experiment-order-1,0.02,74165780,1073741824,6.91,3,5.31MB / 4.14MB,9.18MB / 77.8kB
1,2026-09-10T05:02:26.593551+00:00,3,2026-09-10T05:02:26.222536+00:00,false,microservices,product,d2fb7348a9b654f2a980abf713e63d08845974daaf5b346cd5af9da85dd9bdcc,tcc-microservices-experiment-product-1,0.02,78999716,1073741824,7.36,3,23.5MB / 25MB,9.97MB / 81.9kB
2,2026-09-10T05:02:27.593523+00:00,5,2026-09-10T05:02:27.222494+00:00,false,microservices,auth,86c2d0085d36bd760301e5d2973ea2e3095f1ef9ac6ba40b8ad53cbd558f03eb,tcc-microservices-experiment-auth-1,0.02,79219917,1073741824,7.38,3,45.4kB / 40.3kB,10.2MB / 65.5kB
2,2026-09-10T05:02:27.593523+00:00,5,2026-09-10T05:02:27.222494+00:00,false,microservices,gateway,f57950d12c017a55da43df31b6c0c88db4271ecb3f3d286840e21d556d95a768,tcc-microservices-experiment-gateway-1,0.13,460534579,536870912,85.79,76,20.9MB / 23.4MB,31.3MB / 197kB
2,2026-09-10T05:02:27.593523+00:00,5,2026-09-10T05:02:27.222494+00:00,false,microservices,mysql,cd47944ef99e8665c6fbc745fd26216210ace9a0a0f7070f60fa0881b6e8b8b0,tcc-microservices-experiment-mysql-1,4.92,541694362,1073741824,50.45,40,11.1MB / 23.8MB,45.8MB / 125MB
2,2026-09-10T05:02:27.593523+00:00,5,2026-09-10T05:02:27.222494+00:00,false,microservices,order,ecb2ecded5626a554a8771603ab0b81767de20383f94ec8bda435127193f2174,tcc-microservices-experiment-order-1,0.02,74165780,1073741824,6.91,3,5.31MB / 4.14MB,9.18MB / 77.8kB
2,2026-09-10T05:02:27.593523+00:00,5,2026-09-10T05:02:27.222494+00:00,false,microservices,product,d2fb7348a9b654f2a980abf713e63d08845974daaf5b346cd5af9da85dd9bdcc,tcc-microservices-experiment-product-1,0.02,78758543,1073741824,7.34,3,23.5MB / 25MB,9.97MB / 81.9kB
