sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,service,container_id,container_name,cpu_percent,memory_used_bytes,memory_limit_bytes,memory_percent,pids,network_io,block_io
1,2026-09-10T07:15:10.050925+00:00,3,2026-09-10T07:15:09.682264+00:00,false,microservices,auth,f56174fc9047625abf56c3af43fc0af63ae22144d7f8ba310ec3509bbb85a771,tcc-microservices-experiment-auth-1,0.02,81117839,1073741824,7.55,3,45.1kB / 40.3kB,13.8MB / 65.5kB
1,2026-09-10T07:15:10.050925+00:00,3,2026-09-10T07:15:09.682264+00:00,false,microservices,gateway,682070a5b2b97ec85c82263e57e5d2288c68c2db469a1ccc9e00f77588902099,tcc-microservices-experiment-gateway-1,0.22,475004928,536870912,88.47,78,20.1MB / 22.2MB,35.1MB / 168kB
1,2026-09-10T07:15:10.050925+00:00,3,2026-09-10T07:15:09.682264+00:00,false,microservices,mysql,1fd3a4843bfd0f0738b712895441aecf0cbc968f334a66618eb624a7689f6140,tcc-microservices-experiment-mysql-1,4.86,539597210,1073741824,50.25,40,10.5MB / 26.9MB,52MB / 122MB
1,2026-09-10T07:15:10.050925+00:00,3,2026-09-10T07:15:09.682264+00:00,false,microservices,order,60f59a0383ac363ffe52a7456a17807461601cb49c438db06dcb0166d0c9b5d0,tcc-microservices-experiment-order-1,0.02,79272346,1073741824,7.38,3,30.9MB / 27.6MB,8.09MB / 77.8kB
1,2026-09-10T07:15:10.050925+00:00,3,2026-09-10T07:15:09.682264+00:00,false,microservices,product,f3dc11c96d7a371b6401b3d895188e5805ea68d16fc92cece5269dcb82ce2809,tcc-microservices-experiment-product-1,0.03,81348526,1073741824,7.58,3,416kB / 282kB,14.2MB / 81.9kB
2,2026-09-10T07:15:11.050912+00:00,5,2026-09-10T07:15:10.682599+00:00,false,microservices,auth,f56174fc9047625abf56c3af43fc0af63ae22144d7f8ba310ec3509bbb85a771,tcc-microservices-experiment-auth-1,0.02,81117839,1073741824,7.55,3,45.1kB / 40.3kB,13.8MB / 65.5kB
2,2026-09-10T07:15:11.050912+00:00,5,2026-09-10T07:15:10.682599+00:00,false,microservices,gateway,682070a5b2b97ec85c82263e57e5d2288c68c2db469a1ccc9e00f77588902099,tcc-microservices-experiment-gateway-1,0.18,475004928,536870912,88.47,78,20.1MB / 22.2MB,35.1MB / 168kB
2,2026-09-10T07:15:11.050912+00:00,5,2026-09-10T07:15:10.682599+00:00,false,microservices,mysql,1fd3a4843bfd0f0738b712895441aecf0cbc968f334a66618eb624a7689f6140,tcc-microservices-experiment-mysql-1,0.64,539282637,1073741824,50.23,40,10.5MB / 26.9MB,52MB / 122MB
2,2026-09-10T07:15:11.050912+00:00,5,2026-09-10T07:15:10.682599+00:00,false,microservices,order,60f59a0383ac363ffe52a7456a17807461601cb49c438db06dcb0166d0c9b5d0,tcc-microservices-experiment-order-1,0.03,79272346,1073741824,7.38,3,30.9MB / 27.6MB,8.09MB / 77.8kB
2,2026-09-10T07:15:11.050912+00:00,5,2026-09-10T07:15:10.682599+00:00,false,microservices,product,f3dc11c96d7a371b6401b3d895188e5805ea68d16fc92cece5269dcb82ce2809,tcc-microservices-experiment-product-1,0.02,81348526,1073741824,7.58,3,416kB / 282kB,14.2MB / 81.9kB
3,2026-09-10T07:15:12.050911+00:00,7,2026-09-10T07:15:11.682273+00:00,false,microservices,auth,f56174fc9047625abf56c3af43fc0af63ae22144d7f8ba310ec3509bbb85a771,tcc-microservices-experiment-auth-1,0.02,81117839,1073741824,7.55,3,45.1kB / 40.3kB,13.8MB / 65.5kB
3,2026-09-10T07:15:12.050911+00:00,7,2026-09-10T07:15:11.682273+00:00,false,microservices,gateway,682070a5b2b97ec85c82263e57e5d2288c68c2db469a1ccc9e00f77588902099,tcc-microservices-experiment-gateway-1,68.84,477521510,536870912,88.95,79,20.2MB / 22.4MB,35.1MB / 168kB
3,2026-09-10T07:15:12.050911+00:00,7,2026-09-10T07:15:11.682273+00:00,false,microservices,mysql,1fd3a4843bfd0f0738b712895441aecf0cbc968f334a66618eb624a7689f6140,tcc-microservices-experiment-mysql-1,13.84,538968064,1073741824,50.2,40,10.5MB / 27MB,52MB / 122MB
