sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,cpu_percent_total,memory_used_bytes_total,memory_limit_bytes_total
1,2026-09-10T07:15:10.050925+00:00,3,2026-09-10T07:15:09.682264+00:00,false,microservices,5.15,1256340849,4831838208
2,2026-09-10T07:15:11.050912+00:00,5,2026-09-10T07:15:10.682599+00:00,false,microservices,0.89,1256026276,4831838208
3,2026-09-10T07:15:12.050911+00:00,7,2026-09-10T07:15:11.682273+00:00,false,microservices,116.5,1259801149,4831838208
4,2026-09-10T07:15:13.050914+00:00,9,2026-09-10T07:15:12.682449+00:00,false,microservices,145.79,1259518034,4831838208
5,2026-09-10T07:15:14.050921+00:00,11,2026-09-10T07:15:13.682491+00:00,false,microservices,153.63,1262013644,4831838208
6,2026-09-10T07:15:15.050928+00:00,13,2026-09-10T07:15:14.682303+00:00,false,microservices,147.25,1260262522,4831838208
7,2026-09-10T07:15:16.050912+00:00,15,2026-09-10T07:15:15.682447+00:00,false,microservices,155.25,1261657129,4831838208
8,2026-09-10T07:15:17.050907+00:00,17,2026-09-10T07:15:16.682318+00:00,false,microservices,213.61,1261982187,4831838208
9,2026-09-10T07:15:18.050925+00:00,19,2026-09-10T07:15:17.682464+00:00,false,microservices,165.37,1262957363,4831838208
10,2026-09-10T07:15:19.050906+00:00,21,2026-09-10T07:15:18.682506+00:00,false,microservices,143.49,1261709557,4831838208
11,2026-09-10T07:15:20.050894+00:00,23,2026-09-10T07:15:19.682496+00:00,false,microservices,148.03,1262653276,4831838208
12,2026-09-10T07:15:21.050892+00:00,25,2026-09-10T07:15:20.681415+00:00,false,microservices,150.29,1263555050,4831838208
13,2026-09-10T07:15:22.050922+00:00,27,2026-09-10T07:15:21.682319+00:00,false,microservices,190.12,1266249891,4831838208
14,2026-09-10T07:15:23.050921+00:00,29,2026-09-10T07:15:22.682286+00:00,false,microservices,149.15,1264750428,4831838208
15,2026-09-10T07:15:24.050929+00:00,31,2026-09-10T07:15:23.682281+00:00,false,microservices,148.95,1267529154,4831838208
16,2026-09-10T07:15:25.050895+00:00,33,2026-09-10T07:15:24.682484+00:00,false,microservices,142.48,1265253745,4831838208
17,2026-09-10T07:15:26.050937+00:00,35,2026-09-10T07:15:25.682023+00:00,false,microservices,147.59,1267822755,4831838208
18,2026-09-10T07:15:27.050930+00:00,37,2026-09-10T07:15:26.682869+00:00,false,microservices,177.35000000000002,1265872404,4831838208
19,2026-09-10T07:15:28.050928+00:00,39,2026-09-10T07:15:27.681493+00:00,false,microservices,163.95000000000002,1262862991,4831838208
20,2026-09-10T07:15:29.050920+00:00,41,2026-09-10T07:15:28.681362+00:00,false,microservices,151.73000000000002,1262401618,4831838208
21,2026-09-10T07:15:30.050924+00:00,43,2026-09-10T07:15:29.681767+00:00,false,microservices,169.49,1264005939,4831838208
22,2026-09-10T07:15:31.050907+00:00,45,2026-09-10T07:15:30.681208+00:00,false,microservices,188.5,1261782957,4831838208
23,2026-09-10T07:15:32.050894+00:00,47,2026-09-10T07:15:31.681208+00:00,false,microservices,165.05,1245655859,4831838208
24,2026-09-10T07:15:33.050909+00:00,49,2026-09-10T07:15:32.681348+00:00,false,microservices,161.4,1240821924,4831838208
25,2026-09-10T07:15:34.050911+00:00,51,2026-09-10T07:15:33.681317+00:00,false,microservices,144.17000000000002,1242929562,4831838208
26,2026-09-10T07:15:35.050925+00:00,53,2026-09-10T07:15:34.682474+00:00,false,microservices,157.81,1242835190,4831838208
27,2026-09-10T07:15:36.050922+00:00,55,2026-09-10T07:15:35.682286+00:00,false,microservices,140.7,1240790467,4831838208
28,2026-09-10T07:15:37.050904+00:00,57,2026-09-10T07:15:36.681486+00:00,false,microservices,142.13,1241545441,4831838208
29,2026-09-10T07:15:38.050928+00:00,59,2026-09-10T07:15:37.681401+00:00,false,microservices,138.75,1242174587,4831838208
30,2026-09-10T07:15:39.050926+00:00,61,2026-09-10T07:15:38.681511+00:00,false,microservices,140.26999999999998,1243254621,4831838208
31,2026-09-10T07:15:40.050908+00:00,63,2026-09-10T07:15:39.681594+00:00,false,microservices,161.54,1242101186,4831838208
32,2026-09-10T07:15:41.050899+00:00,65,2026-09-10T07:15:40.681499+00:00,false,microservices,178.81,1243611136,4831838208
33,2026-09-10T07:15:42.050900+00:00,67,2026-09-10T07:15:41.681710+00:00,false,microservices,154.39000000000001,1243600651,4831838208
34,2026-09-10T07:15:43.050922+00:00,69,2026-09-10T07:15:42.681451+00:00,false,microservices,141.67,1244166882,4831838208
