sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,service,container_id,container_name,cpu_percent,memory_used_bytes,memory_limit_bytes,memory_percent,pids,network_io,block_io
1,2026-09-10T08:55:43.185534+00:00,3,2026-09-10T08:55:42.786694+00:00,false,monolith,monolith,12e3e5e991e30b082ac2fc8980c79a9de6802d24d2790e5a50e06ecbb6f8bd40,tcc-monolith-experiment-monolith-1,0.03,85721088,1073741824,7.98,3,44.1MB / 20.2MB,0B / 156kB
1,2026-09-10T08:55:43.185534+00:00,3,2026-09-10T08:55:42.786694+00:00,false,monolith,mysql,424b84111f6c90031078459dd9e73a04a91acb7ccf290c0cf7dce0025054c50d,tcc-monolith-experiment-mysql-1,0.8,528587162,1073741824,49.23,40,14.3MB / 40.6MB,39.9MB / 120MB
2,2026-09-10T08:55:44.185545+00:00,5,2026-09-10T08:55:43.786275+00:00,false,monolith,monolith,12e3e5e991e30b082ac2fc8980c79a9de6802d24d2790e5a50e06ecbb6f8bd40,tcc-monolith-experiment-monolith-1,0.02,85626716,1073741824,7.98,3,44.1MB / 20.2MB,0B / 156kB
2,2026-09-10T08:55:44.185545+00:00,5,2026-09-10T08:55:43.786275+00:00,false,monolith,mysql,424b84111f6c90031078459dd9e73a04a91acb7ccf290c0cf7dce0025054c50d,tcc-monolith-experiment-mysql-1,5.93,529530880,1073741824,49.32,40,14.3MB / 40.6MB,39.9MB / 120MB
3,2026-09-10T08:55:45.185517+00:00,7,2026-09-10T08:55:44.786232+00:00,false,monolith,monolith,12e3e5e991e30b082ac2fc8980c79a9de6802d24d2790e5a50e06ecbb6f8bd40,tcc-monolith-experiment-monolith-1,14.51,86633349,1073741824,8.07,3,44.3MB / 20.2MB,0B / 156kB
3,2026-09-10T08:55:45.185517+00:00,7,2026-09-10T08:55:44.786232+00:00,false,monolith,mysql,424b84111f6c90031078459dd9e73a04a91acb7ccf290c0cf7dce0025054c50d,tcc-monolith-experiment-mysql-1,5.6,529321165,1073741824,49.3,40,14.3MB / 40.7MB,39.9MB / 120MB
4,2026-09-10T08:55:46.185519+00:00,9,2026-09-10T08:55:45.787118+00:00,false,monolith,monolith,12e3e5e991e30b082ac2fc8980c79a9de6802d24d2790e5a50e06ecbb6f8bd40,tcc-monolith-experiment-monolith-1,58.39,87933583,1073741824,8.19,3,45.2MB / 20.6MB,0B / 156kB
4,2026-09-10T08:55:46.185519+00:00,9,2026-09-10T08:55:45.787118+00:00,false,monolith,mysql,424b84111f6c90031078459dd9e73a04a91acb7ccf290c0cf7dce0025054c50d,tcc-monolith-experiment-mysql-1,22.61,529426022,1073741824,49.31,40,14.5MB / 41.5MB,39.9MB / 120MB
5,2026-09-10T08:55:47.185521+00:00,11,2026-09-10T08:55:46.786362+00:00,false,monolith,monolith,12e3e5e991e30b082ac2fc8980c79a9de6802d24d2790e5a50e06ecbb6f8bd40,tcc-monolith-experiment-monolith-1,80.79,88111841,1073741824,8.21,3,46.3MB / 21.1MB,0B / 156kB
5,2026-09-10T08:55:47.185521+00:00,11,2026-09-10T08:55:46.786362+00:00,false,monolith,mysql,424b84111f6c90031078459dd9e73a04a91acb7ccf290c0cf7dce0025054c50d,tcc-monolith-experiment-mysql-1,25.16,529216307,1073741824,49.29,40,14.9MB / 42.6MB,39.9MB / 120MB
