sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,cpu_percent_total,memory_used_bytes_total,memory_limit_bytes_total
1,2026-09-10T08:55:43.185534+00:00,3,2026-09-10T08:55:42.786694+00:00,false,monolith,0.8300000000000001,614308250,2147483648
2,2026-09-10T08:55:44.185545+00:00,5,2026-09-10T08:55:43.786275+00:00,false,monolith,5.949999999999999,615157596,2147483648
3,2026-09-10T08:55:45.185517+00:00,7,2026-09-10T08:55:44.786232+00:00,false,monolith,20.11,615954514,2147483648
4,2026-09-10T08:55:46.185519+00:00,9,2026-09-10T08:55:45.787118+00:00,false,monolith,81.0,617359605,2147483648
5,2026-09-10T08:55:47.185521+00:00,11,2026-09-10T08:55:46.786362+00:00,false,monolith,105.95,617328148,2147483648
6,2026-09-10T08:55:48.185524+00:00,13,2026-09-10T08:55:47.786329+00:00,false,monolith,111.75,617653207,2147483648
7,2026-09-10T08:55:49.185520+00:00,15,2026-09-10T08:55:48.786174+00:00,false,monolith,107.23,616898232,2147483648
8,2026-09-10T08:55:50.185521+00:00,17,2026-09-10T08:55:49.787119+00:00,false,monolith,111.47,616604631,2147483648
9,2026-09-10T08:55:51.185456+00:00,19,2026-09-10T08:55:50.786280+00:00,false,monolith,108.3,616950661,2147483648
10,2026-09-10T08:55:52.185493+00:00,21,2026-09-10T08:55:51.786204+00:00,false,monolith,111.67,616699002,2147483648
11,2026-09-10T08:55:53.185496+00:00,23,2026-09-10T08:55:52.785288+00:00,false,monolith,107.7,617338634,2147483648
12,2026-09-10T08:55:54.185493+00:00,25,2026-09-10T08:55:53.785926+00:00,false,monolith,111.48,616111800,2147483648
13,2026-09-10T08:55:55.185500+00:00,27,2026-09-10T08:55:54.785358+00:00,false,monolith,107.36000000000001,616321516,2147483648
14,2026-09-10T08:55:56.185502+00:00,29,2026-09-10T08:55:55.786144+00:00,false,monolith,112.24000000000001,617254749,2147483648
15,2026-09-10T08:55:57.185498+00:00,31,2026-09-10T08:55:56.785868+00:00,false,monolith,107.63,616048886,2147483648
16,2026-09-10T08:55:58.185499+00:00,33,2026-09-10T08:55:57.786577+00:00,false,monolith,111.86,621490995,2147483648
17,2026-09-10T08:55:59.185497+00:00,35,2026-09-10T08:55:58.786135+00:00,false,monolith,107.76,616373944,2147483648
18,2026-09-10T08:56:00.185524+00:00,37,2026-09-10T08:55:59.786237+00:00,false,monolith,108.09,616541717,2147483648
19,2026-09-10T08:56:01.185490+00:00,39,2026-09-10T08:56:00.786328+00:00,false,monolith,112.77,617904866,2147483648
20,2026-09-10T08:56:02.185503+00:00,41,2026-09-10T08:56:01.786226+00:00,false,monolith,108.02000000000001,617412035,2147483648
21,2026-09-10T08:56:03.185505+00:00,43,2026-09-10T08:56:02.786860+00:00,false,monolith,112.06,617894380,2147483648
22,2026-09-10T08:56:04.185535+00:00,45,2026-09-10T08:56:03.786073+00:00,false,monolith,107.94999999999999,617286205,2147483648
23,2026-09-10T08:56:05.185497+00:00,47,2026-09-10T08:56:04.785061+00:00,false,monolith,111.98,618009722,2147483648
24,2026-09-10T08:56:06.185498+00:00,49,2026-09-10T08:56:05.785209+00:00,false,monolith,107.18,618481582,2147483648
25,2026-09-10T08:56:07.185523+00:00,51,2026-09-10T08:56:06.785209+00:00,false,monolith,112.06,618156523,2147483648
26,2026-09-10T08:56:08.185505+00:00,53,2026-09-10T08:56:07.785831+00:00,false,monolith,108.07000000000001,617716121,2147483648
27,2026-09-10T08:56:09.185520+00:00,55,2026-09-10T08:56:08.785388+00:00,false,monolith,112.33,618083123,2147483648
28,2026-09-10T08:56:10.185507+00:00,57,2026-09-10T08:56:09.785294+00:00,false,monolith,107.76,617453977,2147483648
29,2026-09-10T08:56:11.185507+00:00,59,2026-09-10T08:56:10.786340+00:00,false,monolith,112.44999999999999,617611264,2147483648
30,2026-09-10T08:56:12.185487+00:00,61,2026-09-10T08:56:11.785372+00:00,false,monolith,107.81,618030694,2147483648
31,2026-09-10T08:56:13.185502+00:00,63,2026-09-10T08:56:12.785235+00:00,false,monolith,111.22,619278500,2147483648
32,2026-09-10T08:56:14.185525+00:00,65,2026-09-10T08:56:13.785339+00:00,false,monolith,107.99000000000001,617862923,2147483648
33,2026-09-10T08:56:15.185522+00:00,67,2026-09-10T08:56:14.786266+00:00,false,monolith,112.66999999999999,619205099,2147483648
34,2026-09-10T08:56:16.185519+00:00,69,2026-09-10T08:56:15.785613+00:00,false,monolith,108.65,618649354,2147483648
35,2026-09-10T08:56:17.185526+00:00,71,2026-09-10T08:56:16.786110+00:00,false,monolith,111.88999999999999,618250895,2147483648
36,2026-09-10T08:56:18.185498+00:00,73,2026-09-10T08:56:17.785866+00:00,false,monolith,108.39000000000001,617915351,2147483648
37,2026-09-10T08:56:19.185518+00:00,75,2026-09-10T08:56:18.785240+00:00,false,monolith,111.48,618471097,2147483648
38,2026-09-10T08:56:20.185497+00:00,77,2026-09-10T08:56:19.786485+00:00,false,monolith,107.72999999999999,618187981,2147483648
39,2026-09-10T08:56:21.185486+00:00,79,2026-09-10T08:56:20.785235+00:00,false,monolith,112.07,618817126,2147483648
40,2026-09-10T08:56:22.185530+00:00,81,2026-09-10T08:56:21.785998+00:00,false,monolith,107.6,619414815,2147483648
41,2026-09-10T08:56:23.185521+00:00,83,2026-09-10T08:56:22.786232+00:00,false,monolith,111.72,619121213,2147483648
42,2026-09-10T08:56:24.185500+00:00,85,2026-09-10T08:56:23.785135+00:00,false,monolith,108.13000000000001,618617897,2147483648
43,2026-09-10T08:56:25.185519+00:00,87,2026-09-10T08:56:24.785138+00:00,false,monolith,110.56,617925836,2147483648
44,2026-09-10T08:56:26.185529+00:00,89,2026-09-10T08:56:25.785127+00:00,false,monolith,108.06,617810493,2147483648
45,2026-09-10T08:56:27.185529+00:00,91,2026-09-10T08:56:26.785227+00:00,false,monolith,112.02000000000001,618292838,2147483648
46,2026-09-10T08:56:28.185498+00:00,93,2026-09-10T08:56:27.785168+00:00,false,monolith,107.6,618009723,2147483648
47,2026-09-10T08:56:29.185519+00:00,95,2026-09-10T08:56:28.785160+00:00,false,monolith,112.09,619131699,2147483648
48,2026-09-10T08:56:30.185500+00:00,97,2026-09-10T08:56:29.785166+00:00,false,monolith,107.83,618680811,2147483648
49,2026-09-10T08:56:31.185534+00:00,99,2026-09-10T08:56:30.785184+00:00,false,monolith,113.01,618387210,2147483648
50,2026-09-10T08:56:32.185491+00:00,101,2026-09-10T08:56:31.785220+00:00,false,monolith,107.69,618513040,2147483648
51,2026-09-10T08:56:33.185505+00:00,103,2026-09-10T08:56:32.785255+00:00,false,monolith,112.16000000000001,619676959,2147483648
52,2026-09-10T08:56:34.185521+00:00,105,2026-09-10T08:56:33.786144+00:00,false,monolith,108.54,619372872,2147483648
53,2026-09-10T08:56:35.185503+00:00,107,2026-09-10T08:56:34.785122+00:00,false,monolith,112.38000000000001,620138333,2147483648
54,2026-09-10T08:56:36.185495+00:00,109,2026-09-10T08:56:35.786201+00:00,false,monolith,108.98,618848583,2147483648
55,2026-09-10T08:56:37.185507+00:00,111,2026-09-10T08:56:36.785369+00:00,false,monolith,111.93,619551130,2147483648
56,2026-09-10T08:56:38.185501+00:00,113,2026-09-10T08:56:37.785243+00:00,false,monolith,107.98,619960074,2147483648
57,2026-09-10T08:56:39.185503+00:00,115,2026-09-10T08:56:38.785769+00:00,false,monolith,112.84,619802787,2147483648
58,2026-09-10T08:56:40.185524+00:00,117,2026-09-10T08:56:39.786011+00:00,false,monolith,107.11,620547277,2147483648
59,2026-09-10T08:56:41.185498+00:00,119,2026-09-10T08:56:40.785397+00:00,false,monolith,112.38,621658767,2147483648
60,2026-09-10T08:56:42.185526+00:00,121,2026-09-10T08:56:41.785269+00:00,false,monolith,108.25999999999999,619110727,2147483648
61,2026-09-10T08:56:43.185520+00:00,123,2026-09-10T08:56:42.785260+00:00,false,monolith,112.84,620358533,2147483648
62,2026-09-10T08:56:44.185519+00:00,125,2026-09-10T08:56:43.785466+00:00,false,monolith,108.52,618901012,2147483648
63,2026-09-10T08:56:45.185503+00:00,127,2026-09-10T08:56:44.785257+00:00,false,monolith,112.76,620211733,2147483648
64,2026-09-10T08:56:46.185528+00:00,129,2026-09-10T08:56:45.785231+00:00,false,monolith,108.24,620956221,2147483648
65,2026-09-10T08:56:47.185487+00:00,131,2026-09-10T08:56:46.785231+00:00,false,monolith,112.38000000000001,621113508,2147483648
66,2026-09-10T08:56:48.185520+00:00,133,2026-09-10T08:56:47.785147+00:00,false,monolith,108.31,619708416,2147483648
67,2026-09-10T08:56:49.185497+00:00,135,2026-09-10T08:56:48.785297+00:00,false,monolith,107.61,618764698,2147483648
68,2026-09-10T08:56:50.185526+00:00,137,2026-09-10T08:56:49.785451+00:00,false,monolith,112.78,618670326,2147483648
69,2026-09-10T08:56:51.185523+00:00,139,2026-09-10T08:56:50.784883+00:00,false,monolith,107.71,619173642,2147483648
70,2026-09-10T08:56:52.185517+00:00,141,2026-09-10T08:56:51.785410+00:00,false,monolith,112.61999999999999,619194613,2147483648
71,2026-09-10T08:56:53.185534+00:00,143,2026-09-10T08:56:52.784903+00:00,false,monolith,107.54,619068784,2147483648
72,2026-09-10T08:56:54.185515+00:00,145,2026-09-10T08:56:53.785183+00:00,false,monolith,112.55,620358533,2147483648
73,2026-09-10T08:56:55.185524+00:00,147,2026-09-10T08:56:54.785413+00:00,false,monolith,108.16,619676958,2147483648
74,2026-09-10T08:56:56.185535+00:00,149,2026-09-10T08:56:55.785248+00:00,false,monolith,112.19,620998165,2147483648
75,2026-09-10T08:56:57.185506+00:00,151,2026-09-10T08:56:56.785827+00:00,false,monolith,108.56,620211732,2147483648
76,2026-09-10T08:56:58.185503+00:00,153,2026-09-10T08:56:57.785582+00:00,false,monolith,112.18,620652134,2147483648
77,2026-09-10T08:56:59.185506+00:00,155,2026-09-10T08:56:58.785250+00:00,false,monolith,108.00999999999999,621407109,2147483648
78,2026-09-10T08:57:00.185504+00:00,157,2026-09-10T08:56:59.785329+00:00,false,monolith,112.22999999999999,619802788,2147483648
79,2026-09-10T08:57:01.185495+00:00,159,2026-09-10T08:57:00.785080+00:00,false,monolith,107.81,619655987,2147483648
