sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,service,container_id,container_name,cpu_percent,memory_used_bytes,memory_limit_bytes,memory_percent,pids,network_io,block_io
1,2026-09-10T13:04:11.909261+00:00,3,2026-09-10T13:04:11.508230+00:00,false,monolith,monolith,5b0e4417bfb3cc0dd86c9fec7164a3288c4cc2f09dde05b7895f57e7024111c1,tcc-monolith-experiment-monolith-1,0.02,86612378,1073741824,8.07,3,29.7MB / 15.5MB,16.7MB / 156kB
1,2026-09-10T13:04:11.909261+00:00,3,2026-09-10T13:04:11.508230+00:00,false,monolith,mysql,cad40b3b7dbb75e5452d8032a5b95856f08a57c7a163fa1f4021f80e26daeeab,tcc-monolith-experiment-mysql-1,3.47,530474598,1073741824,49.41,40,12.9MB / 27.9MB,57.5MB / 206MB
2,2026-09-10T13:04:12.909269+00:00,5,2026-09-10T13:04:12.510536+00:00,false,monolith,monolith,5b0e4417bfb3cc0dd86c9fec7164a3288c4cc2f09dde05b7895f57e7024111c1,tcc-monolith-experiment-monolith-1,0.02,86371205,1073741824,8.04,3,29.7MB / 15.5MB,16.7MB / 156kB
2,2026-09-10T13:04:12.909269+00:00,5,2026-09-10T13:04:12.510536+00:00,false,monolith,mysql,cad40b3b7dbb75e5452d8032a5b95856f08a57c7a163fa1f4021f80e26daeeab,tcc-monolith-experiment-mysql-1,5.91,530474598,1073741824,49.4,40,12.9MB / 27.9MB,57.5MB / 206MB
3,2026-09-10T13:04:13.909236+00:00,7,2026-09-10T13:04:13.508316+00:00,false,monolith,monolith,5b0e4417bfb3cc0dd86c9fec7164a3288c4cc2f09dde05b7895f57e7024111c1,tcc-monolith-experiment-monolith-1,0.02,86130033,1073741824,8.02,3,29.7MB / 15.5MB,16.7MB / 156kB
3,2026-09-10T13:04:13.909236+00:00,7,2026-09-10T13:04:13.508316+00:00,false,monolith,mysql,cad40b3b7dbb75e5452d8032a5b95856f08a57c7a163fa1f4021f80e26daeeab,tcc-monolith-experiment-mysql-1,0.81,530684314,1073741824,49.42,40,12.9MB / 27.9MB,57.5MB / 206MB
4,2026-09-10T13:04:14.909242+00:00,9,2026-09-10T13:04:14.508989+00:00,false,monolith,monolith,5b0e4417bfb3cc0dd86c9fec7164a3288c4cc2f09dde05b7895f57e7024111c1,tcc-monolith-experiment-monolith-1,30.23,89265275,1073741824,8.31,3,30.2MB / 15.7MB,16.7MB / 156kB
4,2026-09-10T13:04:14.909242+00:00,9,2026-09-10T13:04:14.508989+00:00,false,monolith,mysql,cad40b3b7dbb75e5452d8032a5b95856f08a57c7a163fa1f4021f80e26daeeab,tcc-monolith-experiment-mysql-1,22.86,532152320,1073741824,49.56,40,13MB / 28.2MB,57.5MB / 207MB
5,2026-09-10T13:04:15.909235+00:00,11,2026-09-10T13:04:15.507902+00:00,false,monolith,monolith,5b0e4417bfb3cc0dd86c9fec7164a3288c4cc2f09dde05b7895f57e7024111c1,tcc-monolith-experiment-monolith-1,51.88,88101356,1073741824,8.21,3,31MB / 16MB,16.7MB / 156kB
5,2026-09-10T13:04:15.909235+00:00,11,2026-09-10T13:04:15.507902+00:00,false,monolith,mysql,cad40b3b7dbb75e5452d8032a5b95856f08a57c7a163fa1f4021f80e26daeeab,tcc-monolith-experiment-mysql-1,31.44,531628032,1073741824,49.51,40,13.3MB / 29MB,57.5MB / 212MB
6,2026-09-10T13:04:16.909254+00:00,13,2026-09-10T13:04:16.508178+00:00,false,monolith,monolith,5b0e4417bfb3cc0dd86c9fec7164a3288c4cc2f09dde05b7895f57e7024111c1,tcc-monolith-experiment-monolith-1,53.43,87860183,1073741824,8.18,3,31.7MB / 16.4MB,16.7MB / 156kB
6,2026-09-10T13:04:16.909254+00:00,13,2026-09-10T13:04:16.508178+00:00,false,monolith,mysql,cad40b3b7dbb75e5452d8032a5b95856f08a57c7a163fa1f4021f80e26daeeab,tcc-monolith-experiment-mysql-1,35.45,531837747,1073741824,49.53,40,13.6MB / 29.7MB,57.5MB / 214MB
7,2026-09-10T13:04:17.909266+00:00,15,2026-09-10T13:04:17.508311+00:00,false,monolith,monolith,5b0e4417bfb3cc0dd86c9fec7164a3288c4cc2f09dde05b7895f57e7024111c1,tcc-monolith-experiment-monolith-1,52.42,88027955,1073741824,8.2,3,32.5MB / 16.8MB,16.7MB / 156kB
