sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,cpu_percent_total,memory_used_bytes_total,memory_limit_bytes_total
1,2026-09-10T13:04:11.909261+00:00,3,2026-09-10T13:04:11.508230+00:00,false,monolith,3.49,617086976,2147483648
2,2026-09-10T13:04:12.909269+00:00,5,2026-09-10T13:04:12.510536+00:00,false,monolith,5.93,616845803,2147483648
3,2026-09-10T13:04:13.909236+00:00,7,2026-09-10T13:04:13.508316+00:00,false,monolith,0.8300000000000001,616814347,2147483648
4,2026-09-10T13:04:14.909242+00:00,9,2026-09-10T13:04:14.508989+00:00,false,monolith,53.09,621417595,2147483648
5,2026-09-10T13:04:15.909235+00:00,11,2026-09-10T13:04:15.507902+00:00,false,monolith,83.32000000000001,619729388,2147483648
6,2026-09-10T13:04:16.909254+00:00,13,2026-09-10T13:04:16.508178+00:00,false,monolith,88.88,619697930,2147483648
7,2026-09-10T13:04:17.909266+00:00,15,2026-09-10T13:04:17.508311+00:00,false,monolith,83.98,619655987,2147483648
8,2026-09-10T13:04:18.909253+00:00,17,2026-09-10T13:04:18.509034+00:00,false,monolith,87.09,618764698,2147483648
9,2026-09-10T13:04:19.909252+00:00,19,2026-09-10T13:04:19.507380+00:00,false,monolith,82.37,619498701,2147483648
10,2026-09-10T13:04:20.909249+00:00,21,2026-09-10T13:04:20.508330+00:00,false,monolith,78.65,619383357,2147483648
11,2026-09-10T13:04:21.909248+00:00,23,2026-09-10T13:04:21.507429+00:00,false,monolith,83.28,619372872,2147483648
12,2026-09-10T13:04:22.909254+00:00,25,2026-09-10T13:04:22.508162+00:00,false,monolith,88.58,619142185,2147483648
13,2026-09-10T13:04:23.909242+00:00,27,2026-09-10T13:04:23.507157+00:00,false,monolith,85.22,619687445,2147483648
14,2026-09-10T13:04:24.909233+00:00,29,2026-09-10T13:04:24.507179+00:00,false,monolith,88.74000000000001,619635016,2147483648
15,2026-09-10T13:04:25.909256+00:00,31,2026-09-10T13:04:25.508084+00:00,false,monolith,85.56,619110727,2147483648
16,2026-09-10T13:04:26.909222+00:00,33,2026-09-10T13:04:26.508311+00:00,false,monolith,88.72,619540643,2147483648
17,2026-09-10T13:04:27.909258+00:00,35,2026-09-10T13:04:27.507666+00:00,false,monolith,83.33,620075417,2147483648
18,2026-09-10T13:04:28.909267+00:00,37,2026-09-10T13:04:28.508464+00:00,false,monolith,88.88,620064932,2147483648
19,2026-09-10T13:04:29.909266+00:00,39,2026-09-10T13:04:29.507200+00:00,false,monolith,86.09,620610192,2147483648
20,2026-09-10T13:04:30.909260+00:00,41,2026-09-10T13:04:30.508302+00:00,false,monolith,88.34,620473876,2147483648
21,2026-09-10T13:04:31.909235+00:00,43,2026-09-10T13:04:31.508305+00:00,false,monolith,84.63,621543424,2147483648
22,2026-09-10T13:04:32.909249+00:00,45,2026-09-10T13:04:32.508267+00:00,false,monolith,88.56,619676959,2147483648
23,2026-09-10T13:04:33.909241+00:00,47,2026-09-10T13:04:33.508261+00:00,false,monolith,84.34,619991532,2147483648
24,2026-09-10T13:04:34.909237+00:00,49,2026-09-10T13:04:34.507811+00:00,false,monolith,88.33,620893307,2147483648
25,2026-09-10T13:04:35.909257+00:00,51,2026-09-10T13:04:35.508302+00:00,false,monolith,83.82,620851364,2147483648
26,2026-09-10T13:04:36.909256+00:00,53,2026-09-10T13:04:36.508240+00:00,false,monolith,88.17,621186908,2147483648
27,2026-09-10T13:04:37.909236+00:00,55,2026-09-10T13:04:37.507770+00:00,false,monolith,84.65,621742654,2147483648
28,2026-09-10T13:04:38.909230+00:00,57,2026-09-10T13:04:38.508734+00:00,false,monolith,89.24000000000001,622319370,2147483648
29,2026-09-10T13:04:39.909225+00:00,59,2026-09-10T13:04:39.508435+00:00,false,monolith,84.22,620956222,2147483648
30,2026-09-10T13:04:40.909260+00:00,61,2026-09-10T13:04:40.508236+00:00,false,monolith,88.33000000000001,621270794,2147483648
31,2026-09-10T13:04:41.909229+00:00,63,2026-09-10T13:04:41.508378+00:00,false,monolith,83.89,621648282,2147483648
32,2026-09-10T13:04:42.909232+00:00,65,2026-09-10T13:04:42.508265+00:00,false,monolith,89.56,621868482,2147483648
