sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,service,container_id,container_name,cpu_percent,memory_used_bytes,memory_limit_bytes,memory_percent,pids,network_io,block_io
1,2026-09-10T10:14:22.263155+00:00,3,2026-09-10T10:14:21.884480+00:00,false,microservices,auth,717bc5a91fc88ccad751a11cd5149e7ca064e18178be6d73d00cba279851ed9e,tcc-microservices-experiment-auth-1,0.02,82009129,1073741824,7.64,3,45.4kB / 40.3kB,14.8MB / 65.5kB
1,2026-09-10T10:14:22.263155+00:00,3,2026-09-10T10:14:21.884480+00:00,false,microservices,gateway,dd01c34a22b0c2286a24d40f3436532d39fa152c246fd616db479281e73ca680,tcc-microservices-experiment-gateway-1,0.17,492306432,536870912,91.7,89,8.1MB / 10.7MB,38.6MB / 184kB
1,2026-09-10T10:14:22.263155+00:00,3,2026-09-10T10:14:21.884480+00:00,false,microservices,mysql,d4aba8f2f29066c537e13bd6ab37968b90d66e54317f6796dd33fa1543e4015c,tcc-microservices-experiment-mysql-1,5.03,541694362,1073741824,50.45,40,11.4MB / 30.4MB,54MB / 120MB
1,2026-09-10T10:14:22.263155+00:00,3,2026-09-10T10:14:21.884480+00:00,false,microservices,order,592bffbbea15ffdd86beacbd5ee390b21efc86a5ee6e56a4dc2f7f5ececba0a5,tcc-microservices-experiment-order-1,0.02,78118912,1073741824,7.28,3,35.5MB / 16.2MB,6.89MB / 77.8kB
1,2026-09-10T10:14:22.263155+00:00,3,2026-09-10T10:14:21.884480+00:00,false,microservices,product,ff8a2d45e81d64e8f417596d0b433da151a5bf1781fe9b3774547cac3148438d,tcc-microservices-experiment-product-1,0.03,80971039,1073741824,7.54,3,416kB / 282kB,14MB / 81.9kB
2,2026-09-10T10:14:23.263186+00:00,5,2026-09-10T10:14:22.882291+00:00,false,microservices,auth,717bc5a91fc88ccad751a11cd5149e7ca064e18178be6d73d00cba279851ed9e,tcc-microservices-experiment-auth-1,0.02,82009129,1073741824,7.64,3,45.4kB / 40.3kB,14.8MB / 65.5kB
2,2026-09-10T10:14:23.263186+00:00,5,2026-09-10T10:14:22.882291+00:00,false,microservices,gateway,dd01c34a22b0c2286a24d40f3436532d39fa152c246fd616db479281e73ca680,tcc-microservices-experiment-gateway-1,0.14,492306432,536870912,91.7,89,8.1MB / 10.7MB,38.6MB / 184kB
2,2026-09-10T10:14:23.263186+00:00,5,2026-09-10T10:14:22.882291+00:00,false,microservices,mysql,d4aba8f2f29066c537e13bd6ab37968b90d66e54317f6796dd33fa1543e4015c,tcc-microservices-experiment-mysql-1,0.7,541379789,1073741824,50.42,40,11.4MB / 30.4MB,54MB / 120MB
2,2026-09-10T10:14:23.263186+00:00,5,2026-09-10T10:14:22.882291+00:00,false,microservices,order,592bffbbea15ffdd86beacbd5ee390b21efc86a5ee6e56a4dc2f7f5ececba0a5,tcc-microservices-experiment-order-1,0.02,78118912,1073741824,7.28,3,35.5MB / 16.2MB,6.89MB / 77.8kB
2,2026-09-10T10:14:23.263186+00:00,5,2026-09-10T10:14:22.882291+00:00,false,microservices,product,ff8a2d45e81d64e8f417596d0b433da151a5bf1781fe9b3774547cac3148438d,tcc-microservices-experiment-product-1,0.02,80971039,1073741824,7.54,3,416kB / 282kB,14MB / 81.9kB
3,2026-09-10T10:14:24.263137+00:00,7,2026-09-10T10:14:23.883354+00:00,false,microservices,auth,717bc5a91fc88ccad751a11cd5149e7ca064e18178be6d73d00cba279851ed9e,tcc-microservices-experiment-auth-1,0.02,82009129,1073741824,7.64,3,45.4kB / 40.3kB,14.8MB / 65.5kB
3,2026-09-10T10:14:24.263137+00:00,7,2026-09-10T10:14:23.883354+00:00,false,microservices,gateway,dd01c34a22b0c2286a24d40f3436532d39fa152c246fd616db479281e73ca680,tcc-microservices-experiment-gateway-1,69.74,494927872,536870912,92.18,89,8.19MB / 10.8MB,38.6MB / 184kB
