sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,cpu_percent_total,memory_used_bytes_total,memory_limit_bytes_total
1,2026-09-10T10:14:22.263155+00:00,3,2026-09-10T10:14:21.884480+00:00,false,microservices,5.2700000000000005,1275099874,4831838208
2,2026-09-10T10:14:23.263186+00:00,5,2026-09-10T10:14:22.882291+00:00,false,microservices,0.9,1274785301,4831838208
3,2026-09-10T10:14:24.263137+00:00,7,2026-09-10T10:14:23.883354+00:00,false,microservices,119.8,1279975752,4831838208
4,2026-09-10T10:14:25.263156+00:00,9,2026-09-10T10:14:24.882225+00:00,false,microservices,153.21,1280772671,4831838208
5,2026-09-10T10:14:26.263168+00:00,11,2026-09-10T10:14:25.884195+00:00,false,microservices,177.31,1279839438,4831838208
6,2026-09-10T10:14:27.263154+00:00,13,2026-09-10T10:14:26.883293+00:00,false,microservices,184.16,1280583926,4831838208
7,2026-09-10T10:14:28.263158+00:00,15,2026-09-10T10:14:27.883332+00:00,false,microservices,174.48000000000002,1279682150,4831838208
8,2026-09-10T10:14:29.263157+00:00,17,2026-09-10T10:14:28.882428+00:00,false,microservices,149.77,1279860409,4831838208
9,2026-09-10T10:14:30.263164+00:00,19,2026-09-10T10:14:29.883276+00:00,false,microservices,153.45000000000002,1279420007,4831838208
10,2026-09-10T10:14:31.263133+00:00,21,2026-09-10T10:14:30.883324+00:00,false,microservices,150.35,1279902352,4831838208
11,2026-09-10T10:14:32.263137+00:00,23,2026-09-10T10:14:31.883242+00:00,false,microservices,156.07000000000002,1281160642,4831838208
12,2026-09-10T10:14:33.263136+00:00,25,2026-09-10T10:14:32.882688+00:00,false,microservices,153.42,1280961413,4831838208
13,2026-09-10T10:14:34.263157+00:00,27,2026-09-10T10:14:33.883409+00:00,false,microservices,180.4,1282838364,4831838208
14,2026-09-10T10:14:35.263129+00:00,29,2026-09-10T10:14:34.882968+00:00,false,microservices,190.73000000000002,1282198734,4831838208
15,2026-09-10T10:14:36.263138+00:00,31,2026-09-10T10:14:35.882385+00:00,false,microservices,200.10000000000002,1281632502,4831838208
16,2026-09-10T10:14:37.263123+00:00,33,2026-09-10T10:14:36.883256+00:00,false,microservices,168.27,1283079536,4831838208
17,2026-09-10T10:14:38.263143+00:00,35,2026-09-10T10:14:37.883522+00:00,false,microservices,157.2,1283572368,4831838208
18,2026-09-10T10:14:39.263141+00:00,37,2026-09-10T10:14:38.882342+00:00,false,microservices,190.34,1282544763,4831838208
19,2026-09-10T10:14:40.263144+00:00,39,2026-09-10T10:14:39.882399+00:00,false,microservices,146.89000000000001,1283404595,4831838208
20,2026-09-10T10:14:41.263142+00:00,41,2026-09-10T10:14:40.884276+00:00,false,microservices,155.89000000000001,1283320709,4831838208
21,2026-09-10T10:14:42.263158+00:00,43,2026-09-10T10:14:41.883539+00:00,false,microservices,179.64,1282880308,4831838208
22,2026-09-10T10:14:43.263133+00:00,45,2026-09-10T10:14:42.882424+00:00,false,microservices,161.74,1282785936,4831838208
23,2026-09-10T10:14:44.263157+00:00,47,2026-09-10T10:14:43.882227+00:00,false,microservices,170.92000000000002,1283383624,4831838208
24,2026-09-10T10:14:45.263165+00:00,49,2026-09-10T10:14:44.883313+00:00,false,microservices,140.13,1284715315,4831838208
25,2026-09-10T10:14:46.263135+00:00,51,2026-09-10T10:14:45.882249+00:00,false,microservices,151.39,1284568515,4831838208
26,2026-09-10T10:14:47.263174+00:00,53,2026-09-10T10:14:46.882261+00:00,false,microservices,141.33,1284505600,4831838208
27,2026-09-10T10:14:48.263139+00:00,55,2026-09-10T10:14:47.882865+00:00,false,microservices,150.74,1284830658,4831838208
28,2026-09-10T10:14:49.263140+00:00,57,2026-09-10T10:14:48.883368+00:00,false,microservices,152.3,1284201513,4831838208
29,2026-09-10T10:14:50.263174+00:00,59,2026-09-10T10:14:49.883220+00:00,false,microservices,157.43,1284516086,4831838208
30,2026-09-10T10:14:51.263141+00:00,61,2026-09-10T10:14:50.882956+00:00,false,microservices,159.86,1284495115,4831838208
31,2026-09-10T10:14:52.263156+00:00,63,2026-09-10T10:14:51.882234+00:00,false,microservices,142.78,1285019403,4831838208
32,2026-09-10T10:14:53.263167+00:00,65,2026-09-10T10:14:52.882322+00:00,false,microservices,138.15,1284925031,4831838208
33,2026-09-10T10:14:54.263135+00:00,67,2026-09-10T10:14:53.882276+00:00,false,microservices,144.98,1283897427,4831838208
34,2026-09-10T10:14:55.263142+00:00,69,2026-09-10T10:14:54.882534+00:00,false,microservices,138.85,1284107142,4831838208
35,2026-09-10T10:14:56.263158+00:00,71,2026-09-10T10:14:55.882257+00:00,false,microservices,142.15,1283949855,4831838208
36,2026-09-10T10:14:57.263175+00:00,73,2026-09-10T10:14:56.882381+00:00,false,microservices,142.14000000000001,1284568515,4831838208
