sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,service,container_id,container_name,cpu_percent,memory_used_bytes,memory_limit_bytes,memory_percent,pids,network_io,block_io
1,2026-09-10T11:36:54.507501+00:00,3,2026-09-10T11:36:54.128432+00:00,false,microservices,auth,253a7e20eec58ff1fdd30a235e182aa111d12b6bd79e562772a4457f801816ff,tcc-microservices-experiment-auth-1,0.02,79272346,1073741824,7.38,3,45.3kB / 40.3kB,12.1MB / 65.5kB
1,2026-09-10T11:36:54.507501+00:00,3,2026-09-10T11:36:54.128432+00:00,false,microservices,gateway,3bb11d31bf741218ad169cb6931b14a74292d85b11224ee298df7548f695516f,tcc-microservices-experiment-gateway-1,0.12,443442790,536870912,82.6,72,1.27MB / 1.62MB,39.6MB / 180kB
1,2026-09-10T11:36:54.507501+00:00,3,2026-09-10T11:36:54.128432+00:00,false,microservices,mysql,d8fac9a218def48484c5274a5c721fd1ab04b03f0f91605588141e7e6c91336e,tcc-microservices-experiment-mysql-1,1.22,545259520,1073741824,50.79,41,10.3MB / 18.4MB,57.9MB / 224MB
1,2026-09-10T11:36:54.507501+00:00,3,2026-09-10T11:36:54.128432+00:00,false,microservices,order,a77af749719268a95713bc4075f56cb6589702e65da79deaee425ceb403e64de,tcc-microservices-experiment-order-1,0.02,80562094,1073741824,7.5,3,11.9MB / 8.18MB,12.4MB / 77.8kB
1,2026-09-10T11:36:54.507501+00:00,3,2026-09-10T11:36:54.128432+00:00,false,microservices,product,e6dd4875d61f2f2472c37568ba21c331a1edb0e428f74083ecf3867a133b7534,tcc-microservices-experiment-product-1,0.02,79157002,1073741824,7.37,3,9.4MB / 4.92MB,12.5MB / 81.9kB
2,2026-09-10T11:36:55.507517+00:00,5,2026-09-10T11:36:55.127676+00:00,false,microservices,auth,253a7e20eec58ff1fdd30a235e182aa111d12b6bd79e562772a4457f801816ff,tcc-microservices-experiment-auth-1,0.02,79272346,1073741824,7.38,3,45.3kB / 40.3kB,12.1MB / 65.5kB
2,2026-09-10T11:36:55.507517+00:00,5,2026-09-10T11:36:55.127676+00:00,false,microservices,gateway,3bb11d31bf741218ad169cb6931b14a74292d85b11224ee298df7548f695516f,tcc-microservices-experiment-gateway-1,0.1,443442790,536870912,82.6,72,1.27MB / 1.62MB,39.6MB / 180kB
2,2026-09-10T11:36:55.507517+00:00,5,2026-09-10T11:36:55.127676+00:00,false,microservices,mysql,d8fac9a218def48484c5274a5c721fd1ab04b03f0f91605588141e7e6c91336e,tcc-microservices-experiment-mysql-1,4.95,544420659,1073741824,50.71,41,10.3MB / 18.4MB,57.9MB / 224MB
2,2026-09-10T11:36:55.507517+00:00,5,2026-09-10T11:36:55.127676+00:00,false,microservices,order,a77af749719268a95713bc4075f56cb6589702e65da79deaee425ceb403e64de,tcc-microservices-experiment-order-1,0.02,80551608,1073741824,7.5,3,11.9MB / 8.18MB,12.4MB / 77.8kB
2,2026-09-10T11:36:55.507517+00:00,5,2026-09-10T11:36:55.127676+00:00,false,microservices,product,e6dd4875d61f2f2472c37568ba21c331a1edb0e428f74083ecf3867a133b7534,tcc-microservices-experiment-product-1,0.02,78884372,1073741824,7.35,3,9.4MB / 4.92MB,12.5MB / 81.9kB
