sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,cpu_percent_total,memory_used_bytes_total,memory_limit_bytes_total
1,2026-09-10T11:36:54.507501+00:00,3,2026-09-10T11:36:54.128432+00:00,false,microservices,1.4,1227693752,4831838208
2,2026-09-10T11:36:55.507517+00:00,5,2026-09-10T11:36:55.127676+00:00,false,microservices,5.11,1226571775,4831838208
3,2026-09-10T11:36:56.507499+00:00,7,2026-09-10T11:36:56.128993+00:00,false,microservices,0.93,1226246716,4831838208
4,2026-09-10T11:36:57.507492+00:00,9,2026-09-10T11:36:57.129241+00:00,false,microservices,100.48,1234100552,4831838208
5,2026-09-10T11:36:58.507510+00:00,11,2026-09-10T11:36:58.128456+00:00,false,microservices,107.78,1234173952,4831838208
6,2026-09-10T11:36:59.507534+00:00,13,2026-09-10T11:36:59.127134+00:00,false,microservices,103.0,1233880350,4831838208
7,2026-09-10T11:37:00.507496+00:00,15,2026-09-10T11:37:00.127350+00:00,false,microservices,97.88,1235054755,4831838208
8,2026-09-10T11:37:01.507491+00:00,17,2026-09-10T11:37:01.127688+00:00,false,microservices,122.41,1234467554,4831838208
9,2026-09-10T11:37:02.507506+00:00,19,2026-09-10T11:37:02.128230+00:00,false,microservices,95.8,1238315828,4831838208
10,2026-09-10T11:37:03.507477+00:00,21,2026-09-10T11:37:03.128270+00:00,false,microservices,107.94,1245509059,4831838208
11,2026-09-10T11:37:04.507478+00:00,23,2026-09-10T11:37:04.127983+00:00,false,microservices,95.96000000000001,1239259546,4831838208
12,2026-09-10T11:37:05.507504+00:00,25,2026-09-10T11:37:05.128224+00:00,false,microservices,95.47,1241293783,4831838208
13,2026-09-10T11:37:06.507461+00:00,27,2026-09-10T11:37:06.127347+00:00,false,microservices,94.75,1239385374,4831838208
14,2026-09-10T11:37:07.507501+00:00,29,2026-09-10T11:37:07.127242+00:00,false,microservices,103.86,1244313682,4831838208
15,2026-09-10T11:37:08.507454+00:00,31,2026-09-10T11:37:08.128710+00:00,false,microservices,117.38,1246840751,4831838208
16,2026-09-10T11:37:09.507503+00:00,33,2026-09-10T11:37:09.127216+00:00,false,microservices,112.02000000000001,1248906445,4831838208
17,2026-09-10T11:37:10.507503+00:00,35,2026-09-10T11:37:10.127429+00:00,false,microservices,95.53,1247700583,4831838208
18,2026-09-10T11:37:11.507507+00:00,37,2026-09-10T11:37:11.127572+00:00,false,microservices,94.38,1247406981,4831838208
19,2026-09-10T11:37:12.507508+00:00,39,2026-09-10T11:37:12.127378+00:00,false,microservices,98.87,1247522325,4831838208
