sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,cpu_percent_total,memory_used_bytes_total,memory_limit_bytes_total
1,2026-09-10T12:38:26.508566+00:00,3,2026-09-10T12:38:26.138684+00:00,false,microservices,8.33,1230965310,4831838208
2,2026-09-10T12:38:27.508589+00:00,5,2026-09-10T12:38:27.138469+00:00,false,microservices,0.9500000000000001,1230441022,4831838208
3,2026-09-10T12:38:28.508590+00:00,7,2026-09-10T12:38:28.138400+00:00,false,microservices,5.4399999999999995,1230650737,4831838208
4,2026-09-10T12:38:29.508556+00:00,9,2026-09-10T12:38:29.137041+00:00,false,microservices,116.89,1239888691,4831838208
5,2026-09-10T12:38:30.508567+00:00,11,2026-09-10T12:38:30.138353+00:00,false,microservices,98.87,1239395861,4831838208
6,2026-09-10T12:38:31.508568+00:00,13,2026-09-10T12:38:31.137547+00:00,false,microservices,98.27,1238567486,4831838208
7,2026-09-10T12:38:32.508586+00:00,15,2026-09-10T12:38:32.138506+00:00,false,microservices,125.94,1240234721,4831838208
8,2026-09-10T12:38:33.508593+00:00,17,2026-09-10T12:38:33.137383+00:00,false,microservices,141.89000000000001,1258563831,4831838208
9,2026-09-10T12:38:34.508564+00:00,19,2026-09-10T12:38:34.138694+00:00,false,microservices,111.78999999999999,1259172004,4831838208
10,2026-09-10T12:38:35.508598+00:00,21,2026-09-10T12:38:35.137324+00:00,false,microservices,94.75,1259182490,4831838208
11,2026-09-10T12:38:36.508564+00:00,23,2026-09-10T12:38:36.138446+00:00,false,microservices,102.81,1247270666,4831838208
12,2026-09-10T12:38:37.508582+00:00,25,2026-09-10T12:38:37.137815+00:00,false,microservices,116.24,1254726042,4831838208
13,2026-09-10T12:38:38.508614+00:00,27,2026-09-10T12:38:38.138209+00:00,false,microservices,99.87,1254338070,4831838208
14,2026-09-10T12:38:39.508590+00:00,29,2026-09-10T12:38:39.137600+00:00,false,microservices,95.59,1255564903,4831838208
15,2026-09-10T12:38:40.508578+00:00,31,2026-09-10T12:38:40.138440+00:00,false,microservices,96.77000000000001,1254317098,4831838208
16,2026-09-10T12:38:41.508556+00:00,33,2026-09-10T12:38:41.137383+00:00,false,microservices,93.31,1249221018,4831838208
17,2026-09-10T12:38:42.508583+00:00,35,2026-09-10T12:38:42.138020+00:00,false,microservices,98.97,1248885474,4831838208
18,2026-09-10T12:38:43.508571+00:00,37,2026-09-10T12:38:43.137415+00:00,false,microservices,97.52,1249661420,4831838208
19,2026-09-10T12:38:44.508567+00:00,39,2026-09-10T12:38:44.138227+00:00,false,microservices,131.85,1257829827,4831838208
20,2026-09-10T12:38:45.508577+00:00,41,2026-09-10T12:38:45.137285+00:00,false,microservices,99.57000000000001,1258763060,4831838208
21,2026-09-10T12:38:46.508581+00:00,43,2026-09-10T12:38:46.138374+00:00,false,microservices,97.63000000000001,1259077632,4831838208
22,2026-09-10T12:38:47.508576+00:00,45,2026-09-10T12:38:47.138365+00:00,false,microservices,94.37,1259413177,4831838208
23,2026-09-10T12:38:48.508609+00:00,47,2026-09-10T12:38:48.138224+00:00,false,microservices,99.97,1259318805,4831838208
24,2026-09-10T12:38:49.508556+00:00,49,2026-09-10T12:38:49.137267+00:00,false,microservices,95.78,1258773546,4831838208
25,2026-09-10T12:38:50.508581+00:00,51,2026-09-10T12:38:50.137478+00:00,false,microservices,96.33,1259926978,4831838208
26,2026-09-10T12:38:51.508588+00:00,53,2026-09-10T12:38:51.138199+00:00,false,microservices,94.22,1258805003,4831838208
27,2026-09-10T12:38:52.508567+00:00,55,2026-09-10T12:38:52.137420+00:00,false,microservices,110.77,1258469459,4831838208
28,2026-09-10T12:38:53.508571+00:00,57,2026-09-10T12:38:53.137425+00:00,false,microservices,111.72,1259717264,4831838208
29,2026-09-10T12:38:54.508588+00:00,59,2026-09-10T12:38:54.137752+00:00,false,microservices,112.75,1260231066,4831838208
30,2026-09-10T12:38:55.508559+00:00,61,2026-09-10T12:38:55.137551+00:00,false,microservices,87.55,1261457900,4831838208
31,2026-09-10T12:38:56.508611+00:00,63,2026-09-10T12:38:56.137562+00:00,false,microservices,103.29,1260986042,4831838208
32,2026-09-10T12:38:57.508594+00:00,65,2026-09-10T12:38:57.138119+00:00,false,microservices,125.69,1259014718,4831838208
33,2026-09-10T12:38:58.508587+00:00,67,2026-09-10T12:38:58.137306+00:00,false,microservices,98.89,1260262524,4831838208
34,2026-09-10T12:38:59.508592+00:00,69,2026-09-10T12:38:59.137216+00:00,false,microservices,93.06,1260031837,4831838208
35,2026-09-10T12:39:00.508542+00:00,71,2026-09-10T12:39:00.137228+00:00,false,microservices,96.5,1261206241,4831838208
