sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,service,container_id,container_name,cpu_percent,memory_used_bytes,memory_limit_bytes,memory_percent,pids,network_io,block_io
1,2026-09-10T12:38:26.508566+00:00,3,2026-09-10T12:38:26.138684+00:00,false,microservices,auth,784d4e87e56802910232b07a2169506de110fb26921ea5cc2f0f673c2ab9b5de,tcc-microservices-experiment-auth-1,0.03,82155930,1073741824,7.65,3,45.4kB / 40.3kB,15MB / 65.5kB
1,2026-09-10T12:38:26.508566+00:00,3,2026-09-10T12:38:26.138684+00:00,false,microservices,gateway,98e2732e1d96ff2a09d4161f7621e40780ccb8cf6e51ed9b768168450a4578a7,tcc-microservices-experiment-gateway-1,0.23,444701082,536870912,82.84,89,1.37MB / 1.73MB,28.2MB / 180kB
1,2026-09-10T12:38:26.508566+00:00,3,2026-09-10T12:38:26.138684+00:00,false,microservices,mysql,cde46abe20a5d94a9e7a5cb09915c3cd677f0ac1cc1d75a8421f13115b271345,tcc-microservices-experiment-mysql-1,8.03,543476941,1073741824,50.61,41,10.7MB / 19.2MB,52.9MB / 222MB
1,2026-09-10T12:38:26.508566+00:00,3,2026-09-10T12:38:26.138684+00:00,false,microservices,order,f27ae8ef68cb91efdd4ab853108b0510bb353b242971dbd365a9f93ec4bd23c6,tcc-microservices-experiment-order-1,0.02,80562094,1073741824,7.5,3,12.3MB / 8.44MB,8.9MB / 77.8kB
1,2026-09-10T12:38:26.508566+00:00,3,2026-09-10T12:38:26.138684+00:00,false,microservices,product,08aa23804394befd3f2ea33aad54873ded732c905ec4eaffc049d95bf6124365,tcc-microservices-experiment-product-1,0.02,80069263,1073741824,7.46,3,9.97MB / 5.21MB,13.5MB / 81.9kB
2,2026-09-10T12:38:27.508589+00:00,5,2026-09-10T12:38:27.138469+00:00,false,microservices,auth,784d4e87e56802910232b07a2169506de110fb26921ea5cc2f0f673c2ab9b5de,tcc-microservices-experiment-auth-1,0.02,82155930,1073741824,7.65,3,45.4kB / 40.3kB,15MB / 65.5kB
2,2026-09-10T12:38:27.508589+00:00,5,2026-09-10T12:38:27.138469+00:00,false,microservices,gateway,98e2732e1d96ff2a09d4161f7621e40780ccb8cf6e51ed9b768168450a4578a7,tcc-microservices-experiment-gateway-1,0.21,444701082,536870912,82.84,89,1.37MB / 1.73MB,28.2MB / 180kB
2,2026-09-10T12:38:27.508589+00:00,5,2026-09-10T12:38:27.138469+00:00,false,microservices,mysql,cde46abe20a5d94a9e7a5cb09915c3cd677f0ac1cc1d75a8421f13115b271345,tcc-microservices-experiment-mysql-1,0.68,542952653,1073741824,50.56,41,10.7MB / 19.2MB,52.9MB / 222MB
2,2026-09-10T12:38:27.508589+00:00,5,2026-09-10T12:38:27.138469+00:00,false,microservices,order,f27ae8ef68cb91efdd4ab853108b0510bb353b242971dbd365a9f93ec4bd23c6,tcc-microservices-experiment-order-1,0.02,80562094,1073741824,7.5,3,12.3MB / 8.44MB,8.9MB / 77.8kB
2,2026-09-10T12:38:27.508589+00:00,5,2026-09-10T12:38:27.138469+00:00,false,microservices,product,08aa23804394befd3f2ea33aad54873ded732c905ec4eaffc049d95bf6124365,tcc-microservices-experiment-product-1,0.02,80069263,1073741824,7.46,3,9.97MB / 5.21MB,13.5MB / 81.9kB
3,2026-09-10T12:38:28.508590+00:00,7,2026-09-10T12:38:28.138400+00:00,false,microservices,auth,784d4e87e56802910232b07a2169506de110fb26921ea5cc2f0f673c2ab9b5de,tcc-microservices-experiment-auth-1,0.02,82155930,1073741824,7.65,3,45.4kB / 40.3kB,15MB / 65.5kB
3,2026-09-10T12:38:28.508590+00:00,7,2026-09-10T12:38:28.138400+00:00,false,microservices,gateway,98e2732e1d96ff2a09d4161f7621e40780ccb8cf6e51ed9b768168450a4578a7,tcc-microservices-experiment-gateway-1,0.24,444701082,536870912,82.84,89,1.37MB / 1.73MB,28.2MB / 193kB
3,2026-09-10T12:38:28.508590+00:00,7,2026-09-10T12:38:28.138400+00:00,false,microservices,mysql,cde46abe20a5d94a9e7a5cb09915c3cd677f0ac1cc1d75a8421f13115b271345,tcc-microservices-experiment-mysql-1,5.14,543162368,1073741824,50.58,41,10.7MB / 19.2MB,52.9MB / 222MB
3,2026-09-10T12:38:28.508590+00:00,7,2026-09-10T12:38:28.138400+00:00,false,microservices,order,f27ae8ef68cb91efdd4ab853108b0510bb353b242971dbd365a9f93ec4bd23c6,tcc-microservices-experiment-order-1,0.02,80562094,1073741824,7.5,3,12.3MB / 8.44MB,8.9MB / 77.8kB
