sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,service,container_id,container_name,cpu_percent,memory_used_bytes,memory_limit_bytes,memory_percent,pids,network_io,block_io
1,2026-09-10T07:00:48.987730+00:00,3,2026-09-10T07:00:48.606261+00:00,false,microservices,auth,981e9889d2e0fd62c0a5bd49bed8f89d99e0eb983806404d661e7393c5953601,tcc-microservices-experiment-auth-1,0.02,81495327,1073741824,7.59,3,45.5kB / 40.3kB,12.5MB / 65.5kB
1,2026-09-10T07:00:48.987730+00:00,3,2026-09-10T07:00:48.606261+00:00,false,microservices,gateway,4a86f2c4f35e641c70a216fb3942e2e2a06ba3c987fedb775befbfac0e5a03da,tcc-microservices-experiment-gateway-1,0.24,469762048,536870912,87.5,81,20MB / 22.1MB,32.5MB / 184kB
1,2026-09-10T07:00:48.987730+00:00,3,2026-09-10T07:00:48.606261+00:00,false,microservices,mysql,e3d0a116828b07ac14a3743d0230676c63e99bce1b5e6a964aa18082c25b8698,tcc-microservices-experiment-mysql-1,0.88,544525517,1073741824,50.71,40,10.4MB / 26.7MB,49.8MB / 112MB
1,2026-09-10T07:00:48.987730+00:00,3,2026-09-10T07:00:48.606261+00:00,false,microservices,order,1be9875d846c06a88bcb8756c80d53b9f409e8f9c12c98bc833c1a772bc56d8f,tcc-microservices-experiment-order-1,0.02,78538342,1073741824,7.31,3,30.8MB / 27.5MB,8.25MB / 77.8kB
1,2026-09-10T07:00:48.987730+00:00,3,2026-09-10T07:00:48.606261+00:00,false,microservices,product,0dc488dbae88d87fdb28897f6611f3a28d52251e19505075080aef698a7d01f2,tcc-microservices-experiment-product-1,0.02,80761324,1073741824,7.52,3,416kB / 282kB,10.1MB / 81.9kB
2,2026-09-10T07:00:49.987749+00:00,5,2026-09-10T07:00:49.605492+00:00,false,microservices,auth,981e9889d2e0fd62c0a5bd49bed8f89d99e0eb983806404d661e7393c5953601,tcc-microservices-experiment-auth-1,0.02,81495327,1073741824,7.59,3,45.5kB / 40.3kB,12.5MB / 65.5kB
2,2026-09-10T07:00:49.987749+00:00,5,2026-09-10T07:00:49.605492+00:00,false,microservices,gateway,4a86f2c4f35e641c70a216fb3942e2e2a06ba3c987fedb775befbfac0e5a03da,tcc-microservices-experiment-gateway-1,0.19,469762048,536870912,87.5,81,20MB / 22.1MB,32.5MB / 184kB
2,2026-09-10T07:00:49.987749+00:00,5,2026-09-10T07:00:49.605492+00:00,false,microservices,mysql,e3d0a116828b07ac14a3743d0230676c63e99bce1b5e6a964aa18082c25b8698,tcc-microservices-experiment-mysql-1,5.32,545049805,1073741824,50.76,40,10.4MB / 26.7MB,49.8MB / 112MB
2,2026-09-10T07:00:49.987749+00:00,5,2026-09-10T07:00:49.605492+00:00,false,microservices,order,1be9875d846c06a88bcb8756c80d53b9f409e8f9c12c98bc833c1a772bc56d8f,tcc-microservices-experiment-order-1,0.02,78538342,1073741824,7.31,3,30.8MB / 27.5MB,8.25MB / 77.8kB
2,2026-09-10T07:00:49.987749+00:00,5,2026-09-10T07:00:49.605492+00:00,false,microservices,product,0dc488dbae88d87fdb28897f6611f3a28d52251e19505075080aef698a7d01f2,tcc-microservices-experiment-product-1,0.02,80761324,1073741824,7.52,3,416kB / 282kB,10.1MB / 81.9kB
3,2026-09-10T07:00:50.987746+00:00,7,2026-09-10T07:00:50.606454+00:00,false,microservices,auth,981e9889d2e0fd62c0a5bd49bed8f89d99e0eb983806404d661e7393c5953601,tcc-microservices-experiment-auth-1,0.04,81495327,1073741824,7.59,3,45.5kB / 40.3kB,12.5MB / 65.5kB
