sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,cpu_percent_total,memory_used_bytes_total,memory_limit_bytes_total
1,2026-09-10T07:00:48.987730+00:00,3,2026-09-10T07:00:48.606261+00:00,false,microservices,1.18,1255082558,4831838208
2,2026-09-10T07:00:49.987749+00:00,5,2026-09-10T07:00:49.605492+00:00,false,microservices,5.57,1255606846,4831838208
3,2026-09-10T07:00:50.987746+00:00,7,2026-09-10T07:00:50.606454+00:00,false,microservices,96.64,1260870698,4831838208
4,2026-09-10T07:00:51.987745+00:00,9,2026-09-10T07:00:51.605407+00:00,false,microservices,146.81,1261594215,4831838208
5,2026-09-10T07:00:52.988422+00:00,11,2026-09-10T07:00:52.605337+00:00,false,microservices,159.06,1261646645,4831838208
6,2026-09-10T07:00:53.987732+00:00,13,2026-09-10T07:00:53.605316+00:00,false,microservices,155.55,1261311099,4831838208
7,2026-09-10T07:00:54.987728+00:00,15,2026-09-10T07:00:54.606632+00:00,false,microservices,145.54000000000002,1261227214,4831838208
8,2026-09-10T07:00:55.987740+00:00,17,2026-09-10T07:00:55.606058+00:00,false,microservices,189.05,1262422590,4831838208
9,2026-09-10T07:00:56.987718+00:00,19,2026-09-10T07:00:56.604785+00:00,false,microservices,203.63,1261803930,4831838208
10,2026-09-10T07:00:57.987720+00:00,21,2026-09-10T07:00:57.606417+00:00,false,microservices,170.89,1261615187,4831838208
11,2026-09-10T07:00:58.987752+00:00,23,2026-09-10T07:00:58.606370+00:00,false,microservices,160.07999999999998,1261363528,4831838208
12,2026-09-10T07:00:59.987764+00:00,25,2026-09-10T07:00:59.606432+00:00,false,microservices,152.26,1262380646,4831838208
13,2026-09-10T07:01:00.987719+00:00,27,2026-09-10T07:01:00.605460+00:00,false,microservices,170.42000000000002,1262003159,4831838208
14,2026-09-10T07:01:01.987714+00:00,29,2026-09-10T07:01:01.605276+00:00,false,microservices,152.04999999999998,1262915420,4831838208
15,2026-09-10T07:01:02.987727+00:00,31,2026-09-10T07:01:02.605727+00:00,false,microservices,146.06,1262726677,4831838208
16,2026-09-10T07:01:03.987728+00:00,33,2026-09-10T07:01:03.605395+00:00,false,microservices,146.29,1264247112,4831838208
17,2026-09-10T07:01:04.987726+00:00,35,2026-09-10T07:01:04.606322+00:00,false,microservices,142.68,1262663762,4831838208
18,2026-09-10T07:01:05.987729+00:00,37,2026-09-10T07:01:05.605417+00:00,false,microservices,148.51,1265285202,4831838208
19,2026-09-10T07:01:06.987746+00:00,39,2026-09-10T07:01:06.605409+00:00,false,microservices,158.94,1263607481,4831838208
20,2026-09-10T07:01:07.987718+00:00,41,2026-09-10T07:01:07.605371+00:00,false,microservices,145.68,1266648351,4831838208
21,2026-09-10T07:01:08.987719+00:00,43,2026-09-10T07:01:08.605507+00:00,false,microservices,174.85,1263775253,4831838208
22,2026-09-10T07:01:09.987724+00:00,45,2026-09-10T07:01:09.605329+00:00,false,microservices,188.81,1269584364,4831838208
23,2026-09-10T07:01:10.987750+00:00,47,2026-09-10T07:01:10.605571+00:00,false,microservices,172.25,1269668250,4831838208
24,2026-09-10T07:01:11.987728+00:00,49,2026-09-10T07:01:11.605457+00:00,false,microservices,174.21,1269332705,4831838208
25,2026-09-10T07:01:12.987741+00:00,51,2026-09-10T07:01:12.605479+00:00,false,microservices,156.99,1266480578,4831838208
26,2026-09-10T07:01:13.987753+00:00,53,2026-09-10T07:01:13.605222+00:00,false,microservices,160.23,1266166006,4831838208
27,2026-09-10T07:01:14.987760+00:00,55,2026-09-10T07:01:14.605547+00:00,false,microservices,146.67,1265222287,4831838208
28,2026-09-10T07:01:15.987745+00:00,57,2026-09-10T07:01:15.605379+00:00,false,microservices,136.19,1264865772,4831838208
29,2026-09-10T07:01:16.987746+00:00,59,2026-09-10T07:01:16.605595+00:00,false,microservices,141.39,1264257598,4831838208
