sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,cpu_percent_total,memory_used_bytes_total,memory_limit_bytes_total
1,2026-09-10T06:03:28.405299+00:00,3,2026-09-10T06:03:28.036338+00:00,false,microservices,5.08,1266962924,4831838208
2,2026-09-10T06:03:29.405357+00:00,5,2026-09-10T06:03:29.036336+00:00,false,microservices,0.8700000000000001,1266753208,4831838208
3,2026-09-10T06:03:30.405336+00:00,7,2026-09-10T06:03:30.036952+00:00,false,microservices,140.89,1272772035,4831838208
4,2026-09-10T06:03:31.405334+00:00,9,2026-09-10T06:03:31.034934+00:00,false,microservices,212.9,1273464095,4831838208
5,2026-09-10T06:03:32.405309+00:00,11,2026-09-10T06:03:32.036224+00:00,false,microservices,192.63,1275907278,4831838208
6,2026-09-10T06:03:33.405324+00:00,13,2026-09-10T06:03:33.036772+00:00,false,microservices,152.41,1273977898,4831838208
7,2026-09-10T06:03:34.405313+00:00,15,2026-09-10T06:03:34.036335+00:00,false,microservices,157.52,1274932101,4831838208
8,2026-09-10T06:03:35.405319+00:00,17,2026-09-10T06:03:35.036405+00:00,false,microservices,203.21,1273831097,4831838208
9,2026-09-10T06:03:36.405325+00:00,19,2026-09-10T06:03:36.035315+00:00,false,microservices,189.03,1277343826,4831838208
10,2026-09-10T06:03:37.405331+00:00,21,2026-09-10T06:03:37.036375+00:00,false,microservices,168.68,1277522085,4831838208
11,2026-09-10T06:03:38.405312+00:00,23,2026-09-10T06:03:38.035280+00:00,false,microservices,155.91,1277532571,4831838208
12,2026-09-10T06:03:39.405317+00:00,25,2026-09-10T06:03:39.036296+00:00,false,microservices,158.72,1277574513,4831838208
13,2026-09-10T06:03:40.405295+00:00,27,2026-09-10T06:03:40.035316+00:00,false,microservices,152.68,1278518231,4831838208
14,2026-09-10T06:03:41.405307+00:00,29,2026-09-10T06:03:41.035379+00:00,false,microservices,148.26000000000002,1278633574,4831838208
15,2026-09-10T06:03:42.405339+00:00,31,2026-09-10T06:03:42.036469+00:00,false,microservices,181.22,1277668885,4831838208
16,2026-09-10T06:03:43.405325+00:00,33,2026-09-10T06:03:43.035501+00:00,false,microservices,199.63,1277459169,4831838208
17,2026-09-10T06:03:44.405317+00:00,35,2026-09-10T06:03:44.035350+00:00,false,microservices,182.09,1278088316,4831838208
18,2026-09-10T06:03:45.405301+00:00,37,2026-09-10T06:03:45.036261+00:00,false,microservices,164.26,1278623089,4831838208
19,2026-09-10T06:03:46.405331+00:00,39,2026-09-10T06:03:46.035431+00:00,false,microservices,175.98000000000002,1279053006,4831838208
20,2026-09-10T06:03:47.405314+00:00,41,2026-09-10T06:03:47.035883+00:00,false,microservices,145.57999999999998,1274334413,4831838208
21,2026-09-10T06:03:48.405326+00:00,43,2026-09-10T06:03:48.035362+00:00,false,microservices,146.11,1275435419,4831838208
22,2026-09-10T06:03:49.405339+00:00,45,2026-09-10T06:03:49.035328+00:00,false,microservices,151.12,1275445904,4831838208
23,2026-09-10T06:03:50.405304+00:00,47,2026-09-10T06:03:50.035433+00:00,false,microservices,155.15,1275886306,4831838208
24,2026-09-10T06:03:51.405331+00:00,49,2026-09-10T06:03:51.036396+00:00,false,microservices,179.24,1276001649,4831838208
25,2026-09-10T06:03:52.405309+00:00,51,2026-09-10T06:03:52.035335+00:00,false,microservices,199.01999999999998,1279440978,4831838208
26,2026-09-10T06:03:53.405308+00:00,53,2026-09-10T06:03:53.035450+00:00,false,microservices,151.01000000000002,1278455316,4831838208
27,2026-09-10T06:03:54.405316+00:00,55,2026-09-10T06:03:54.035314+00:00,false,microservices,137.95,1278843290,4831838208
28,2026-09-10T06:03:55.405300+00:00,57,2026-09-10T06:03:55.035692+00:00,false,microservices,142.41,1278633574,4831838208
29,2026-09-10T06:03:56.405308+00:00,59,2026-09-10T06:03:56.035042+00:00,false,microservices,140.62,1278455317,4831838208
30,2026-09-10T06:03:57.405336+00:00,61,2026-09-10T06:03:57.035325+00:00,false,microservices,148.34,1278560174,4831838208
31,2026-09-10T06:03:58.405347+00:00,63,2026-09-10T06:03:58.035003+00:00,false,microservices,164.48,1279147378,4831838208
32,2026-09-10T06:03:59.405304+00:00,65,2026-09-10T06:03:59.035648+00:00,false,microservices,167.38,1278979604,4831838208
33,2026-09-10T06:04:00.405316+00:00,67,2026-09-10T06:04:00.035319+00:00,false,microservices,160.8,1279451463,4831838208
34,2026-09-10T06:04:01.405327+00:00,69,2026-09-10T06:04:01.035443+00:00,false,microservices,143.69,1278843290,4831838208
35,2026-09-10T06:04:02.405345+00:00,71,2026-09-10T06:04:02.035647+00:00,false,microservices,136.43,1279514378,4831838208
36,2026-09-10T06:04:03.405327+00:00,73,2026-09-10T06:04:03.035549+00:00,false,microservices,143.01,1279199806,4831838208
37,2026-09-10T06:04:04.405328+00:00,75,2026-09-10T06:04:04.035502+00:00,false,microservices,137.07,1279734579,4831838208
38,2026-09-10T06:04:05.405304+00:00,77,2026-09-10T06:04:05.035654+00:00,false,microservices,142.36,1279671666,4831838208
39,2026-09-10T06:04:06.405341+00:00,79,2026-09-10T06:04:06.035223+00:00,false,microservices,153.49,1279304663,4831838208
40,2026-09-10T06:04:07.405332+00:00,81,2026-09-10T06:04:07.035695+00:00,false,microservices,184.9,1280919470,4831838208
41,2026-09-10T06:04:08.405327+00:00,83,2026-09-10T06:04:08.035547+00:00,false,microservices,157.39,1280856556,4831838208
42,2026-09-10T06:04:09.405296+00:00,85,2026-09-10T06:04:09.035492+00:00,false,microservices,153.02,1281359873,4831838208
43,2026-09-10T06:04:10.405269+00:00,87,2026-09-10T06:04:10.035453+00:00,false,microservices,139.93,1281936589,4831838208
44,2026-09-10T06:04:11.405300+00:00,89,2026-09-10T06:04:11.035063+00:00,false,microservices,142.81,1283467509,4831838208
45,2026-09-10T06:04:12.405306+00:00,91,2026-09-10T06:04:12.035002+00:00,false,microservices,136.2,1282030961,4831838208
46,2026-09-10T06:04:13.405315+00:00,93,2026-09-10T06:04:13.034864+00:00,false,microservices,141.83,1282513305,4831838208
47,2026-09-10T06:04:14.405300+00:00,95,2026-09-10T06:04:14.034743+00:00,false,microservices,136.01,1281779303,4831838208
48,2026-09-10T06:04:15.405307+00:00,97,2026-09-10T06:04:15.035381+00:00,false,microservices,146.75,1281768817,4831838208
