sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,service,container_id,container_name,cpu_percent,memory_used_bytes,memory_limit_bytes,memory_percent,pids,network_io,block_io
1,2026-09-10T06:03:28.405299+00:00,3,2026-09-10T06:03:28.036338+00:00,false,microservices,auth,dbecdd5c05676923e0f63a95fad3beb62185559b8b32d7008b846b421c4c4292,tcc-microservices-experiment-auth-1,0.02,82722161,1073741824,7.7,3,45.5kB / 40.3kB,15.5MB / 65.5kB
1,2026-09-10T06:03:28.405299+00:00,3,2026-09-10T06:03:28.036338+00:00,false,microservices,gateway,83a7144435b9491b7fc6d536626277aa73b3445b827c6d23ee828ec83e7ba4b1,tcc-microservices-experiment-gateway-1,0.16,484232397,536870912,90.2,88,21.2MB / 23.7MB,35.8MB / 184kB
1,2026-09-10T06:03:28.405299+00:00,3,2026-09-10T06:03:28.036338+00:00,false,microservices,mysql,d06f9afc3e8b28e9a11d786b4c4bccb84c42eb76a3ae4ab03d4dfd232f91ec9b,tcc-microservices-experiment-mysql-1,4.86,545888666,1073741824,50.84,40,11.2MB / 24MB,50MB / 119MB
1,2026-09-10T06:03:28.405299+00:00,3,2026-09-10T06:03:28.036338+00:00,false,microservices,order,de8786e88a8bfcbfd1cb17a98ff48ecc54b0ff9f2e41faba2396bed7e313585a,tcc-microservices-experiment-order-1,0.02,74186752,1073741824,6.91,3,5.31MB / 4.14MB,11MB / 77.8kB
1,2026-09-10T06:03:28.405299+00:00,3,2026-09-10T06:03:28.036338+00:00,false,microservices,product,31ddd7e3c768e50b5e96a256a44ab64fb2aecfb752c293e2363afb6139139736,tcc-microservices-experiment-product-1,0.02,79932948,1073741824,7.44,3,23.9MB / 25.4MB,12.7MB / 81.9kB
2,2026-09-10T06:03:29.405357+00:00,5,2026-09-10T06:03:29.036336+00:00,false,microservices,auth,dbecdd5c05676923e0f63a95fad3beb62185559b8b32d7008b846b421c4c4292,tcc-microservices-experiment-auth-1,0.02,82722161,1073741824,7.7,3,45.5kB / 40.3kB,15.5MB / 65.5kB
2,2026-09-10T06:03:29.405357+00:00,5,2026-09-10T06:03:29.036336+00:00,false,microservices,gateway,83a7144435b9491b7fc6d536626277aa73b3445b827c6d23ee828ec83e7ba4b1,tcc-microservices-experiment-gateway-1,0.14,484232397,536870912,90.2,88,21.2MB / 23.7MB,35.8MB / 184kB
2,2026-09-10T06:03:29.405357+00:00,5,2026-09-10T06:03:29.036336+00:00,false,microservices,mysql,d06f9afc3e8b28e9a11d786b4c4bccb84c42eb76a3ae4ab03d4dfd232f91ec9b,tcc-microservices-experiment-mysql-1,0.67,545678950,1073741824,50.82,40,11.2MB / 24MB,50MB / 119MB
2,2026-09-10T06:03:29.405357+00:00,5,2026-09-10T06:03:29.036336+00:00,false,microservices,order,de8786e88a8bfcbfd1cb17a98ff48ecc54b0ff9f2e41faba2396bed7e313585a,tcc-microservices-experiment-order-1,0.02,74186752,1073741824,6.91,3,5.31MB / 4.14MB,11MB / 77.8kB
2,2026-09-10T06:03:29.405357+00:00,5,2026-09-10T06:03:29.036336+00:00,false,microservices,product,31ddd7e3c768e50b5e96a256a44ab64fb2aecfb752c293e2363afb6139139736,tcc-microservices-experiment-product-1,0.02,79932948,1073741824,7.44,3,23.9MB / 25.4MB,12.7MB / 81.9kB
