sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,cpu_percent_total,memory_used_bytes_total,memory_limit_bytes_total
1,2026-09-10T08:48:47.183222+00:00,3,2026-09-10T08:48:46.813473+00:00,false,microservices,5.2,1252901520,4831838208
2,2026-09-10T08:48:48.183214+00:00,5,2026-09-10T08:48:47.814530+00:00,false,microservices,0.8500000000000001,1252440147,4831838208
3,2026-09-10T08:48:49.183233+00:00,7,2026-09-10T08:48:48.814299+00:00,false,microservices,36.42,1255334216,4831838208
4,2026-09-10T08:48:50.183220+00:00,9,2026-09-10T08:48:49.814438+00:00,false,microservices,132.68,1258438001,4831838208
5,2026-09-10T08:48:51.183213+00:00,11,2026-09-10T08:48:50.813790+00:00,false,microservices,157.52,1257620112,4831838208
6,2026-09-10T08:48:52.183263+00:00,13,2026-09-10T08:48:51.813884+00:00,false,microservices,188.08,1258857431,4831838208
7,2026-09-10T08:48:53.183220+00:00,15,2026-09-10T08:48:52.813368+00:00,false,microservices,184.91,1259570464,4831838208
8,2026-09-10T08:48:54.183216+00:00,17,2026-09-10T08:48:53.813248+00:00,false,microservices,160.3,1258553345,4831838208
9,2026-09-10T08:48:55.183201+00:00,19,2026-09-10T08:48:54.813561+00:00,false,microservices,153.78,1264530228,4831838208
10,2026-09-10T08:48:56.183208+00:00,21,2026-09-10T08:48:55.813257+00:00,false,microservices,175.35999999999999,1258018571,4831838208
11,2026-09-10T08:48:57.183207+00:00,23,2026-09-10T08:48:56.813411+00:00,false,microservices,175.96,1257378940,4831838208
12,2026-09-10T08:48:58.183197+00:00,25,2026-09-10T08:48:57.813305+00:00,false,microservices,154.64,1258521887,4831838208
13,2026-09-10T08:48:59.183242+00:00,27,2026-09-10T08:48:58.812318+00:00,false,microservices,162.97,1258679174,4831838208
14,2026-09-10T08:49:00.183206+00:00,29,2026-09-10T08:48:59.812337+00:00,false,microservices,172.63,1258511402,4831838208
15,2026-09-10T08:49:01.183232+00:00,31,2026-09-10T08:49:00.812353+00:00,false,microservices,194.95,1258752574,4831838208
16,2026-09-10T08:49:02.183227+00:00,33,2026-09-10T08:49:01.812342+00:00,false,microservices,172.76,1259864064,4831838208
17,2026-09-10T08:49:03.183227+00:00,35,2026-09-10T08:49:02.812260+00:00,false,microservices,159.14000000000001,1258668688,4831838208
18,2026-09-10T08:49:04.183209+00:00,37,2026-09-10T08:49:03.813517+00:00,false,microservices,186.48999999999998,1260849725,4831838208
19,2026-09-10T08:49:05.183234+00:00,39,2026-09-10T08:49:04.812260+00:00,false,microservices,147.24,1260126209,4831838208
20,2026-09-10T08:49:06.183221+00:00,41,2026-09-10T08:49:05.813523+00:00,false,microservices,148.88,1259748721,4831838208
21,2026-09-10T08:49:07.183211+00:00,43,2026-09-10T08:49:06.812625+00:00,false,microservices,144.61,1260325438,4831838208
22,2026-09-10T08:49:08.183209+00:00,45,2026-09-10T08:49:07.812312+00:00,false,microservices,176.59,1260986041,4831838208
23,2026-09-10T08:49:09.183208+00:00,47,2026-09-10T08:49:08.812380+00:00,false,microservices,169.85,1260619039,4831838208
24,2026-09-10T08:49:10.183230+00:00,49,2026-09-10T08:49:09.812451+00:00,false,microservices,173.43,1262045103,4831838208
25,2026-09-10T08:49:11.183237+00:00,51,2026-09-10T08:49:10.812758+00:00,false,microservices,158.63,1262212874,4831838208
26,2026-09-10T08:49:12.183239+00:00,53,2026-09-10T08:49:11.812437+00:00,false,microservices,145.78,1261929759,4831838208
27,2026-09-10T08:49:13.183220+00:00,55,2026-09-10T08:49:12.812439+00:00,false,microservices,141.78,1262422590,4831838208
28,2026-09-10T08:49:14.183212+00:00,57,2026-09-10T08:49:13.812755+00:00,false,microservices,144.67000000000002,1262988821,4831838208
29,2026-09-10T08:49:15.183233+00:00,59,2026-09-10T08:49:14.812710+00:00,false,microservices,140.73,1262118503,4831838208
30,2026-09-10T08:49:16.183218+00:00,61,2026-09-10T08:49:15.812537+00:00,false,microservices,167.55,1263649424,4831838208
31,2026-09-10T08:49:17.183212+00:00,63,2026-09-10T08:49:16.812594+00:00,false,microservices,174.36,1263722824,4831838208
32,2026-09-10T08:49:18.183210+00:00,65,2026-09-10T08:49:17.812321+00:00,false,microservices,160.32,1263345336,4831838208
33,2026-09-10T08:49:19.183223+00:00,67,2026-09-10T08:49:18.812298+00:00,false,microservices,138.59,1263020279,4831838208
34,2026-09-10T08:49:20.183213+00:00,69,2026-09-10T08:49:19.812152+00:00,false,microservices,144.17,1263806711,4831838208
35,2026-09-10T08:49:21.183220+00:00,71,2026-09-10T08:49:20.812462+00:00,false,microservices,139.63,1263880111,4831838208
36,2026-09-10T08:49:22.183232+00:00,73,2026-09-10T08:49:21.812341+00:00,false,microservices,144.07,1264068854,4831838208
37,2026-09-10T08:49:23.183203+00:00,75,2026-09-10T08:49:22.812467+00:00,false,microservices,143.87,1264404398,4831838208
38,2026-09-10T08:49:24.183214+00:00,77,2026-09-10T08:49:23.812452+00:00,false,microservices,165.13,1263093679,4831838208
39,2026-09-10T08:49:25.183208+00:00,79,2026-09-10T08:49:24.812478+00:00,false,microservices,168.92000000000002,1264121283,4831838208
40,2026-09-10T08:49:26.183237+00:00,81,2026-09-10T08:49:25.812479+00:00,false,microservices,143.46,1264205169,4831838208
41,2026-09-10T08:49:27.183207+00:00,83,2026-09-10T08:49:26.812151+00:00,false,microservices,140.6,1263188050,4831838208
42,2026-09-10T08:49:28.183227+00:00,85,2026-09-10T08:49:27.812300+00:00,false,microservices,143.84,1264781886,4831838208
43,2026-09-10T08:49:29.183211+00:00,87,2026-09-10T08:49:28.812323+00:00,false,microservices,137.61,1264351969,4831838208
44,2026-09-10T08:49:30.183231+00:00,89,2026-09-10T08:49:29.812348+00:00,false,microservices,148.28,1264005939,4831838208
45,2026-09-10T08:49:31.183235+00:00,91,2026-09-10T08:49:30.812923+00:00,false,microservices,139.35,1263827682,4831838208
46,2026-09-10T08:49:32.183209+00:00,93,2026-09-10T08:49:31.812967+00:00,false,microservices,162.77,1264467313,4831838208
47,2026-09-10T08:49:33.183225+00:00,95,2026-09-10T08:49:32.812515+00:00,false,microservices,138.77,1264739943,4831838208
48,2026-09-10T08:49:34.183237+00:00,97,2026-09-10T08:49:33.812336+00:00,false,microservices,143.54999999999998,1247427952,4831838208
49,2026-09-10T08:49:35.183221+00:00,99,2026-09-10T08:49:34.812956+00:00,false,microservices,140.01,1245603430,4831838208
