sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,service,container_id,container_name,cpu_percent,memory_used_bytes,memory_limit_bytes,memory_percent,pids,network_io,block_io
1,2026-09-10T08:48:47.183222+00:00,3,2026-09-10T08:48:46.813473+00:00,false,microservices,auth,9ed29d7f3441a16eefd3808858ea7eaac63e2b14133d9a79f4a2adb859ce87a3,tcc-microservices-experiment-auth-1,0.03,83760251,1073741824,7.8,3,45.6kB / 40.3kB,12.5MB / 65.5kB
1,2026-09-10T08:48:47.183222+00:00,3,2026-09-10T08:48:46.813473+00:00,false,microservices,gateway,99e2e7d82ed67bce8668ab9dc5ca47040c41b319c04bd46b72422a14ea46b520,tcc-microservices-experiment-gateway-1,0.17,470600909,536870912,87.65,73,7.84MB / 10.3MB,39.9MB / 184kB
1,2026-09-10T08:48:47.183222+00:00,3,2026-09-10T08:48:46.813473+00:00,false,microservices,mysql,e72128a9048941ef28053a108444110db016a1376e3ddcfb81c09c75660d83ac,tcc-microservices-experiment-mysql-1,4.95,541065216,1073741824,50.39,40,11.2MB / 29.6MB,53.8MB / 116MB
1,2026-09-10T08:48:47.183222+00:00,3,2026-09-10T08:48:46.813473+00:00,false,microservices,order,a465c46f62f5fdf52e31a14dbd067e9c6262efe36b48f8bb85b7786e1561f96f,tcc-microservices-experiment-order-1,0.02,78464942,1073741824,7.31,3,34.6MB / 15.8MB,6.59MB / 77.8kB
1,2026-09-10T08:48:47.183222+00:00,3,2026-09-10T08:48:46.813473+00:00,false,microservices,product,631246e34a3a2b03c6530508618b163ad9b70c5da2fd1a816861275d0a377da7,tcc-microservices-experiment-product-1,0.03,79010202,1073741824,7.36,3,416kB / 282kB,9.74MB / 81.9kB
2,2026-09-10T08:48:48.183214+00:00,5,2026-09-10T08:48:47.814530+00:00,false,microservices,auth,9ed29d7f3441a16eefd3808858ea7eaac63e2b14133d9a79f4a2adb859ce87a3,tcc-microservices-experiment-auth-1,0.02,83760251,1073741824,7.8,3,45.6kB / 40.3kB,12.5MB / 65.5kB
2,2026-09-10T08:48:48.183214+00:00,5,2026-09-10T08:48:47.814530+00:00,false,microservices,gateway,99e2e7d82ed67bce8668ab9dc5ca47040c41b319c04bd46b72422a14ea46b520,tcc-microservices-experiment-gateway-1,0.14,470600909,536870912,87.65,73,7.84MB / 10.3MB,39.9MB / 184kB
2,2026-09-10T08:48:48.183214+00:00,5,2026-09-10T08:48:47.814530+00:00,false,microservices,mysql,e72128a9048941ef28053a108444110db016a1376e3ddcfb81c09c75660d83ac,tcc-microservices-experiment-mysql-1,0.65,540855501,1073741824,50.37,40,11.2MB / 29.6MB,53.8MB / 116MB
2,2026-09-10T08:48:48.183214+00:00,5,2026-09-10T08:48:47.814530+00:00,false,microservices,order,a465c46f62f5fdf52e31a14dbd067e9c6262efe36b48f8bb85b7786e1561f96f,tcc-microservices-experiment-order-1,0.02,78213284,1073741824,7.28,3,34.6MB / 15.8MB,6.59MB / 77.8kB
2,2026-09-10T08:48:48.183214+00:00,5,2026-09-10T08:48:47.814530+00:00,false,microservices,product,631246e34a3a2b03c6530508618b163ad9b70c5da2fd1a816861275d0a377da7,tcc-microservices-experiment-product-1,0.02,79010202,1073741824,7.36,3,416kB / 282kB,9.74MB / 81.9kB
3,2026-09-10T08:48:49.183233+00:00,7,2026-09-10T08:48:48.814299+00:00,false,microservices,auth,9ed29d7f3441a16eefd3808858ea7eaac63e2b14133d9a79f4a2adb859ce87a3,tcc-microservices-experiment-auth-1,0.03,83760251,1073741824,7.8,3,45.6kB / 40.3kB,12.5MB / 65.5kB
3,2026-09-10T08:48:49.183233+00:00,7,2026-09-10T08:48:48.814299+00:00,false,microservices,gateway,99e2e7d82ed67bce8668ab9dc5ca47040c41b319c04bd46b72422a14ea46b520,tcc-microservices-experiment-gateway-1,18.33,473117491,536870912,88.13,77,7.86MB / 10.4MB,39.9MB / 184kB
3,2026-09-10T08:48:49.183233+00:00,7,2026-09-10T08:48:48.814299+00:00,false,microservices,mysql,e72128a9048941ef28053a108444110db016a1376e3ddcfb81c09c75660d83ac,tcc-microservices-experiment-mysql-1,8.06,540960358,1073741824,50.38,40,11.2MB / 29.7MB,53.8MB / 116MB
3,2026-09-10T08:48:49.183233+00:00,7,2026-09-10T08:48:48.814299+00:00,false,microservices,order,a465c46f62f5fdf52e31a14dbd067e9c6262efe36b48f8bb85b7786e1561f96f,tcc-microservices-experiment-order-1,9.97,78485914,1073741824,7.31,3,34.7MB / 15.8MB,6.59MB / 77.8kB
3,2026-09-10T08:48:49.183233+00:00,7,2026-09-10T08:48:48.814299+00:00,false,microservices,product,631246e34a3a2b03c6530508618b163ad9b70c5da2fd1a816861275d0a377da7,tcc-microservices-experiment-product-1,0.03,79010202,1073741824,7.36,3,416kB / 282kB,9.74MB / 81.9kB
4,2026-09-10T08:48:50.183220+00:00,9,2026-09-10T08:48:49.814438+00:00,false,microservices,auth,9ed29d7f3441a16eefd3808858ea7eaac63e2b14133d9a79f4a2adb859ce87a3,tcc-microservices-experiment-auth-1,0.02,83760251,1073741824,7.8,3,45.6kB / 40.3kB,12.5MB / 65.5kB
