sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,cpu_percent_total,memory_used_bytes_total,memory_limit_bytes_total
1,2026-09-10T12:49:10.933406+00:00,3,2026-09-10T12:49:10.562913+00:00,false,microservices,1.55,1225460285,4831838208
2,2026-09-10T12:49:11.933399+00:00,5,2026-09-10T12:49:11.562567+00:00,false,microservices,5.26,1226047488,4831838208
3,2026-09-10T12:49:12.933393+00:00,7,2026-09-10T12:49:12.562587+00:00,false,microservices,1.01,1224789197,4831838208
4,2026-09-10T12:49:13.933419+00:00,9,2026-09-10T12:49:13.563423+00:00,false,microservices,137.02,1230409564,4831838208
5,2026-09-10T12:49:14.933391+00:00,11,2026-09-10T12:49:14.562272+00:00,false,microservices,95.53999999999999,1232915661,4831838208
6,2026-09-10T12:49:15.933418+00:00,13,2026-09-10T12:49:15.562255+00:00,false,microservices,105.92,1234383668,4831838208
7,2026-09-10T12:49:16.933411+00:00,15,2026-09-10T12:49:16.563430+00:00,false,microservices,130.37,1233114890,4831838208
8,2026-09-10T12:49:17.933410+00:00,17,2026-09-10T12:49:17.562425+00:00,false,microservices,154.91,1256907079,4831838208
9,2026-09-10T12:49:18.933404+00:00,19,2026-09-10T12:49:18.562431+00:00,false,microservices,101.00999999999999,1260252036,4831838208
10,2026-09-10T12:49:19.933377+00:00,21,2026-09-10T12:49:19.562554+00:00,false,microservices,104.99000000000001,1262317731,4831838208
11,2026-09-10T12:49:20.933414+00:00,23,2026-09-10T12:49:20.562240+00:00,false,microservices,107.01,1253687950,4831838208
12,2026-09-10T12:49:21.933389+00:00,25,2026-09-10T12:49:21.562395+00:00,false,microservices,108.52,1253918637,4831838208
13,2026-09-10T12:49:22.933377+00:00,27,2026-09-10T12:49:22.562908+00:00,false,microservices,106.01,1254568754,4831838208
14,2026-09-10T12:49:23.933394+00:00,29,2026-09-10T12:49:23.561274+00:00,false,microservices,93.37,1254872842,4831838208
15,2026-09-10T12:49:24.933425+00:00,31,2026-09-10T12:49:24.563122+00:00,false,microservices,100.06,1256288419,4831838208
16,2026-09-10T12:49:25.933379+00:00,33,2026-09-10T12:49:25.561391+00:00,false,microservices,93.55000000000001,1253792809,4831838208
17,2026-09-10T12:49:26.933430+00:00,35,2026-09-10T12:49:26.561461+00:00,false,microservices,97.88,1253677465,4831838208
