sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,service,container_id,container_name,cpu_percent,memory_used_bytes,memory_limit_bytes,memory_percent,pids,network_io,block_io
1,2026-09-10T10:00:03.888563+00:00,3,2026-09-10T10:00:03.520428+00:00,false,microservices,auth,dc340e33c140fa49ed0684550659cb1e75c209958efbb3b08371f40786f9e25d,tcc-microservices-experiment-auth-1,0.02,82365645,1073741824,7.67,3,46.1kB / 40.3kB,14.6MB / 65.5kB
1,2026-09-10T10:00:03.888563+00:00,3,2026-09-10T10:00:03.520428+00:00,false,microservices,gateway,7a8b2a8a9d6e0b5e0fcaf1c53e34e020748ef37e0534c387d087cebcc08e3b40,tcc-microservices-experiment-gateway-1,0.16,471439770,536870912,87.82,75,8.07MB / 10.6MB,38.4MB / 184kB
1,2026-09-10T10:00:03.888563+00:00,3,2026-09-10T10:00:03.520428+00:00,false,microservices,mysql,baaa582c2fcf1a9da6848fc04c9bce912b426f60473b67d8039e54afc3ceed74,tcc-microservices-experiment-mysql-1,5.01,541274931,1073741824,50.41,40,11.4MB / 30.3MB,54MB / 117MB
1,2026-09-10T10:00:03.888563+00:00,3,2026-09-10T10:00:03.520428+00:00,false,microservices,order,52b4f0e1357b3090fbf6e22c66ec64a39baecbfa2739105aa46e13210b4d034c,tcc-microservices-experiment-order-1,0.02,78611743,1073741824,7.32,3,35.4MB / 16.1MB,6.24MB / 77.8kB
1,2026-09-10T10:00:03.888563+00:00,3,2026-09-10T10:00:03.520428+00:00,false,microservices,product,12834c01ac871b745ac51029301662c2b87baa99a5adf370fc603faa9ca56770,tcc-microservices-experiment-product-1,0.03,80478208,1073741824,7.5,3,417kB / 282kB,12.2MB / 81.9kB
2,2026-09-10T10:00:04.888540+00:00,5,2026-09-10T10:00:04.519931+00:00,false,microservices,auth,dc340e33c140fa49ed0684550659cb1e75c209958efbb3b08371f40786f9e25d,tcc-microservices-experiment-auth-1,0.02,82365645,1073741824,7.67,3,46.1kB / 40.3kB,14.6MB / 65.5kB
2,2026-09-10T10:00:04.888540+00:00,5,2026-09-10T10:00:04.519931+00:00,false,microservices,gateway,7a8b2a8a9d6e0b5e0fcaf1c53e34e020748ef37e0534c387d087cebcc08e3b40,tcc-microservices-experiment-gateway-1,0.14,471439770,536870912,87.81,75,8.07MB / 10.6MB,38.4MB / 184kB
2,2026-09-10T10:00:04.888540+00:00,5,2026-09-10T10:00:04.519931+00:00,false,microservices,mysql,baaa582c2fcf1a9da6848fc04c9bce912b426f60473b67d8039e54afc3ceed74,tcc-microservices-experiment-mysql-1,0.67,541274931,1073741824,50.41,40,11.4MB / 30.3MB,54MB / 117MB
2,2026-09-10T10:00:04.888540+00:00,5,2026-09-10T10:00:04.519931+00:00,false,microservices,order,52b4f0e1357b3090fbf6e22c66ec64a39baecbfa2739105aa46e13210b4d034c,tcc-microservices-experiment-order-1,0.02,78548828,1073741824,7.32,3,35.4MB / 16.1MB,6.24MB / 77.8kB
2,2026-09-10T10:00:04.888540+00:00,5,2026-09-10T10:00:04.519931+00:00,false,microservices,product,12834c01ac871b745ac51029301662c2b87baa99a5adf370fc603faa9ca56770,tcc-microservices-experiment-product-1,0.02,80478208,1073741824,7.5,3,417kB / 282kB,12.2MB / 81.9kB
3,2026-09-10T10:00:05.888512+00:00,7,2026-09-10T10:00:05.520517+00:00,false,microservices,auth,dc340e33c140fa49ed0684550659cb1e75c209958efbb3b08371f40786f9e25d,tcc-microservices-experiment-auth-1,0.02,82365645,1073741824,7.67,3,46.1kB / 40.3kB,14.6MB / 65.5kB
3,2026-09-10T10:00:05.888512+00:00,7,2026-09-10T10:00:05.520517+00:00,false,microservices,gateway,7a8b2a8a9d6e0b5e0fcaf1c53e34e020748ef37e0534c387d087cebcc08e3b40,tcc-microservices-experiment-gateway-1,71.89,473851494,536870912,88.27,76,8.17MB / 10.8MB,38.4MB / 184kB
3,2026-09-10T10:00:05.888512+00:00,7,2026-09-10T10:00:05.520517+00:00,false,microservices,mysql,baaa582c2fcf1a9da6848fc04c9bce912b426f60473b67d8039e54afc3ceed74,tcc-microservices-experiment-mysql-1,15.39,541484646,1073741824,50.43,40,11.5MB / 30.5MB,54MB / 117MB
3,2026-09-10T10:00:05.888512+00:00,7,2026-09-10T10:00:05.520517+00:00,false,microservices,order,52b4f0e1357b3090fbf6e22c66ec64a39baecbfa2739105aa46e13210b4d034c,tcc-microservices-experiment-order-1,42.75,79922463,1073741824,7.44,3,35.8MB / 16.3MB,6.24MB / 77.8kB
3,2026-09-10T10:00:05.888512+00:00,7,2026-09-10T10:00:05.520517+00:00,false,microservices,product,12834c01ac871b745ac51029301662c2b87baa99a5adf370fc603faa9ca56770,tcc-microservices-experiment-product-1,0.02,80478208,1073741824,7.5,3,417kB / 282kB,12.2MB / 81.9kB
4,2026-09-10T10:00:06.888525+00:00,9,2026-09-10T10:00:06.519885+00:00,false,microservices,auth,dc340e33c140fa49ed0684550659cb1e75c209958efbb3b08371f40786f9e25d,tcc-microservices-experiment-auth-1,0.02,82365645,1073741824,7.67,3,46.1kB / 40.3kB,14.6MB / 65.5kB
4,2026-09-10T10:00:06.888525+00:00,9,2026-09-10T10:00:06.519885+00:00,false,microservices,gateway,7a8b2a8a9d6e0b5e0fcaf1c53e34e020748ef37e0534c387d087cebcc08e3b40,tcc-microservices-experiment-gateway-1,45.73,474690355,536870912,88.41,76,8.38MB / 11MB,38.4MB / 184kB
4,2026-09-10T10:00:06.888525+00:00,9,2026-09-10T10:00:06.519885+00:00,false,microservices,mysql,baaa582c2fcf1a9da6848fc04c9bce912b426f60473b67d8039e54afc3ceed74,tcc-microservices-experiment-mysql-1,14.18,541274931,1073741824,50.41,40,11.6MB / 31MB,54MB / 117MB
