sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,cpu_percent_total,memory_used_bytes_total,memory_limit_bytes_total
1,2026-09-10T10:00:03.888563+00:00,3,2026-09-10T10:00:03.520428+00:00,false,microservices,5.24,1254170297,4831838208
2,2026-09-10T10:00:04.888540+00:00,5,2026-09-10T10:00:04.519931+00:00,false,microservices,0.8700000000000001,1254107382,4831838208
3,2026-09-10T10:00:05.888512+00:00,7,2026-09-10T10:00:05.520517+00:00,false,microservices,130.07,1258102456,4831838208
4,2026-09-10T10:00:06.888525+00:00,9,2026-09-10T10:00:06.519885+00:00,false,microservices,114.56,1258354114,4831838208
5,2026-09-10T10:00:07.888503+00:00,11,2026-09-10T10:00:07.521100+00:00,false,microservices,164.34,1258301686,4831838208
6,2026-09-10T10:00:08.888523+00:00,13,2026-09-10T10:00:08.520215+00:00,false,microservices,226.26,1260115722,4831838208
7,2026-09-10T10:00:09.888508+00:00,15,2026-09-10T10:00:09.521277+00:00,false,microservices,170.33,1259727749,4831838208
8,2026-09-10T10:00:10.888499+00:00,17,2026-09-10T10:00:10.519673+00:00,false,microservices,149.74,1260042322,4831838208
9,2026-09-10T10:00:11.888527+00:00,19,2026-09-10T10:00:11.520516+00:00,false,microservices,153.19,1260681953,4831838208
10,2026-09-10T10:00:12.888516+00:00,21,2026-09-10T10:00:12.520463+00:00,false,microservices,146.39000000000001,1260409324,4831838208
11,2026-09-10T10:00:13.888509+00:00,23,2026-09-10T10:00:13.521257+00:00,false,microservices,151.89000000000001,1259318804,4831838208
12,2026-09-10T10:00:14.888521+00:00,25,2026-09-10T10:00:14.520389+00:00,false,microservices,153.75,1259685806,4831838208
13,2026-09-10T10:00:15.888506+00:00,27,2026-09-10T10:00:15.519357+00:00,false,microservices,190.84,1259622892,4831838208
14,2026-09-10T10:00:16.888506+00:00,29,2026-09-10T10:00:16.520312+00:00,false,microservices,192.22,1261782959,4831838208
15,2026-09-10T10:00:17.888523+00:00,31,2026-09-10T10:00:17.520577+00:00,false,microservices,201.57999999999998,1260965070,4831838208
16,2026-09-10T10:00:18.888509+00:00,33,2026-09-10T10:00:18.520347+00:00,false,microservices,162.57,1262873477,4831838208
17,2026-09-10T10:00:19.888502+00:00,35,2026-09-10T10:00:19.519548+00:00,false,microservices,148.04999999999998,1262149960,4831838208
18,2026-09-10T10:00:20.888537+00:00,37,2026-09-10T10:00:20.520649+00:00,false,microservices,181.01,1261761986,4831838208
19,2026-09-10T10:00:21.888527+00:00,39,2026-09-10T10:00:21.519392+00:00,false,microservices,164.21,1261761987,4831838208
20,2026-09-10T10:00:22.888525+00:00,41,2026-09-10T10:00:22.519470+00:00,false,microservices,149.67000000000002,1262653276,4831838208
21,2026-09-10T10:00:23.888507+00:00,43,2026-09-10T10:00:23.519390+00:00,false,microservices,197.28,1263198535,4831838208
22,2026-09-10T10:00:24.888519+00:00,45,2026-09-10T10:00:24.519304+00:00,false,microservices,158.28,1261992673,4831838208
23,2026-09-10T10:00:25.888526+00:00,47,2026-09-10T10:00:25.519376+00:00,false,microservices,173.22,1261887816,4831838208
24,2026-09-10T10:00:26.888513+00:00,49,2026-09-10T10:00:26.519302+00:00,false,microservices,139.09,1263229993,4831838208
25,2026-09-10T10:00:27.888533+00:00,51,2026-09-10T10:00:27.520356+00:00,false,microservices,152.46,1263104164,4831838208
26,2026-09-10T10:00:28.888499+00:00,53,2026-09-10T10:00:28.519490+00:00,false,microservices,142.18,1263722823,4831838208
27,2026-09-10T10:00:29.888530+00:00,55,2026-09-10T10:00:29.519218+00:00,false,microservices,146.28,1263313879,4831838208
28,2026-09-10T10:00:30.888521+00:00,57,2026-09-10T10:00:30.520042+00:00,false,microservices,164.32,1264121283,4831838208
29,2026-09-10T10:00:31.888529+00:00,59,2026-09-10T10:00:31.519239+00:00,false,microservices,181.01,1266941951,4831838208
30,2026-09-10T10:00:32.888512+00:00,61,2026-09-10T10:00:32.520163+00:00,false,microservices,166.61,1266302321,4831838208
31,2026-09-10T10:00:33.888520+00:00,63,2026-09-10T10:00:33.519338+00:00,false,microservices,144.67,1264781885,4831838208
32,2026-09-10T10:00:34.888499+00:00,65,2026-09-10T10:00:34.520221+00:00,false,microservices,137.79,1266071634,4831838208
33,2026-09-10T10:00:35.888506+00:00,67,2026-09-10T10:00:35.519438+00:00,false,microservices,144.51,1263984968,4831838208
34,2026-09-10T10:00:36.888504+00:00,69,2026-09-10T10:00:36.519319+00:00,false,microservices,138.61,1264058368,4831838208
