sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,service,container_id,container_name,cpu_percent,memory_used_bytes,memory_limit_bytes,memory_percent,pids,network_io,block_io
1,2026-09-10T11:54:46.538672+00:00,3,2026-09-10T11:54:46.139366+00:00,false,monolith,monolith,3392764e8662ee70aded871fc9837262f3ce81f3c99eff77abbfd3ca7ba383ec,tcc-monolith-experiment-monolith-1,0.02,85448458,1073741824,7.96,3,28.2MB / 14.8MB,455kB / 156kB
1,2026-09-10T11:54:46.538672+00:00,3,2026-09-10T11:54:46.139366+00:00,false,monolith,mysql,232125097cafc7fcc882d42eba7a0979dbddd8d16ca3f914b42a40859f6d8d75,tcc-monolith-experiment-mysql-1,3.07,530264883,1073741824,49.39,40,12.3MB / 26.5MB,44.8MB / 204MB
2,2026-09-10T11:54:47.538682+00:00,5,2026-09-10T11:54:47.140382+00:00,false,monolith,monolith,3392764e8662ee70aded871fc9837262f3ce81f3c99eff77abbfd3ca7ba383ec,tcc-monolith-experiment-monolith-1,0.02,85196800,1073741824,7.93,3,28.2MB / 14.8MB,455kB / 156kB
2,2026-09-10T11:54:47.538682+00:00,5,2026-09-10T11:54:47.140382+00:00,false,monolith,mysql,232125097cafc7fcc882d42eba7a0979dbddd8d16ca3f914b42a40859f6d8d75,tcc-monolith-experiment-mysql-1,5.06,530474598,1073741824,49.41,40,12.3MB / 26.5MB,44.8MB / 204MB
3,2026-09-10T11:54:48.538659+00:00,7,2026-09-10T11:54:48.139277+00:00,false,monolith,monolith,3392764e8662ee70aded871fc9837262f3ce81f3c99eff77abbfd3ca7ba383ec,tcc-monolith-experiment-monolith-1,0.03,85186314,1073741824,7.93,3,28.2MB / 14.8MB,455kB / 156kB
3,2026-09-10T11:54:48.538659+00:00,7,2026-09-10T11:54:48.139277+00:00,false,monolith,mysql,232125097cafc7fcc882d42eba7a0979dbddd8d16ca3f914b42a40859f6d8d75,tcc-monolith-experiment-mysql-1,0.73,529845453,1073741824,49.35,40,12.3MB / 26.5MB,44.8MB / 204MB
4,2026-09-10T11:54:49.538665+00:00,9,2026-09-10T11:54:49.140249+00:00,false,monolith,monolith,3392764e8662ee70aded871fc9837262f3ce81f3c99eff77abbfd3ca7ba383ec,tcc-monolith-experiment-monolith-1,41.09,86832579,1073741824,8.09,3,28.8MB / 15MB,455kB / 156kB
4,2026-09-10T11:54:49.538665+00:00,9,2026-09-10T11:54:49.140249+00:00,false,monolith,mysql,232125097cafc7fcc882d42eba7a0979dbddd8d16ca3f914b42a40859f6d8d75,tcc-monolith-experiment-mysql-1,29.0,530579456,1073741824,49.41,40,12.5MB / 27MB,44.8MB / 206MB
5,2026-09-10T11:54:50.538674+00:00,11,2026-09-10T11:54:50.139370+00:00,false,monolith,monolith,3392764e8662ee70aded871fc9837262f3ce81f3c99eff77abbfd3ca7ba383ec,tcc-monolith-experiment-monolith-1,53.22,86664806,1073741824,8.07,3,29.6MB / 15.4MB,463kB / 156kB
5,2026-09-10T11:54:50.538674+00:00,11,2026-09-10T11:54:50.139370+00:00,false,monolith,mysql,232125097cafc7fcc882d42eba7a0979dbddd8d16ca3f914b42a40859f6d8d75,tcc-monolith-experiment-mysql-1,29.93,530369741,1073741824,49.4,40,12.8MB / 27.7MB,44.8MB / 209MB
6,2026-09-10T11:54:51.538656+00:00,13,2026-09-10T11:54:51.140124+00:00,false,monolith,monolith,3392764e8662ee70aded871fc9837262f3ce81f3c99eff77abbfd3ca7ba383ec,tcc-monolith-experiment-monolith-1,53.14,86151004,1073741824,8.02,3,30.4MB / 15.8MB,463kB / 156kB
6,2026-09-10T11:54:51.538656+00:00,13,2026-09-10T11:54:51.140124+00:00,false,monolith,mysql,232125097cafc7fcc882d42eba7a0979dbddd8d16ca3f914b42a40859f6d8d75,tcc-monolith-experiment-mysql-1,33.64,530579456,1073741824,49.42,40,13.1MB / 28.5MB,44.8MB / 211MB
7,2026-09-10T11:54:52.538675+00:00,15,2026-09-10T11:54:52.139364+00:00,false,monolith,monolith,3392764e8662ee70aded871fc9837262f3ce81f3c99eff77abbfd3ca7ba383ec,tcc-monolith-experiment-monolith-1,53.6,85710602,1073741824,7.98,3,31.2MB / 16.2MB,463kB / 156kB
7,2026-09-10T11:54:52.538675+00:00,15,2026-09-10T11:54:52.139364+00:00,false,monolith,mysql,232125097cafc7fcc882d42eba7a0979dbddd8d16ca3f914b42a40859f6d8d75,tcc-monolith-experiment-mysql-1,29.59,530998886,1073741824,49.46,40,13.4MB / 29.2MB,44.8MB / 214MB
