sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,cpu_percent_total,memory_used_bytes_total,memory_limit_bytes_total
1,2026-09-10T11:54:46.538672+00:00,3,2026-09-10T11:54:46.139366+00:00,false,monolith,3.09,615713341,2147483648
2,2026-09-10T11:54:47.538682+00:00,5,2026-09-10T11:54:47.140382+00:00,false,monolith,5.079999999999999,615671398,2147483648
3,2026-09-10T11:54:48.538659+00:00,7,2026-09-10T11:54:48.139277+00:00,false,monolith,0.76,615031767,2147483648
4,2026-09-10T11:54:49.538665+00:00,9,2026-09-10T11:54:49.140249+00:00,false,monolith,70.09,617412035,2147483648
5,2026-09-10T11:54:50.538674+00:00,11,2026-09-10T11:54:50.139370+00:00,false,monolith,83.15,617034547,2147483648
6,2026-09-10T11:54:51.538656+00:00,13,2026-09-10T11:54:51.140124+00:00,false,monolith,86.78,616730460,2147483648
7,2026-09-10T11:54:52.538675+00:00,15,2026-09-10T11:54:52.139364+00:00,false,monolith,83.19,616709488,2147483648
8,2026-09-10T11:54:53.538687+00:00,17,2026-09-10T11:54:53.140218+00:00,false,monolith,87.86,618827612,2147483648
9,2026-09-10T11:54:54.538648+00:00,19,2026-09-10T11:54:54.139217+00:00,false,monolith,85.18,618942956,2147483648
10,2026-09-10T11:54:55.538663+00:00,21,2026-09-10T11:54:55.140298+00:00,false,monolith,89.0,617936322,2147483648
11,2026-09-10T11:54:56.538647+00:00,23,2026-09-10T11:54:56.138959+00:00,false,monolith,85.00999999999999,617495921,2147483648
12,2026-09-10T11:54:57.538676+00:00,25,2026-09-10T11:54:57.140237+00:00,false,monolith,88.65,618387211,2147483648
13,2026-09-10T11:54:58.538671+00:00,27,2026-09-10T11:54:58.139123+00:00,false,monolith,79.28999999999999,618271867,2147483648
14,2026-09-10T11:54:59.538687+00:00,29,2026-09-10T11:54:59.140337+00:00,false,monolith,86.09,617254748,2147483648
15,2026-09-10T11:55:00.538683+00:00,31,2026-09-10T11:55:00.139248+00:00,false,monolith,83.6,617789522,2147483648
16,2026-09-10T11:55:01.538654+00:00,33,2026-09-10T11:55:01.140273+00:00,false,monolith,90.28,617013576,2147483648
17,2026-09-10T11:55:02.538665+00:00,35,2026-09-10T11:55:02.140176+00:00,false,monolith,85.69,618460611,2147483648
18,2026-09-10T11:55:03.538666+00:00,37,2026-09-10T11:55:03.140472+00:00,false,monolith,89.18,618817126,2147483648
19,2026-09-10T11:55:04.538654+00:00,39,2026-09-10T11:55:04.140206+00:00,false,monolith,84.37,618733241,2147483648
20,2026-09-10T11:55:05.538679+00:00,41,2026-09-10T11:55:05.140374+00:00,false,monolith,88.41,617852436,2147483648
21,2026-09-10T11:55:06.538675+00:00,43,2026-09-10T11:55:06.140257+00:00,false,monolith,84.88,618229924,2147483648
22,2026-09-10T11:55:07.538681+00:00,45,2026-09-10T11:55:07.139339+00:00,false,monolith,88.05,619404329,2147483648
23,2026-09-10T11:55:08.538675+00:00,47,2026-09-10T11:55:08.139317+00:00,false,monolith,83.83,619309957,2147483648
24,2026-09-10T11:55:09.538648+00:00,49,2026-09-10T11:55:09.140218+00:00,false,monolith,88.33000000000001,619163157,2147483648
25,2026-09-10T11:55:10.538650+00:00,51,2026-09-10T11:55:10.140364+00:00,false,monolith,83.78,618733240,2147483648
26,2026-09-10T11:55:11.538677+00:00,53,2026-09-10T11:55:11.140674+00:00,false,monolith,87.92,618460611,2147483648
27,2026-09-10T11:55:12.538679+00:00,55,2026-09-10T11:55:12.139877+00:00,false,monolith,83.53,618513040,2147483648
28,2026-09-10T11:55:13.538675+00:00,57,2026-09-10T11:55:13.139195+00:00,false,monolith,85.75999999999999,618869555,2147483648
29,2026-09-10T11:55:14.538652+00:00,59,2026-09-10T11:55:14.140288+00:00,false,monolith,83.92999999999999,619142185,2147483648
30,2026-09-10T11:55:15.538675+00:00,61,2026-09-10T11:55:15.140342+00:00,false,monolith,87.80000000000001,618890527,2147483648
31,2026-09-10T11:55:16.538654+00:00,63,2026-09-10T11:55:16.139354+00:00,false,monolith,83.86,618890527,2147483648
32,2026-09-10T11:55:17.538677+00:00,65,2026-09-10T11:55:17.139160+00:00,false,monolith,89.1,620641649,2147483648
33,2026-09-10T11:55:18.538678+00:00,67,2026-09-10T11:55:18.139132+00:00,false,monolith,83.92,618911498,2147483648
34,2026-09-10T11:55:19.538668+00:00,69,2026-09-10T11:55:19.139864+00:00,false,monolith,89.06,619918131,2147483648
35,2026-09-10T11:55:20.538674+00:00,71,2026-09-10T11:55:20.140587+00:00,false,monolith,83.62,619645502,2147483648
36,2026-09-10T11:55:21.538649+00:00,73,2026-09-10T11:55:21.139207+00:00,false,monolith,89.09,619226071,2147483648
37,2026-09-10T11:55:22.538680+00:00,75,2026-09-10T11:55:22.139628+00:00,false,monolith,83.2,619152671,2147483648
38,2026-09-10T11:55:23.538680+00:00,77,2026-09-10T11:55:23.140211+00:00,false,monolith,86.78999999999999,618963927,2147483648
39,2026-09-10T11:55:24.538684+00:00,79,2026-09-10T11:55:24.139291+00:00,false,monolith,82.36,619058299,2147483648
40,2026-09-10T11:55:25.538679+00:00,81,2026-09-10T11:55:25.139226+00:00,false,monolith,86.56,618617897,2147483648
41,2026-09-10T11:55:26.538691+00:00,83,2026-09-10T11:55:26.140019+00:00,false,monolith,84.07000000000001,617967779,2147483648
42,2026-09-10T11:55:27.538638+00:00,85,2026-09-10T11:55:27.140290+00:00,false,monolith,87.25999999999999,626723390,2147483648
43,2026-09-10T11:55:28.538676+00:00,87,2026-09-10T11:55:28.139090+00:00,false,monolith,78.36,620022989,2147483648
44,2026-09-10T11:55:29.538676+00:00,89,2026-09-10T11:55:29.139101+00:00,false,monolith,86.12,618439639,2147483648
45,2026-09-10T11:55:30.538677+00:00,91,2026-09-10T11:55:30.139273+00:00,false,monolith,86.48,617338635,2147483648
46,2026-09-10T11:55:31.538679+00:00,93,2026-09-10T11:55:31.139196+00:00,false,monolith,82.25,619834246,2147483648
47,2026-09-10T11:55:32.538681+00:00,95,2026-09-10T11:55:32.140292+00:00,false,monolith,88.27000000000001,619561616,2147483648
48,2026-09-10T11:55:33.538648+00:00,97,2026-09-10T11:55:33.138895+00:00,false,monolith,83.45,619383358,2147483648
49,2026-09-10T11:55:34.538659+00:00,99,2026-09-10T11:55:34.139264+00:00,false,monolith,87.52000000000001,619907646,2147483648
50,2026-09-10T11:55:35.538665+00:00,101,2026-09-10T11:55:35.139543+00:00,false,monolith,83.66,619865702,2147483648
51,2026-09-10T11:55:36.538670+00:00,103,2026-09-10T11:55:36.139744+00:00,false,monolith,88.39,618355753,2147483648
52,2026-09-10T11:55:37.538649+00:00,105,2026-09-10T11:55:37.138620+00:00,false,monolith,83.59,619540644,2147483648
53,2026-09-10T11:55:38.538711+00:00,107,2026-09-10T11:55:38.139223+00:00,false,monolith,87.68,620421447,2147483648
54,2026-09-10T11:55:39.538654+00:00,109,2026-09-10T11:55:39.139675+00:00,false,monolith,80.69,620400476,2147483648
55,2026-09-10T11:55:40.538648+00:00,111,2026-09-10T11:55:40.140132+00:00,false,monolith,86.34,619372871,2147483648
56,2026-09-10T11:55:41.538697+00:00,113,2026-09-10T11:55:41.139770+00:00,false,monolith,83.73,619676959,2147483648
57,2026-09-10T11:55:42.538667+00:00,115,2026-09-10T11:55:42.139261+00:00,false,monolith,89.78999999999999,620106875,2147483648
58,2026-09-10T11:55:43.538667+00:00,117,2026-09-10T11:55:43.139313+00:00,false,monolith,84.38,619530158,2147483648
59,2026-09-10T11:55:44.538640+00:00,119,2026-09-10T11:55:44.139965+00:00,false,monolith,83.66999999999999,619771330,2147483648
60,2026-09-10T11:55:45.538653+00:00,121,2026-09-10T11:55:45.139116+00:00,false,monolith,84.43,619110728,2147483648
61,2026-09-10T11:55:46.538662+00:00,123,2026-09-10T11:55:46.139717+00:00,false,monolith,89.22,619467243,2147483648
62,2026-09-10T11:55:47.538668+00:00,125,2026-09-10T11:55:47.139279+00:00,false,monolith,84.41,620316590,2147483648
63,2026-09-10T11:55:48.538672+00:00,127,2026-09-10T11:55:48.139382+00:00,false,monolith,88.83,620379504,2147483648
64,2026-09-10T11:55:49.538659+00:00,129,2026-09-10T11:55:49.139267+00:00,false,monolith,83.93,620201246,2147483648
65,2026-09-10T11:55:50.538679+00:00,131,2026-09-10T11:55:50.139220+00:00,false,monolith,91.28,620410962,2147483648
66,2026-09-10T11:55:51.538667+00:00,133,2026-09-10T11:55:51.139300+00:00,false,monolith,83.57,619813274,2147483648
67,2026-09-10T11:55:52.538672+00:00,135,2026-09-10T11:55:52.139293+00:00,false,monolith,88.57,620096389,2147483648
68,2026-09-10T11:55:53.538675+00:00,137,2026-09-10T11:55:53.139401+00:00,false,monolith,86.35,620264161,2147483648
69,2026-09-10T11:55:54.538682+00:00,139,2026-09-10T11:55:54.138951+00:00,false,monolith,89.74000000000001,620169790,2147483648
70,2026-09-10T11:55:55.538673+00:00,141,2026-09-10T11:55:55.139314+00:00,false,monolith,84.05,619425300,2147483648
71,2026-09-10T11:55:56.538680+00:00,143,2026-09-10T11:55:56.139156+00:00,false,monolith,87.71000000000001,619173642,2147483648
72,2026-09-10T11:55:57.538649+00:00,145,2026-09-10T11:55:57.138980+00:00,false,monolith,81.31,619330929,2147483648
73,2026-09-10T11:55:58.538660+00:00,147,2026-09-10T11:55:58.139247+00:00,false,monolith,87.66,620201247,2147483648
74,2026-09-10T11:55:59.538680+00:00,149,2026-09-10T11:55:59.139257+00:00,false,monolith,76.99,620358533,2147483648
75,2026-09-10T11:56:00.538650+00:00,151,2026-09-10T11:56:00.139239+00:00,false,monolith,87.64,619687444,2147483648
76,2026-09-10T11:56:01.538673+00:00,153,2026-09-10T11:56:01.139321+00:00,false,monolith,84.65,620578734,2147483648
77,2026-09-10T11:56:02.538682+00:00,155,2026-09-10T11:56:02.139129+00:00,false,monolith,88.1,621218365,2147483648
78,2026-09-10T11:56:03.538667+00:00,157,2026-09-10T11:56:03.139163+00:00,false,monolith,83.81,620075418,2147483648
79,2026-09-10T11:56:04.538667+00:00,159,2026-09-10T11:56:04.139729+00:00,false,monolith,86.89,621407109,2147483648
80,2026-09-10T11:56:05.538679+00:00,161,2026-09-10T11:56:05.139075+00:00,false,monolith,84.92999999999999,620421448,2147483648
81,2026-09-10T11:56:06.538678+00:00,163,2026-09-10T11:56:06.139497+00:00,false,monolith,88.16,620578734,2147483648
82,2026-09-10T11:56:07.538670+00:00,165,2026-09-10T11:56:07.139038+00:00,false,monolith,83.23,620337562,2147483648
83,2026-09-10T11:56:08.538658+00:00,167,2026-09-10T11:56:08.139100+00:00,false,monolith,88.77,621123994,2147483648
84,2026-09-10T11:56:09.538676+00:00,169,2026-09-10T11:56:09.138789+00:00,false,monolith,85.61,621375651,2147483648
85,2026-09-10T11:56:10.538677+00:00,171,2026-09-10T11:56:10.139788+00:00,false,monolith,88.32,621564396,2147483648
86,2026-09-10T11:56:11.539059+00:00,173,2026-09-10T11:56:11.139228+00:00,false,monolith,83.74,620872335,2147483648
87,2026-09-10T11:56:12.538699+00:00,175,2026-09-10T11:56:12.139712+00:00,false,monolith,46.56,621564396,2147483648
88,2026-09-10T11:56:13.538678+00:00,177,2026-09-10T11:56:13.139374+00:00,false,monolith,36.52,621417594,2147483648
89,2026-09-10T11:56:14.538671+00:00,179,2026-09-10T11:56:14.139238+00:00,false,monolith,85.30000000000001,621490996,2147483648
90,2026-09-10T11:56:15.538667+00:00,181,2026-09-10T11:56:15.139175+00:00,false,monolith,84.34,621302252,2147483648
91,2026-09-10T11:56:16.538659+00:00,183,2026-09-10T11:56:16.139211+00:00,false,monolith,87.16,624856925,2147483648
92,2026-09-10T11:56:17.538683+00:00,185,2026-09-10T11:56:17.139095+00:00,false,monolith,84.03,622004797,2147483648
93,2026-09-10T11:56:18.538685+00:00,187,2026-09-10T11:56:18.139647+00:00,false,monolith,84.86,621742654,2147483648
94,2026-09-10T11:56:19.538648+00:00,189,2026-09-10T11:56:19.139277+00:00,false,monolith,88.0,621837025,2147483648
95,2026-09-10T11:56:20.538653+00:00,191,2026-09-10T11:56:20.139465+00:00,false,monolith,83.81,620998165,2147483648
96,2026-09-10T11:56:21.538674+00:00,193,2026-09-10T11:56:21.139533+00:00,false,monolith,87.65,621165937,2147483648
97,2026-09-10T11:56:22.538682+00:00,195,2026-09-10T11:56:22.138704+00:00,false,monolith,82.57,620253676,2147483648
98,2026-09-10T11:56:23.538683+00:00,197,2026-09-10T11:56:23.139690+00:00,false,monolith,87.72,621333709,2147483648
99,2026-09-10T11:56:24.538666+00:00,199,2026-09-10T11:56:24.139248+00:00,false,monolith,83.06,620002017,2147483648
100,2026-09-10T11:56:25.538652+00:00,201,2026-09-10T11:56:25.139317+00:00,false,monolith,78.1,621344195,2147483648
101,2026-09-10T11:56:26.538679+00:00,203,2026-09-10T11:56:26.139457+00:00,false,monolith,84.00999999999999,620599706,2147483648
102,2026-09-10T11:56:27.538668+00:00,205,2026-09-10T11:56:27.138818+00:00,false,monolith,88.1,621910426,2147483648
103,2026-09-10T11:56:28.538676+00:00,207,2026-09-10T11:56:28.139686+00:00,false,monolith,82.72,620924764,2147483648
104,2026-09-10T11:56:29.538686+00:00,209,2026-09-10T11:56:29.139646+00:00,false,monolith,83.13,621197394,2147483648
105,2026-09-10T11:56:30.538679+00:00,211,2026-09-10T11:56:30.138806+00:00,false,monolith,83.15,620274647,2147483648
106,2026-09-10T11:56:31.538675+00:00,213,2026-09-10T11:56:31.138869+00:00,false,monolith,87.59,621061079,2147483648
107,2026-09-10T11:56:32.538678+00:00,215,2026-09-10T11:56:32.139254+00:00,false,monolith,83.75999999999999,621239337,2147483648
108,2026-09-10T11:56:33.538672+00:00,217,2026-09-10T11:56:33.138916+00:00,false,monolith,87.44,621983826,2147483648
109,2026-09-10T11:56:34.538667+00:00,219,2026-09-10T11:56:34.138814+00:00,false,monolith,83.38,620704563,2147483648
110,2026-09-10T11:56:35.538732+00:00,221,2026-09-10T11:56:35.139432+00:00,false,monolith,88.11,621564395,2147483648
111,2026-09-10T11:56:36.538693+00:00,223,2026-09-10T11:56:36.139757+00:00,false,monolith,83.99000000000001,621826540,2147483648
112,2026-09-10T11:56:37.538676+00:00,225,2026-09-10T11:56:37.138953+00:00,false,monolith,87.13,622214513,2147483648
113,2026-09-10T11:56:38.538645+00:00,227,2026-09-10T11:56:38.139690+00:00,false,monolith,83.02000000000001,621742654,2147483648
114,2026-09-10T11:56:39.538673+00:00,229,2026-09-10T11:56:39.139595+00:00,false,monolith,88.52000000000001,621962854,2147483648
115,2026-09-10T11:56:40.538679+00:00,231,2026-09-10T11:56:40.139219+00:00,false,monolith,83.24,621449052,2147483648
116,2026-09-10T11:56:41.538650+00:00,233,2026-09-10T11:56:41.139178+00:00,false,monolith,86.63,621155451,2147483648
117,2026-09-10T11:56:42.538680+00:00,235,2026-09-10T11:56:42.139358+00:00,false,monolith,82.36,621449052,2147483648
118,2026-09-10T11:56:43.538659+00:00,237,2026-09-10T11:56:43.139072+00:00,false,monolith,87.03,621061079,2147483648
119,2026-09-10T11:56:44.538657+00:00,239,2026-09-10T11:56:44.139298+00:00,false,monolith,83.63,620830392,2147483648
120,2026-09-10T11:56:45.538665+00:00,241,2026-09-10T11:56:45.139052+00:00,false,monolith,78.4,621899940,2147483648
