sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,cpu_percent_total,memory_used_bytes_total,memory_limit_bytes_total
1,2026-09-10T08:30:44.706695+00:00,3,2026-09-10T08:30:44.307144+00:00,false,monolith,2.9299999999999997,618324295,2147483648
2,2026-09-10T08:30:45.706739+00:00,5,2026-09-10T08:30:45.307276+00:00,false,monolith,3.81,613815418,2147483648
3,2026-09-10T08:30:46.706714+00:00,7,2026-09-10T08:30:46.307161+00:00,false,monolith,42.04,616856290,2147483648
4,2026-09-10T08:30:47.706686+00:00,9,2026-09-10T08:30:47.307236+00:00,false,monolith,111.59,616898232,2147483648
5,2026-09-10T08:30:48.706726+00:00,11,2026-09-10T08:30:48.307190+00:00,false,monolith,105.75999999999999,617391063,2147483648
6,2026-09-10T08:30:49.706684+00:00,13,2026-09-10T08:30:49.307352+00:00,false,monolith,108.75,616782889,2147483648
7,2026-09-10T08:30:50.706712+00:00,15,2026-09-10T08:30:50.305791+00:00,false,monolith,105.63999999999999,616898233,2147483648
8,2026-09-10T08:30:51.706685+00:00,17,2026-09-10T08:30:51.307570+00:00,false,monolith,108.87,616520745,2147483648
9,2026-09-10T08:30:52.706708+00:00,19,2026-09-10T08:30:52.307026+00:00,false,monolith,105.15,617170862,2147483648
10,2026-09-10T08:30:53.706707+00:00,21,2026-09-10T08:30:53.306721+00:00,false,monolith,109.62,616971633,2147483648
11,2026-09-10T08:30:54.706704+00:00,23,2026-09-10T08:30:54.306205+00:00,false,monolith,105.22,616384430,2147483648
12,2026-09-10T08:30:55.706711+00:00,25,2026-09-10T08:30:55.307306+00:00,false,monolith,108.66,618429153,2147483648
13,2026-09-10T08:30:56.706716+00:00,27,2026-09-10T08:30:56.306332+00:00,false,monolith,105.39,615954514,2147483648
14,2026-09-10T08:30:57.706710+00:00,29,2026-09-10T08:30:57.307279+00:00,false,monolith,108.85,616174714,2147483648
15,2026-09-10T08:30:58.706712+00:00,31,2026-09-10T08:30:58.306233+00:00,false,monolith,104.99000000000001,615472169,2147483648
16,2026-09-10T08:30:59.706716+00:00,33,2026-09-10T08:30:59.307184+00:00,false,monolith,109.32000000000001,617726607,2147483648
17,2026-09-10T08:31:00.706705+00:00,35,2026-09-10T08:31:00.306597+00:00,false,monolith,106.0,616499774,2147483648
18,2026-09-10T08:31:01.706709+00:00,37,2026-09-10T08:31:01.307203+00:00,false,monolith,109.28,616143257,2147483648
19,2026-09-10T08:31:02.706720+00:00,39,2026-09-10T08:31:02.306236+00:00,false,monolith,104.85,616164230,2147483648
20,2026-09-10T08:31:03.706721+00:00,41,2026-09-10T08:31:03.307246+00:00,false,monolith,108.5,616877261,2147483648
21,2026-09-10T08:31:04.706694+00:00,43,2026-09-10T08:31:04.305760+00:00,false,monolith,104.96000000000001,616604631,2147483648
22,2026-09-10T08:31:05.706711+00:00,45,2026-09-10T08:31:05.307137+00:00,false,monolith,108.85000000000001,616803861,2147483648
23,2026-09-10T08:31:06.706723+00:00,47,2026-09-10T08:31:06.306676+00:00,false,monolith,104.69999999999999,616111801,2147483648
24,2026-09-10T08:31:07.706674+00:00,49,2026-09-10T08:31:07.306236+00:00,false,monolith,108.75999999999999,616185201,2147483648
25,2026-09-10T08:31:08.706684+00:00,51,2026-09-10T08:31:08.307281+00:00,false,monolith,104.75999999999999,616457830,2147483648
26,2026-09-10T08:31:09.706716+00:00,53,2026-09-10T08:31:09.307260+00:00,false,monolith,108.5,617118433,2147483648
27,2026-09-10T08:31:10.706686+00:00,55,2026-09-10T08:31:10.307218+00:00,false,monolith,104.94,616866775,2147483648
28,2026-09-10T08:31:11.706708+00:00,57,2026-09-10T08:31:11.306258+00:00,false,monolith,109.1,616426373,2147483648
29,2026-09-10T08:31:12.706685+00:00,59,2026-09-10T08:31:12.307275+00:00,false,monolith,104.87,616436859,2147483648
30,2026-09-10T08:31:13.706719+00:00,61,2026-09-10T08:31:13.306200+00:00,false,monolith,108.88999999999999,617202319,2147483648
