sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,service,container_id,container_name,cpu_percent,memory_used_bytes,memory_limit_bytes,memory_percent,pids,network_io,block_io
1,2026-09-10T08:30:44.706695+00:00,3,2026-09-10T08:30:44.307144+00:00,false,monolith,monolith,376e23fd738fcf8ec3f5012d27472250f49c89bf0bd050727ad45c1a5d3fac6c,tcc-monolith-experiment-monolith-1,0.03,84913684,1073741824,7.91,3,20.7MB / 15.9MB,13.5MB / 156kB
1,2026-09-10T08:30:44.706695+00:00,3,2026-09-10T08:30:44.307144+00:00,false,monolith,mysql,9f475b19df56fdda481bd07d5303268cb8bbe9fef22d81d9b1815c856186c238,tcc-monolith-experiment-mysql-1,2.9,533410611,1073741824,49.67,46,8.24MB / 19MB,44.1MB / 121MB
2,2026-09-10T08:30:45.706739+00:00,5,2026-09-10T08:30:45.307276+00:00,false,monolith,monolith,376e23fd738fcf8ec3f5012d27472250f49c89bf0bd050727ad45c1a5d3fac6c,tcc-monolith-experiment-monolith-1,0.02,84913684,1073741824,7.91,3,20.7MB / 15.9MB,13.5MB / 156kB
2,2026-09-10T08:30:45.706739+00:00,5,2026-09-10T08:30:45.307276+00:00,false,monolith,mysql,9f475b19df56fdda481bd07d5303268cb8bbe9fef22d81d9b1815c856186c238,tcc-monolith-experiment-mysql-1,3.79,528901734,1073741824,49.26,40,8.24MB / 19MB,44.1MB / 121MB
3,2026-09-10T08:30:46.706714+00:00,7,2026-09-10T08:30:46.307161+00:00,false,monolith,monolith,376e23fd738fcf8ec3f5012d27472250f49c89bf0bd050727ad45c1a5d3fac6c,tcc-monolith-experiment-monolith-1,17.59,87220552,1073741824,8.12,3,20.9MB / 16.1MB,13.5MB / 156kB
3,2026-09-10T08:30:46.706714+00:00,7,2026-09-10T08:30:46.307161+00:00,false,monolith,mysql,9f475b19df56fdda481bd07d5303268cb8bbe9fef22d81d9b1815c856186c238,tcc-monolith-experiment-mysql-1,24.45,529635738,1073741824,49.32,40,8.28MB / 19.2MB,44.1MB / 121MB
4,2026-09-10T08:30:47.706686+00:00,9,2026-09-10T08:30:47.307236+00:00,false,monolith,monolith,376e23fd738fcf8ec3f5012d27472250f49c89bf0bd050727ad45c1a5d3fac6c,tcc-monolith-experiment-monolith-1,41.49,87157637,1073741824,8.12,3,21.3MB / 16.4MB,13.5MB / 156kB
4,2026-09-10T08:30:47.706686+00:00,9,2026-09-10T08:30:47.307236+00:00,false,monolith,mysql,9f475b19df56fdda481bd07d5303268cb8bbe9fef22d81d9b1815c856186c238,tcc-monolith-experiment-mysql-1,70.1,529740595,1073741824,49.33,40,8.39MB / 19.5MB,44.1MB / 121MB
5,2026-09-10T08:30:48.706726+00:00,11,2026-09-10T08:30:48.307190+00:00,false,monolith,monolith,376e23fd738fcf8ec3f5012d27472250f49c89bf0bd050727ad45c1a5d3fac6c,tcc-monolith-experiment-monolith-1,42.55,87335895,1073741824,8.13,3,21.8MB / 16.8MB,13.5MB / 156kB
5,2026-09-10T08:30:48.706726+00:00,11,2026-09-10T08:30:48.307190+00:00,false,monolith,mysql,9f475b19df56fdda481bd07d5303268cb8bbe9fef22d81d9b1815c856186c238,tcc-monolith-experiment-mysql-1,63.21,530055168,1073741824,49.36,40,8.52MB / 19.9MB,44.1MB / 121MB
6,2026-09-10T08:30:49.706684+00:00,13,2026-09-10T08:30:49.307352+00:00,false,monolith,monolith,376e23fd738fcf8ec3f5012d27472250f49c89bf0bd050727ad45c1a5d3fac6c,tcc-monolith-experiment-monolith-1,40.96,86937436,1073741824,8.1,3,22.3MB / 17.1MB,13.5MB / 156kB
6,2026-09-10T08:30:49.706684+00:00,13,2026-09-10T08:30:49.307352+00:00,false,monolith,mysql,9f475b19df56fdda481bd07d5303268cb8bbe9fef22d81d9b1815c856186c238,tcc-monolith-experiment-mysql-1,67.79,529845453,1073741824,49.34,40,8.65MB / 20.3MB,44.1MB / 121MB
7,2026-09-10T08:30:50.706712+00:00,15,2026-09-10T08:30:50.305791+00:00,false,monolith,monolith,376e23fd738fcf8ec3f5012d27472250f49c89bf0bd050727ad45c1a5d3fac6c,tcc-monolith-experiment-monolith-1,41.91,87262495,1073741824,8.13,3,22.7MB / 17.5MB,13.5MB / 156kB
7,2026-09-10T08:30:50.706712+00:00,15,2026-09-10T08:30:50.305791+00:00,false,monolith,mysql,9f475b19df56fdda481bd07d5303268cb8bbe9fef22d81d9b1815c856186c238,tcc-monolith-experiment-mysql-1,63.73,529635738,1073741824,49.33,40,8.78MB / 20.7MB,44.1MB / 121MB
8,2026-09-10T08:30:51.706685+00:00,17,2026-09-10T08:30:51.307570+00:00,false,monolith,monolith,376e23fd738fcf8ec3f5012d27472250f49c89bf0bd050727ad45c1a5d3fac6c,tcc-monolith-experiment-monolith-1,41.58,87199580,1073741824,8.12,3,23.2MB / 17.9MB,13.5MB / 156kB
8,2026-09-10T08:30:51.706685+00:00,17,2026-09-10T08:30:51.307570+00:00,false,monolith,mysql,9f475b19df56fdda481bd07d5303268cb8bbe9fef22d81d9b1815c856186c238,tcc-monolith-experiment-mysql-1,67.29,529321165,1073741824,49.29,40,8.91MB / 21.2MB,44.1MB / 121MB
9,2026-09-10T08:30:52.706708+00:00,19,2026-09-10T08:30:52.307026+00:00,false,monolith,monolith,376e23fd738fcf8ec3f5012d27472250f49c89bf0bd050727ad45c1a5d3fac6c,tcc-monolith-experiment-monolith-1,40.6,87010836,1073741824,8.1,3,23.7MB / 18.2MB,13.5MB / 156kB
9,2026-09-10T08:30:52.706708+00:00,19,2026-09-10T08:30:52.307026+00:00,false,monolith,mysql,9f475b19df56fdda481bd07d5303268cb8bbe9fef22d81d9b1815c856186c238,tcc-monolith-experiment-mysql-1,64.55,530160026,1073741824,49.38,40,9.05MB / 21.6MB,44.1MB / 122MB
10,2026-09-10T08:30:53.706707+00:00,21,2026-09-10T08:30:53.306721+00:00,false,monolith,monolith,376e23fd738fcf8ec3f5012d27472250f49c89bf0bd050727ad45c1a5d3fac6c,tcc-monolith-experiment-monolith-1,40.77,86916465,1073741824,8.09,3,24.1MB / 18.6MB,13.5MB / 156kB
