sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,service,container_id,container_name,cpu_percent,memory_used_bytes,memory_limit_bytes,memory_percent,pids,network_io,block_io
1,2026-09-10T07:07:46.336071+00:00,3,2026-09-10T07:07:45.933296+00:00,false,monolith,monolith,ef1265d32b18b786fcbfc5c7959f1c94a800c24b6e273f0503ca17be2b7cf556,tcc-monolith-experiment-monolith-1,0.02,85175828,1073741824,7.93,3,19.7MB / 15.2MB,0B / 156kB
1,2026-09-10T07:07:46.336071+00:00,3,2026-09-10T07:07:45.933296+00:00,false,monolith,mysql,4752e036e25fe33ea1baeb61b7bd84183239baa9e4772de405ab0a54bb73ee59,tcc-monolith-experiment-mysql-1,0.95,529006592,1073741824,49.27,40,7.97MB / 18.2MB,40.2MB / 113MB
2,2026-09-10T07:07:47.336057+00:00,5,2026-09-10T07:07:46.934230+00:00,false,monolith,monolith,ef1265d32b18b786fcbfc5c7959f1c94a800c24b6e273f0503ca17be2b7cf556,tcc-monolith-experiment-monolith-1,0.02,84777370,1073741824,7.9,3,19.7MB / 15.2MB,0B / 156kB
2,2026-09-10T07:07:47.336057+00:00,5,2026-09-10T07:07:46.934230+00:00,false,monolith,mysql,4752e036e25fe33ea1baeb61b7bd84183239baa9e4772de405ab0a54bb73ee59,tcc-monolith-experiment-mysql-1,5.17,528796877,1073741824,49.25,40,7.97MB / 18.2MB,40.2MB / 113MB
3,2026-09-10T07:07:48.336043+00:00,7,2026-09-10T07:07:47.933167+00:00,false,monolith,monolith,ef1265d32b18b786fcbfc5c7959f1c94a800c24b6e273f0503ca17be2b7cf556,tcc-monolith-experiment-monolith-1,23.43,86643835,1073741824,8.07,3,19.9MB / 15.3MB,0B / 156kB
3,2026-09-10T07:07:48.336043+00:00,7,2026-09-10T07:07:47.933167+00:00,false,monolith,mysql,4752e036e25fe33ea1baeb61b7bd84183239baa9e4772de405ab0a54bb73ee59,tcc-monolith-experiment-mysql-1,30.95,529530880,1073741824,49.32,40,8.02MB / 18.3MB,40.2MB / 113MB
4,2026-09-10T07:07:49.336060+00:00,9,2026-09-10T07:07:48.934156+00:00,false,monolith,monolith,ef1265d32b18b786fcbfc5c7959f1c94a800c24b6e273f0503ca17be2b7cf556,tcc-monolith-experiment-monolith-1,41.18,86706749,1073741824,8.07,3,20.3MB / 15.6MB,0B / 156kB
4,2026-09-10T07:07:49.336060+00:00,9,2026-09-10T07:07:48.934156+00:00,false,monolith,mysql,4752e036e25fe33ea1baeb61b7bd84183239baa9e4772de405ab0a54bb73ee59,tcc-monolith-experiment-mysql-1,64.72,529740595,1073741824,49.34,40,8.13MB / 18.7MB,40.2MB / 113MB
5,2026-09-10T07:07:50.336062+00:00,11,2026-09-10T07:07:49.933260+00:00,false,monolith,monolith,ef1265d32b18b786fcbfc5c7959f1c94a800c24b6e273f0503ca17be2b7cf556,tcc-monolith-experiment-monolith-1,41.66,86989865,1073741824,8.1,3,20.8MB / 16MB,0B / 156kB
5,2026-09-10T07:07:50.336062+00:00,11,2026-09-10T07:07:49.933260+00:00,false,monolith,mysql,4752e036e25fe33ea1baeb61b7bd84183239baa9e4772de405ab0a54bb73ee59,tcc-monolith-experiment-mysql-1,62.54,529321165,1073741824,49.3,40,8.26MB / 19.1MB,40.2MB / 113MB
6,2026-09-10T07:07:51.336066+00:00,13,2026-09-10T07:07:50.934199+00:00,false,monolith,monolith,ef1265d32b18b786fcbfc5c7959f1c94a800c24b6e273f0503ca17be2b7cf556,tcc-monolith-experiment-monolith-1,42.44,85825946,1073741824,7.99,3,21.2MB / 16.4MB,0B / 156kB
6,2026-09-10T07:07:51.336066+00:00,13,2026-09-10T07:07:50.934199+00:00,false,monolith,mysql,4752e036e25fe33ea1baeb61b7bd84183239baa9e4772de405ab0a54bb73ee59,tcc-monolith-experiment-mysql-1,67.41,529006592,1073741824,49.26,40,8.39MB / 19.5MB,40.2MB / 114MB
7,2026-09-10T07:07:52.336048+00:00,15,2026-09-10T07:07:51.932979+00:00,false,monolith,monolith,ef1265d32b18b786fcbfc5c7959f1c94a800c24b6e273f0503ca17be2b7cf556,tcc-monolith-experiment-monolith-1,41.01,85532344,1073741824,7.97,3,21.7MB / 16.7MB,0B / 156kB
7,2026-09-10T07:07:52.336048+00:00,15,2026-09-10T07:07:51.932979+00:00,false,monolith,mysql,4752e036e25fe33ea1baeb61b7bd84183239baa9e4772de405ab0a54bb73ee59,tcc-monolith-experiment-mysql-1,64.1,529426022,1073741824,49.31,40,8.52MB / 19.9MB,40.2MB / 114MB
8,2026-09-10T07:07:53.336042+00:00,17,2026-09-10T07:07:52.933861+00:00,false,monolith,monolith,ef1265d32b18b786fcbfc5c7959f1c94a800c24b6e273f0503ca17be2b7cf556,tcc-monolith-experiment-monolith-1,41.19,86580920,1073741824,8.06,3,22.2MB / 17.1MB,0B / 156kB
8,2026-09-10T07:07:53.336042+00:00,17,2026-09-10T07:07:52.933861+00:00,false,monolith,mysql,4752e036e25fe33ea1baeb61b7bd84183239baa9e4772de405ab0a54bb73ee59,tcc-monolith-experiment-mysql-1,67.73,529111450,1073741824,49.27,40,8.65MB / 20.3MB,40.2MB / 114MB
9,2026-09-10T07:07:54.336061+00:00,19,2026-09-10T07:07:53.933214+00:00,false,monolith,monolith,ef1265d32b18b786fcbfc5c7959f1c94a800c24b6e273f0503ca17be2b7cf556,tcc-monolith-experiment-monolith-1,40.79,85406515,1073741824,7.95,3,22.7MB / 17.5MB,0B / 156kB
9,2026-09-10T07:07:54.336061+00:00,19,2026-09-10T07:07:53.933214+00:00,false,monolith,mysql,4752e036e25fe33ea1baeb61b7bd84183239baa9e4772de405ab0a54bb73ee59,tcc-monolith-experiment-mysql-1,64.24,528692019,1073741824,49.24,40,8.78MB / 20.7MB,40.2MB / 114MB
10,2026-09-10T07:07:55.336072+00:00,21,2026-09-10T07:07:54.934259+00:00,false,monolith,monolith,ef1265d32b18b786fcbfc5c7959f1c94a800c24b6e273f0503ca17be2b7cf556,tcc-monolith-experiment-monolith-1,42.5,85626716,1073741824,7.98,3,23.1MB / 17.9MB,0B / 156kB
10,2026-09-10T07:07:55.336072+00:00,21,2026-09-10T07:07:54.934259+00:00,false,monolith,mysql,4752e036e25fe33ea1baeb61b7bd84183239baa9e4772de405ab0a54bb73ee59,tcc-monolith-experiment-mysql-1,66.83,530160026,1073741824,49.38,40,8.92MB / 21.2MB,40.2MB / 114MB
11,2026-09-10T07:07:56.336062+00:00,23,2026-09-10T07:07:55.933302+00:00,false,monolith,monolith,ef1265d32b18b786fcbfc5c7959f1c94a800c24b6e273f0503ca17be2b7cf556,tcc-monolith-experiment-monolith-1,41.02,85532344,1073741824,7.97,3,23.6MB / 18.2MB,0B / 156kB
11,2026-09-10T07:07:56.336062+00:00,23,2026-09-10T07:07:55.933302+00:00,false,monolith,mysql,4752e036e25fe33ea1baeb61b7bd84183239baa9e4772de405ab0a54bb73ee59,tcc-monolith-experiment-mysql-1,63.99,529740595,1073741824,49.33,40,9.05MB / 21.6MB,40.2MB / 114MB
12,2026-09-10T07:07:57.336064+00:00,25,2026-09-10T07:07:56.934154+00:00,false,monolith,monolith,ef1265d32b18b786fcbfc5c7959f1c94a800c24b6e273f0503ca17be2b7cf556,tcc-monolith-experiment-monolith-1,41.48,86465577,1073741824,8.05,3,24.1MB / 18.6MB,0B / 156kB
12,2026-09-10T07:07:57.336064+00:00,25,2026-09-10T07:07:56.934154+00:00,false,monolith,mysql,4752e036e25fe33ea1baeb61b7bd84183239baa9e4772de405ab0a54bb73ee59,tcc-monolith-experiment-mysql-1,67.72,529216307,1073741824,49.29,40,9.18MB / 22MB,40.2MB / 114MB
13,2026-09-10T07:07:58.336066+00:00,27,2026-09-10T07:07:57.933295+00:00,false,monolith,monolith,ef1265d32b18b786fcbfc5c7959f1c94a800c24b6e273f0503ca17be2b7cf556,tcc-monolith-experiment-monolith-1,42.18,86266348,1073741824,8.03,3,24.5MB / 19MB,0B / 156kB
13,2026-09-10T07:07:58.336066+00:00,27,2026-09-10T07:07:57.933295+00:00,false,monolith,mysql,4752e036e25fe33ea1baeb61b7bd84183239baa9e4772de405ab0a54bb73ee59,tcc-monolith-experiment-mysql-1,62.64,529216307,1073741824,49.28,40,9.31MB / 22.4MB,40.2MB / 115MB
14,2026-09-10T07:07:59.336146+00:00,29,2026-09-10T07:07:58.934204+00:00,false,monolith,monolith,ef1265d32b18b786fcbfc5c7959f1c94a800c24b6e273f0503ca17be2b7cf556,tcc-monolith-experiment-monolith-1,41.69,85448458,1073741824,7.96,3,25MB / 19.3MB,0B / 156kB
14,2026-09-10T07:07:59.336146+00:00,29,2026-09-10T07:07:58.934204+00:00,false,monolith,mysql,4752e036e25fe33ea1baeb61b7bd84183239baa9e4772de405ab0a54bb73ee59,tcc-monolith-experiment-mysql-1,67.43,529950310,1073741824,49.36,40,9.44MB / 22.8MB,40.2MB / 115MB
15,2026-09-10T07:08:00.336063+00:00,31,2026-09-10T07:07:59.933046+00:00,false,monolith,monolith,ef1265d32b18b786fcbfc5c7959f1c94a800c24b6e273f0503ca17be2b7cf556,tcc-monolith-experiment-monolith-1,42.54,86130033,1073741824,8.02,3,25.5MB / 19.7MB,0B / 156kB
15,2026-09-10T07:08:00.336063+00:00,31,2026-09-10T07:07:59.933046+00:00,false,monolith,mysql,4752e036e25fe33ea1baeb61b7bd84183239baa9e4772de405ab0a54bb73ee59,tcc-monolith-experiment-mysql-1,62.51,529426022,1073741824,49.3,40,9.58MB / 23.3MB,40.2MB / 115MB
16,2026-09-10T07:08:01.336071+00:00,33,2026-09-10T07:08:00.934564+00:00,false,monolith,monolith,ef1265d32b18b786fcbfc5c7959f1c94a800c24b6e273f0503ca17be2b7cf556,tcc-monolith-experiment-monolith-1,41.97,86685778,1073741824,8.07,3,25.9MB / 20.1MB,0B / 156kB
16,2026-09-10T07:08:01.336071+00:00,33,2026-09-10T07:08:00.934564+00:00,false,monolith,mysql,4752e036e25fe33ea1baeb61b7bd84183239baa9e4772de405ab0a54bb73ee59,tcc-monolith-experiment-mysql-1,66.3,529845453,1073741824,49.35,40,9.7MB / 23.7MB,40.2MB / 115MB
17,2026-09-10T07:08:02.336049+00:00,35,2026-09-10T07:08:01.934556+00:00,false,monolith,monolith,ef1265d32b18b786fcbfc5c7959f1c94a800c24b6e273f0503ca17be2b7cf556,tcc-monolith-experiment-monolith-1,41.04,86109061,1073741824,8.02,3,26.4MB / 20.5MB,0B / 156kB
17,2026-09-10T07:08:02.336049+00:00,35,2026-09-10T07:08:01.934556+00:00,false,monolith,mysql,4752e036e25fe33ea1baeb61b7bd84183239baa9e4772de405ab0a54bb73ee59,tcc-monolith-experiment-mysql-1,64.24,529216307,1073741824,49.29,40,9.84MB / 24.1MB,40.2MB / 115MB
18,2026-09-10T07:08:03.336067+00:00,37,2026-09-10T07:08:02.934435+00:00,false,monolith,monolith,ef1265d32b18b786fcbfc5c7959f1c94a800c24b6e273f0503ca17be2b7cf556,tcc-monolith-experiment-monolith-1,41.2,85637202,1073741824,7.98,3,26.9MB / 20.8MB,0B / 156kB
18,2026-09-10T07:08:03.336067+00:00,37,2026-09-10T07:08:02.934435+00:00,false,monolith,mysql,4752e036e25fe33ea1baeb61b7bd84183239baa9e4772de405ab0a54bb73ee59,tcc-monolith-experiment-mysql-1,68.05,529321165,1073741824,49.29,40,9.97MB / 24.5MB,40.2MB / 116MB
19,2026-09-10T07:08:04.336049+00:00,39,2026-09-10T07:08:03.933829+00:00,false,monolith,monolith,ef1265d32b18b786fcbfc5c7959f1c94a800c24b6e273f0503ca17be2b7cf556,tcc-monolith-experiment-monolith-1,40.3,86643835,1073741824,8.07,3,27.4MB / 21.2MB,0B / 156kB
19,2026-09-10T07:08:04.336049+00:00,39,2026-09-10T07:08:03.933829+00:00,false,monolith,mysql,4752e036e25fe33ea1baeb61b7bd84183239baa9e4772de405ab0a54bb73ee59,tcc-monolith-experiment-mysql-1,63.87,529321165,1073741824,49.3,40,10.1MB / 24.9MB,40.2MB / 116MB
20,2026-09-10T07:08:05.336045+00:00,41,2026-09-10T07:08:04.933230+00:00,false,monolith,monolith,ef1265d32b18b786fcbfc5c7959f1c94a800c24b6e273f0503ca17be2b7cf556,tcc-monolith-experiment-monolith-1,40.68,87210066,1073741824,8.12,3,27.8MB / 21.6MB,0B / 156kB
20,2026-09-10T07:08:05.336045+00:00,41,2026-09-10T07:08:04.933230+00:00,false,monolith,mysql,4752e036e25fe33ea1baeb61b7bd84183239baa9e4772de405ab0a54bb73ee59,tcc-monolith-experiment-mysql-1,68.74,528796877,1073741824,49.25,40,10.2MB / 25.4MB,40.2MB / 116MB
21,2026-09-10T07:08:06.336047+00:00,43,2026-09-10T07:08:05.933306+00:00,false,monolith,monolith,ef1265d32b18b786fcbfc5c7959f1c94a800c24b6e273f0503ca17be2b7cf556,tcc-monolith-experiment-monolith-1,40.32,86685778,1073741824,8.07,3,28.3MB / 22MB,0B / 156kB
21,2026-09-10T07:08:06.336047+00:00,43,2026-09-10T07:08:05.933306+00:00,false,monolith,mysql,4752e036e25fe33ea1baeb61b7bd84183239baa9e4772de405ab0a54bb73ee59,tcc-monolith-experiment-mysql-1,64.26,529006592,1073741824,49.26,40,10.4MB / 25.8MB,40.2MB / 116MB
22,2026-09-10T07:08:07.336051+00:00,45,2026-09-10T07:08:06.933303+00:00,false,monolith,monolith,ef1265d32b18b786fcbfc5c7959f1c94a800c24b6e273f0503ca17be2b7cf556,tcc-monolith-experiment-monolith-1,40.15,86486548,1073741824,8.05,3,28.8MB / 22.3MB,0B / 156kB
22,2026-09-10T07:08:07.336051+00:00,45,2026-09-10T07:08:06.933303+00:00,false,monolith,mysql,4752e036e25fe33ea1baeb61b7bd84183239baa9e4772de405ab0a54bb73ee59,tcc-monolith-experiment-mysql-1,68.48,529111450,1073741824,49.28,40,10.5MB / 26.2MB,40.2MB / 116MB
