sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,cpu_percent_total,memory_used_bytes_total,memory_limit_bytes_total
1,2026-09-10T07:07:46.336071+00:00,3,2026-09-10T07:07:45.933296+00:00,false,monolith,0.97,614182420,2147483648
2,2026-09-10T07:07:47.336057+00:00,5,2026-09-10T07:07:46.934230+00:00,false,monolith,5.1899999999999995,613574247,2147483648
3,2026-09-10T07:07:48.336043+00:00,7,2026-09-10T07:07:47.933167+00:00,false,monolith,54.379999999999995,616174715,2147483648
4,2026-09-10T07:07:49.336060+00:00,9,2026-09-10T07:07:48.934156+00:00,false,monolith,105.9,616447344,2147483648
5,2026-09-10T07:07:50.336062+00:00,11,2026-09-10T07:07:49.933260+00:00,false,monolith,104.19999999999999,616311030,2147483648
6,2026-09-10T07:07:51.336066+00:00,13,2026-09-10T07:07:50.934199+00:00,false,monolith,109.85,614832538,2147483648
7,2026-09-10T07:07:52.336048+00:00,15,2026-09-10T07:07:51.932979+00:00,false,monolith,105.10999999999999,614958366,2147483648
8,2026-09-10T07:07:53.336042+00:00,17,2026-09-10T07:07:52.933861+00:00,false,monolith,108.92,615692370,2147483648
9,2026-09-10T07:07:54.336061+00:00,19,2026-09-10T07:07:53.933214+00:00,false,monolith,105.03,614098534,2147483648
10,2026-09-10T07:07:55.336072+00:00,21,2026-09-10T07:07:54.934259+00:00,false,monolith,109.33,615786742,2147483648
11,2026-09-10T07:07:56.336062+00:00,23,2026-09-10T07:07:55.933302+00:00,false,monolith,105.01,615272939,2147483648
12,2026-09-10T07:07:57.336064+00:00,25,2026-09-10T07:07:56.934154+00:00,false,monolith,109.19999999999999,615681884,2147483648
13,2026-09-10T07:07:58.336066+00:00,27,2026-09-10T07:07:57.933295+00:00,false,monolith,104.82,615482655,2147483648
14,2026-09-10T07:07:59.336146+00:00,29,2026-09-10T07:07:58.934204+00:00,false,monolith,109.12,615398768,2147483648
15,2026-09-10T07:08:00.336063+00:00,31,2026-09-10T07:07:59.933046+00:00,false,monolith,105.05,615556055,2147483648
16,2026-09-10T07:08:01.336071+00:00,33,2026-09-10T07:08:00.934564+00:00,false,monolith,108.27,616531231,2147483648
17,2026-09-10T07:08:02.336049+00:00,35,2026-09-10T07:08:01.934556+00:00,false,monolith,105.28,615325368,2147483648
18,2026-09-10T07:08:03.336067+00:00,37,2026-09-10T07:08:02.934435+00:00,false,monolith,109.25,614958367,2147483648
19,2026-09-10T07:08:04.336049+00:00,39,2026-09-10T07:08:03.933829+00:00,false,monolith,104.16999999999999,615965000,2147483648
20,2026-09-10T07:08:05.336045+00:00,41,2026-09-10T07:08:04.933230+00:00,false,monolith,109.41999999999999,616006943,2147483648
21,2026-09-10T07:08:06.336047+00:00,43,2026-09-10T07:08:05.933306+00:00,false,monolith,104.58000000000001,615692370,2147483648
22,2026-09-10T07:08:07.336051+00:00,45,2026-09-10T07:08:06.933303+00:00,false,monolith,108.63,615597998,2147483648
23,2026-09-10T07:08:08.336064+00:00,47,2026-09-10T07:08:07.934254+00:00,false,monolith,104.78999999999999,614926909,2147483648
24,2026-09-10T07:08:09.336070+00:00,49,2026-09-10T07:08:08.933374+00:00,false,monolith,109.57000000000001,616311030,2147483648
25,2026-09-10T07:08:10.336047+00:00,51,2026-09-10T07:08:09.933274+00:00,false,monolith,105.03,615755284,2147483648
26,2026-09-10T07:08:11.336060+00:00,53,2026-09-10T07:08:10.933877+00:00,false,monolith,109.5,616803860,2147483648
27,2026-09-10T07:08:12.336070+00:00,55,2026-09-10T07:08:11.933224+00:00,false,monolith,105.71000000000001,615440711,2147483648
28,2026-09-10T07:08:13.336063+00:00,57,2026-09-10T07:08:12.933359+00:00,false,monolith,109.85,615755285,2147483648
29,2026-09-10T07:08:14.336071+00:00,59,2026-09-10T07:08:13.933241+00:00,false,monolith,104.67,615964999,2147483648
30,2026-09-10T07:08:15.336066+00:00,61,2026-09-10T07:08:14.934259+00:00,false,monolith,109.01,616006942,2147483648
31,2026-09-10T07:08:16.336043+00:00,63,2026-09-10T07:08:15.933222+00:00,false,monolith,104.87,616258601,2147483648
