sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,service,container_id,container_name,cpu_percent,memory_used_bytes,memory_limit_bytes,memory_percent,pids,network_io,block_io
1,2026-09-10T05:16:46.368203+00:00,3,2026-09-10T05:16:45.966375+00:00,false,monolith,monolith,94860accaaf95059948e2d7b7c98b79ca5b583b52beb8c3231828b010e534f48,tcc-monolith-experiment-monolith-1,0.02,85710602,1073741824,7.98,3,34.2MB / 28.6MB,13.6MB / 156kB
1,2026-09-10T05:16:46.368203+00:00,3,2026-09-10T05:16:45.966375+00:00,false,monolith,mysql,f55a1354a13dc438a75e1b0adb014caabc06625aac7a7f554e40b99c74d0e30b,tcc-monolith-experiment-mysql-1,0.88,528587162,1073741824,49.22,40,12.7MB / 30.7MB,43.7MB / 119MB
2,2026-09-10T05:16:47.368212+00:00,5,2026-09-10T05:16:46.967183+00:00,false,monolith,monolith,94860accaaf95059948e2d7b7c98b79ca5b583b52beb8c3231828b010e534f48,tcc-monolith-experiment-monolith-1,0.02,85584773,1073741824,7.97,3,34.2MB / 28.6MB,13.6MB / 156kB
2,2026-09-10T05:16:47.368212+00:00,5,2026-09-10T05:16:46.967183+00:00,false,monolith,mysql,f55a1354a13dc438a75e1b0adb014caabc06625aac7a7f554e40b99c74d0e30b,tcc-monolith-experiment-mysql-1,5.28,528272589,1073741824,49.2,40,12.7MB / 30.7MB,43.7MB / 119MB
3,2026-09-10T05:16:48.368167+00:00,7,2026-09-10T05:16:47.966646+00:00,false,monolith,monolith,94860accaaf95059948e2d7b7c98b79ca5b583b52beb8c3231828b010e534f48,tcc-monolith-experiment-monolith-1,38.27,86633349,1073741824,8.07,3,34.6MB / 28.9MB,13.6MB / 156kB
3,2026-09-10T05:16:48.368167+00:00,7,2026-09-10T05:16:47.966646+00:00,false,monolith,mysql,f55a1354a13dc438a75e1b0adb014caabc06625aac7a7f554e40b99c74d0e30b,tcc-monolith-experiment-mysql-1,14.62,529216307,1073741824,49.29,40,12.8MB / 31MB,43.7MB / 119MB
4,2026-09-10T05:16:49.368206+00:00,9,2026-09-10T05:16:48.967145+00:00,false,monolith,monolith,94860accaaf95059948e2d7b7c98b79ca5b583b52beb8c3231828b010e534f48,tcc-monolith-experiment-monolith-1,69.45,87818240,1073741824,8.18,3,35.3MB / 29.5MB,13.6MB / 156kB
4,2026-09-10T05:16:49.368206+00:00,9,2026-09-10T05:16:48.967145+00:00,false,monolith,mysql,f55a1354a13dc438a75e1b0adb014caabc06625aac7a7f554e40b99c74d0e30b,tcc-monolith-experiment-mysql-1,28.99,528901734,1073741824,49.26,40,13MB / 31.6MB,43.7MB / 119MB
5,2026-09-10T05:16:50.368201+00:00,11,2026-09-10T05:16:49.966233+00:00,false,monolith,monolith,94860accaaf95059948e2d7b7c98b79ca5b583b52beb8c3231828b010e534f48,tcc-monolith-experiment-monolith-1,79.93,87094723,1073741824,8.11,3,36.2MB / 30.3MB,13.6MB / 156kB
5,2026-09-10T05:16:50.368201+00:00,11,2026-09-10T05:16:49.966233+00:00,false,monolith,mysql,f55a1354a13dc438a75e1b0adb014caabc06625aac7a7f554e40b99c74d0e30b,tcc-monolith-experiment-mysql-1,27.78,529530880,1073741824,49.32,40,13.3MB / 32.4MB,43.7MB / 119MB
