sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,cpu_percent_total,memory_used_bytes_total,memory_limit_bytes_total
1,2026-09-10T05:16:46.368203+00:00,3,2026-09-10T05:16:45.966375+00:00,false,monolith,0.9,614297764,2147483648
2,2026-09-10T05:16:47.368212+00:00,5,2026-09-10T05:16:46.967183+00:00,false,monolith,5.3,613857362,2147483648
3,2026-09-10T05:16:48.368167+00:00,7,2026-09-10T05:16:47.966646+00:00,false,monolith,52.89,615849656,2147483648
4,2026-09-10T05:16:49.368206+00:00,9,2026-09-10T05:16:48.967145+00:00,false,monolith,98.44,616719974,2147483648
5,2026-09-10T05:16:50.368201+00:00,11,2026-09-10T05:16:49.966233+00:00,false,monolith,107.71000000000001,616625603,2147483648
6,2026-09-10T05:16:51.368201+00:00,13,2026-09-10T05:16:50.967252+00:00,false,monolith,112.11,616898232,2147483648
7,2026-09-10T05:16:52.368203+00:00,15,2026-09-10T05:16:51.965753+00:00,false,monolith,107.7,616436858,2147483648
8,2026-09-10T05:16:53.368167+00:00,17,2026-09-10T05:16:52.967174+00:00,false,monolith,111.96000000000001,617066004,2147483648
9,2026-09-10T05:16:54.368190+00:00,19,2026-09-10T05:16:53.966261+00:00,false,monolith,108.05,616300544,2147483648
10,2026-09-10T05:16:55.368194+00:00,21,2026-09-10T05:16:54.967937+00:00,false,monolith,112.51,615786741,2147483648
11,2026-09-10T05:16:56.368197+00:00,23,2026-09-10T05:16:55.966297+00:00,false,monolith,107.82,616436859,2147483648
12,2026-09-10T05:16:57.368195+00:00,25,2026-09-10T05:16:56.967421+00:00,false,monolith,111.38,617349120,2147483648
13,2026-09-10T05:16:58.368203+00:00,27,2026-09-10T05:16:57.965720+00:00,false,monolith,107.52,616929689,2147483648
14,2026-09-10T05:16:59.368182+00:00,29,2026-09-10T05:16:58.967288+00:00,false,monolith,111.47999999999999,615692370,2147483648
15,2026-09-10T05:17:00.368201+00:00,31,2026-09-10T05:16:59.965729+00:00,false,monolith,107.93,616090829,2147483648
16,2026-09-10T05:17:01.368201+00:00,33,2026-09-10T05:17:00.967141+00:00,false,monolith,111.3,615440711,2147483648
17,2026-09-10T05:17:02.368173+00:00,35,2026-09-10T05:17:01.966625+00:00,false,monolith,107.86999999999999,615849656,2147483648
18,2026-09-10T05:17:03.368207+00:00,37,2026-09-10T05:17:02.965868+00:00,false,monolith,111.5,615755284,2147483648
19,2026-09-10T05:17:04.368198+00:00,39,2026-09-10T05:17:03.967013+00:00,false,monolith,107.13,616164229,2147483648
20,2026-09-10T05:17:05.368195+00:00,41,2026-09-10T05:17:04.967297+00:00,false,monolith,111.97,616636089,2147483648
21,2026-09-10T05:17:06.368175+00:00,43,2026-09-10T05:17:05.967153+00:00,false,monolith,107.55,615461683,2147483648
22,2026-09-10T05:17:07.368173+00:00,45,2026-09-10T05:17:06.966148+00:00,false,monolith,111.41,616185201,2147483648
23,2026-09-10T05:17:08.368198+00:00,47,2026-09-10T05:17:07.967222+00:00,false,monolith,107.97999999999999,616279573,2147483648
24,2026-09-10T05:17:09.368206+00:00,49,2026-09-10T05:17:08.967144+00:00,false,monolith,111.88,617537863,2147483648
25,2026-09-10T05:17:10.368174+00:00,51,2026-09-10T05:17:09.966916+00:00,false,monolith,106.79,617548349,2147483648
26,2026-09-10T05:17:11.368201+00:00,53,2026-09-10T05:17:10.967276+00:00,false,monolith,111.03,617674179,2147483648
27,2026-09-10T05:17:12.368188+00:00,55,2026-09-10T05:17:11.966526+00:00,false,monolith,106.97,616929690,2147483648
28,2026-09-10T05:17:13.368207+00:00,57,2026-09-10T05:17:12.966987+00:00,false,monolith,111.32,615744799,2147483648
29,2026-09-10T05:17:14.368206+00:00,59,2026-09-10T05:17:13.967322+00:00,false,monolith,106.8,615472169,2147483648
30,2026-09-10T05:17:15.368173+00:00,61,2026-09-10T05:17:14.967268+00:00,false,monolith,111.47,617841951,2147483648
31,2026-09-10T05:17:16.368173+00:00,63,2026-09-10T05:17:15.967200+00:00,false,monolith,108.11,618104095,2147483648
32,2026-09-10T05:17:17.368174+00:00,65,2026-09-10T05:17:16.966893+00:00,false,monolith,111.71,618229924,2147483648
33,2026-09-10T05:17:18.368199+00:00,67,2026-09-10T05:17:17.967368+00:00,false,monolith,106.71000000000001,617862922,2147483648
34,2026-09-10T05:17:19.368206+00:00,69,2026-09-10T05:17:18.966460+00:00,false,monolith,110.96000000000001,619624530,2147483648
35,2026-09-10T05:17:20.368177+00:00,71,2026-09-10T05:17:19.966356+00:00,false,monolith,107.46000000000001,617789522,2147483648
