sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,service,container_id,container_name,cpu_percent,memory_used_bytes,memory_limit_bytes,memory_percent,pids,network_io,block_io
1,2026-09-10T08:34:16.781674+00:00,3,2026-09-10T08:34:16.380499+00:00,false,monolith,monolith,54131e35dd044fffb3be3e86bd2e37a564a3f5c044a8572ac172be5e21b80391,tcc-monolith-experiment-monolith-1,0.02,84557169,1073741824,7.88,3,20.7MB / 15.9MB,0B / 156kB
1,2026-09-10T08:34:16.781674+00:00,3,2026-09-10T08:34:16.380499+00:00,false,monolith,mysql,c1039a33d9a03aab9f742589eeb176139b4b141620998c7fffdb9b81ac013246,tcc-monolith-experiment-mysql-1,1.47,528482304,1073741824,49.22,40,8.23MB / 19MB,40.1MB / 114MB
2,2026-09-10T08:34:17.781654+00:00,5,2026-09-10T08:34:17.381346+00:00,false,monolith,monolith,54131e35dd044fffb3be3e86bd2e37a564a3f5c044a8572ac172be5e21b80391,tcc-monolith-experiment-monolith-1,0.02,84557169,1073741824,7.88,3,20.7MB / 15.9MB,0B / 156kB
2,2026-09-10T08:34:17.781654+00:00,5,2026-09-10T08:34:17.381346+00:00,false,monolith,mysql,c1039a33d9a03aab9f742589eeb176139b4b141620998c7fffdb9b81ac013246,tcc-monolith-experiment-mysql-1,4.89,528587162,1073741824,49.23,40,8.23MB / 19MB,40.1MB / 114MB
3,2026-09-10T08:34:18.781664+00:00,7,2026-09-10T08:34:18.380206+00:00,false,monolith,monolith,54131e35dd044fffb3be3e86bd2e37a564a3f5c044a8572ac172be5e21b80391,tcc-monolith-experiment-monolith-1,19.37,87210066,1073741824,8.12,3,20.9MB / 16.1MB,0B / 156kB
3,2026-09-10T08:34:18.781664+00:00,7,2026-09-10T08:34:18.380206+00:00,false,monolith,mysql,c1039a33d9a03aab9f742589eeb176139b4b141620998c7fffdb9b81ac013246,tcc-monolith-experiment-mysql-1,28.67,528796877,1073741824,49.24,40,8.27MB / 19.1MB,40.1MB / 114MB
4,2026-09-10T08:34:19.781641+00:00,9,2026-09-10T08:34:19.381897+00:00,false,monolith,monolith,54131e35dd044fffb3be3e86bd2e37a564a3f5c044a8572ac172be5e21b80391,tcc-monolith-experiment-monolith-1,42.06,86392177,1073741824,8.05,3,21.3MB / 16.4MB,0B / 156kB
4,2026-09-10T08:34:19.781641+00:00,9,2026-09-10T08:34:19.381897+00:00,false,monolith,mysql,c1039a33d9a03aab9f742589eeb176139b4b141620998c7fffdb9b81ac013246,tcc-monolith-experiment-mysql-1,68.59,529426022,1073741824,49.31,40,8.39MB / 19.5MB,40.1MB / 114MB
5,2026-09-10T08:34:20.781637+00:00,11,2026-09-10T08:34:20.380880+00:00,false,monolith,monolith,54131e35dd044fffb3be3e86bd2e37a564a3f5c044a8572ac172be5e21b80391,tcc-monolith-experiment-monolith-1,41.09,86056632,1073741824,8.01,3,21.8MB / 16.8MB,0B / 156kB
5,2026-09-10T08:34:20.781637+00:00,11,2026-09-10T08:34:20.380880+00:00,false,monolith,mysql,c1039a33d9a03aab9f742589eeb176139b4b141620998c7fffdb9b81ac013246,tcc-monolith-experiment-mysql-1,64.51,529216307,1073741824,49.29,40,8.52MB / 19.9MB,40.1MB / 114MB
