sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,cpu_percent_total,memory_used_bytes_total,memory_limit_bytes_total
1,2026-09-10T08:34:16.781674+00:00,3,2026-09-10T08:34:16.380499+00:00,false,monolith,1.49,613039473,2147483648
2,2026-09-10T08:34:17.781654+00:00,5,2026-09-10T08:34:17.381346+00:00,false,monolith,4.909999999999999,613144331,2147483648
3,2026-09-10T08:34:18.781664+00:00,7,2026-09-10T08:34:18.380206+00:00,false,monolith,48.040000000000006,616006943,2147483648
4,2026-09-10T08:34:19.781641+00:00,9,2026-09-10T08:34:19.381897+00:00,false,monolith,110.65,615818199,2147483648
5,2026-09-10T08:34:20.781637+00:00,11,2026-09-10T08:34:20.380880+00:00,false,monolith,105.60000000000001,615272939,2147483648
6,2026-09-10T08:34:21.781659+00:00,13,2026-09-10T08:34:21.381186+00:00,false,monolith,108.63,614622822,2147483648
7,2026-09-10T08:34:22.781658+00:00,15,2026-09-10T08:34:22.380796+00:00,false,monolith,105.1,614727680,2147483648
8,2026-09-10T08:34:23.781664+00:00,17,2026-09-10T08:34:23.381200+00:00,false,monolith,108.94,615084196,2147483648
9,2026-09-10T08:34:24.781667+00:00,19,2026-09-10T08:34:24.380929+00:00,false,monolith,105.41999999999999,615944028,2147483648
10,2026-09-10T08:34:25.781676+00:00,21,2026-09-10T08:34:25.381220+00:00,false,monolith,109.29,615954514,2147483648
11,2026-09-10T08:34:26.781661+00:00,23,2026-09-10T08:34:26.380973+00:00,false,monolith,104.91,614360679,2147483648
12,2026-09-10T08:34:27.781657+00:00,25,2026-09-10T08:34:27.381244+00:00,false,monolith,109.16,615461683,2147483648
13,2026-09-10T08:34:28.781661+00:00,27,2026-09-10T08:34:28.381333+00:00,false,monolith,104.75999999999999,615545569,2147483648
14,2026-09-10T08:34:29.781658+00:00,29,2026-09-10T08:34:29.381596+00:00,false,monolith,109.30000000000001,616562688,2147483648
15,2026-09-10T08:34:30.781674+00:00,31,2026-09-10T08:34:30.381138+00:00,false,monolith,105.99,616845803,2147483648
16,2026-09-10T08:34:31.781661+00:00,33,2026-09-10T08:34:31.381830+00:00,false,monolith,108.98,615870628,2147483648
17,2026-09-10T08:34:32.781638+00:00,35,2026-09-10T08:34:32.381467+00:00,false,monolith,104.58,616206172,2147483648
18,2026-09-10T08:34:33.781660+00:00,37,2026-09-10T08:34:33.381283+00:00,false,monolith,109.11,616615116,2147483648
19,2026-09-10T08:34:34.781659+00:00,39,2026-09-10T08:34:34.381216+00:00,false,monolith,104.53999999999999,615818199,2147483648
20,2026-09-10T08:34:35.781648+00:00,41,2026-09-10T08:34:35.380211+00:00,false,monolith,108.7,616552203,2147483648
21,2026-09-10T08:34:36.781640+00:00,43,2026-09-10T08:34:36.381134+00:00,false,monolith,105.4,616069858,2147483648
22,2026-09-10T08:34:37.781642+00:00,45,2026-09-10T08:34:37.381225+00:00,false,monolith,109.38999999999999,616017428,2147483648
23,2026-09-10T08:34:38.781639+00:00,47,2026-09-10T08:34:38.380196+00:00,false,monolith,105.32,614874481,2147483648
24,2026-09-10T08:34:39.781637+00:00,49,2026-09-10T08:34:39.381321+00:00,false,monolith,108.96,616321516,2147483648
25,2026-09-10T08:34:40.781640+00:00,51,2026-09-10T08:34:40.381183+00:00,false,monolith,104.8,615314882,2147483648
26,2026-09-10T08:34:41.781656+00:00,53,2026-09-10T08:34:41.381395+00:00,false,monolith,109.28999999999999,616321515,2147483648
27,2026-09-10T08:34:42.781667+00:00,55,2026-09-10T08:34:42.381644+00:00,false,monolith,104.9,615933542,2147483648
28,2026-09-10T08:34:43.781639+00:00,57,2026-09-10T08:34:43.380291+00:00,false,monolith,109.33,617632236,2147483648
29,2026-09-10T08:34:44.781649+00:00,59,2026-09-10T08:34:44.381288+00:00,false,monolith,105.19,616436858,2147483648
30,2026-09-10T08:34:45.781644+00:00,61,2026-09-10T08:34:45.380723+00:00,false,monolith,108.63000000000001,616489288,2147483648
31,2026-09-10T08:34:46.781641+00:00,63,2026-09-10T08:34:46.380252+00:00,false,monolith,105.14,617370091,2147483648
32,2026-09-10T08:34:47.781642+00:00,65,2026-09-10T08:34:47.381124+00:00,false,monolith,109.02,618334781,2147483648
33,2026-09-10T08:34:48.781671+00:00,67,2026-09-10T08:34:48.381133+00:00,false,monolith,104.86,616814347,2147483648
34,2026-09-10T08:34:49.781643+00:00,69,2026-09-10T08:34:49.380488+00:00,false,monolith,109.83,618313810,2147483648
35,2026-09-10T08:34:50.781666+00:00,71,2026-09-10T08:34:50.381542+00:00,false,monolith,104.63,617349120,2147483648
36,2026-09-10T08:34:51.781651+00:00,73,2026-09-10T08:34:51.381533+00:00,false,monolith,108.94,617412034,2147483648
37,2026-09-10T08:34:52.781674+00:00,75,2026-09-10T08:34:52.380797+00:00,false,monolith,104.77,617244262,2147483648
38,2026-09-10T08:34:53.781638+00:00,77,2026-09-10T08:34:53.381302+00:00,false,monolith,108.41999999999999,619498700,2147483648
39,2026-09-10T08:34:54.781655+00:00,79,2026-09-10T08:34:54.380396+00:00,false,monolith,105.69999999999999,615084196,2147483648
40,2026-09-10T08:34:55.781659+00:00,81,2026-09-10T08:34:55.381420+00:00,false,monolith,104.89,615723827,2147483648
41,2026-09-10T08:34:56.781660+00:00,83,2026-09-10T08:34:56.381552+00:00,false,monolith,109.08000000000001,616258601,2147483648
42,2026-09-10T08:34:57.781660+00:00,85,2026-09-10T08:34:57.380726+00:00,false,monolith,104.97999999999999,615996457,2147483648
43,2026-09-10T08:34:58.781658+00:00,87,2026-09-10T08:34:58.381164+00:00,false,monolith,108.51,615933542,2147483648
44,2026-09-10T08:34:59.781645+00:00,89,2026-09-10T08:34:59.380765+00:00,false,monolith,105.3,616625603,2147483648
45,2026-09-10T08:35:00.781658+00:00,91,2026-09-10T08:35:00.380267+00:00,false,monolith,109.87,617548350,2147483648
46,2026-09-10T08:35:01.781642+00:00,93,2026-09-10T08:35:01.380110+00:00,false,monolith,105.12,617391063,2147483648
47,2026-09-10T08:35:02.781596+00:00,95,2026-09-10T08:35:02.380269+00:00,false,monolith,108.47,617946809,2147483648
48,2026-09-10T08:35:03.781647+00:00,97,2026-09-10T08:35:03.380906+00:00,false,monolith,104.89,618104095,2147483648
49,2026-09-10T08:35:04.781643+00:00,99,2026-09-10T08:35:04.380727+00:00,false,monolith,108.83000000000001,618366239,2147483648
50,2026-09-10T08:35:05.781668+00:00,101,2026-09-10T08:35:05.380348+00:00,false,monolith,104.78,617286206,2147483648
51,2026-09-10T08:35:06.781660+00:00,103,2026-09-10T08:35:06.380369+00:00,false,monolith,109.58,617716121,2147483648
52,2026-09-10T08:35:07.781631+00:00,105,2026-09-10T08:35:07.380111+00:00,false,monolith,104.98,616583660,2147483648
53,2026-09-10T08:35:08.781640+00:00,107,2026-09-10T08:35:08.380309+00:00,false,monolith,109.08000000000001,616164230,2147483648
54,2026-09-10T08:35:09.781646+00:00,109,2026-09-10T08:35:09.381068+00:00,false,monolith,104.89,616038400,2147483648
55,2026-09-10T08:35:10.781666+00:00,111,2026-09-10T08:35:10.380207+00:00,false,monolith,108.97999999999999,616992604,2147483648
56,2026-09-10T08:35:11.781657+00:00,113,2026-09-10T08:35:11.380652+00:00,false,monolith,105.09,617349120,2147483648
57,2026-09-10T08:35:12.781639+00:00,115,2026-09-10T08:35:12.380316+00:00,false,monolith,109.05000000000001,616678031,2147483648
58,2026-09-10T08:35:13.781666+00:00,117,2026-09-10T08:35:13.380186+00:00,false,monolith,105.12,617275720,2147483648
59,2026-09-10T08:35:14.781665+00:00,119,2026-09-10T08:35:14.380172+00:00,false,monolith,108.9,616740946,2147483648
60,2026-09-10T08:35:15.781642+00:00,121,2026-09-10T08:35:15.381236+00:00,false,monolith,105.4,617999237,2147483648
61,2026-09-10T08:35:16.781645+00:00,123,2026-09-10T08:35:16.380289+00:00,false,monolith,108.99,616866775,2147483648
62,2026-09-10T08:35:17.781655+00:00,125,2026-09-10T08:35:17.380712+00:00,false,monolith,105.2,617663693,2147483648
63,2026-09-10T08:35:18.781660+00:00,127,2026-09-10T08:35:18.380727+00:00,false,monolith,109.43,617548349,2147483648
64,2026-09-10T08:35:19.781663+00:00,129,2026-09-10T08:35:19.380442+00:00,false,monolith,105.39,617768550,2147483648
65,2026-09-10T08:35:20.781664+00:00,131,2026-09-10T08:35:20.380225+00:00,false,monolith,109.25,616552202,2147483648
66,2026-09-10T08:35:21.781660+00:00,133,2026-09-10T08:35:21.380855+00:00,false,monolith,104.68,617045033,2147483648
67,2026-09-10T08:35:22.781655+00:00,135,2026-09-10T08:35:22.380284+00:00,false,monolith,109.37,616499774,2147483648
68,2026-09-10T08:35:23.781655+00:00,137,2026-09-10T08:35:23.380161+00:00,false,monolith,104.86,616394916,2147483648
69,2026-09-10T08:35:24.781642+00:00,139,2026-09-10T08:35:24.380318+00:00,false,monolith,109.1,616447345,2147483648
70,2026-09-10T08:35:25.781632+00:00,141,2026-09-10T08:35:25.380582+00:00,false,monolith,104.82000000000001,616803860,2147483648
71,2026-09-10T08:35:26.781636+00:00,143,2026-09-10T08:35:26.380834+00:00,false,monolith,109.46000000000001,616531231,2147483648
72,2026-09-10T08:35:27.781660+00:00,145,2026-09-10T08:35:27.380253+00:00,false,monolith,105.28999999999999,615608484,2147483648
73,2026-09-10T08:35:28.781641+00:00,147,2026-09-10T08:35:28.380239+00:00,false,monolith,109.17,616457831,2147483648
74,2026-09-10T08:35:29.781671+00:00,149,2026-09-10T08:35:29.380230+00:00,false,monolith,103.36000000000001,615891600,2147483648
75,2026-09-10T08:35:30.781640+00:00,151,2026-09-10T08:35:30.380184+00:00,false,monolith,109.05,615514112,2147483648
76,2026-09-10T08:35:31.781655+00:00,153,2026-09-10T08:35:31.380150+00:00,false,monolith,104.53,615461683,2147483648
77,2026-09-10T08:35:32.781646+00:00,155,2026-09-10T08:35:32.380211+00:00,false,monolith,109.02,616269087,2147483648
78,2026-09-10T08:35:33.781676+00:00,157,2026-09-10T08:35:33.380278+00:00,false,monolith,104.84,616080343,2147483648
79,2026-09-10T08:35:34.781646+00:00,159,2026-09-10T08:35:34.380725+00:00,false,monolith,109.44,615765770,2147483648
