sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,cpu_percent_total,memory_used_bytes_total,memory_limit_bytes_total
1,2026-09-10T11:29:47.994745+00:00,3,2026-09-10T11:29:47.592966+00:00,false,monolith,1.25,618177495,2147483648
2,2026-09-10T11:29:48.994706+00:00,5,2026-09-10T11:29:48.595353+00:00,false,monolith,4.92,617936322,2147483648
3,2026-09-10T11:29:49.994701+00:00,7,2026-09-10T11:29:49.593647+00:00,false,monolith,0.75,617412034,2147483648
4,2026-09-10T11:29:50.994696+00:00,9,2026-09-10T11:29:50.594332+00:00,false,monolith,66.64,619718902,2147483648
5,2026-09-10T11:29:51.994702+00:00,11,2026-09-10T11:29:51.593577+00:00,false,monolith,83.62,620673106,2147483648
6,2026-09-10T11:29:52.994670+00:00,13,2026-09-10T11:29:52.595169+00:00,false,monolith,86.62,621176423,2147483648
7,2026-09-10T11:29:53.994718+00:00,15,2026-09-10T11:29:53.595129+00:00,false,monolith,52.15,621574881,2147483648
8,2026-09-10T11:29:54.994733+00:00,17,2026-09-10T11:29:54.595296+00:00,false,monolith,64.25,620369019,2147483648
9,2026-09-10T11:29:55.994734+00:00,19,2026-09-10T11:29:55.594322+00:00,false,monolith,84.09,620421447,2147483648
10,2026-09-10T11:29:56.994706+00:00,21,2026-09-10T11:29:56.595465+00:00,false,monolith,87.03,620127846,2147483648
11,2026-09-10T11:29:57.994700+00:00,23,2026-09-10T11:29:57.593572+00:00,false,monolith,85.1,620631163,2147483648
12,2026-09-10T11:29:58.994695+00:00,25,2026-09-10T11:29:58.594760+00:00,false,monolith,87.82,621333709,2147483648
13,2026-09-10T11:29:59.994699+00:00,27,2026-09-10T11:29:59.595012+00:00,false,monolith,79.13,619624530,2147483648
14,2026-09-10T11:30:00.994722+00:00,29,2026-09-10T11:30:00.593319+00:00,false,monolith,88.53999999999999,619446272,2147483648
15,2026-09-10T11:30:01.994698+00:00,31,2026-09-10T11:30:01.594217+00:00,false,monolith,82.21000000000001,619509186,2147483648
16,2026-09-10T11:30:02.994731+00:00,33,2026-09-10T11:30:02.594106+00:00,false,monolith,86.63,621061079,2147483648
17,2026-09-10T11:30:03.994736+00:00,35,2026-09-10T11:30:03.594257+00:00,false,monolith,85.22,620966708,2147483648
18,2026-09-10T11:30:04.994705+00:00,37,2026-09-10T11:30:04.594199+00:00,false,monolith,89.94,620536791,2147483648
19,2026-09-10T11:30:05.994729+00:00,39,2026-09-10T11:30:05.594234+00:00,false,monolith,83.02000000000001,620893307,2147483648
20,2026-09-10T11:30:06.994719+00:00,41,2026-09-10T11:30:06.593499+00:00,false,monolith,88.25999999999999,620180276,2147483648
21,2026-09-10T11:30:07.994708+00:00,43,2026-09-10T11:30:07.594346+00:00,false,monolith,84.9,621396623,2147483648
22,2026-09-10T11:30:08.994714+00:00,45,2026-09-10T11:30:08.594289+00:00,false,monolith,87.62,620348047,2147483648
23,2026-09-10T11:30:09.994735+00:00,47,2026-09-10T11:30:09.593252+00:00,false,monolith,83.99,620987679,2147483648
24,2026-09-10T11:30:10.994701+00:00,49,2026-09-10T11:30:10.594136+00:00,false,monolith,88.37,622633943,2147483648
25,2026-09-10T11:30:11.994713+00:00,51,2026-09-10T11:30:11.593133+00:00,false,monolith,85.96000000000001,621878969,2147483648
26,2026-09-10T11:30:12.994706+00:00,53,2026-09-10T11:30:12.594214+00:00,false,monolith,89.29,621616825,2147483648
27,2026-09-10T11:30:13.994725+00:00,55,2026-09-10T11:30:13.594587+00:00,false,monolith,84.50999999999999,621354681,2147483648
28,2026-09-10T11:30:14.994722+00:00,57,2026-09-10T11:30:14.594219+00:00,false,monolith,83.9,621627310,2147483648
