sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,cpu_percent_total,memory_used_bytes_total,memory_limit_bytes_total
1,2026-09-10T05:59:46.318448+00:00,3,2026-09-10T05:59:45.947584+00:00,false,microservices,5.409999999999999,1229549731,4831838208
2,2026-09-10T05:59:47.318442+00:00,5,2026-09-10T05:59:46.946324+00:00,false,microservices,0.8600000000000001,1229130301,4831838208
3,2026-09-10T05:59:48.318417+00:00,7,2026-09-10T05:59:47.947539+00:00,false,microservices,141.79,1236889763,4831838208
4,2026-09-10T05:59:49.318417+00:00,9,2026-09-10T05:59:48.946245+00:00,false,microservices,246.71,1239836262,4831838208
5,2026-09-10T05:59:50.318373+00:00,11,2026-09-10T05:59:49.947236+00:00,false,microservices,166.05,1239699946,4831838208
6,2026-09-10T05:59:51.318421+00:00,13,2026-09-10T05:59:50.946488+00:00,false,microservices,156.52,1241188924,4831838208
7,2026-09-10T05:59:52.318444+00:00,15,2026-09-10T05:59:51.947481+00:00,false,microservices,170.81,1240392006,4831838208
8,2026-09-10T05:59:53.318413+00:00,17,2026-09-10T05:59:52.946287+00:00,false,microservices,211.99,1240559780,4831838208
9,2026-09-10T05:59:54.318440+00:00,19,2026-09-10T05:59:53.946348+00:00,false,microservices,153.93,1233460920,4831838208
10,2026-09-10T05:59:55.318414+00:00,21,2026-09-10T05:59:54.946595+00:00,false,microservices,145.94,1233167318,4831838208
11,2026-09-10T05:59:56.318419+00:00,23,2026-09-10T05:59:55.946352+00:00,false,microservices,153.20000000000002,1234834554,4831838208
12,2026-09-10T05:59:57.318434+00:00,25,2026-09-10T05:59:56.945812+00:00,false,microservices,152.13,1234027151,4831838208
13,2026-09-10T05:59:58.318452+00:00,27,2026-09-10T05:59:57.946451+00:00,false,microservices,147.87,1235432243,4831838208
14,2026-09-10T05:59:59.318421+00:00,29,2026-09-10T05:59:58.945768+00:00,false,microservices,148.37,1234436095,4831838208
15,2026-09-10T06:00:00.318441+00:00,31,2026-09-10T05:59:59.947163+00:00,false,microservices,176.75,1232926145,4831838208
16,2026-09-10T06:00:01.318449+00:00,33,2026-09-10T06:00:00.945631+00:00,false,microservices,189.43,1234603867,4831838208
17,2026-09-10T06:00:02.318450+00:00,35,2026-09-10T06:00:01.946478+00:00,false,microservices,172.9,1235589529,4831838208
18,2026-09-10T06:00:03.318426+00:00,37,2026-09-10T06:00:02.945965+00:00,false,microservices,174.01,1236019445,4831838208
19,2026-09-10T06:00:04.318423+00:00,39,2026-09-10T06:00:03.946332+00:00,false,microservices,206.36,1251150397,4831838208
20,2026-09-10T06:00:05.318433+00:00,41,2026-09-10T06:00:04.946324+00:00,false,microservices,143.24,1251286711,4831838208
