sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,service,container_id,container_name,cpu_percent,memory_used_bytes,memory_limit_bytes,memory_percent,pids,network_io,block_io
1,2026-09-10T05:59:46.318448+00:00,3,2026-09-10T05:59:45.947584+00:00,false,microservices,auth,bff36496c66474d997903bdf38297f054d556b1af2bddeef23c303218467448b,tcc-microservices-experiment-auth-1,0.04,79198945,1073741824,7.38,3,45.6kB / 40.3kB,418kB / 65.5kB
1,2026-09-10T05:59:46.318448+00:00,3,2026-09-10T05:59:45.947584+00:00,false,microservices,gateway,1387bf0a9e8a9ff183c902f794ead3ce15014ae694d1071734263b6dd1cdd9a8,tcc-microservices-experiment-gateway-1,0.18,463260877,536870912,86.3,81,21.3MB / 23.8MB,8.65MB / 184kB
1,2026-09-10T05:59:46.318448+00:00,3,2026-09-10T05:59:45.947584+00:00,false,microservices,mysql,efd3d19bd159d4baeda2ecd7eccfc6d6dd4b85c619c654ae9c6fe0b07b1a92cb,tcc-microservices-experiment-mysql-1,5.14,533934899,1073741824,49.72,40,11.3MB / 24.1MB,43.8MB / 114MB
1,2026-09-10T05:59:46.318448+00:00,3,2026-09-10T05:59:45.947584+00:00,false,microservices,order,1198c052becf584726ec99a916cb07ab3532ec34929b3ddaa5604aad3f9b461b,tcc-microservices-experiment-order-1,0.03,74165780,1073741824,6.91,3,5.31MB / 4.14MB,483kB / 77.8kB
1,2026-09-10T05:59:46.318448+00:00,3,2026-09-10T05:59:45.947584+00:00,false,microservices,product,5c4ea126dabd5b70a81629d44f122f123506a531f33e9b1c00aec7c0553a6718,tcc-microservices-experiment-product-1,0.02,78989230,1073741824,7.36,3,24MB / 25.5MB,483kB / 81.9kB
2,2026-09-10T05:59:47.318442+00:00,5,2026-09-10T05:59:46.946324+00:00,false,microservices,auth,bff36496c66474d997903bdf38297f054d556b1af2bddeef23c303218467448b,tcc-microservices-experiment-auth-1,0.02,79198945,1073741824,7.38,3,45.6kB / 40.3kB,418kB / 65.5kB
2,2026-09-10T05:59:47.318442+00:00,5,2026-09-10T05:59:46.946324+00:00,false,microservices,gateway,1387bf0a9e8a9ff183c902f794ead3ce15014ae694d1071734263b6dd1cdd9a8,tcc-microservices-experiment-gateway-1,0.14,463260877,536870912,86.3,81,21.3MB / 23.8MB,8.65MB / 184kB
2,2026-09-10T05:59:47.318442+00:00,5,2026-09-10T05:59:46.946324+00:00,false,microservices,mysql,efd3d19bd159d4baeda2ecd7eccfc6d6dd4b85c619c654ae9c6fe0b07b1a92cb,tcc-microservices-experiment-mysql-1,0.66,533515469,1073741824,49.69,40,11.3MB / 24.1MB,43.8MB / 114MB
2,2026-09-10T05:59:47.318442+00:00,5,2026-09-10T05:59:46.946324+00:00,false,microservices,order,1198c052becf584726ec99a916cb07ab3532ec34929b3ddaa5604aad3f9b461b,tcc-microservices-experiment-order-1,0.02,74165780,1073741824,6.91,3,5.31MB / 4.14MB,483kB / 77.8kB
2,2026-09-10T05:59:47.318442+00:00,5,2026-09-10T05:59:46.946324+00:00,false,microservices,product,5c4ea126dabd5b70a81629d44f122f123506a531f33e9b1c00aec7c0553a6718,tcc-microservices-experiment-product-1,0.02,78989230,1073741824,7.36,3,24MB / 25.5MB,483kB / 81.9kB
3,2026-09-10T05:59:48.318417+00:00,7,2026-09-10T05:59:47.947539+00:00,false,microservices,auth,bff36496c66474d997903bdf38297f054d556b1af2bddeef23c303218467448b,tcc-microservices-experiment-auth-1,0.02,79198945,1073741824,7.38,3,45.6kB / 40.3kB,418kB / 65.5kB
3,2026-09-10T05:59:48.318417+00:00,7,2026-09-10T05:59:47.947539+00:00,false,microservices,gateway,1387bf0a9e8a9ff183c902f794ead3ce15014ae694d1071734263b6dd1cdd9a8,tcc-microservices-experiment-gateway-1,87.05,468503757,536870912,87.27,81,21.6MB / 24.1MB,8.65MB / 184kB
3,2026-09-10T05:59:48.318417+00:00,7,2026-09-10T05:59:47.947539+00:00,false,microservices,mysql,efd3d19bd159d4baeda2ecd7eccfc6d6dd4b85c619c654ae9c6fe0b07b1a92cb,tcc-microservices-experiment-mysql-1,14.87,534039757,1073741824,49.73,40,11.3MB / 24.3MB,43.8MB / 114MB
3,2026-09-10T05:59:48.318417+00:00,7,2026-09-10T05:59:47.947539+00:00,false,microservices,order,1198c052becf584726ec99a916cb07ab3532ec34929b3ddaa5604aad3f9b461b,tcc-microservices-experiment-order-1,0.02,74165780,1073741824,6.91,3,5.31MB / 4.14MB,483kB / 77.8kB
3,2026-09-10T05:59:48.318417+00:00,7,2026-09-10T05:59:47.947539+00:00,false,microservices,product,5c4ea126dabd5b70a81629d44f122f123506a531f33e9b1c00aec7c0553a6718,tcc-microservices-experiment-product-1,39.83,80981524,1073741824,7.54,3,24.3MB / 25.7MB,483kB / 81.9kB
4,2026-09-10T05:59:49.318417+00:00,9,2026-09-10T05:59:48.946245+00:00,false,microservices,auth,bff36496c66474d997903bdf38297f054d556b1af2bddeef23c303218467448b,tcc-microservices-experiment-auth-1,0.02,79198945,1073741824,7.38,3,45.6kB / 40.3kB,418kB / 65.5kB
4,2026-09-10T05:59:49.318417+00:00,9,2026-09-10T05:59:48.946245+00:00,false,microservices,gateway,1387bf0a9e8a9ff183c902f794ead3ce15014ae694d1071734263b6dd1cdd9a8,tcc-microservices-experiment-gateway-1,141.31,471544627,536870912,87.83,81,22.1MB / 24.7MB,8.65MB / 184kB
4,2026-09-10T05:59:49.318417+00:00,9,2026-09-10T05:59:48.946245+00:00,false,microservices,mysql,efd3d19bd159d4baeda2ecd7eccfc6d6dd4b85c619c654ae9c6fe0b07b1a92cb,tcc-microservices-experiment-mysql-1,23.43,534039757,1073741824,49.74,40,11.5MB / 24.7MB,43.8MB / 114MB
4,2026-09-10T05:59:49.318417+00:00,9,2026-09-10T05:59:48.946245+00:00,false,microservices,order,1198c052becf584726ec99a916cb07ab3532ec34929b3ddaa5604aad3f9b461b,tcc-microservices-experiment-order-1,0.03,74165780,1073741824,6.91,3,5.31MB / 4.14MB,483kB / 77.8kB
4,2026-09-10T05:59:49.318417+00:00,9,2026-09-10T05:59:48.946245+00:00,false,microservices,product,5c4ea126dabd5b70a81629d44f122f123506a531f33e9b1c00aec7c0553a6718,tcc-microservices-experiment-product-1,81.92,80887153,1073741824,7.53,3,24.9MB / 26.3MB,483kB / 81.9kB
