sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,service,container_id,container_name,cpu_percent,memory_used_bytes,memory_limit_bytes,memory_percent,pids,network_io,block_io
1,2026-09-10T11:33:15.317346+00:00,3,2026-09-10T11:33:14.914294+00:00,false,monolith,monolith,4bc7c1b21f978fb1497d0bc3f7ca6bae2d3dece543ebd2c61cadd196e71a4933,tcc-monolith-experiment-monolith-1,0.03,89296732,1073741824,8.32,3,28.2MB / 14.8MB,8.79MB / 156kB
1,2026-09-10T11:33:15.317346+00:00,3,2026-09-10T11:33:14.914294+00:00,false,monolith,mysql,9a30f064f6368dfdd45946206414d6d64efd828d8efbdbcfb5b082594027971d,tcc-monolith-experiment-mysql-1,1.05,535402906,1073741824,49.86,40,12.4MB / 26.5MB,59.1MB / 207MB
2,2026-09-10T11:33:16.317310+00:00,5,2026-09-10T11:33:15.915373+00:00,false,monolith,monolith,4bc7c1b21f978fb1497d0bc3f7ca6bae2d3dece543ebd2c61cadd196e71a4933,tcc-monolith-experiment-monolith-1,0.03,89296732,1073741824,8.32,3,28.2MB / 14.8MB,8.79MB / 156kB
2,2026-09-10T11:33:16.317310+00:00,5,2026-09-10T11:33:15.915373+00:00,false,monolith,mysql,9a30f064f6368dfdd45946206414d6d64efd828d8efbdbcfb5b082594027971d,tcc-monolith-experiment-mysql-1,4.66,534983475,1073741824,49.82,40,12.4MB / 26.5MB,59.1MB / 207MB
3,2026-09-10T11:33:17.317324+00:00,7,2026-09-10T11:33:16.914178+00:00,false,monolith,monolith,4bc7c1b21f978fb1497d0bc3f7ca6bae2d3dece543ebd2c61cadd196e71a4933,tcc-monolith-experiment-monolith-1,0.02,89296732,1073741824,8.32,3,28.2MB / 14.8MB,8.79MB / 156kB
3,2026-09-10T11:33:17.317324+00:00,7,2026-09-10T11:33:16.914178+00:00,false,monolith,mysql,9a30f064f6368dfdd45946206414d6d64efd828d8efbdbcfb5b082594027971d,tcc-monolith-experiment-mysql-1,0.67,534668902,1073741824,49.8,40,12.4MB / 26.5MB,59.1MB / 207MB
4,2026-09-10T11:33:18.317309+00:00,9,2026-09-10T11:33:17.915321+00:00,false,monolith,monolith,4bc7c1b21f978fb1497d0bc3f7ca6bae2d3dece543ebd2c61cadd196e71a4933,tcc-monolith-experiment-monolith-1,47.87,90922025,1073741824,8.47,3,28.9MB / 15.1MB,8.79MB / 156kB
4,2026-09-10T11:33:18.317309+00:00,9,2026-09-10T11:33:17.915321+00:00,false,monolith,mysql,9a30f064f6368dfdd45946206414d6d64efd828d8efbdbcfb5b082594027971d,tcc-monolith-experiment-mysql-1,33.06,535507763,1073741824,49.88,40,12.6MB / 27.1MB,59.1MB / 215MB
5,2026-09-10T11:33:19.317321+00:00,11,2026-09-10T11:33:18.914512+00:00,false,monolith,monolith,4bc7c1b21f978fb1497d0bc3f7ca6bae2d3dece543ebd2c61cadd196e71a4933,tcc-monolith-experiment-monolith-1,52.87,89862963,1073741824,8.37,3,29.7MB / 15.5MB,8.79MB / 156kB
5,2026-09-10T11:33:19.317321+00:00,11,2026-09-10T11:33:18.914512+00:00,false,monolith,mysql,9a30f064f6368dfdd45946206414d6d64efd828d8efbdbcfb5b082594027971d,tcc-monolith-experiment-mysql-1,31.24,535612621,1073741824,49.89,40,12.9MB / 27.9MB,59.1MB / 217MB
6,2026-09-10T11:33:20.317304+00:00,13,2026-09-10T11:33:19.914896+00:00,false,monolith,monolith,4bc7c1b21f978fb1497d0bc3f7ca6bae2d3dece543ebd2c61cadd196e71a4933,tcc-monolith-experiment-monolith-1,55.12,90481623,1073741824,8.43,3,30.5MB / 15.8MB,8.79MB / 156kB
6,2026-09-10T11:33:20.317304+00:00,13,2026-09-10T11:33:19.914896+00:00,false,monolith,mysql,9a30f064f6368dfdd45946206414d6d64efd828d8efbdbcfb5b082594027971d,tcc-monolith-experiment-mysql-1,34.46,536451482,1073741824,49.96,40,13.2MB / 28.6MB,59.1MB / 219MB
7,2026-09-10T11:33:21.317349+00:00,15,2026-09-10T11:33:20.914174+00:00,false,monolith,monolith,4bc7c1b21f978fb1497d0bc3f7ca6bae2d3dece543ebd2c61cadd196e71a4933,tcc-monolith-experiment-monolith-1,53.86,90565509,1073741824,8.43,3,31.3MB / 16.2MB,8.79MB / 156kB
7,2026-09-10T11:33:21.317349+00:00,15,2026-09-10T11:33:20.914174+00:00,false,monolith,mysql,9a30f064f6368dfdd45946206414d6d64efd828d8efbdbcfb5b082594027971d,tcc-monolith-experiment-mysql-1,29.5,536346624,1073741824,49.96,40,13.5MB / 29.3MB,59.1MB / 222MB
8,2026-09-10T11:33:22.317336+00:00,17,2026-09-10T11:33:21.915275+00:00,false,monolith,monolith,4bc7c1b21f978fb1497d0bc3f7ca6bae2d3dece543ebd2c61cadd196e71a4933,tcc-monolith-experiment-monolith-1,53.77,90691338,1073741824,8.45,3,32.1MB / 16.6MB,8.79MB / 156kB
8,2026-09-10T11:33:22.317336+00:00,17,2026-09-10T11:33:21.915275+00:00,false,monolith,mysql,9a30f064f6368dfdd45946206414d6d64efd828d8efbdbcfb5b082594027971d,tcc-monolith-experiment-mysql-1,33.29,536032051,1073741824,49.93,40,13.8MB / 30.1MB,59.1MB / 224MB
9,2026-09-10T11:33:23.317340+00:00,19,2026-09-10T11:33:22.914757+00:00,false,monolith,monolith,4bc7c1b21f978fb1497d0bc3f7ca6bae2d3dece543ebd2c61cadd196e71a4933,tcc-monolith-experiment-monolith-1,53.94,90670367,1073741824,8.44,3,32.9MB / 17MB,8.79MB / 156kB
9,2026-09-10T11:33:23.317340+00:00,19,2026-09-10T11:33:22.914757+00:00,false,monolith,mysql,9a30f064f6368dfdd45946206414d6d64efd828d8efbdbcfb5b082594027971d,tcc-monolith-experiment-mysql-1,30.43,536136909,1073741824,49.93,40,14.1MB / 30.8MB,59.1MB / 228MB
10,2026-09-10T11:33:24.317344+00:00,21,2026-09-10T11:33:23.915244+00:00,false,monolith,monolith,4bc7c1b21f978fb1497d0bc3f7ca6bae2d3dece543ebd2c61cadd196e71a4933,tcc-monolith-experiment-monolith-1,53.73,90890568,1073741824,8.46,3,33.7MB / 17.4MB,8.79MB / 156kB
10,2026-09-10T11:33:24.317344+00:00,21,2026-09-10T11:33:23.915244+00:00,false,monolith,mysql,9a30f064f6368dfdd45946206414d6d64efd828d8efbdbcfb5b082594027971d,tcc-monolith-experiment-mysql-1,33.63,536032051,1073741824,49.92,40,14.4MB / 31.6MB,59.1MB / 231MB
11,2026-09-10T11:33:25.317317+00:00,23,2026-09-10T11:33:24.914374+00:00,false,monolith,monolith,4bc7c1b21f978fb1497d0bc3f7ca6bae2d3dece543ebd2c61cadd196e71a4933,tcc-monolith-experiment-monolith-1,52.4,90670367,1073741824,8.44,3,34.4MB / 17.7MB,8.79MB / 156kB
11,2026-09-10T11:33:25.317317+00:00,23,2026-09-10T11:33:24.914374+00:00,false,monolith,mysql,9a30f064f6368dfdd45946206414d6d64efd828d8efbdbcfb5b082594027971d,tcc-monolith-experiment-mysql-1,31.16,536661197,1073741824,49.98,40,14.6MB / 32.3MB,59.1MB / 235MB
12,2026-09-10T11:33:26.317339+00:00,25,2026-09-10T11:33:25.915155+00:00,false,monolith,monolith,4bc7c1b21f978fb1497d0bc3f7ca6bae2d3dece543ebd2c61cadd196e71a4933,tcc-monolith-experiment-monolith-1,51.75,91362427,1073741824,8.51,3,35.2MB / 18.1MB,8.79MB / 156kB
12,2026-09-10T11:33:26.317339+00:00,25,2026-09-10T11:33:25.915155+00:00,false,monolith,mysql,9a30f064f6368dfdd45946206414d6d64efd828d8efbdbcfb5b082594027971d,tcc-monolith-experiment-mysql-1,35.17,536870912,1073741824,50.0,40,14.9MB / 33MB,59.1MB / 237MB
13,2026-09-10T11:33:27.317332+00:00,27,2026-09-10T11:33:26.914309+00:00,false,monolith,monolith,4bc7c1b21f978fb1497d0bc3f7ca6bae2d3dece543ebd2c61cadd196e71a4933,tcc-monolith-experiment-monolith-1,49.64,90963968,1073741824,8.47,3,35.9MB / 18.4MB,8.79MB / 156kB
13,2026-09-10T11:33:27.317332+00:00,27,2026-09-10T11:33:26.914309+00:00,false,monolith,mysql,9a30f064f6368dfdd45946206414d6d64efd828d8efbdbcfb5b082594027971d,tcc-monolith-experiment-mysql-1,29.81,535717478,1073741824,49.89,40,15.2MB / 33.6MB,59.1MB / 240MB
14,2026-09-10T11:33:28.317337+00:00,29,2026-09-10T11:33:27.914198+00:00,false,monolith,monolith,4bc7c1b21f978fb1497d0bc3f7ca6bae2d3dece543ebd2c61cadd196e71a4933,tcc-monolith-experiment-monolith-1,53.55,91079311,1073741824,8.48,3,36.7MB / 18.8MB,8.79MB / 156kB
14,2026-09-10T11:33:28.317337+00:00,29,2026-09-10T11:33:27.914198+00:00,false,monolith,mysql,9a30f064f6368dfdd45946206414d6d64efd828d8efbdbcfb5b082594027971d,tcc-monolith-experiment-mysql-1,34.71,536136909,1073741824,49.93,40,15.5MB / 34.3MB,59.1MB / 242MB
15,2026-09-10T11:33:29.317340+00:00,31,2026-09-10T11:33:28.915400+00:00,false,monolith,monolith,4bc7c1b21f978fb1497d0bc3f7ca6bae2d3dece543ebd2c61cadd196e71a4933,tcc-monolith-experiment-monolith-1,53.31,90922025,1073741824,8.47,3,37.5MB / 19.2MB,8.79MB / 156kB
15,2026-09-10T11:33:29.317340+00:00,31,2026-09-10T11:33:28.915400+00:00,false,monolith,mysql,9a30f064f6368dfdd45946206414d6d64efd828d8efbdbcfb5b082594027971d,tcc-monolith-experiment-mysql-1,31.34,535822336,1073741824,49.91,40,15.8MB / 35.1MB,59.1MB / 244MB
16,2026-09-10T11:33:30.317340+00:00,33,2026-09-10T11:33:29.915319+00:00,false,monolith,monolith,4bc7c1b21f978fb1497d0bc3f7ca6bae2d3dece543ebd2c61cadd196e71a4933,tcc-monolith-experiment-monolith-1,53.09,90869596,1073741824,8.46,3,38.3MB / 19.6MB,8.79MB / 156kB
16,2026-09-10T11:33:30.317340+00:00,33,2026-09-10T11:33:29.915319+00:00,false,monolith,mysql,9a30f064f6368dfdd45946206414d6d64efd828d8efbdbcfb5b082594027971d,tcc-monolith-experiment-mysql-1,35.06,535822336,1073741824,49.9,40,16MB / 35.8MB,59.1MB / 247MB
17,2026-09-10T11:33:31.317339+00:00,35,2026-09-10T11:33:30.916025+00:00,false,monolith,monolith,4bc7c1b21f978fb1497d0bc3f7ca6bae2d3dece543ebd2c61cadd196e71a4933,tcc-monolith-experiment-monolith-1,52.06,91477770,1073741824,8.52,3,39MB / 19.9MB,8.79MB / 156kB
17,2026-09-10T11:33:31.317339+00:00,35,2026-09-10T11:33:30.916025+00:00,false,monolith,mysql,9a30f064f6368dfdd45946206414d6d64efd828d8efbdbcfb5b082594027971d,tcc-monolith-experiment-mysql-1,32.67,535612621,1073741824,49.88,40,16.3MB / 36.5MB,59.1MB / 249MB
18,2026-09-10T11:33:32.317313+00:00,37,2026-09-10T11:33:31.915077+00:00,false,monolith,monolith,4bc7c1b21f978fb1497d0bc3f7ca6bae2d3dece543ebd2c61cadd196e71a4933,tcc-monolith-experiment-monolith-1,52.3,91886715,1073741824,8.56,3,39.8MB / 20.3MB,8.79MB / 156kB
18,2026-09-10T11:33:32.317313+00:00,37,2026-09-10T11:33:31.915077+00:00,false,monolith,mysql,9a30f064f6368dfdd45946206414d6d64efd828d8efbdbcfb5b082594027971d,tcc-monolith-experiment-mysql-1,36.02,536346624,1073741824,49.95,40,16.6MB / 37.2MB,59.1MB / 251MB
19,2026-09-10T11:33:33.317336+00:00,39,2026-09-10T11:33:32.914644+00:00,false,monolith,monolith,4bc7c1b21f978fb1497d0bc3f7ca6bae2d3dece543ebd2c61cadd196e71a4933,tcc-monolith-experiment-monolith-1,52.41,91897201,1073741824,8.56,3,40.5MB / 20.6MB,8.79MB / 156kB
19,2026-09-10T11:33:33.317336+00:00,39,2026-09-10T11:33:32.914644+00:00,false,monolith,mysql,9a30f064f6368dfdd45946206414d6d64efd828d8efbdbcfb5b082594027971d,tcc-monolith-experiment-mysql-1,29.77,536136909,1073741824,49.93,40,16.9MB / 37.9MB,59.1MB / 253MB
20,2026-09-10T11:33:34.317332+00:00,41,2026-09-10T11:33:33.915665+00:00,false,monolith,monolith,4bc7c1b21f978fb1497d0bc3f7ca6bae2d3dece543ebd2c61cadd196e71a4933,tcc-monolith-experiment-monolith-1,53.08,91289027,1073741824,8.5,3,41.3MB / 21MB,8.79MB / 156kB
20,2026-09-10T11:33:34.317332+00:00,41,2026-09-10T11:33:33.915665+00:00,false,monolith,mysql,9a30f064f6368dfdd45946206414d6d64efd828d8efbdbcfb5b082594027971d,tcc-monolith-experiment-mysql-1,33.23,536136909,1073741824,49.93,40,17.2MB / 38.7MB,59.1MB / 255MB
21,2026-09-10T11:33:35.317338+00:00,43,2026-09-10T11:33:34.914414+00:00,false,monolith,monolith,4bc7c1b21f978fb1497d0bc3f7ca6bae2d3dece543ebd2c61cadd196e71a4933,tcc-monolith-experiment-monolith-1,49.42,91152712,1073741824,8.49,3,42MB / 21.4MB,8.79MB / 156kB
21,2026-09-10T11:33:35.317338+00:00,43,2026-09-10T11:33:34.914414+00:00,false,monolith,mysql,9a30f064f6368dfdd45946206414d6d64efd828d8efbdbcfb5b082594027971d,tcc-monolith-experiment-mysql-1,29.12,536032051,1073741824,49.92,40,17.4MB / 39.3MB,59.1MB / 257MB
22,2026-09-10T11:33:36.317336+00:00,45,2026-09-10T11:33:35.914578+00:00,false,monolith,monolith,4bc7c1b21f978fb1497d0bc3f7ca6bae2d3dece543ebd2c61cadd196e71a4933,tcc-monolith-experiment-monolith-1,52.74,91823800,1073741824,8.55,3,42.8MB / 21.7MB,8.79MB / 156kB
22,2026-09-10T11:33:36.317336+00:00,45,2026-09-10T11:33:35.914578+00:00,false,monolith,mysql,9a30f064f6368dfdd45946206414d6d64efd828d8efbdbcfb5b082594027971d,tcc-monolith-experiment-mysql-1,35.5,536241766,1073741824,49.94,40,17.7MB / 40MB,59.1MB / 259MB
