sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,cpu_percent_total,memory_used_bytes_total,memory_limit_bytes_total
1,2026-09-10T11:33:15.317346+00:00,3,2026-09-10T11:33:14.914294+00:00,false,monolith,1.08,624699638,2147483648
2,2026-09-10T11:33:16.317310+00:00,5,2026-09-10T11:33:15.915373+00:00,false,monolith,4.69,624280207,2147483648
3,2026-09-10T11:33:17.317324+00:00,7,2026-09-10T11:33:16.914178+00:00,false,monolith,0.6900000000000001,623965634,2147483648
4,2026-09-10T11:33:18.317309+00:00,9,2026-09-10T11:33:17.915321+00:00,false,monolith,80.93,626429788,2147483648
5,2026-09-10T11:33:19.317321+00:00,11,2026-09-10T11:33:18.914512+00:00,false,monolith,84.11,625475584,2147483648
6,2026-09-10T11:33:20.317304+00:00,13,2026-09-10T11:33:19.914896+00:00,false,monolith,89.58,626933105,2147483648
7,2026-09-10T11:33:21.317349+00:00,15,2026-09-10T11:33:20.914174+00:00,false,monolith,83.36,626912133,2147483648
8,2026-09-10T11:33:22.317336+00:00,17,2026-09-10T11:33:21.915275+00:00,false,monolith,87.06,626723389,2147483648
9,2026-09-10T11:33:23.317340+00:00,19,2026-09-10T11:33:22.914757+00:00,false,monolith,84.37,626807276,2147483648
10,2026-09-10T11:33:24.317344+00:00,21,2026-09-10T11:33:23.915244+00:00,false,monolith,87.36,626922619,2147483648
11,2026-09-10T11:33:25.317317+00:00,23,2026-09-10T11:33:24.914374+00:00,false,monolith,83.56,627331564,2147483648
12,2026-09-10T11:33:26.317339+00:00,25,2026-09-10T11:33:25.915155+00:00,false,monolith,86.92,628233339,2147483648
13,2026-09-10T11:33:27.317332+00:00,27,2026-09-10T11:33:26.914309+00:00,false,monolith,79.45,626681446,2147483648
14,2026-09-10T11:33:28.317337+00:00,29,2026-09-10T11:33:27.914198+00:00,false,monolith,88.25999999999999,627216220,2147483648
15,2026-09-10T11:33:29.317340+00:00,31,2026-09-10T11:33:28.915400+00:00,false,monolith,84.65,626744361,2147483648
16,2026-09-10T11:33:30.317340+00:00,33,2026-09-10T11:33:29.915319+00:00,false,monolith,88.15,626691932,2147483648
17,2026-09-10T11:33:31.317339+00:00,35,2026-09-10T11:33:30.916025+00:00,false,monolith,84.73,627090391,2147483648
18,2026-09-10T11:33:32.317313+00:00,37,2026-09-10T11:33:31.915077+00:00,false,monolith,88.32,628233339,2147483648
19,2026-09-10T11:33:33.317336+00:00,39,2026-09-10T11:33:32.914644+00:00,false,monolith,82.17999999999999,628034110,2147483648
20,2026-09-10T11:33:34.317332+00:00,41,2026-09-10T11:33:33.915665+00:00,false,monolith,86.31,627425936,2147483648
21,2026-09-10T11:33:35.317338+00:00,43,2026-09-10T11:33:34.914414+00:00,false,monolith,78.54,627184763,2147483648
22,2026-09-10T11:33:36.317336+00:00,45,2026-09-10T11:33:35.914578+00:00,false,monolith,88.24000000000001,628065566,2147483648
23,2026-09-10T11:33:37.317333+00:00,47,2026-09-10T11:33:36.914604+00:00,false,monolith,84.51,628044595,2147483648
24,2026-09-10T11:33:38.317306+00:00,49,2026-09-10T11:33:37.914996+00:00,false,monolith,88.38999999999999,627803423,2147483648
25,2026-09-10T11:33:39.317343+00:00,51,2026-09-10T11:33:38.914995+00:00,false,monolith,84.17,627677594,2147483648
26,2026-09-10T11:33:40.317341+00:00,53,2026-09-10T11:33:39.915407+00:00,false,monolith,88.83,628883456,2147483648
27,2026-09-10T11:33:41.317321+00:00,55,2026-09-10T11:33:40.914060+00:00,false,monolith,83.45,628212368,2147483648
28,2026-09-10T11:33:42.317336+00:00,57,2026-09-10T11:33:41.915385+00:00,false,monolith,82.28,628285768,2147483648
29,2026-09-10T11:33:43.317303+00:00,59,2026-09-10T11:33:42.914225+00:00,false,monolith,84.15,627897794,2147483648
30,2026-09-10T11:33:44.317339+00:00,61,2026-09-10T11:33:43.915190+00:00,false,monolith,88.41,628390625,2147483648
31,2026-09-10T11:33:45.317345+00:00,63,2026-09-10T11:33:44.914829+00:00,false,monolith,85.38,628715684,2147483648
32,2026-09-10T11:33:46.317344+00:00,65,2026-09-10T11:33:45.914220+00:00,false,monolith,88.35,627845366,2147483648
33,2026-09-10T11:33:47.317326+00:00,67,2026-09-10T11:33:46.915461+00:00,false,monolith,84.13,628149453,2147483648
34,2026-09-10T11:33:48.317358+00:00,69,2026-09-10T11:33:47.914819+00:00,false,monolith,89.18,627646137,2147483648
35,2026-09-10T11:33:49.317336+00:00,71,2026-09-10T11:33:48.914598+00:00,false,monolith,82.81,629114143,2147483648
36,2026-09-10T11:33:50.317314+00:00,73,2026-09-10T11:33:49.914376+00:00,false,monolith,88.33000000000001,628023624,2147483648
37,2026-09-10T11:33:51.317326+00:00,75,2026-09-10T11:33:50.915051+00:00,false,monolith,84.48,628086538,2147483648
38,2026-09-10T11:33:52.317330+00:00,77,2026-09-10T11:33:51.914300+00:00,false,monolith,89.53999999999999,628610826,2147483648
39,2026-09-10T11:33:53.317313+00:00,79,2026-09-10T11:33:52.915159+00:00,false,monolith,85.39,629019771,2147483648
40,2026-09-10T11:33:54.317334+00:00,81,2026-09-10T11:33:53.915154+00:00,false,monolith,87.65,633465733,2147483648
41,2026-09-10T11:33:55.317318+00:00,83,2026-09-10T11:33:54.914206+00:00,false,monolith,84.80000000000001,628076052,2147483648
42,2026-09-10T11:33:56.317333+00:00,85,2026-09-10T11:33:55.914369+00:00,false,monolith,82.27,628212368,2147483648
43,2026-09-10T11:33:57.317347+00:00,87,2026-09-10T11:33:56.915160+00:00,false,monolith,82.77000000000001,627310592,2147483648
