sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,service,container_id,container_name,cpu_percent,memory_used_bytes,memory_limit_bytes,memory_percent,pids,network_io,block_io
1,2026-09-10T05:56:06.091494+00:00,3,2026-09-10T05:56:05.691141+00:00,false,monolith,monolith,6a311818d2fab2ddad5893916272f135f2d5132a37eb8c5f47fa1a3ec1736e11,tcc-monolith-experiment-monolith-1,0.02,85228257,1073741824,7.94,3,34.7MB / 29MB,0B / 156kB
1,2026-09-10T05:56:06.091494+00:00,3,2026-09-10T05:56:05.691141+00:00,false,monolith,mysql,4ddc19267a0d222e3b44af41a05376f2df954e26b0388b617071445ae065639d,tcc-monolith-experiment-mysql-1,5.5,530160026,1073741824,49.37,40,12.8MB / 31.1MB,40MB / 113MB
2,2026-09-10T05:56:07.091491+00:00,5,2026-09-10T05:56:06.690620+00:00,false,monolith,monolith,6a311818d2fab2ddad5893916272f135f2d5132a37eb8c5f47fa1a3ec1736e11,tcc-monolith-experiment-monolith-1,0.02,84903199,1073741824,7.91,3,34.7MB / 29MB,0B / 156kB
2,2026-09-10T05:56:07.091491+00:00,5,2026-09-10T05:56:06.690620+00:00,false,monolith,mysql,4ddc19267a0d222e3b44af41a05376f2df954e26b0388b617071445ae065639d,tcc-monolith-experiment-mysql-1,0.75,529006592,1073741824,49.27,40,12.8MB / 31.1MB,40MB / 113MB
3,2026-09-10T05:56:08.091487+00:00,7,2026-09-10T05:56:07.690237+00:00,false,monolith,monolith,6a311818d2fab2ddad5893916272f135f2d5132a37eb8c5f47fa1a3ec1736e11,tcc-monolith-experiment-monolith-1,33.8,87776297,1073741824,8.17,3,35MB / 29.2MB,0B / 156kB
3,2026-09-10T05:56:08.091487+00:00,7,2026-09-10T05:56:07.690237+00:00,false,monolith,mysql,4ddc19267a0d222e3b44af41a05376f2df954e26b0388b617071445ae065639d,tcc-monolith-experiment-mysql-1,16.68,529950310,1073741824,49.35,40,12.9MB / 31.4MB,40MB / 114MB
4,2026-09-10T05:56:09.091495+00:00,9,2026-09-10T05:56:08.690217+00:00,false,monolith,monolith,6a311818d2fab2ddad5893916272f135f2d5132a37eb8c5f47fa1a3ec1736e11,tcc-monolith-experiment-monolith-1,79.95,87010836,1073741824,8.1,3,35.8MB / 29.9MB,0B / 156kB
4,2026-09-10T05:56:09.091495+00:00,9,2026-09-10T05:56:08.690217+00:00,false,monolith,mysql,4ddc19267a0d222e3b44af41a05376f2df954e26b0388b617071445ae065639d,tcc-monolith-experiment-mysql-1,28.28,529426022,1073741824,49.31,40,13.1MB / 32MB,40MB / 114MB
5,2026-09-10T05:56:10.091467+00:00,11,2026-09-10T05:56:09.690309+00:00,false,monolith,monolith,6a311818d2fab2ddad5893916272f135f2d5132a37eb8c5f47fa1a3ec1736e11,tcc-monolith-experiment-monolith-1,80.04,87115694,1073741824,8.11,3,36.8MB / 30.7MB,0B / 156kB
5,2026-09-10T05:56:10.091467+00:00,11,2026-09-10T05:56:09.690309+00:00,false,monolith,mysql,4ddc19267a0d222e3b44af41a05376f2df954e26b0388b617071445ae065639d,tcc-monolith-experiment-mysql-1,31.84,529635738,1073741824,49.33,40,13.4MB / 32.8MB,40MB / 114MB
6,2026-09-10T05:56:11.091493+00:00,13,2026-09-10T05:56:10.689269+00:00,false,monolith,monolith,6a311818d2fab2ddad5893916272f135f2d5132a37eb8c5f47fa1a3ec1736e11,tcc-monolith-experiment-monolith-1,80.49,86518006,1073741824,8.06,3,37.7MB / 31.5MB,0B / 156kB
