sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,cpu_percent_total,memory_used_bytes_total,memory_limit_bytes_total
1,2026-09-10T05:56:06.091494+00:00,3,2026-09-10T05:56:05.691141+00:00,false,monolith,5.52,615388283,2147483648
2,2026-09-10T05:56:07.091491+00:00,5,2026-09-10T05:56:06.690620+00:00,false,monolith,0.77,613909791,2147483648
3,2026-09-10T05:56:08.091487+00:00,7,2026-09-10T05:56:07.690237+00:00,false,monolith,50.48,617726607,2147483648
4,2026-09-10T05:56:09.091495+00:00,9,2026-09-10T05:56:08.690217+00:00,false,monolith,108.23,616436858,2147483648
5,2026-09-10T05:56:10.091467+00:00,11,2026-09-10T05:56:09.690309+00:00,false,monolith,111.88000000000001,616751432,2147483648
6,2026-09-10T05:56:11.091493+00:00,13,2026-09-10T05:56:10.689269+00:00,false,monolith,107.84,616153744,2147483648
7,2026-09-10T05:56:12.091494+00:00,15,2026-09-10T05:56:11.690767+00:00,false,monolith,112.3,615451197,2147483648
8,2026-09-10T05:56:13.091469+00:00,17,2026-09-10T05:56:12.690246+00:00,false,monolith,108.46000000000001,615493141,2147483648
9,2026-09-10T05:56:14.091489+00:00,19,2026-09-10T05:56:13.690224+00:00,false,monolith,111.69999999999999,617191834,2147483648
10,2026-09-10T05:56:15.091496+00:00,21,2026-09-10T05:56:14.690498+00:00,false,monolith,107.26,617527378,2147483648
11,2026-09-10T05:56:16.091488+00:00,23,2026-09-10T05:56:15.690279+00:00,false,monolith,111.63,616940175,2147483648
12,2026-09-10T05:56:17.091488+00:00,25,2026-09-10T05:56:16.688779+00:00,false,monolith,107.37,617254748,2147483648
13,2026-09-10T05:56:18.091490+00:00,27,2026-09-10T05:56:17.689154+00:00,false,monolith,111.53999999999999,616761918,2147483648
14,2026-09-10T05:56:19.091466+00:00,29,2026-09-10T05:56:18.690192+00:00,false,monolith,107.94999999999999,615388282,2147483648
15,2026-09-10T05:56:20.091469+00:00,31,2026-09-10T05:56:19.689277+00:00,false,monolith,111.91,616499774,2147483648
16,2026-09-10T05:56:21.091499+00:00,33,2026-09-10T05:56:20.690323+00:00,false,monolith,107.37,617275720,2147483648
17,2026-09-10T05:56:22.091496+00:00,35,2026-09-10T05:56:21.689192+00:00,false,monolith,111.87,616405401,2147483648
18,2026-09-10T05:56:23.091486+00:00,37,2026-09-10T05:56:22.690443+00:00,false,monolith,107.5,616457830,2147483648
19,2026-09-10T05:56:24.091486+00:00,39,2026-09-10T05:56:23.690795+00:00,false,monolith,111.47,616573173,2147483648
20,2026-09-10T05:56:25.091491+00:00,41,2026-09-10T05:56:24.690181+00:00,false,monolith,107.63,617296691,2147483648
21,2026-09-10T05:56:26.091483+00:00,43,2026-09-10T05:56:25.690401+00:00,false,monolith,108.57,620295619,2147483648
22,2026-09-10T05:56:27.091487+00:00,45,2026-09-10T05:56:26.690002+00:00,false,monolith,111.66999999999999,617191834,2147483648
23,2026-09-10T05:56:28.091496+00:00,47,2026-09-10T05:56:27.690212+00:00,false,monolith,107.48,617506407,2147483648
24,2026-09-10T05:56:29.091488+00:00,49,2026-09-10T05:56:28.689779+00:00,false,monolith,112.1,616845804,2147483648
25,2026-09-10T05:56:30.091489+00:00,51,2026-09-10T05:56:29.689209+00:00,false,monolith,107.14000000000001,617254748,2147483648
26,2026-09-10T05:56:31.091500+00:00,53,2026-09-10T05:56:30.690622+00:00,false,monolith,111.83999999999999,617265234,2147483648
27,2026-09-10T05:56:32.091486+00:00,55,2026-09-10T05:56:31.689351+00:00,false,monolith,107.59,617852437,2147483648
28,2026-09-10T05:56:33.091492+00:00,57,2026-09-10T05:56:32.690271+00:00,false,monolith,112.01,618104095,2147483648
29,2026-09-10T05:56:34.091486+00:00,59,2026-09-10T05:56:33.689236+00:00,false,monolith,107.11,617516892,2147483648
30,2026-09-10T05:56:35.091497+00:00,61,2026-09-10T05:56:34.689219+00:00,false,monolith,111.61,618062151,2147483648
31,2026-09-10T05:56:36.091485+00:00,63,2026-09-10T05:56:35.689250+00:00,false,monolith,106.57,618062152,2147483648
