sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,cpu_percent_total,memory_used_bytes_total,memory_limit_bytes_total
1,2026-09-10T09:24:23.086253+00:00,3,2026-09-10T09:24:22.715249+00:00,false,microservices,1.13,1255512473,4831838208
2,2026-09-10T09:24:24.086261+00:00,5,2026-09-10T09:24:23.715626+00:00,false,microservices,5.37,1255711703,4831838208
3,2026-09-10T09:24:25.086210+00:00,7,2026-09-10T09:24:24.715510+00:00,false,microservices,81.44,1259203462,4831838208
4,2026-09-10T09:24:26.086227+00:00,9,2026-09-10T09:24:25.715254+00:00,false,microservices,133.85999999999999,1262170931,4831838208
5,2026-09-10T09:24:27.086213+00:00,11,2026-09-10T09:24:26.715299+00:00,false,microservices,151.99,1261688586,4831838208
6,2026-09-10T09:24:28.086212+00:00,13,2026-09-10T09:24:27.715381+00:00,false,microservices,178.64,1262412103,4831838208
7,2026-09-10T09:24:29.086233+00:00,15,2026-09-10T09:24:28.715509+00:00,false,microservices,165.55,1263083192,4831838208
8,2026-09-10T09:24:30.086224+00:00,17,2026-09-10T09:24:29.715333+00:00,false,microservices,163.7,1262370161,4831838208
9,2026-09-10T09:24:31.086242+00:00,19,2026-09-10T09:24:30.715387+00:00,false,microservices,149.2,1262108016,4831838208
10,2026-09-10T09:24:32.086243+00:00,21,2026-09-10T09:24:31.715746+00:00,false,microservices,159.19,1262024131,4831838208
11,2026-09-10T09:24:33.086238+00:00,23,2026-09-10T09:24:32.715865+00:00,false,microservices,147.77,1262380647,4831838208
12,2026-09-10T09:24:34.086211+00:00,25,2026-09-10T09:24:33.713982+00:00,false,microservices,155.22,1263523594,4831838208
13,2026-09-10T09:24:35.086235+00:00,27,2026-09-10T09:24:34.715286+00:00,false,microservices,158.61,1262789590,4831838208
14,2026-09-10T09:24:36.086233+00:00,29,2026-09-10T09:24:35.715125+00:00,false,microservices,183.91,1262862991,4831838208
15,2026-09-10T09:24:37.086223+00:00,31,2026-09-10T09:24:36.715034+00:00,false,microservices,182.69,1263691367,4831838208
16,2026-09-10T09:24:38.086210+00:00,33,2026-09-10T09:24:37.715560+00:00,false,microservices,204.19,1263722824,4831838208
