sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,service,container_id,container_name,cpu_percent,memory_used_bytes,memory_limit_bytes,memory_percent,pids,network_io,block_io
1,2026-09-10T09:24:23.086253+00:00,3,2026-09-10T09:24:22.715249+00:00,false,microservices,auth,32224fae0379a67fc88c4ff16e6adcd0362999e91e29c919793b20cfb9f563b7,tcc-microservices-experiment-auth-1,0.03,82166415,1073741824,7.65,3,45.3kB / 40.3kB,10.7MB / 65.5kB
1,2026-09-10T09:24:23.086253+00:00,3,2026-09-10T09:24:22.715249+00:00,false,microservices,gateway,9522b721522ec18eda68e6a745bca3791722a09eb93d66e1954df13de795cfe4,tcc-microservices-experiment-gateway-1,0.18,469762048,536870912,87.51,77,7.94MB / 10.5MB,32.8MB / 184kB
1,2026-09-10T09:24:23.086253+00:00,3,2026-09-10T09:24:22.715249+00:00,false,microservices,mysql,cee7da46102e903f604072efe338e1c05ac51fe0850a89db34adce714cada625,tcc-microservices-experiment-mysql-1,0.87,544944947,1073741824,50.75,40,11.3MB / 29.9MB,50MB / 111MB
1,2026-09-10T09:24:23.086253+00:00,3,2026-09-10T09:24:22.715249+00:00,false,microservices,order,a79f81affb4ec1abbfa139878885e2fb42659188fcd7addce73770db30221737,tcc-microservices-experiment-order-1,0.03,78286684,1073741824,7.29,3,35MB / 16MB,7.58MB / 77.8kB
1,2026-09-10T09:24:23.086253+00:00,3,2026-09-10T09:24:22.715249+00:00,false,microservices,product,3ba67005ff42c23d61c8baf955faccb1c68a05d31c1ec6bf7043ea3f91715d3f,tcc-microservices-experiment-product-1,0.02,80352379,1073741824,7.48,3,416kB / 282kB,9.85MB / 81.9kB
2,2026-09-10T09:24:24.086261+00:00,5,2026-09-10T09:24:23.715626+00:00,false,microservices,auth,32224fae0379a67fc88c4ff16e6adcd0362999e91e29c919793b20cfb9f563b7,tcc-microservices-experiment-auth-1,0.02,82166415,1073741824,7.65,3,45.3kB / 40.3kB,10.7MB / 65.5kB
2,2026-09-10T09:24:24.086261+00:00,5,2026-09-10T09:24:23.715626+00:00,false,microservices,gateway,9522b721522ec18eda68e6a745bca3791722a09eb93d66e1954df13de795cfe4,tcc-microservices-experiment-gateway-1,0.14,469762048,536870912,87.51,77,7.94MB / 10.5MB,32.8MB / 184kB
2,2026-09-10T09:24:24.086261+00:00,5,2026-09-10T09:24:23.715626+00:00,false,microservices,mysql,cee7da46102e903f604072efe338e1c05ac51fe0850a89db34adce714cada625,tcc-microservices-experiment-mysql-1,5.17,545364378,1073741824,50.79,40,11.3MB / 29.9MB,50MB / 111MB
2,2026-09-10T09:24:24.086261+00:00,5,2026-09-10T09:24:23.715626+00:00,false,microservices,order,a79f81affb4ec1abbfa139878885e2fb42659188fcd7addce73770db30221737,tcc-microservices-experiment-order-1,0.02,78066483,1073741824,7.27,3,35MB / 16MB,7.58MB / 77.8kB
2,2026-09-10T09:24:24.086261+00:00,5,2026-09-10T09:24:23.715626+00:00,false,microservices,product,3ba67005ff42c23d61c8baf955faccb1c68a05d31c1ec6bf7043ea3f91715d3f,tcc-microservices-experiment-product-1,0.02,80352379,1073741824,7.48,3,416kB / 282kB,9.85MB / 81.9kB
3,2026-09-10T09:24:25.086210+00:00,7,2026-09-10T09:24:24.715510+00:00,false,microservices,auth,32224fae0379a67fc88c4ff16e6adcd0362999e91e29c919793b20cfb9f563b7,tcc-microservices-experiment-auth-1,0.02,82166415,1073741824,7.65,3,45.3kB / 40.3kB,10.7MB / 65.5kB
3,2026-09-10T09:24:25.086210+00:00,7,2026-09-10T09:24:24.715510+00:00,false,microservices,gateway,9522b721522ec18eda68e6a745bca3791722a09eb93d66e1954df13de795cfe4,tcc-microservices-experiment-gateway-1,48.76,471964058,536870912,87.9,77,8MB / 10.6MB,32.8MB / 184kB
3,2026-09-10T09:24:25.086210+00:00,7,2026-09-10T09:24:24.715510+00:00,false,microservices,mysql,cee7da46102e903f604072efe338e1c05ac51fe0850a89db34adce714cada625,tcc-microservices-experiment-mysql-1,7.39,545364378,1073741824,50.79,40,11.3MB / 30.1MB,50MB / 111MB
3,2026-09-10T09:24:25.086210+00:00,7,2026-09-10T09:24:24.715510+00:00,false,microservices,order,a79f81affb4ec1abbfa139878885e2fb42659188fcd7addce73770db30221737,tcc-microservices-experiment-order-1,25.24,79356232,1073741824,7.39,3,35.2MB / 16MB,7.58MB / 77.8kB
3,2026-09-10T09:24:25.086210+00:00,7,2026-09-10T09:24:24.715510+00:00,false,microservices,product,3ba67005ff42c23d61c8baf955faccb1c68a05d31c1ec6bf7043ea3f91715d3f,tcc-microservices-experiment-product-1,0.03,80352379,1073741824,7.48,3,416kB / 282kB,9.85MB / 81.9kB
4,2026-09-10T09:24:26.086227+00:00,9,2026-09-10T09:24:25.715254+00:00,false,microservices,auth,32224fae0379a67fc88c4ff16e6adcd0362999e91e29c919793b20cfb9f563b7,tcc-microservices-experiment-auth-1,0.02,82166415,1073741824,7.65,3,45.3kB / 40.3kB,10.7MB / 65.5kB
4,2026-09-10T09:24:26.086227+00:00,9,2026-09-10T09:24:25.715254+00:00,false,microservices,gateway,9522b721522ec18eda68e6a745bca3791722a09eb93d66e1954df13de795cfe4,tcc-microservices-experiment-gateway-1,66.97,473746637,536870912,88.25,77,8.17MB / 10.8MB,32.8MB / 184kB
4,2026-09-10T09:24:26.086227+00:00,9,2026-09-10T09:24:25.715254+00:00,false,microservices,mysql,cee7da46102e903f604072efe338e1c05ac51fe0850a89db34adce714cada625,tcc-microservices-experiment-mysql-1,16.44,546098381,1073741824,50.86,40,11.5MB / 30.5MB,50MB / 111MB
4,2026-09-10T09:24:26.086227+00:00,9,2026-09-10T09:24:25.715254+00:00,false,microservices,order,a79f81affb4ec1abbfa139878885e2fb42659188fcd7addce73770db30221737,tcc-microservices-experiment-order-1,50.41,79807119,1073741824,7.43,3,35.8MB / 16.3MB,7.58MB / 77.8kB
4,2026-09-10T09:24:26.086227+00:00,9,2026-09-10T09:24:25.715254+00:00,false,microservices,product,3ba67005ff42c23d61c8baf955faccb1c68a05d31c1ec6bf7043ea3f91715d3f,tcc-microservices-experiment-product-1,0.02,80352379,1073741824,7.48,3,416kB / 282kB,9.85MB / 81.9kB
5,2026-09-10T09:24:27.086213+00:00,11,2026-09-10T09:24:26.715299+00:00,false,microservices,auth,32224fae0379a67fc88c4ff16e6adcd0362999e91e29c919793b20cfb9f563b7,tcc-microservices-experiment-auth-1,0.02,82166415,1073741824,7.65,3,45.3kB / 40.3kB,10.7MB / 65.5kB
5,2026-09-10T09:24:27.086213+00:00,11,2026-09-10T09:24:26.715299+00:00,false,microservices,gateway,9522b721522ec18eda68e6a745bca3791722a09eb93d66e1954df13de795cfe4,tcc-microservices-experiment-gateway-1,46.39,473012634,536870912,88.1,77,8.45MB / 11.1MB,32.8MB / 184kB
5,2026-09-10T09:24:27.086213+00:00,11,2026-09-10T09:24:26.715299+00:00,false,microservices,mysql,cee7da46102e903f604072efe338e1c05ac51fe0850a89db34adce714cada625,tcc-microservices-experiment-mysql-1,21.84,545993523,1073741824,50.85,40,11.7MB / 31.4MB,50MB / 113MB
5,2026-09-10T09:24:27.086213+00:00,11,2026-09-10T09:24:26.715299+00:00,false,microservices,order,a79f81affb4ec1abbfa139878885e2fb42659188fcd7addce73770db30221737,tcc-microservices-experiment-order-1,83.72,80163635,1073741824,7.47,3,36.8MB / 16.7MB,7.58MB / 77.8kB
5,2026-09-10T09:24:27.086213+00:00,11,2026-09-10T09:24:26.715299+00:00,false,microservices,product,3ba67005ff42c23d61c8baf955faccb1c68a05d31c1ec6bf7043ea3f91715d3f,tcc-microservices-experiment-product-1,0.02,80352379,1073741824,7.48,3,416kB / 282kB,9.85MB / 81.9kB
6,2026-09-10T09:24:28.086212+00:00,13,2026-09-10T09:24:27.715381+00:00,false,microservices,auth,32224fae0379a67fc88c4ff16e6adcd0362999e91e29c919793b20cfb9f563b7,tcc-microservices-experiment-auth-1,0.03,82166415,1073741824,7.65,3,45.3kB / 40.3kB,10.7MB / 65.5kB
6,2026-09-10T09:24:28.086212+00:00,13,2026-09-10T09:24:27.715381+00:00,false,microservices,gateway,9522b721522ec18eda68e6a745bca3791722a09eb93d66e1954df13de795cfe4,tcc-microservices-experiment-gateway-1,69.21,473432064,536870912,88.19,77,8.73MB / 11.5MB,32.8MB / 197kB
6,2026-09-10T09:24:28.086212+00:00,13,2026-09-10T09:24:27.715381+00:00,false,microservices,mysql,cee7da46102e903f604072efe338e1c05ac51fe0850a89db34adce714cada625,tcc-microservices-experiment-mysql-1,26.39,546203238,1073741824,50.87,40,11.9MB / 32.2MB,50MB / 113MB
6,2026-09-10T09:24:28.086212+00:00,13,2026-09-10T09:24:27.715381+00:00,false,microservices,order,a79f81affb4ec1abbfa139878885e2fb42659188fcd7addce73770db30221737,tcc-microservices-experiment-order-1,82.99,80258007,1073741824,7.47,3,37.9MB / 17.1MB,7.58MB / 77.8kB
6,2026-09-10T09:24:28.086212+00:00,13,2026-09-10T09:24:27.715381+00:00,false,microservices,product,3ba67005ff42c23d61c8baf955faccb1c68a05d31c1ec6bf7043ea3f91715d3f,tcc-microservices-experiment-product-1,0.02,80352379,1073741824,7.48,3,416kB / 282kB,9.85MB / 81.9kB
