sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,service,container_id,container_name,cpu_percent,memory_used_bytes,memory_limit_bytes,memory_percent,pids,network_io,block_io
1,2026-09-10T05:49:05.602538+00:00,3,2026-09-10T05:49:05.233594+00:00,false,microservices,auth,877c8fe7025b0b4b5dd3fb6fc2b2b5945337f7448aeefc415df1beb2de5ac157,tcc-microservices-experiment-auth-1,0.02,80247521,1073741824,7.47,3,45.7kB / 40.3kB,12.8MB / 65.5kB
1,2026-09-10T05:49:05.602538+00:00,3,2026-09-10T05:49:05.233594+00:00,false,microservices,gateway,524b4d05a28782215934d257b4bdb62c53b9105828cf57a81dded394cdd423e1,tcc-microservices-experiment-gateway-1,0.16,485700403,536870912,90.47,75,21.4MB / 23.9MB,41.4MB / 184kB
1,2026-09-10T05:49:05.602538+00:00,3,2026-09-10T05:49:05.233594+00:00,false,microservices,mysql,19f5c0c0521bad35f78178c74dbcd276e2a2935d39dfe9c995a47b1771e376d2,tcc-microservices-experiment-mysql-1,4.78,546412954,1073741824,50.89,41,11.3MB / 24.2MB,50MB / 117MB
1,2026-09-10T05:49:05.602538+00:00,3,2026-09-10T05:49:05.233594+00:00,false,microservices,order,fecb2a92024ae48aa5d83701a393ac3211ca6c8d4cfe50d661558f814458e3c5,tcc-microservices-experiment-order-1,0.02,74228695,1073741824,6.91,3,5.31MB / 4.14MB,10.5MB / 77.8kB
1,2026-09-10T05:49:05.602538+00:00,3,2026-09-10T05:49:05.233594+00:00,false,microservices,product,75c016a71794b451f295b31158c7a050c54f6ec0e8340648553e9d88abf8a12a,tcc-microservices-experiment-product-1,0.03,82082529,1073741824,7.64,3,24MB / 25.5MB,14.6MB / 81.9kB
2,2026-09-10T05:49:06.602549+00:00,5,2026-09-10T05:49:06.234372+00:00,false,microservices,auth,877c8fe7025b0b4b5dd3fb6fc2b2b5945337f7448aeefc415df1beb2de5ac157,tcc-microservices-experiment-auth-1,0.02,80247521,1073741824,7.47,3,45.7kB / 40.3kB,12.8MB / 65.5kB
2,2026-09-10T05:49:06.602549+00:00,5,2026-09-10T05:49:06.234372+00:00,false,microservices,gateway,524b4d05a28782215934d257b4bdb62c53b9105828cf57a81dded394cdd423e1,tcc-microservices-experiment-gateway-1,0.13,485176115,536870912,90.38,75,21.4MB / 23.9MB,41.4MB / 184kB
2,2026-09-10T05:49:06.602549+00:00,5,2026-09-10T05:49:06.234372+00:00,false,microservices,mysql,19f5c0c0521bad35f78178c74dbcd276e2a2935d39dfe9c995a47b1771e376d2,tcc-microservices-experiment-mysql-1,0.62,544944947,1073741824,50.76,41,11.3MB / 24.2MB,50MB / 117MB
2,2026-09-10T05:49:06.602549+00:00,5,2026-09-10T05:49:06.234372+00:00,false,microservices,order,fecb2a92024ae48aa5d83701a393ac3211ca6c8d4cfe50d661558f814458e3c5,tcc-microservices-experiment-order-1,0.02,74228695,1073741824,6.91,3,5.31MB / 4.14MB,10.5MB / 77.8kB
2,2026-09-10T05:49:06.602549+00:00,5,2026-09-10T05:49:06.234372+00:00,false,microservices,product,75c016a71794b451f295b31158c7a050c54f6ec0e8340648553e9d88abf8a12a,tcc-microservices-experiment-product-1,0.02,82082529,1073741824,7.64,3,24MB / 25.5MB,14.6MB / 81.9kB
3,2026-09-10T05:49:07.602520+00:00,7,2026-09-10T05:49:07.232771+00:00,false,microservices,auth,877c8fe7025b0b4b5dd3fb6fc2b2b5945337f7448aeefc415df1beb2de5ac157,tcc-microservices-experiment-auth-1,0.02,80247521,1073741824,7.47,3,45.7kB / 40.3kB,12.8MB / 65.5kB
3,2026-09-10T05:49:07.602520+00:00,7,2026-09-10T05:49:07.232771+00:00,false,microservices,gateway,524b4d05a28782215934d257b4bdb62c53b9105828cf57a81dded394cdd423e1,tcc-microservices-experiment-gateway-1,93.38,489265562,536870912,91.14,82,21.7MB / 24.2MB,41.4MB / 184kB
3,2026-09-10T05:49:07.602520+00:00,7,2026-09-10T05:49:07.232771+00:00,false,microservices,mysql,19f5c0c0521bad35f78178c74dbcd276e2a2935d39dfe9c995a47b1771e376d2,tcc-microservices-experiment-mysql-1,15.44,548300390,1073741824,51.06,42,11.4MB / 24.3MB,50MB / 117MB
3,2026-09-10T05:49:07.602520+00:00,7,2026-09-10T05:49:07.232771+00:00,false,microservices,order,fecb2a92024ae48aa5d83701a393ac3211ca6c8d4cfe50d661558f814458e3c5,tcc-microservices-experiment-order-1,0.03,74228695,1073741824,6.91,3,5.31MB / 4.14MB,10.5MB / 77.8kB
3,2026-09-10T05:49:07.602520+00:00,7,2026-09-10T05:49:07.232771+00:00,false,microservices,product,75c016a71794b451f295b31158c7a050c54f6ec0e8340648553e9d88abf8a12a,tcc-microservices-experiment-product-1,40.29,83886080,1073741824,7.81,3,24.3MB / 25.8MB,14.6MB / 81.9kB
