sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,cpu_percent_total,memory_used_bytes_total,memory_limit_bytes_total
1,2026-09-10T05:49:05.602538+00:00,3,2026-09-10T05:49:05.233594+00:00,false,microservices,5.010000000000001,1268672102,4831838208
2,2026-09-10T05:49:06.602549+00:00,5,2026-09-10T05:49:06.234372+00:00,false,microservices,0.81,1266679807,4831838208
3,2026-09-10T05:49:07.602520+00:00,7,2026-09-10T05:49:07.232771+00:00,false,microservices,149.16,1275928248,4831838208
4,2026-09-10T05:49:08.602505+00:00,9,2026-09-10T05:49:08.232476+00:00,false,microservices,244.72,1275445903,4831838208
5,2026-09-10T05:49:09.602526+00:00,11,2026-09-10T05:49:09.231287+00:00,false,microservices,160.79000000000002,1273935953,4831838208
6,2026-09-10T05:49:10.602491+00:00,13,2026-09-10T05:49:10.232241+00:00,false,microservices,153.81,1275005501,4831838208
7,2026-09-10T05:49:11.602511+00:00,15,2026-09-10T05:49:11.231250+00:00,false,microservices,169.54,1273935954,4831838208
8,2026-09-10T05:49:12.602503+00:00,17,2026-09-10T05:49:12.231408+00:00,false,microservices,236.85999999999999,1274827243,4831838208
9,2026-09-10T05:49:13.602527+00:00,19,2026-09-10T05:49:13.231537+00:00,false,microservices,163.54999999999998,1275655619,4831838208
10,2026-09-10T05:49:14.602543+00:00,21,2026-09-10T05:49:14.232169+00:00,false,microservices,153.54999999999998,1275938733,4831838208
11,2026-09-10T05:49:15.602506+00:00,23,2026-09-10T05:49:15.231348+00:00,false,microservices,146.35,1276012134,4831838208
12,2026-09-10T05:49:16.602529+00:00,25,2026-09-10T05:49:16.231439+00:00,false,microservices,168.12,1275131330,4831838208
13,2026-09-10T05:49:17.602507+00:00,27,2026-09-10T05:49:17.231027+00:00,false,microservices,145.27,1275278131,4831838208
14,2026-09-10T05:49:18.602504+00:00,29,2026-09-10T05:49:18.232385+00:00,false,microservices,158.46,1275676589,4831838208
15,2026-09-10T05:49:19.602527+00:00,31,2026-09-10T05:49:19.231422+00:00,false,microservices,177.05,1275561246,4831838208
16,2026-09-10T05:49:20.602504+00:00,33,2026-09-10T05:49:20.231279+00:00,false,microservices,189.5,1276253306,4831838208
17,2026-09-10T05:49:21.602508+00:00,35,2026-09-10T05:49:21.231384+00:00,false,microservices,173.08,1275907277,4831838208
18,2026-09-10T05:49:22.602521+00:00,37,2026-09-10T05:49:22.231636+00:00,false,microservices,190.64000000000001,1275875819,4831838208
19,2026-09-10T05:49:23.602507+00:00,39,2026-09-10T05:49:23.232201+00:00,false,microservices,177.38,1275099873,4831838208
20,2026-09-10T05:49:24.602508+00:00,41,2026-09-10T05:49:24.231364+00:00,false,microservices,145.37,1276022619,4831838208
21,2026-09-10T05:49:25.602532+00:00,43,2026-09-10T05:49:25.231153+00:00,false,microservices,145.48000000000002,1276137964,4831838208
