sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,cpu_percent_total,memory_used_bytes_total,memory_limit_bytes_total
1,2026-09-10T09:17:04.264963+00:00,3,2026-09-10T09:17:03.862469+00:00,false,monolith,0.87,626807275,2147483648
2,2026-09-10T09:17:05.264923+00:00,5,2026-09-10T09:17:04.862550+00:00,false,monolith,5.489999999999999,627541278,2147483648
3,2026-09-10T09:17:06.264898+00:00,7,2026-09-10T09:17:05.862167+00:00,false,monolith,49.69,630320006,2147483648
4,2026-09-10T09:17:07.264924+00:00,9,2026-09-10T09:17:06.863138+00:00,false,monolith,68.21000000000001,629690859,2147483648
5,2026-09-10T09:17:08.264933+00:00,11,2026-09-10T09:17:07.862315+00:00,false,monolith,108.57,629502115,2147483648
6,2026-09-10T09:17:09.264934+00:00,13,2026-09-10T09:17:08.863260+00:00,false,monolith,113.06,630152233,2147483648
7,2026-09-10T09:17:10.264933+00:00,15,2026-09-10T09:17:09.862365+00:00,false,monolith,108.25,629963489,2147483648
8,2026-09-10T09:17:11.264924+00:00,17,2026-09-10T09:17:10.863164+00:00,false,monolith,112.46,630257091,2147483648
9,2026-09-10T09:17:12.264959+00:00,19,2026-09-10T09:17:11.862333+00:00,false,monolith,108.05,631074980,2147483648
10,2026-09-10T09:17:13.264960+00:00,21,2026-09-10T09:17:12.861710+00:00,false,monolith,112.21,629407744,2147483648
11,2026-09-10T09:17:14.264958+00:00,23,2026-09-10T09:17:13.861826+00:00,false,monolith,107.96,629407744,2147483648
12,2026-09-10T09:17:15.264922+00:00,25,2026-09-10T09:17:14.863857+00:00,false,monolith,112.34,630236119,2147483648
13,2026-09-10T09:17:16.264928+00:00,27,2026-09-10T09:17:15.862399+00:00,false,monolith,107.80000000000001,629858632,2147483648
14,2026-09-10T09:17:17.264960+00:00,29,2026-09-10T09:17:16.863198+00:00,false,monolith,112.51,629596488,2147483648
15,2026-09-10T09:17:18.264925+00:00,31,2026-09-10T09:17:17.861936+00:00,false,monolith,108.59,629481144,2147483648
16,2026-09-10T09:17:19.264922+00:00,33,2026-09-10T09:17:18.862278+00:00,false,monolith,112.5,629019771,2147483648
17,2026-09-10T09:17:20.264934+00:00,35,2026-09-10T09:17:19.863537+00:00,false,monolith,107.91,628904427,2147483648
18,2026-09-10T09:17:21.264914+00:00,37,2026-09-10T09:17:20.862375+00:00,false,monolith,111.2,629439202,2147483648
19,2026-09-10T09:17:22.264928+00:00,39,2026-09-10T09:17:21.862971+00:00,false,monolith,108.44,629302887,2147483648
20,2026-09-10T09:17:23.264967+00:00,41,2026-09-10T09:17:22.861861+00:00,false,monolith,112.8,629523087,2147483648
21,2026-09-10T09:17:24.265001+00:00,43,2026-09-10T09:17:23.863375+00:00,false,monolith,107.3,630257090,2147483648
22,2026-09-10T09:17:25.264966+00:00,45,2026-09-10T09:17:24.863178+00:00,false,monolith,112.75999999999999,629837661,2147483648
23,2026-09-10T09:17:26.264899+00:00,47,2026-09-10T09:17:25.862328+00:00,false,monolith,107.43,630571663,2147483648
24,2026-09-10T09:17:27.264973+00:00,49,2026-09-10T09:17:26.862652+00:00,false,monolith,111.13000000000001,631966269,2147483648
25,2026-09-10T09:17:28.264961+00:00,51,2026-09-10T09:17:27.862237+00:00,false,monolith,108.28,631043522,2147483648
26,2026-09-10T09:17:29.264963+00:00,53,2026-09-10T09:17:28.862370+00:00,false,monolith,112.53,630456320,2147483648
27,2026-09-10T09:17:30.264957+00:00,55,2026-09-10T09:17:29.862337+00:00,false,monolith,107.56,630550692,2147483648
28,2026-09-10T09:17:31.264958+00:00,57,2026-09-10T09:17:30.862931+00:00,false,monolith,109.00999999999999,630770892,2147483648
29,2026-09-10T09:17:32.264898+00:00,59,2026-09-10T09:17:31.863272+00:00,false,monolith,107.95,630844293,2147483648
30,2026-09-10T09:17:33.264918+00:00,61,2026-09-10T09:17:32.862245+00:00,false,monolith,112.94999999999999,630687007,2147483648
31,2026-09-10T09:17:34.264886+00:00,63,2026-09-10T09:17:33.862246+00:00,false,monolith,107.99000000000001,631054009,2147483648
32,2026-09-10T09:17:35.264911+00:00,65,2026-09-10T09:17:34.862327+00:00,false,monolith,112.44999999999999,630309520,2147483648
33,2026-09-10T09:17:36.264891+00:00,67,2026-09-10T09:17:35.862475+00:00,false,monolith,107.34,630183691,2147483648
34,2026-09-10T09:17:37.264924+00:00,69,2026-09-10T09:17:36.862200+00:00,false,monolith,111.67,630561178,2147483648
35,2026-09-10T09:17:38.264908+00:00,71,2026-09-10T09:17:37.862290+00:00,false,monolith,108.28999999999999,630215147,2147483648
36,2026-09-10T09:17:39.264900+00:00,73,2026-09-10T09:17:38.862290+00:00,false,monolith,112.29,631358095,2147483648
37,2026-09-10T09:17:40.264927+00:00,75,2026-09-10T09:17:39.862548+00:00,false,monolith,107.76,631829955,2147483648
38,2026-09-10T09:17:41.264926+00:00,77,2026-09-10T09:17:40.862171+00:00,false,monolith,112.66999999999999,631431496,2147483648
39,2026-09-10T09:17:42.264933+00:00,79,2026-09-10T09:17:41.862209+00:00,false,monolith,107.98,630561177,2147483648
40,2026-09-10T09:17:43.264954+00:00,81,2026-09-10T09:17:42.862293+00:00,false,monolith,112.07,632081613,2147483648
41,2026-09-10T09:17:44.264967+00:00,83,2026-09-10T09:17:43.862301+00:00,false,monolith,107.97,632343757,2147483648
42,2026-09-10T09:17:45.264950+00:00,85,2026-09-10T09:17:44.862134+00:00,false,monolith,110.33,636233973,2147483648
43,2026-09-10T09:17:46.264936+00:00,87,2026-09-10T09:17:45.862261+00:00,false,monolith,110.25,632081613,2147483648
44,2026-09-10T09:17:47.264963+00:00,89,2026-09-10T09:17:46.861658+00:00,false,monolith,107.78,631211295,2147483648
45,2026-09-10T09:17:48.264929+00:00,91,2026-09-10T09:17:47.862191+00:00,false,monolith,112.19,631672668,2147483648
46,2026-09-10T09:17:49.264934+00:00,93,2026-09-10T09:17:48.862259+00:00,false,monolith,107.24000000000001,631494410,2147483648
47,2026-09-10T09:17:50.264906+00:00,95,2026-09-10T09:17:49.862306+00:00,false,monolith,112.26,632574444,2147483648
48,2026-09-10T09:17:51.264923+00:00,97,2026-09-10T09:17:50.862350+00:00,false,monolith,107.91,632899502,2147483648
49,2026-09-10T09:17:52.264910+00:00,99,2026-09-10T09:17:51.862286+00:00,false,monolith,111.24000000000001,632710759,2147483648
50,2026-09-10T09:17:53.264915+00:00,101,2026-09-10T09:17:52.862050+00:00,false,monolith,107.48,632029184,2147483648
51,2026-09-10T09:17:54.264967+00:00,103,2026-09-10T09:17:53.862230+00:00,false,monolith,111.62,632563958,2147483648
52,2026-09-10T09:17:55.264957+00:00,105,2026-09-10T09:17:54.862250+00:00,false,monolith,108.66,632972902,2147483648
53,2026-09-10T09:17:56.264957+00:00,107,2026-09-10T09:17:55.862192+00:00,false,monolith,111.84,632752701,2147483648
54,2026-09-10T09:17:57.264966+00:00,109,2026-09-10T09:17:56.862207+00:00,false,monolith,107.28,633014846,2147483648
55,2026-09-10T09:17:58.264957+00:00,111,2026-09-10T09:17:57.862296+00:00,false,monolith,112.28,632721244,2147483648
56,2026-09-10T09:17:59.264960+00:00,113,2026-09-10T09:17:58.861773+00:00,false,monolith,108.74000000000001,632658329,2147483648
57,2026-09-10T09:18:00.264962+00:00,115,2026-09-10T09:17:59.862226+00:00,false,monolith,111.93,631913841,2147483648
