sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,service,container_id,container_name,cpu_percent,memory_used_bytes,memory_limit_bytes,memory_percent,pids,network_io,block_io
1,2026-09-10T09:17:04.264963+00:00,3,2026-09-10T09:17:03.862469+00:00,false,monolith,monolith,7213ae12222b1f91fcc45ef497a7311e117f922659b29b36958f039c3f43e51e,tcc-monolith-experiment-monolith-1,0.03,90250936,1073741824,8.4,3,44MB / 20.1MB,17.9MB / 156kB
1,2026-09-10T09:17:04.264963+00:00,3,2026-09-10T09:17:03.862469+00:00,false,monolith,mysql,66f7140808c2ad9b7f969798c8003669e17f4e80e7842d8efcd29b5acd47cc29,tcc-monolith-experiment-mysql-1,0.84,536556339,1073741824,49.97,40,14.2MB / 40.5MB,52.6MB / 120MB
2,2026-09-10T09:17:05.264923+00:00,5,2026-09-10T09:17:04.862550+00:00,false,monolith,monolith,7213ae12222b1f91fcc45ef497a7311e117f922659b29b36958f039c3f43e51e,tcc-monolith-experiment-monolith-1,0.02,90250936,1073741824,8.4,3,44MB / 20.1MB,17.9MB / 156kB
2,2026-09-10T09:17:05.264923+00:00,5,2026-09-10T09:17:04.862550+00:00,false,monolith,mysql,66f7140808c2ad9b7f969798c8003669e17f4e80e7842d8efcd29b5acd47cc29,tcc-monolith-experiment-mysql-1,5.47,537290342,1073741824,50.04,40,14.2MB / 40.5MB,52.6MB / 120MB
3,2026-09-10T09:17:06.264898+00:00,7,2026-09-10T09:17:05.862167+00:00,false,monolith,monolith,7213ae12222b1f91fcc45ef497a7311e117f922659b29b36958f039c3f43e51e,tcc-monolith-experiment-monolith-1,37.17,92819948,1073741824,8.64,3,44.3MB / 20.3MB,17.9MB / 156kB
3,2026-09-10T09:17:06.264898+00:00,7,2026-09-10T09:17:05.862167+00:00,false,monolith,mysql,66f7140808c2ad9b7f969798c8003669e17f4e80e7842d8efcd29b5acd47cc29,tcc-monolith-experiment-mysql-1,12.52,537500058,1073741824,50.06,40,14.3MB / 40.8MB,52.6MB / 120MB
4,2026-09-10T09:17:07.264924+00:00,9,2026-09-10T09:17:06.863138+00:00,false,monolith,monolith,7213ae12222b1f91fcc45ef497a7311e117f922659b29b36958f039c3f43e51e,tcc-monolith-experiment-monolith-1,49.34,92085944,1073741824,8.58,3,45.1MB / 20.6MB,17.9MB / 156kB
4,2026-09-10T09:17:07.264924+00:00,9,2026-09-10T09:17:06.863138+00:00,false,monolith,mysql,66f7140808c2ad9b7f969798c8003669e17f4e80e7842d8efcd29b5acd47cc29,tcc-monolith-experiment-mysql-1,18.87,537604915,1073741824,50.06,40,14.5MB / 41.5MB,52.6MB / 120MB
5,2026-09-10T09:17:08.264933+00:00,11,2026-09-10T09:17:07.862315+00:00,false,monolith,monolith,7213ae12222b1f91fcc45ef497a7311e117f922659b29b36958f039c3f43e51e,tcc-monolith-experiment-monolith-1,82.3,92211773,1073741824,8.59,3,46.5MB / 21.2MB,17.9MB / 156kB
5,2026-09-10T09:17:08.264933+00:00,11,2026-09-10T09:17:07.862315+00:00,false,monolith,mysql,66f7140808c2ad9b7f969798c8003669e17f4e80e7842d8efcd29b5acd47cc29,tcc-monolith-experiment-mysql-1,26.27,537290342,1073741824,50.04,40,14.9MB / 42.7MB,52.6MB / 120MB
6,2026-09-10T09:17:09.264934+00:00,13,2026-09-10T09:17:08.863260+00:00,false,monolith,monolith,7213ae12222b1f91fcc45ef497a7311e117f922659b29b36958f039c3f43e51e,tcc-monolith-experiment-monolith-1,81.83,92127887,1073741824,8.58,3,47.7MB / 21.6MB,17.9MB / 156kB
6,2026-09-10T09:17:09.264934+00:00,13,2026-09-10T09:17:08.863260+00:00,false,monolith,mysql,66f7140808c2ad9b7f969798c8003669e17f4e80e7842d8efcd29b5acd47cc29,tcc-monolith-experiment-mysql-1,31.23,538024346,1073741824,50.11,40,15.2MB / 43.8MB,52.6MB / 120MB
