sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,service,container_id,container_name,cpu_percent,memory_used_bytes,memory_limit_bytes,memory_percent,pids,network_io,block_io
1,2026-09-10T06:21:21.528148+00:00,3,2026-09-10T06:21:21.148443+00:00,false,microservices,auth,098bd0d70cdf940329a8d151685de8325d408159378346727aabe037b319f4e4,tcc-microservices-experiment-auth-1,0.02,79209431,1073741824,7.38,3,45.2kB / 40.3kB,12.1MB / 65.5kB
1,2026-09-10T06:21:21.528148+00:00,3,2026-09-10T06:21:21.148443+00:00,false,microservices,gateway,fff68bd7f37d03c306d147d8c90abac0cdf139a3363f83b894a5226f241b4262,tcc-microservices-experiment-gateway-1,0.22,458647142,536870912,85.42,76,19.8MB / 21.9MB,35MB / 168kB
1,2026-09-10T06:21:21.528148+00:00,3,2026-09-10T06:21:21.148443+00:00,false,microservices,mysql,f14f1e7884d56c94d0e87805d7f7b928ad6abb824825ae614c00fc2772bddf50,tcc-microservices-experiment-mysql-1,4.82,535402906,1073741824,49.86,40,10.4MB / 26.6MB,46.7MB / 122MB
1,2026-09-10T06:21:21.528148+00:00,3,2026-09-10T06:21:21.148443+00:00,false,microservices,order,59478c5d1045c603859370133dbe2a08bdc430e58d08478ecb202c1e08926055,tcc-microservices-experiment-order-1,0.02,78989230,1073741824,7.36,3,30.6MB / 27.4MB,14MB / 77.8kB
1,2026-09-10T06:21:21.528148+00:00,3,2026-09-10T06:21:21.148443+00:00,false,microservices,product,119ea6fdd1560016116644804df7bc2fce5720c7b9ff5cbcb78fec2fa4924df3,tcc-microservices-experiment-product-1,0.02,78622228,1073741824,7.32,3,417kB / 282kB,11.9MB / 81.9kB
2,2026-09-10T06:21:22.528149+00:00,5,2026-09-10T06:21:22.148422+00:00,false,microservices,auth,098bd0d70cdf940329a8d151685de8325d408159378346727aabe037b319f4e4,tcc-microservices-experiment-auth-1,0.02,79209431,1073741824,7.38,3,45.2kB / 40.3kB,12.1MB / 65.5kB
2,2026-09-10T06:21:22.528149+00:00,5,2026-09-10T06:21:22.148422+00:00,false,microservices,gateway,fff68bd7f37d03c306d147d8c90abac0cdf139a3363f83b894a5226f241b4262,tcc-microservices-experiment-gateway-1,0.17,458332570,536870912,85.38,76,19.8MB / 21.9MB,35MB / 168kB
2,2026-09-10T06:21:22.528149+00:00,5,2026-09-10T06:21:22.148422+00:00,false,microservices,mysql,f14f1e7884d56c94d0e87805d7f7b928ad6abb824825ae614c00fc2772bddf50,tcc-microservices-experiment-mysql-1,0.62,534564045,1073741824,49.79,40,10.4MB / 26.6MB,46.7MB / 122MB
2,2026-09-10T06:21:22.528149+00:00,5,2026-09-10T06:21:22.148422+00:00,false,microservices,order,59478c5d1045c603859370133dbe2a08bdc430e58d08478ecb202c1e08926055,tcc-microservices-experiment-order-1,0.02,78989230,1073741824,7.36,3,30.6MB / 27.4MB,14MB / 77.8kB
2,2026-09-10T06:21:22.528149+00:00,5,2026-09-10T06:21:22.148422+00:00,false,microservices,product,119ea6fdd1560016116644804df7bc2fce5720c7b9ff5cbcb78fec2fa4924df3,tcc-microservices-experiment-product-1,0.02,78622228,1073741824,7.32,3,417kB / 282kB,11.9MB / 81.9kB
