sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,cpu_percent_total,memory_used_bytes_total,memory_limit_bytes_total
1,2026-09-10T06:21:21.528148+00:00,3,2026-09-10T06:21:21.148443+00:00,false,microservices,5.1000000000000005,1230870937,4831838208
2,2026-09-10T06:21:22.528149+00:00,5,2026-09-10T06:21:22.148422+00:00,false,microservices,0.85,1229717504,4831838208
3,2026-09-10T06:21:23.528146+00:00,7,2026-09-10T06:21:23.148288+00:00,false,microservices,62.97,1233953750,4831838208
4,2026-09-10T06:21:24.528168+00:00,9,2026-09-10T06:21:24.148325+00:00,false,microservices,168.93,1235505643,4831838208
5,2026-09-10T06:21:25.528173+00:00,11,2026-09-10T06:21:25.148356+00:00,false,microservices,168.18,1236019445,4831838208
6,2026-09-10T06:21:26.528178+00:00,13,2026-09-10T06:21:26.148503+00:00,false,microservices,148.51999999999998,1235505643,4831838208
7,2026-09-10T06:21:27.528143+00:00,15,2026-09-10T06:21:27.148291+00:00,false,microservices,152.37,1234499010,4831838208
8,2026-09-10T06:21:28.528183+00:00,17,2026-09-10T06:21:28.148472+00:00,false,microservices,201.97,1234928926,4831838208
9,2026-09-10T06:21:29.528168+00:00,19,2026-09-10T06:21:29.148664+00:00,false,microservices,198.38,1235243499,4831838208
10,2026-09-10T06:21:30.528147+00:00,21,2026-09-10T06:21:30.148380+00:00,false,microservices,161.88,1234572410,4831838208
11,2026-09-10T06:21:31.528145+00:00,23,2026-09-10T06:21:31.148353+00:00,false,microservices,152.38,1236805877,4831838208
12,2026-09-10T06:21:32.528137+00:00,25,2026-09-10T06:21:32.148349+00:00,false,microservices,143.60999999999999,1236103331,4831838208
13,2026-09-10T06:21:33.528138+00:00,27,2026-09-10T06:21:33.148338+00:00,false,microservices,208.06,1245676830,4831838208
14,2026-09-10T06:21:34.528138+00:00,29,2026-09-10T06:21:34.148375+00:00,false,microservices,144.71,1236627619,4831838208
15,2026-09-10T06:21:35.528139+00:00,31,2026-09-10T06:21:35.148488+00:00,false,microservices,156.29999999999998,1234656295,4831838208
16,2026-09-10T06:21:36.528151+00:00,33,2026-09-10T06:21:36.148625+00:00,false,microservices,141.66,1234761154,4831838208
17,2026-09-10T06:21:37.528144+00:00,35,2026-09-10T06:21:37.148369+00:00,false,microservices,159.56,1235589528,4831838208
18,2026-09-10T06:21:38.528139+00:00,37,2026-09-10T06:21:38.148004+00:00,false,microservices,151.29,1234803097,4831838208
19,2026-09-10T06:21:39.528168+00:00,39,2026-09-10T06:21:39.147308+00:00,false,microservices,163.41,1234551439,4831838208
20,2026-09-10T06:21:40.528144+00:00,41,2026-09-10T06:21:40.147336+00:00,false,microservices,146.15,1235075726,4831838208
21,2026-09-10T06:21:41.528154+00:00,43,2026-09-10T06:21:41.147297+00:00,false,microservices,192.45,1235537101,4831838208
22,2026-09-10T06:21:42.528146+00:00,45,2026-09-10T06:21:42.148360+00:00,false,microservices,182.68,1249032274,4831838208
23,2026-09-10T06:21:43.528158+00:00,47,2026-09-10T06:21:43.147218+00:00,false,microservices,166.04,1249158102,4831838208
