sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,service,container_id,container_name,cpu_percent,memory_used_bytes,memory_limit_bytes,memory_percent,pids,network_io,block_io
1,2026-09-10T06:57:08.902634+00:00,3,2026-09-10T06:57:08.531707+00:00,false,microservices,auth,af2d601433305bf6b0c994777041b58b8a0fcd9edf52f03a26d495e16cf893b0,tcc-microservices-experiment-auth-1,0.03,79230403,1073741824,7.38,3,45.5kB / 40.3kB,5.3MB / 65.5kB
1,2026-09-10T06:57:08.902634+00:00,3,2026-09-10T06:57:08.531707+00:00,false,microservices,gateway,fb5bfadf3ef3e2112573cf7c50e832f5be5fde5eddfa88d2811c2a081f830305,tcc-microservices-experiment-gateway-1,0.22,460115149,536870912,85.7,80,19.9MB / 22MB,34.6MB / 168kB
1,2026-09-10T06:57:08.902634+00:00,3,2026-09-10T06:57:08.531707+00:00,false,microservices,mysql,9ee7c9a441b0cef2570574b23f29bcd08893bdf35bdfd473a4a251a34a22768e,tcc-microservices-experiment-mysql-1,4.87,533725184,1073741824,49.71,40,10.4MB / 26.6MB,45.8MB / 114MB
1,2026-09-10T06:57:08.902634+00:00,3,2026-09-10T06:57:08.531707+00:00,false,microservices,order,524efe9412589f96e6d2ade5d60bad23f31e11332b61f8e35ae3ea57e87a06d8,tcc-microservices-experiment-order-1,0.03,78632714,1073741824,7.32,3,30.7MB / 27.4MB,6.39MB / 77.8kB
1,2026-09-10T06:57:08.902634+00:00,3,2026-09-10T06:57:08.531707+00:00,false,microservices,product,8ae2aa4f4a92695efbc06e094b0ab25fa3da510835ead916d59241217f0f1c56,tcc-microservices-experiment-product-1,0.03,78685143,1073741824,7.33,3,416kB / 282kB,6.75MB / 81.9kB
2,2026-09-10T06:57:09.902665+00:00,5,2026-09-10T06:57:09.530815+00:00,false,microservices,auth,af2d601433305bf6b0c994777041b58b8a0fcd9edf52f03a26d495e16cf893b0,tcc-microservices-experiment-auth-1,0.02,79230403,1073741824,7.38,3,45.5kB / 40.3kB,5.3MB / 65.5kB
2,2026-09-10T06:57:09.902665+00:00,5,2026-09-10T06:57:09.530815+00:00,false,microservices,gateway,fb5bfadf3ef3e2112573cf7c50e832f5be5fde5eddfa88d2811c2a081f830305,tcc-microservices-experiment-gateway-1,0.18,460115149,536870912,85.7,80,19.9MB / 22MB,34.6MB / 168kB
2,2026-09-10T06:57:09.902665+00:00,5,2026-09-10T06:57:09.530815+00:00,false,microservices,mysql,9ee7c9a441b0cef2570574b23f29bcd08893bdf35bdfd473a4a251a34a22768e,tcc-microservices-experiment-mysql-1,0.65,533620326,1073741824,49.69,40,10.4MB / 26.6MB,45.8MB / 114MB
2,2026-09-10T06:57:09.902665+00:00,5,2026-09-10T06:57:09.530815+00:00,false,microservices,order,524efe9412589f96e6d2ade5d60bad23f31e11332b61f8e35ae3ea57e87a06d8,tcc-microservices-experiment-order-1,0.02,78622228,1073741824,7.32,3,30.7MB / 27.4MB,6.39MB / 77.8kB
2,2026-09-10T06:57:09.902665+00:00,5,2026-09-10T06:57:09.530815+00:00,false,microservices,product,8ae2aa4f4a92695efbc06e094b0ab25fa3da510835ead916d59241217f0f1c56,tcc-microservices-experiment-product-1,0.02,78685143,1073741824,7.33,3,416kB / 282kB,6.75MB / 81.9kB
3,2026-09-10T06:57:10.902611+00:00,7,2026-09-10T06:57:10.531354+00:00,false,microservices,auth,af2d601433305bf6b0c994777041b58b8a0fcd9edf52f03a26d495e16cf893b0,tcc-microservices-experiment-auth-1,0.02,79230403,1073741824,7.38,3,45.5kB / 40.3kB,5.3MB / 65.5kB
3,2026-09-10T06:57:10.902611+00:00,7,2026-09-10T06:57:10.531354+00:00,false,microservices,gateway,fb5bfadf3ef3e2112573cf7c50e832f5be5fde5eddfa88d2811c2a081f830305,tcc-microservices-experiment-gateway-1,73.28,462631731,536870912,86.16,80,20MB / 22.2MB,34.6MB / 168kB
3,2026-09-10T06:57:10.902611+00:00,7,2026-09-10T06:57:10.531354+00:00,false,microservices,mysql,9ee7c9a441b0cef2570574b23f29bcd08893bdf35bdfd473a4a251a34a22768e,tcc-microservices-experiment-mysql-1,14.93,534564045,1073741824,49.79,40,10.4MB / 26.8MB,45.8MB / 114MB
3,2026-09-10T06:57:10.902611+00:00,7,2026-09-10T06:57:10.531354+00:00,false,microservices,order,524efe9412589f96e6d2ade5d60bad23f31e11332b61f8e35ae3ea57e87a06d8,tcc-microservices-experiment-order-1,33.51,79607890,1073741824,7.41,3,30.9MB / 27.6MB,6.39MB / 77.8kB
3,2026-09-10T06:57:10.902611+00:00,7,2026-09-10T06:57:10.531354+00:00,false,microservices,product,8ae2aa4f4a92695efbc06e094b0ab25fa3da510835ead916d59241217f0f1c56,tcc-microservices-experiment-product-1,0.02,78685143,1073741824,7.33,3,416kB / 282kB,6.75MB / 81.9kB
4,2026-09-10T06:57:11.902626+00:00,9,2026-09-10T06:57:11.531374+00:00,false,microservices,auth,af2d601433305bf6b0c994777041b58b8a0fcd9edf52f03a26d495e16cf893b0,tcc-microservices-experiment-auth-1,0.02,79230403,1073741824,7.38,3,45.5kB / 40.3kB,5.3MB / 65.5kB
4,2026-09-10T06:57:11.902626+00:00,9,2026-09-10T06:57:11.531374+00:00,false,microservices,gateway,fb5bfadf3ef3e2112573cf7c50e832f5be5fde5eddfa88d2811c2a081f830305,tcc-microservices-experiment-gateway-1,103.07,464624026,536870912,86.54,80,20.4MB / 22.6MB,34.6MB / 168kB
4,2026-09-10T06:57:11.902626+00:00,9,2026-09-10T06:57:11.531374+00:00,false,microservices,mysql,9ee7c9a441b0cef2570574b23f29bcd08893bdf35bdfd473a4a251a34a22768e,tcc-microservices-experiment-mysql-1,14.61,535088333,1073741824,49.84,40,10.6MB / 27.2MB,45.8MB / 114MB
4,2026-09-10T06:57:11.902626+00:00,9,2026-09-10T06:57:11.531374+00:00,false,microservices,order,524efe9412589f96e6d2ade5d60bad23f31e11332b61f8e35ae3ea57e87a06d8,tcc-microservices-experiment-order-1,51.86,80446751,1073741824,7.49,3,31.4MB / 28MB,6.39MB / 77.8kB
4,2026-09-10T06:57:11.902626+00:00,9,2026-09-10T06:57:11.531374+00:00,false,microservices,product,8ae2aa4f4a92695efbc06e094b0ab25fa3da510835ead916d59241217f0f1c56,tcc-microservices-experiment-product-1,0.02,78685143,1073741824,7.33,3,416kB / 282kB,6.75MB / 81.9kB
5,2026-09-10T06:57:12.902613+00:00,11,2026-09-10T06:57:12.531485+00:00,false,microservices,auth,af2d601433305bf6b0c994777041b58b8a0fcd9edf52f03a26d495e16cf893b0,tcc-microservices-experiment-auth-1,0.02,79230403,1073741824,7.38,3,45.5kB / 40.3kB,5.3MB / 65.5kB
5,2026-09-10T06:57:12.902613+00:00,11,2026-09-10T06:57:12.531485+00:00,false,microservices,gateway,fb5bfadf3ef3e2112573cf7c50e832f5be5fde5eddfa88d2811c2a081f830305,tcc-microservices-experiment-gateway-1,52.92,465148314,536870912,86.64,80,21.1MB / 23.4MB,34.6MB / 180kB
5,2026-09-10T06:57:12.902613+00:00,11,2026-09-10T06:57:12.531485+00:00,false,microservices,mysql,9ee7c9a441b0cef2570574b23f29bcd08893bdf35bdfd473a4a251a34a22768e,tcc-microservices-experiment-mysql-1,27.53,535193190,1073741824,49.84,40,10.8MB / 27.9MB,45.8MB / 114MB
5,2026-09-10T06:57:12.902613+00:00,11,2026-09-10T06:57:12.531485+00:00,false,microservices,order,524efe9412589f96e6d2ade5d60bad23f31e11332b61f8e35ae3ea57e87a06d8,tcc-microservices-experiment-order-1,84.44,79838577,1073741824,7.44,3,32.2MB / 28.8MB,6.39MB / 77.8kB
5,2026-09-10T06:57:12.902613+00:00,11,2026-09-10T06:57:12.531485+00:00,false,microservices,product,8ae2aa4f4a92695efbc06e094b0ab25fa3da510835ead916d59241217f0f1c56,tcc-microservices-experiment-product-1,0.02,78685143,1073741824,7.33,3,416kB / 282kB,6.75MB / 81.9kB
6,2026-09-10T06:57:13.902626+00:00,13,2026-09-10T06:57:13.531389+00:00,false,microservices,auth,af2d601433305bf6b0c994777041b58b8a0fcd9edf52f03a26d495e16cf893b0,tcc-microservices-experiment-auth-1,0.02,79230403,1073741824,7.38,3,45.5kB / 40.3kB,5.3MB / 65.5kB
6,2026-09-10T06:57:13.902626+00:00,13,2026-09-10T06:57:13.531389+00:00,false,microservices,gateway,fb5bfadf3ef3e2112573cf7c50e832f5be5fde5eddfa88d2811c2a081f830305,tcc-microservices-experiment-gateway-1,44.87,464414310,536870912,86.51,80,21.8MB / 24.1MB,34.6MB / 180kB
6,2026-09-10T06:57:13.902626+00:00,13,2026-09-10T06:57:13.531389+00:00,false,microservices,mysql,9ee7c9a441b0cef2570574b23f29bcd08893bdf35bdfd473a4a251a34a22768e,tcc-microservices-experiment-mysql-1,23.51,533410611,1073741824,49.68,40,11MB / 28.7MB,45.8MB / 114MB
