sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,cpu_percent_total,memory_used_bytes_total,memory_limit_bytes_total
1,2026-09-10T06:57:08.902634+00:00,3,2026-09-10T06:57:08.531707+00:00,false,microservices,5.18,1230388593,4831838208
2,2026-09-10T06:57:09.902665+00:00,5,2026-09-10T06:57:09.530815+00:00,false,microservices,0.89,1230273249,4831838208
3,2026-09-10T06:57:10.902611+00:00,7,2026-09-10T06:57:10.531354+00:00,false,microservices,121.76,1234719212,4831838208
4,2026-09-10T06:57:11.902626+00:00,9,2026-09-10T06:57:11.531374+00:00,false,microservices,169.57999999999998,1238074656,4831838208
5,2026-09-10T06:57:12.902613+00:00,11,2026-09-10T06:57:12.531485+00:00,false,microservices,164.93,1238095627,4831838208
6,2026-09-10T06:57:13.902626+00:00,13,2026-09-10T06:57:13.531389+00:00,false,microservices,151.72,1236407419,4831838208
7,2026-09-10T06:57:14.902587+00:00,15,2026-09-10T06:57:14.531282+00:00,false,microservices,156.93,1237802025,4831838208
8,2026-09-10T06:57:15.902619+00:00,17,2026-09-10T06:57:15.531280+00:00,false,microservices,174.46,1237644739,4831838208
9,2026-09-10T06:57:16.902619+00:00,19,2026-09-10T06:57:16.531427+00:00,false,microservices,204.55,1237634253,4831838208
10,2026-09-10T06:57:17.902623+00:00,21,2026-09-10T06:57:17.531770+00:00,false,microservices,163.54,1238158541,4831838208
11,2026-09-10T06:57:18.902601+00:00,23,2026-09-10T06:57:18.530509+00:00,false,microservices,154.92000000000002,1237382595,4831838208
12,2026-09-10T06:57:19.902622+00:00,25,2026-09-10T06:57:19.531305+00:00,false,microservices,161.51,1237256765,4831838208
13,2026-09-10T06:57:20.902633+00:00,27,2026-09-10T06:57:20.531429+00:00,false,microservices,212.48000000000002,1239406347,4831838208
14,2026-09-10T06:57:21.902598+00:00,29,2026-09-10T06:57:21.531357+00:00,false,microservices,163.43,1238619914,4831838208
15,2026-09-10T06:57:22.902603+00:00,31,2026-09-10T06:57:22.531502+00:00,false,microservices,149.55,1237843969,4831838208
16,2026-09-10T06:57:23.902634+00:00,33,2026-09-10T06:57:23.531494+00:00,false,microservices,142.98,1238808658,4831838208
17,2026-09-10T06:57:24.902617+00:00,35,2026-09-10T06:57:24.531339+00:00,false,microservices,156.53,1239196631,4831838208
18,2026-09-10T06:57:25.902622+00:00,37,2026-09-10T06:57:25.530265+00:00,false,microservices,162.75,1238934487,4831838208
19,2026-09-10T06:57:26.902593+00:00,39,2026-09-10T06:57:26.531359+00:00,false,microservices,154.88,1240140349,4831838208
20,2026-09-10T06:57:27.902641+00:00,41,2026-09-10T06:57:27.531242+00:00,false,microservices,146.82,1239322461,4831838208
21,2026-09-10T06:57:28.902603+00:00,43,2026-09-10T06:57:28.531346+00:00,false,microservices,183.32,1238924001,4831838208
22,2026-09-10T06:57:29.902625+00:00,45,2026-09-10T06:57:29.531286+00:00,false,microservices,185.33,1245037200,4831838208
23,2026-09-10T06:57:30.902616+00:00,47,2026-09-10T06:57:30.530384+00:00,false,microservices,177.93,1248308757,4831838208
24,2026-09-10T06:57:31.902595+00:00,49,2026-09-10T06:57:31.530637+00:00,false,microservices,161.28,1248371671,4831838208
25,2026-09-10T06:57:32.902622+00:00,51,2026-09-10T06:57:32.530447+00:00,false,microservices,155.66,1250112308,4831838208
26,2026-09-10T06:57:33.902617+00:00,53,2026-09-10T06:57:33.531362+00:00,false,microservices,139.87,1248602358,4831838208
27,2026-09-10T06:57:34.902596+00:00,55,2026-09-10T06:57:34.530431+00:00,false,microservices,145.69,1249588019,4831838208
28,2026-09-10T06:57:35.902633+00:00,57,2026-09-10T06:57:35.530493+00:00,false,microservices,137.27,1249629963,4831838208
29,2026-09-10T06:57:36.902634+00:00,59,2026-09-10T06:57:36.530998+00:00,false,microservices,141.25,1239070803,4831838208
30,2026-09-10T06:57:37.902627+00:00,61,2026-09-10T06:57:37.531351+00:00,false,microservices,154.8,1237718139,4831838208
31,2026-09-10T06:57:38.902635+00:00,63,2026-09-10T06:57:38.530682+00:00,false,microservices,162.01000000000002,1243265106,4831838208
32,2026-09-10T06:57:39.902629+00:00,65,2026-09-10T06:57:39.530607+00:00,false,microservices,155.93,1239028859,4831838208
33,2026-09-10T06:57:40.902631+00:00,67,2026-09-10T06:57:40.530438+00:00,false,microservices,157.1,1238850601,4831838208
34,2026-09-10T06:57:41.902628+00:00,69,2026-09-10T06:57:41.530754+00:00,false,microservices,159.26999999999998,1240098407,4831838208
35,2026-09-10T06:57:42.902608+00:00,71,2026-09-10T06:57:42.530525+00:00,false,microservices,140.34,1238525542,4831838208
36,2026-09-10T06:57:43.902626+00:00,73,2026-09-10T06:57:43.530386+00:00,false,microservices,140.12,1239133716,4831838208
37,2026-09-10T06:57:44.902632+00:00,75,2026-09-10T06:57:44.530293+00:00,false,microservices,135.1,1239437804,4831838208
38,2026-09-10T06:57:45.902619+00:00,77,2026-09-10T06:57:45.530675+00:00,false,microservices,139.47,1238986916,4831838208
39,2026-09-10T06:57:46.902620+00:00,79,2026-09-10T06:57:46.530905+00:00,false,microservices,135.45000000000002,1239353918,4831838208
40,2026-09-10T06:57:47.902625+00:00,81,2026-09-10T06:57:47.530409+00:00,false,microservices,158.46,1239133717,4831838208
41,2026-09-10T06:57:48.902597+00:00,83,2026-09-10T06:57:48.530526+00:00,false,microservices,150.31,1238001255,4831838208
42,2026-09-10T06:57:49.902640+00:00,85,2026-09-10T06:57:49.530231+00:00,false,microservices,152.03,1239469260,4831838208
43,2026-09-10T06:57:50.902620+00:00,87,2026-09-10T06:57:50.530390+00:00,false,microservices,149.17,1240402494,4831838208
44,2026-09-10T06:57:51.902630+00:00,89,2026-09-10T06:57:51.530085+00:00,false,microservices,143.66,1239563633,4831838208
45,2026-09-10T06:57:52.902625+00:00,91,2026-09-10T06:57:52.531023+00:00,false,microservices,134.89000000000001,1239899177,4831838208
46,2026-09-10T06:57:53.902621+00:00,93,2026-09-10T06:57:53.530893+00:00,false,microservices,139.55,1239752376,4831838208
47,2026-09-10T06:57:54.902604+00:00,95,2026-09-10T06:57:54.530324+00:00,false,microservices,134.92,1239741891,4831838208
48,2026-09-10T06:57:55.902605+00:00,97,2026-09-10T06:57:55.530183+00:00,false,microservices,138.45,1240087921,4831838208
49,2026-09-10T06:57:56.902643+00:00,99,2026-09-10T06:57:56.530498+00:00,false,microservices,145.45,1239804805,4831838208
50,2026-09-10T06:57:57.902630+00:00,101,2026-09-10T06:57:57.530460+00:00,false,microservices,143.24,1240486380,4831838208
51,2026-09-10T06:57:58.902603+00:00,103,2026-09-10T06:57:58.530776+00:00,false,microservices,158.65,1239752376,4831838208
52,2026-09-10T06:57:59.902621+00:00,105,2026-09-10T06:57:59.530717+00:00,false,microservices,138.31,1238892544,4831838208
53,2026-09-10T06:58:00.902626+00:00,107,2026-09-10T06:58:00.530288+00:00,false,microservices,135.86,1239511205,4831838208
54,2026-09-10T06:58:01.902610+00:00,109,2026-09-10T06:58:01.530230+00:00,false,microservices,137.81,1240255693,4831838208
55,2026-09-10T06:58:02.902594+00:00,111,2026-09-10T06:58:02.530733+00:00,false,microservices,134.02,1239311974,4831838208
56,2026-09-10T06:58:03.902604+00:00,113,2026-09-10T06:58:03.530527+00:00,false,microservices,137.38,1240098406,4831838208
57,2026-09-10T06:58:04.902574+00:00,115,2026-09-10T06:58:04.530863+00:00,false,microservices,137.37,1240098406,4831838208
58,2026-09-10T06:58:05.902625+00:00,117,2026-09-10T06:58:05.530624+00:00,false,microservices,133.79,1241115526,4831838208
59,2026-09-10T06:58:06.902608+00:00,119,2026-09-10T06:58:06.531241+00:00,false,microservices,142.37,1241063097,4831838208
60,2026-09-10T06:58:07.902629+00:00,121,2026-09-10T06:58:07.531302+00:00,false,microservices,134.39,1239731405,4831838208
61,2026-09-10T06:58:08.902618+00:00,123,2026-09-10T06:58:08.532156+00:00,false,microservices,189.53,1244376597,4831838208
62,2026-09-10T06:58:09.902601+00:00,125,2026-09-10T06:58:09.531400+00:00,false,microservices,134.04,1244208825,4831838208
63,2026-09-10T06:58:10.902629+00:00,127,2026-09-10T06:58:10.531254+00:00,false,microservices,140.79,1244261254,4831838208
64,2026-09-10T06:58:11.902630+00:00,129,2026-09-10T06:58:11.531335+00:00,false,microservices,136.5,1243936194,4831838208
65,2026-09-10T06:58:12.902607+00:00,131,2026-09-10T06:58:12.531908+00:00,false,microservices,138.73,1244145910,4831838208
66,2026-09-10T06:58:13.902597+00:00,133,2026-09-10T06:58:13.530316+00:00,false,microservices,138.14000000000001,1245246915,4831838208
67,2026-09-10T06:58:14.902605+00:00,135,2026-09-10T06:58:14.531448+00:00,false,microservices,137.85999999999999,1243369964,4831838208
68,2026-09-10T06:58:15.902632+00:00,137,2026-09-10T06:58:15.530424+00:00,false,microservices,134.32999999999998,1242489160,4831838208
69,2026-09-10T06:58:16.902597+00:00,139,2026-09-10T06:58:16.531222+00:00,false,microservices,139.94,1244020081,4831838208
70,2026-09-10T06:58:17.902619+00:00,141,2026-09-10T06:58:17.530333+00:00,false,microservices,174.73,1243160249,4831838208
71,2026-09-10T06:58:18.902616+00:00,143,2026-09-10T06:58:18.531261+00:00,false,microservices,139.83,1243883766,4831838208
72,2026-09-10T06:58:19.902632+00:00,145,2026-09-10T06:58:19.530246+00:00,false,microservices,132.94,1244869427,4831838208
73,2026-09-10T06:58:20.902608+00:00,147,2026-09-10T06:58:20.532059+00:00,false,microservices,138.26,1243925709,4831838208
74,2026-09-10T06:58:21.902598+00:00,149,2026-09-10T06:58:21.530051+00:00,false,microservices,139.0,1245393715,4831838208
75,2026-09-10T06:58:22.902607+00:00,151,2026-09-10T06:58:22.531274+00:00,false,microservices,138.09,1244156396,4831838208
76,2026-09-10T06:58:23.902628+00:00,153,2026-09-10T06:58:23.530957+00:00,false,microservices,133.75,1243799880,4831838208
77,2026-09-10T06:58:24.902617+00:00,155,2026-09-10T06:58:24.531437+00:00,false,microservices,138.72,1244177368,4831838208
78,2026-09-10T06:58:25.902606+00:00,157,2026-09-10T06:58:25.530687+00:00,false,microservices,144.39,1245918003,4831838208
