sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,cpu_percent_total,memory_used_bytes_total,memory_limit_bytes_total
1,2026-09-10T10:21:25.126561+00:00,3,2026-09-10T10:21:24.724253+00:00,false,monolith,0.87,613993677,2147483648
2,2026-09-10T10:21:26.126551+00:00,5,2026-09-10T10:21:25.725348+00:00,false,monolith,5.4399999999999995,614465536,2147483648
3,2026-09-10T10:21:27.126535+00:00,7,2026-09-10T10:21:26.725244+00:00,false,monolith,53.82,617181348,2147483648
4,2026-09-10T10:21:28.126530+00:00,9,2026-09-10T10:21:27.725297+00:00,false,monolith,106.52,617139404,2147483648
5,2026-09-10T10:21:29.126519+00:00,11,2026-09-10T10:21:28.724151+00:00,false,monolith,107.77,617464463,2147483648
6,2026-09-10T10:21:30.126520+00:00,13,2026-09-10T10:21:29.725210+00:00,false,monolith,113.52000000000001,616719974,2147483648
7,2026-09-10T10:21:31.126522+00:00,15,2026-09-10T10:21:30.724263+00:00,false,monolith,108.47,616153743,2147483648
8,2026-09-10T10:21:32.126524+00:00,17,2026-09-10T10:21:31.725266+00:00,false,monolith,112.76,616971633,2147483648
9,2026-09-10T10:21:33.126526+00:00,19,2026-09-10T10:21:32.724271+00:00,false,monolith,108.34,616447345,2147483648
10,2026-09-10T10:21:34.126526+00:00,21,2026-09-10T10:21:33.725164+00:00,false,monolith,112.67999999999999,616761918,2147483648
11,2026-09-10T10:21:35.126521+00:00,23,2026-09-10T10:21:34.724371+00:00,false,monolith,108.53,617024062,2147483648
12,2026-09-10T10:21:36.126520+00:00,25,2026-09-10T10:21:35.725776+00:00,false,monolith,111.93,616688517,2147483648
13,2026-09-10T10:21:37.126514+00:00,27,2026-09-10T10:21:36.724023+00:00,false,monolith,108.53,617338635,2147483648
14,2026-09-10T10:21:38.126517+00:00,29,2026-09-10T10:21:37.725317+00:00,false,monolith,112.3,616206172,2147483648
15,2026-09-10T10:21:39.126547+00:00,31,2026-09-10T10:21:38.724626+00:00,false,monolith,108.35,616143257,2147483648
16,2026-09-10T10:21:40.126516+00:00,33,2026-09-10T10:21:39.725145+00:00,false,monolith,112.0,617726607,2147483648
17,2026-09-10T10:21:41.126516+00:00,35,2026-09-10T10:21:40.725171+00:00,false,monolith,107.91,618125066,2147483648
18,2026-09-10T10:21:42.126545+00:00,37,2026-09-10T10:21:41.725527+00:00,false,monolith,111.57,618617897,2147483648
19,2026-09-10T10:21:43.126529+00:00,39,2026-09-10T10:21:42.725153+00:00,false,monolith,107.42,618167009,2147483648
20,2026-09-10T10:21:44.126546+00:00,41,2026-09-10T10:21:43.725189+00:00,false,monolith,111.13,617841950,2147483648
21,2026-09-10T10:21:45.126522+00:00,43,2026-09-10T10:21:44.725284+00:00,false,monolith,107.67,617768550,2147483648
22,2026-09-10T10:21:46.126543+00:00,45,2026-09-10T10:21:45.724275+00:00,false,monolith,111.30000000000001,618670326,2147483648
23,2026-09-10T10:21:47.126570+00:00,47,2026-09-10T10:21:46.724214+00:00,false,monolith,108.0,616856290,2147483648
24,2026-09-10T10:21:48.126513+00:00,49,2026-09-10T10:21:47.725179+00:00,false,monolith,112.78999999999999,617244263,2147483648
25,2026-09-10T10:21:49.126543+00:00,51,2026-09-10T10:21:48.725313+00:00,false,monolith,107.83000000000001,617621750,2147483648
