sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,service,container_id,container_name,cpu_percent,memory_used_bytes,memory_limit_bytes,memory_percent,pids,network_io,block_io
1,2026-09-10T10:21:25.126561+00:00,3,2026-09-10T10:21:24.724253+00:00,false,monolith,monolith,9bfe83a999b9c2c2ae5d5dba7c84379139a048596f8a69d27a515d183f51eca2,tcc-monolith-experiment-monolith-1,0.02,85825946,1073741824,7.99,3,44.9MB / 20.5MB,0B / 156kB
1,2026-09-10T10:21:25.126561+00:00,3,2026-09-10T10:21:24.724253+00:00,false,monolith,mysql,dadfec2e4b891d1bc1d76e4d65a89f72af1f74677eab330bc9a4da5df6596459,tcc-monolith-experiment-mysql-1,0.85,528167731,1073741824,49.19,40,14.5MB / 41.3MB,40MB / 117MB
2,2026-09-10T10:21:26.126551+00:00,5,2026-09-10T10:21:25.725348+00:00,false,monolith,monolith,9bfe83a999b9c2c2ae5d5dba7c84379139a048596f8a69d27a515d183f51eca2,tcc-monolith-experiment-monolith-1,0.02,85773517,1073741824,7.99,3,44.9MB / 20.5MB,0B / 156kB
2,2026-09-10T10:21:26.126551+00:00,5,2026-09-10T10:21:25.725348+00:00,false,monolith,mysql,dadfec2e4b891d1bc1d76e4d65a89f72af1f74677eab330bc9a4da5df6596459,tcc-monolith-experiment-mysql-1,5.42,528692019,1073741824,49.24,40,14.5MB / 41.3MB,40MB / 117MB
3,2026-09-10T10:21:27.126535+00:00,7,2026-09-10T10:21:26.725244+00:00,false,monolith,monolith,9bfe83a999b9c2c2ae5d5dba7c84379139a048596f8a69d27a515d183f51eca2,tcc-monolith-experiment-monolith-1,39.83,87545610,1073741824,8.15,3,45.3MB / 20.7MB,0B / 156kB
3,2026-09-10T10:21:27.126535+00:00,7,2026-09-10T10:21:26.725244+00:00,false,monolith,mysql,dadfec2e4b891d1bc1d76e4d65a89f72af1f74677eab330bc9a4da5df6596459,tcc-monolith-experiment-mysql-1,13.99,529635738,1073741824,49.33,40,14.6MB / 41.6MB,40MB / 117MB
4,2026-09-10T10:21:28.126530+00:00,9,2026-09-10T10:21:27.725297+00:00,false,monolith,monolith,9bfe83a999b9c2c2ae5d5dba7c84379139a048596f8a69d27a515d183f51eca2,tcc-monolith-experiment-monolith-1,76.13,87713382,1073741824,8.17,3,46.3MB / 21.1MB,0B / 156kB
4,2026-09-10T10:21:28.126530+00:00,9,2026-09-10T10:21:27.725297+00:00,false,monolith,mysql,dadfec2e4b891d1bc1d76e4d65a89f72af1f74677eab330bc9a4da5df6596459,tcc-monolith-experiment-mysql-1,30.39,529426022,1073741824,49.3,40,14.8MB / 42.5MB,40MB / 117MB
5,2026-09-10T10:21:29.126519+00:00,11,2026-09-10T10:21:28.724151+00:00,false,monolith,monolith,9bfe83a999b9c2c2ae5d5dba7c84379139a048596f8a69d27a515d183f51eca2,tcc-monolith-experiment-monolith-1,81.36,87723868,1073741824,8.17,3,47.6MB / 21.6MB,0B / 156kB
5,2026-09-10T10:21:29.126519+00:00,11,2026-09-10T10:21:28.724151+00:00,false,monolith,mysql,dadfec2e4b891d1bc1d76e4d65a89f72af1f74677eab330bc9a4da5df6596459,tcc-monolith-experiment-mysql-1,26.41,529740595,1073741824,49.33,40,15.2MB / 43.7MB,40MB / 117MB
6,2026-09-10T10:21:30.126520+00:00,13,2026-09-10T10:21:29.725210+00:00,false,monolith,monolith,9bfe83a999b9c2c2ae5d5dba7c84379139a048596f8a69d27a515d183f51eca2,tcc-monolith-experiment-monolith-1,83.67,87503667,1073741824,8.15,3,48.9MB / 22.2MB,0B / 156kB
6,2026-09-10T10:21:30.126520+00:00,13,2026-09-10T10:21:29.725210+00:00,false,monolith,mysql,dadfec2e4b891d1bc1d76e4d65a89f72af1f74677eab330bc9a4da5df6596459,tcc-monolith-experiment-mysql-1,29.85,529216307,1073741824,49.29,40,15.5MB / 44.9MB,40MB / 118MB
7,2026-09-10T10:21:31.126522+00:00,15,2026-09-10T10:21:30.724263+00:00,false,monolith,monolith,9bfe83a999b9c2c2ae5d5dba7c84379139a048596f8a69d27a515d183f51eca2,tcc-monolith-experiment-monolith-1,82.47,87671439,1073741824,8.17,3,50.2MB / 22.7MB,0B / 156kB
7,2026-09-10T10:21:31.126522+00:00,15,2026-09-10T10:21:30.724263+00:00,false,monolith,mysql,dadfec2e4b891d1bc1d76e4d65a89f72af1f74677eab330bc9a4da5df6596459,tcc-monolith-experiment-mysql-1,26.0,528482304,1073741824,49.22,40,15.9MB / 46.1MB,40MB / 118MB
8,2026-09-10T10:21:32.126524+00:00,17,2026-09-10T10:21:31.725266+00:00,false,monolith,monolith,9bfe83a999b9c2c2ae5d5dba7c84379139a048596f8a69d27a515d183f51eca2,tcc-monolith-experiment-monolith-1,82.26,87860183,1073741824,8.18,3,51.5MB / 23.2MB,0B / 156kB
8,2026-09-10T10:21:32.126524+00:00,17,2026-09-10T10:21:31.725266+00:00,false,monolith,mysql,dadfec2e4b891d1bc1d76e4d65a89f72af1f74677eab330bc9a4da5df6596459,tcc-monolith-experiment-mysql-1,30.5,529111450,1073741824,49.27,40,16.2MB / 47.2MB,40MB / 118MB
9,2026-09-10T10:21:33.126526+00:00,19,2026-09-10T10:21:32.724271+00:00,false,monolith,monolith,9bfe83a999b9c2c2ae5d5dba7c84379139a048596f8a69d27a515d183f51eca2,tcc-monolith-experiment-monolith-1,82.37,87440753,1073741824,8.14,3,52.7MB / 23.8MB,0B / 156kB
9,2026-09-10T10:21:33.126526+00:00,19,2026-09-10T10:21:32.724271+00:00,false,monolith,mysql,dadfec2e4b891d1bc1d76e4d65a89f72af1f74677eab330bc9a4da5df6596459,tcc-monolith-experiment-mysql-1,25.97,529006592,1073741824,49.27,40,16.5MB / 48.4MB,40MB / 118MB
10,2026-09-10T10:21:34.126526+00:00,21,2026-09-10T10:21:33.725164+00:00,false,monolith,monolith,9bfe83a999b9c2c2ae5d5dba7c84379139a048596f8a69d27a515d183f51eca2,tcc-monolith-experiment-monolith-1,81.44,87965041,1073741824,8.19,3,54MB / 24.3MB,0B / 156kB
10,2026-09-10T10:21:34.126526+00:00,21,2026-09-10T10:21:33.725164+00:00,false,monolith,mysql,dadfec2e4b891d1bc1d76e4d65a89f72af1f74677eab330bc9a4da5df6596459,tcc-monolith-experiment-mysql-1,31.24,528796877,1073741824,49.25,40,16.9MB / 49.6MB,40MB / 118MB
11,2026-09-10T10:21:35.126521+00:00,23,2026-09-10T10:21:34.724371+00:00,false,monolith,monolith,9bfe83a999b9c2c2ae5d5dba7c84379139a048596f8a69d27a515d183f51eca2,tcc-monolith-experiment-monolith-1,81.68,88227185,1073741824,8.22,3,55.4MB / 24.9MB,0B / 156kB
11,2026-09-10T10:21:35.126521+00:00,23,2026-09-10T10:21:34.724371+00:00,false,monolith,mysql,dadfec2e4b891d1bc1d76e4d65a89f72af1f74677eab330bc9a4da5df6596459,tcc-monolith-experiment-mysql-1,26.85,528796877,1073741824,49.25,40,17.2MB / 50.8MB,40MB / 118MB
12,2026-09-10T10:21:36.126520+00:00,25,2026-09-10T10:21:35.725776+00:00,false,monolith,monolith,9bfe83a999b9c2c2ae5d5dba7c84379139a048596f8a69d27a515d183f51eca2,tcc-monolith-experiment-monolith-1,81.33,87996498,1073741824,8.2,3,56.7MB / 25.4MB,0B / 156kB
12,2026-09-10T10:21:36.126520+00:00,25,2026-09-10T10:21:35.725776+00:00,false,monolith,mysql,dadfec2e4b891d1bc1d76e4d65a89f72af1f74677eab330bc9a4da5df6596459,tcc-monolith-experiment-mysql-1,30.6,528692019,1073741824,49.24,40,17.6MB / 52MB,40MB / 119MB
13,2026-09-10T10:21:37.126514+00:00,27,2026-09-10T10:21:36.724023+00:00,false,monolith,monolith,9bfe83a999b9c2c2ae5d5dba7c84379139a048596f8a69d27a515d183f51eca2,tcc-monolith-experiment-monolith-1,81.73,88227185,1073741824,8.22,3,58.1MB / 26MB,0B / 156kB
13,2026-09-10T10:21:37.126514+00:00,27,2026-09-10T10:21:36.724023+00:00,false,monolith,mysql,dadfec2e4b891d1bc1d76e4d65a89f72af1f74677eab330bc9a4da5df6596459,tcc-monolith-experiment-mysql-1,26.8,529111450,1073741824,49.27,40,18MB / 53.2MB,40MB / 119MB
14,2026-09-10T10:21:38.126517+00:00,29,2026-09-10T10:21:37.725317+00:00,false,monolith,monolith,9bfe83a999b9c2c2ae5d5dba7c84379139a048596f8a69d27a515d183f51eca2,tcc-monolith-experiment-monolith-1,82.13,87514153,1073741824,8.15,3,59.4MB / 26.6MB,0B / 156kB
14,2026-09-10T10:21:38.126517+00:00,29,2026-09-10T10:21:37.725317+00:00,false,monolith,mysql,dadfec2e4b891d1bc1d76e4d65a89f72af1f74677eab330bc9a4da5df6596459,tcc-monolith-experiment-mysql-1,30.17,528692019,1073741824,49.24,40,18.3MB / 54.4MB,40MB / 119MB
15,2026-09-10T10:21:39.126547+00:00,31,2026-09-10T10:21:38.724626+00:00,false,monolith,monolith,9bfe83a999b9c2c2ae5d5dba7c84379139a048596f8a69d27a515d183f51eca2,tcc-monolith-experiment-monolith-1,81.66,87451238,1073741824,8.14,3,60.7MB / 27.1MB,0B / 156kB
15,2026-09-10T10:21:39.126547+00:00,31,2026-09-10T10:21:38.724626+00:00,false,monolith,mysql,dadfec2e4b891d1bc1d76e4d65a89f72af1f74677eab330bc9a4da5df6596459,tcc-monolith-experiment-mysql-1,26.69,528692019,1073741824,49.24,40,18.7MB / 55.6MB,40MB / 119MB
16,2026-09-10T10:21:40.126516+00:00,33,2026-09-10T10:21:39.725145+00:00,false,monolith,monolith,9bfe83a999b9c2c2ae5d5dba7c84379139a048596f8a69d27a515d183f51eca2,tcc-monolith-experiment-monolith-1,81.04,87986012,1073741824,8.19,3,62MB / 27.7MB,0B / 156kB
16,2026-09-10T10:21:40.126516+00:00,33,2026-09-10T10:21:39.725145+00:00,false,monolith,mysql,dadfec2e4b891d1bc1d76e4d65a89f72af1f74677eab330bc9a4da5df6596459,tcc-monolith-experiment-mysql-1,30.96,529740595,1073741824,49.34,40,19MB / 56.8MB,40MB / 119MB
17,2026-09-10T10:21:41.126516+00:00,35,2026-09-10T10:21:40.725171+00:00,false,monolith,monolith,9bfe83a999b9c2c2ae5d5dba7c84379139a048596f8a69d27a515d183f51eca2,tcc-monolith-experiment-monolith-1,80.85,88174756,1073741824,8.21,3,63.3MB / 28.2MB,0B / 156kB
