sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,cpu_percent_total,memory_used_bytes_total,memory_limit_bytes_total
1,2026-09-10T09:06:30.296637+00:00,3,2026-09-10T09:06:29.896414+00:00,false,monolith,0.92,616279572,2147483648
2,2026-09-10T09:06:31.296674+00:00,5,2026-09-10T09:06:30.897277+00:00,false,monolith,5.26,615975486,2147483648
3,2026-09-10T09:06:32.296655+00:00,7,2026-09-10T09:06:31.897179+00:00,false,monolith,19.7,618324296,2147483648
4,2026-09-10T09:06:33.296654+00:00,9,2026-09-10T09:06:32.897655+00:00,false,monolith,73.76,618355753,2147483648
5,2026-09-10T09:06:34.296654+00:00,11,2026-09-10T09:06:33.897829+00:00,false,monolith,107.14,617453977,2147483648
6,2026-09-10T09:06:35.296654+00:00,13,2026-09-10T09:06:34.897521+00:00,false,monolith,111.75999999999999,619467243,2147483648
7,2026-09-10T09:06:36.296644+00:00,15,2026-09-10T09:06:35.896138+00:00,false,monolith,107.83,618376725,2147483648
8,2026-09-10T09:06:37.296665+00:00,17,2026-09-10T09:06:36.897313+00:00,false,monolith,112.18,618953441,2147483648
9,2026-09-10T09:06:38.296649+00:00,19,2026-09-10T09:06:37.896789+00:00,false,monolith,108.53,618502554,2147483648
10,2026-09-10T09:06:39.296631+00:00,21,2026-09-10T09:06:38.897785+00:00,false,monolith,112.14,619068784,2147483648
11,2026-09-10T09:06:40.296649+00:00,23,2026-09-10T09:06:39.896290+00:00,false,monolith,107.47,618544497,2147483648
12,2026-09-10T09:06:41.296620+00:00,25,2026-09-10T09:06:40.896286+00:00,false,monolith,111.53999999999999,618492068,2147483648
13,2026-09-10T09:06:42.296638+00:00,27,2026-09-10T09:06:41.896264+00:00,false,monolith,108.11000000000001,618534011,2147483648
14,2026-09-10T09:06:43.296631+00:00,29,2026-09-10T09:06:42.895623+00:00,false,monolith,112.33000000000001,618953442,2147483648
15,2026-09-10T09:06:44.296660+00:00,31,2026-09-10T09:06:43.897422+00:00,false,monolith,108.4,617726607,2147483648
16,2026-09-10T09:06:45.296636+00:00,33,2026-09-10T09:06:44.897336+00:00,false,monolith,112.65,619131699,2147483648
17,2026-09-10T09:06:46.296618+00:00,35,2026-09-10T09:06:45.896307+00:00,false,monolith,108.42999999999999,618659840,2147483648
