sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,service,container_id,container_name,cpu_percent,memory_used_bytes,memory_limit_bytes,memory_percent,pids,network_io,block_io
1,2026-09-10T10:25:04.693895+00:00,3,2026-09-10T10:25:04.327319+00:00,false,microservices,auth,0e1a9bc07acb044f82d936e16e98b689e058a2f4c79faf7bf0835a6d8a5c21e7,tcc-microservices-experiment-auth-1,0.02,79209431,1073741824,7.38,3,45.8kB / 40.3kB,4.1MB / 65.5kB
1,2026-09-10T10:25:04.693895+00:00,3,2026-09-10T10:25:04.327319+00:00,false,microservices,gateway,5146ccba9d39392dcff0c44fa4db5cea2d6c7dfb8560fe0e765fa55d5f023f78,tcc-microservices-experiment-gateway-1,0.17,479513805,536870912,89.31,87,8.08MB / 10.7MB,32MB / 184kB
1,2026-09-10T10:25:04.693895+00:00,3,2026-09-10T10:25:04.327319+00:00,false,microservices,mysql,69c76cb035005d9063a7da2e76c2d47f6f77f35d06bec1ec86c94d3c72c366b4,tcc-microservices-experiment-mysql-1,4.86,541274931,1073741824,50.41,40,11.4MB / 30.3MB,44.8MB / 123MB
1,2026-09-10T10:25:04.693895+00:00,3,2026-09-10T10:25:04.327319+00:00,false,microservices,order,31cf9ea41411fb8fed951d912e33c28205806667927075bacd34ef36dc11c132,tcc-microservices-experiment-order-1,0.03,78548828,1073741824,7.32,3,35.5MB / 16.2MB,6.89MB / 77.8kB
1,2026-09-10T10:25:04.693895+00:00,3,2026-09-10T10:25:04.327319+00:00,false,microservices,product,7f26251b14eee637526df0b5f095c2086c817cd5d2af2406335d0f1b17044272,tcc-microservices-experiment-product-1,0.03,78748058,1073741824,7.33,3,417kB / 282kB,3.67MB / 81.9kB
2,2026-09-10T10:25:05.693944+00:00,5,2026-09-10T10:25:05.325655+00:00,false,microservices,auth,0e1a9bc07acb044f82d936e16e98b689e058a2f4c79faf7bf0835a6d8a5c21e7,tcc-microservices-experiment-auth-1,0.02,79209431,1073741824,7.38,3,45.8kB / 40.3kB,4.1MB / 65.5kB
2,2026-09-10T10:25:05.693944+00:00,5,2026-09-10T10:25:05.325655+00:00,false,microservices,gateway,5146ccba9d39392dcff0c44fa4db5cea2d6c7dfb8560fe0e765fa55d5f023f78,tcc-microservices-experiment-gateway-1,0.16,479513805,536870912,89.31,87,8.08MB / 10.7MB,32MB / 184kB
2,2026-09-10T10:25:05.693944+00:00,5,2026-09-10T10:25:05.325655+00:00,false,microservices,mysql,69c76cb035005d9063a7da2e76c2d47f6f77f35d06bec1ec86c94d3c72c366b4,tcc-microservices-experiment-mysql-1,0.68,540960358,1073741824,50.38,40,11.4MB / 30.3MB,44.8MB / 123MB
2,2026-09-10T10:25:05.693944+00:00,5,2026-09-10T10:25:05.325655+00:00,false,microservices,order,31cf9ea41411fb8fed951d912e33c28205806667927075bacd34ef36dc11c132,tcc-microservices-experiment-order-1,0.02,78391542,1073741824,7.3,3,35.5MB / 16.2MB,6.89MB / 77.8kB
2,2026-09-10T10:25:05.693944+00:00,5,2026-09-10T10:25:05.325655+00:00,false,microservices,product,7f26251b14eee637526df0b5f095c2086c817cd5d2af2406335d0f1b17044272,tcc-microservices-experiment-product-1,0.02,78748058,1073741824,7.33,3,417kB / 282kB,3.67MB / 81.9kB
3,2026-09-10T10:25:06.693931+00:00,7,2026-09-10T10:25:06.327283+00:00,false,microservices,auth,0e1a9bc07acb044f82d936e16e98b689e058a2f4c79faf7bf0835a6d8a5c21e7,tcc-microservices-experiment-auth-1,0.03,79209431,1073741824,7.38,3,45.8kB / 40.3kB,4.1MB / 65.5kB
3,2026-09-10T10:25:06.693931+00:00,7,2026-09-10T10:25:06.327283+00:00,false,microservices,gateway,5146ccba9d39392dcff0c44fa4db5cea2d6c7dfb8560fe0e765fa55d5f023f78,tcc-microservices-experiment-gateway-1,81.86,482030387,536870912,89.79,87,8.19MB / 10.8MB,32MB / 184kB
3,2026-09-10T10:25:06.693931+00:00,7,2026-09-10T10:25:06.327283+00:00,false,microservices,mysql,69c76cb035005d9063a7da2e76c2d47f6f77f35d06bec1ec86c94d3c72c366b4,tcc-microservices-experiment-mysql-1,15.6,542428365,1073741824,50.52,40,11.5MB / 30.6MB,44.8MB / 123MB
3,2026-09-10T10:25:06.693931+00:00,7,2026-09-10T10:25:06.327283+00:00,false,microservices,order,31cf9ea41411fb8fed951d912e33c28205806667927075bacd34ef36dc11c132,tcc-microservices-experiment-order-1,48.25,79157002,1073741824,7.37,3,35.8MB / 16.3MB,6.89MB / 77.8kB
3,2026-09-10T10:25:06.693931+00:00,7,2026-09-10T10:25:06.327283+00:00,false,microservices,product,7f26251b14eee637526df0b5f095c2086c817cd5d2af2406335d0f1b17044272,tcc-microservices-experiment-product-1,0.02,78748058,1073741824,7.33,3,417kB / 282kB,3.67MB / 81.9kB
4,2026-09-10T10:25:07.693896+00:00,9,2026-09-10T10:25:07.326618+00:00,false,microservices,auth,0e1a9bc07acb044f82d936e16e98b689e058a2f4c79faf7bf0835a6d8a5c21e7,tcc-microservices-experiment-auth-1,0.02,79209431,1073741824,7.38,3,45.8kB / 40.3kB,4.1MB / 65.5kB
4,2026-09-10T10:25:07.693896+00:00,9,2026-09-10T10:25:07.326618+00:00,false,microservices,gateway,5146ccba9d39392dcff0c44fa4db5cea2d6c7dfb8560fe0e765fa55d5f023f78,tcc-microservices-experiment-gateway-1,56.11,482764390,536870912,89.93,87,8.41MB / 11.1MB,32MB / 184kB
4,2026-09-10T10:25:07.693896+00:00,9,2026-09-10T10:25:07.326618+00:00,false,microservices,mysql,69c76cb035005d9063a7da2e76c2d47f6f77f35d06bec1ec86c94d3c72c366b4,tcc-microservices-experiment-mysql-1,14.85,542742938,1073741824,50.55,40,11.6MB / 31.1MB,44.8MB / 123MB
4,2026-09-10T10:25:07.693896+00:00,9,2026-09-10T10:25:07.326618+00:00,false,microservices,order,31cf9ea41411fb8fed951d912e33c28205806667927075bacd34ef36dc11c132,tcc-microservices-experiment-order-1,57.59,79807119,1073741824,7.43,3,36.5MB / 16.6MB,6.89MB / 77.8kB
