sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,cpu_percent_total,memory_used_bytes_total,memory_limit_bytes_total
1,2026-09-10T10:25:04.693895+00:00,3,2026-09-10T10:25:04.327319+00:00,false,microservices,5.11,1257295053,4831838208
2,2026-09-10T10:25:05.693944+00:00,5,2026-09-10T10:25:05.325655+00:00,false,microservices,0.9,1256823194,4831838208
3,2026-09-10T10:25:06.693931+00:00,7,2026-09-10T10:25:06.327283+00:00,false,microservices,145.76,1261573243,4831838208
4,2026-09-10T10:25:07.693896+00:00,9,2026-09-10T10:25:07.326618+00:00,false,microservices,128.59,1263271936,4831838208
5,2026-09-10T10:25:08.693917+00:00,11,2026-09-10T10:25:08.327408+00:00,false,microservices,156.73000000000002,1262118502,4831838208
6,2026-09-10T10:25:09.693921+00:00,13,2026-09-10T10:25:09.326072+00:00,false,microservices,212.2,1263471166,4831838208
7,2026-09-10T10:25:10.693915+00:00,15,2026-09-10T10:25:10.327368+00:00,false,microservices,198.67,1264005940,4831838208
8,2026-09-10T10:25:11.693942+00:00,17,2026-09-10T10:25:11.326652+00:00,false,microservices,148.0,1263355822,4831838208
9,2026-09-10T10:25:12.693923+00:00,19,2026-09-10T10:25:12.326397+00:00,false,microservices,152.16,1262034617,4831838208
10,2026-09-10T10:25:13.693955+00:00,21,2026-09-10T10:25:13.326242+00:00,false,microservices,153.47,1262160446,4831838208
11,2026-09-10T10:25:14.693926+00:00,23,2026-09-10T10:25:14.327444+00:00,false,microservices,183.68,1263188051,4831838208
12,2026-09-10T10:25:15.693916+00:00,25,2026-09-10T10:25:15.326426+00:00,false,microservices,157.23000000000002,1263733309,4831838208
13,2026-09-10T10:25:16.693934+00:00,27,2026-09-10T10:25:16.326282+00:00,false,microservices,193.46,1263366308,4831838208
14,2026-09-10T10:25:17.693935+00:00,29,2026-09-10T10:25:17.326444+00:00,false,microservices,175.26,1264750428,4831838208
15,2026-09-10T10:25:18.693894+00:00,31,2026-09-10T10:25:18.326793+00:00,false,microservices,196.93,1265316660,4831838208
16,2026-09-10T10:25:19.693929+00:00,33,2026-09-10T10:25:19.326741+00:00,false,microservices,169.75,1264498770,4831838208
17,2026-09-10T10:25:20.693944+00:00,35,2026-09-10T10:25:20.327267+00:00,false,microservices,151.78,1265337632,4831838208
18,2026-09-10T10:25:21.693912+00:00,37,2026-09-10T10:25:21.326940+00:00,false,microservices,181.47,1267508183,4831838208
19,2026-09-10T10:25:22.693926+00:00,39,2026-09-10T10:25:22.326492+00:00,false,microservices,150.49,1264320512,4831838208
