sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,cpu_percent_total,memory_used_bytes_total,memory_limit_bytes_total
1,2026-09-10T10:17:56.987868+00:00,3,2026-09-10T10:17:56.584266+00:00,false,monolith,4.79,616164230,2147483648
2,2026-09-10T10:17:57.987861+00:00,5,2026-09-10T10:17:57.584270+00:00,false,monolith,0.6900000000000001,615618970,2147483648
3,2026-09-10T10:17:58.987869+00:00,7,2026-09-10T10:17:58.585611+00:00,false,monolith,56.540000000000006,619771331,2147483648
4,2026-09-10T10:17:59.987828+00:00,9,2026-09-10T10:17:59.584398+00:00,false,monolith,98.19999999999999,618534010,2147483648
5,2026-09-10T10:18:00.987826+00:00,11,2026-09-10T10:18:00.584186+00:00,false,monolith,112.78,619131699,2147483648
6,2026-09-10T10:18:01.987876+00:00,13,2026-09-10T10:18:01.584253+00:00,false,monolith,107.82000000000001,619016356,2147483648
7,2026-09-10T10:18:02.987867+00:00,15,2026-09-10T10:18:02.584388+00:00,false,monolith,106.7,619351900,2147483648
8,2026-09-10T10:18:03.987882+00:00,17,2026-09-10T10:18:03.583797+00:00,false,monolith,107.31,618722754,2147483648
9,2026-09-10T10:18:04.987878+00:00,19,2026-09-10T10:18:04.585259+00:00,false,monolith,111.87,619341415,2147483648
10,2026-09-10T10:18:05.987825+00:00,21,2026-09-10T10:18:05.583703+00:00,false,monolith,108.21000000000001,618575954,2147483648
11,2026-09-10T10:18:06.987880+00:00,23,2026-09-10T10:18:06.584197+00:00,false,monolith,111.54,619016356,2147483648
12,2026-09-10T10:18:07.987879+00:00,25,2026-09-10T10:18:07.583440+00:00,false,monolith,107.73,618366239,2147483648
13,2026-09-10T10:18:08.987869+00:00,27,2026-09-10T10:18:08.585150+00:00,false,monolith,111.74,618146037,2147483648
14,2026-09-10T10:18:09.987870+00:00,29,2026-09-10T10:18:09.585284+00:00,false,monolith,106.97,618376724,2147483648
15,2026-09-10T10:18:10.987872+00:00,31,2026-09-10T10:18:10.585207+00:00,false,monolith,112.03,617841951,2147483648
16,2026-09-10T10:18:11.987870+00:00,33,2026-09-10T10:18:11.584184+00:00,false,monolith,108.12,618292838,2147483648
17,2026-09-10T10:18:12.987873+00:00,35,2026-09-10T10:18:12.584256+00:00,false,monolith,112.2,618313810,2147483648
18,2026-09-10T10:18:13.987877+00:00,37,2026-09-10T10:18:13.585074+00:00,false,monolith,108.61,618051666,2147483648
19,2026-09-10T10:18:14.987815+00:00,39,2026-09-10T10:18:14.584203+00:00,false,monolith,111.97,619456758,2147483648
20,2026-09-10T10:18:15.987859+00:00,41,2026-09-10T10:18:15.584178+00:00,false,monolith,107.0,618984899,2147483648
21,2026-09-10T10:18:16.987823+00:00,43,2026-09-10T10:18:16.584188+00:00,false,monolith,111.83000000000001,618890527,2147483648
22,2026-09-10T10:18:17.987865+00:00,45,2026-09-10T10:18:17.584314+00:00,false,monolith,108.31,618701783,2147483648
23,2026-09-10T10:18:18.987830+00:00,47,2026-09-10T10:18:18.584503+00:00,false,monolith,111.71,619016355,2147483648
24,2026-09-10T10:18:19.987834+00:00,49,2026-09-10T10:18:19.584173+00:00,false,monolith,107.87,617946808,2147483648
25,2026-09-10T10:18:20.987862+00:00,51,2026-09-10T10:18:20.585424+00:00,false,monolith,112.03999999999999,619446272,2147483648
26,2026-09-10T10:18:21.987877+00:00,53,2026-09-10T10:18:21.584249+00:00,false,monolith,108.28,620400476,2147483648
27,2026-09-10T10:18:22.987871+00:00,55,2026-09-10T10:18:22.584362+00:00,false,monolith,111.92,619729387,2147483648
28,2026-09-10T10:18:23.987820+00:00,57,2026-09-10T10:18:23.584854+00:00,false,monolith,107.72,619404329,2147483648
29,2026-09-10T10:18:24.987877+00:00,59,2026-09-10T10:18:24.584261+00:00,false,monolith,111.88,619624530,2147483648
30,2026-09-10T10:18:25.987880+00:00,61,2026-09-10T10:18:25.584339+00:00,false,monolith,108.17,619100242,2147483648
31,2026-09-10T10:18:26.987869+00:00,63,2026-09-10T10:18:26.584288+00:00,false,monolith,112.19,620054446,2147483648
32,2026-09-10T10:18:27.987874+00:00,65,2026-09-10T10:18:27.585212+00:00,false,monolith,107.75,619781817,2147483648
33,2026-09-10T10:18:28.987852+00:00,67,2026-09-10T10:18:28.584874+00:00,false,monolith,111.68,620652135,2147483648
34,2026-09-10T10:18:29.987864+00:00,69,2026-09-10T10:18:29.584585+00:00,false,monolith,107.5,619268014,2147483648
35,2026-09-10T10:18:30.987857+00:00,71,2026-09-10T10:18:30.584125+00:00,false,monolith,112.27000000000001,620106874,2147483648
36,2026-09-10T10:18:31.987819+00:00,73,2026-09-10T10:18:31.584139+00:00,false,monolith,108.09,620316590,2147483648
37,2026-09-10T10:18:32.987862+00:00,75,2026-09-10T10:18:32.584176+00:00,false,monolith,112.82000000000001,619897160,2147483648
38,2026-09-10T10:18:33.987829+00:00,77,2026-09-10T10:18:33.584263+00:00,false,monolith,107.48,619897159,2147483648
39,2026-09-10T10:18:34.987858+00:00,79,2026-09-10T10:18:34.584131+00:00,false,monolith,108.47,622539571,2147483648
40,2026-09-10T10:18:35.987861+00:00,81,2026-09-10T10:18:35.585032+00:00,false,monolith,111.84,620054446,2147483648
