sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,service,container_id,container_name,cpu_percent,memory_used_bytes,memory_limit_bytes,memory_percent,pids,network_io,block_io
1,2026-09-10T10:17:56.987868+00:00,3,2026-09-10T10:17:56.584266+00:00,false,monolith,monolith,e5603ccbb7076da86822ed1511e5c0d3b54e90070ea8945124ebcdb72e2a16fa,tcc-monolith-experiment-monolith-1,0.03,88101356,1073741824,8.21,3,44.7MB / 20.4MB,14.8MB / 156kB
1,2026-09-10T10:17:56.987868+00:00,3,2026-09-10T10:17:56.584266+00:00,false,monolith,mysql,d580d41915f72e8731f2fcc3b74cacb664b48f82fa2a36723d5906d28ed37662,tcc-monolith-experiment-mysql-1,4.76,528062874,1073741824,49.18,40,14.4MB / 41.1MB,43.8MB / 118MB
2,2026-09-10T10:17:57.987861+00:00,5,2026-09-10T10:17:57.584270+00:00,false,monolith,monolith,e5603ccbb7076da86822ed1511e5c0d3b54e90070ea8945124ebcdb72e2a16fa,tcc-monolith-experiment-monolith-1,0.02,87870669,1073741824,8.18,3,44.7MB / 20.4MB,14.8MB / 156kB
2,2026-09-10T10:17:57.987861+00:00,5,2026-09-10T10:17:57.584270+00:00,false,monolith,mysql,d580d41915f72e8731f2fcc3b74cacb664b48f82fa2a36723d5906d28ed37662,tcc-monolith-experiment-mysql-1,0.67,527748301,1073741824,49.15,40,14.4MB / 41.1MB,43.8MB / 118MB
3,2026-09-10T10:17:58.987869+00:00,7,2026-09-10T10:17:58.585611+00:00,false,monolith,monolith,e5603ccbb7076da86822ed1511e5c0d3b54e90070ea8945124ebcdb72e2a16fa,tcc-monolith-experiment-monolith-1,38.63,90135593,1073741824,8.39,3,45.1MB / 20.6MB,14.8MB / 156kB
3,2026-09-10T10:17:58.987869+00:00,7,2026-09-10T10:17:58.585611+00:00,false,monolith,mysql,d580d41915f72e8731f2fcc3b74cacb664b48f82fa2a36723d5906d28ed37662,tcc-monolith-experiment-mysql-1,17.91,529635738,1073741824,49.33,40,14.5MB / 41.5MB,43.8MB / 118MB
4,2026-09-10T10:17:59.987828+00:00,9,2026-09-10T10:17:59.584398+00:00,false,monolith,monolith,e5603ccbb7076da86822ed1511e5c0d3b54e90070ea8945124ebcdb72e2a16fa,tcc-monolith-experiment-monolith-1,75.21,89632276,1073741824,8.35,3,46.2MB / 21MB,14.8MB / 156kB
4,2026-09-10T10:17:59.987828+00:00,9,2026-09-10T10:17:59.584398+00:00,false,monolith,mysql,d580d41915f72e8731f2fcc3b74cacb664b48f82fa2a36723d5906d28ed37662,tcc-monolith-experiment-mysql-1,22.99,528901734,1073741824,49.26,40,14.8MB / 42.5MB,43.8MB / 119MB
5,2026-09-10T10:18:00.987826+00:00,11,2026-09-10T10:18:00.584186+00:00,false,monolith,monolith,e5603ccbb7076da86822ed1511e5c0d3b54e90070ea8945124ebcdb72e2a16fa,tcc-monolith-experiment-monolith-1,83.33,89705677,1073741824,8.35,3,47.6MB / 21.6MB,14.8MB / 156kB
5,2026-09-10T10:18:00.987826+00:00,11,2026-09-10T10:18:00.584186+00:00,false,monolith,mysql,d580d41915f72e8731f2fcc3b74cacb664b48f82fa2a36723d5906d28ed37662,tcc-monolith-experiment-mysql-1,29.45,529426022,1073741824,49.3,40,15.2MB / 43.7MB,43.8MB / 119MB
6,2026-09-10T10:18:01.987876+00:00,13,2026-09-10T10:18:01.584253+00:00,false,monolith,monolith,e5603ccbb7076da86822ed1511e5c0d3b54e90070ea8945124ebcdb72e2a16fa,tcc-monolith-experiment-monolith-1,82.31,89695191,1073741824,8.35,3,48.9MB / 22.2MB,14.8MB / 156kB
6,2026-09-10T10:18:01.987876+00:00,13,2026-09-10T10:18:01.584253+00:00,false,monolith,mysql,d580d41915f72e8731f2fcc3b74cacb664b48f82fa2a36723d5906d28ed37662,tcc-monolith-experiment-mysql-1,25.51,529321165,1073741824,49.3,40,15.5MB / 44.9MB,43.8MB / 119MB
7,2026-09-10T10:18:02.987867+00:00,15,2026-09-10T10:18:02.584388+00:00,false,monolith,monolith,e5603ccbb7076da86822ed1511e5c0d3b54e90070ea8945124ebcdb72e2a16fa,tcc-monolith-experiment-monolith-1,78.01,89296732,1073741824,8.32,3,50.1MB / 22.7MB,14.8MB / 156kB
7,2026-09-10T10:18:02.987867+00:00,15,2026-09-10T10:18:02.584388+00:00,false,monolith,mysql,d580d41915f72e8731f2fcc3b74cacb664b48f82fa2a36723d5906d28ed37662,tcc-monolith-experiment-mysql-1,28.69,530055168,1073741824,49.36,40,15.8MB / 46MB,43.8MB / 119MB
8,2026-09-10T10:18:03.987882+00:00,17,2026-09-10T10:18:03.583797+00:00,false,monolith,monolith,e5603ccbb7076da86822ed1511e5c0d3b54e90070ea8945124ebcdb72e2a16fa,tcc-monolith-experiment-monolith-1,81.44,89296732,1073741824,8.32,3,51.3MB / 23.2MB,14.8MB / 156kB
8,2026-09-10T10:18:03.987882+00:00,17,2026-09-10T10:18:03.583797+00:00,false,monolith,mysql,d580d41915f72e8731f2fcc3b74cacb664b48f82fa2a36723d5906d28ed37662,tcc-monolith-experiment-mysql-1,25.87,529426022,1073741824,49.31,40,16.2MB / 47.1MB,43.8MB / 119MB
9,2026-09-10T10:18:04.987878+00:00,19,2026-09-10T10:18:04.585259+00:00,false,monolith,monolith,e5603ccbb7076da86822ed1511e5c0d3b54e90070ea8945124ebcdb72e2a16fa,tcc-monolith-experiment-monolith-1,81.7,89705677,1073741824,8.35,3,52.6MB / 23.7MB,14.8MB / 156kB
9,2026-09-10T10:18:04.987878+00:00,19,2026-09-10T10:18:04.585259+00:00,false,monolith,mysql,d580d41915f72e8731f2fcc3b74cacb664b48f82fa2a36723d5906d28ed37662,tcc-monolith-experiment-mysql-1,30.17,529635738,1073741824,49.32,40,16.5MB / 48.3MB,43.8MB / 119MB
10,2026-09-10T10:18:05.987825+00:00,21,2026-09-10T10:18:05.583703+00:00,false,monolith,monolith,e5603ccbb7076da86822ed1511e5c0d3b54e90070ea8945124ebcdb72e2a16fa,tcc-monolith-experiment-monolith-1,81.17,89149932,1073741824,8.3,3,54MB / 24.3MB,14.8MB / 156kB
10,2026-09-10T10:18:05.987825+00:00,21,2026-09-10T10:18:05.583703+00:00,false,monolith,mysql,d580d41915f72e8731f2fcc3b74cacb664b48f82fa2a36723d5906d28ed37662,tcc-monolith-experiment-mysql-1,27.04,529426022,1073741824,49.31,40,16.9MB / 49.5MB,43.8MB / 119MB
11,2026-09-10T10:18:06.987880+00:00,23,2026-09-10T10:18:06.584197+00:00,false,monolith,monolith,e5603ccbb7076da86822ed1511e5c0d3b54e90070ea8945124ebcdb72e2a16fa,tcc-monolith-experiment-monolith-1,81.01,89904906,1073741824,8.37,3,55.2MB / 24.8MB,14.8MB / 156kB
11,2026-09-10T10:18:06.987880+00:00,23,2026-09-10T10:18:06.584197+00:00,false,monolith,mysql,d580d41915f72e8731f2fcc3b74cacb664b48f82fa2a36723d5906d28ed37662,tcc-monolith-experiment-mysql-1,30.53,529111450,1073741824,49.27,40,17.2MB / 50.7MB,43.8MB / 119MB
12,2026-09-10T10:18:07.987879+00:00,25,2026-09-10T10:18:07.583440+00:00,false,monolith,monolith,e5603ccbb7076da86822ed1511e5c0d3b54e90070ea8945124ebcdb72e2a16fa,tcc-monolith-experiment-monolith-1,80.39,89674220,1073741824,8.35,3,56.5MB / 25.4MB,14.8MB / 156kB
