sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,service,container_id,container_name,cpu_percent,memory_used_bytes,memory_limit_bytes,memory_percent,pids,network_io,block_io
1,2026-09-10T05:31:05.243078+00:00,3,2026-09-10T05:31:04.842429+00:00,false,monolith,monolith,51612d677ad19820fdd6d73a51d8140cb8b692e5880ca54d9054be12b7e1ff1b,tcc-monolith-experiment-monolith-1,0.04,87965041,1073741824,8.19,3,34.1MB / 28.5MB,15.5MB / 156kB
1,2026-09-10T05:31:05.243078+00:00,3,2026-09-10T05:31:04.842429+00:00,false,monolith,mysql,e884edf270bf1bacc39ced5f4271589e41eea43a8e4bfd424a4c0fd5211ad324,tcc-monolith-experiment-mysql-1,0.84,530264883,1073741824,49.39,40,12.6MB / 30.6MB,48.5MB / 116MB
2,2026-09-10T05:31:06.243038+00:00,5,2026-09-10T05:31:05.843161+00:00,false,monolith,monolith,51612d677ad19820fdd6d73a51d8140cb8b692e5880ca54d9054be12b7e1ff1b,tcc-monolith-experiment-monolith-1,0.02,87734354,1073741824,8.17,3,34.1MB / 28.5MB,15.5MB / 156kB
2,2026-09-10T05:31:06.243038+00:00,5,2026-09-10T05:31:05.843161+00:00,false,monolith,mysql,e884edf270bf1bacc39ced5f4271589e41eea43a8e4bfd424a4c0fd5211ad324,tcc-monolith-experiment-mysql-1,4.94,531103744,1073741824,49.46,40,12.6MB / 30.6MB,48.5MB / 116MB
3,2026-09-10T05:31:07.243052+00:00,7,2026-09-10T05:31:06.844944+00:00,false,monolith,monolith,51612d677ad19820fdd6d73a51d8140cb8b692e5880ca54d9054be12b7e1ff1b,tcc-monolith-experiment-monolith-1,38.97,90020250,1073741824,8.38,3,34.4MB / 28.8MB,15.5MB / 156kB
3,2026-09-10T05:31:07.243052+00:00,7,2026-09-10T05:31:06.844944+00:00,false,monolith,mysql,e884edf270bf1bacc39ced5f4271589e41eea43a8e4bfd424a4c0fd5211ad324,tcc-monolith-experiment-mysql-1,14.19,530789171,1073741824,49.43,40,12.7MB / 30.9MB,48.5MB / 116MB
4,2026-09-10T05:31:08.243044+00:00,9,2026-09-10T05:31:07.843229+00:00,false,monolith,monolith,51612d677ad19820fdd6d73a51d8140cb8b692e5880ca54d9054be12b7e1ff1b,tcc-monolith-experiment-monolith-1,72.46,90513080,1073741824,8.43,3,35.1MB / 29.3MB,15.5MB / 156kB
4,2026-09-10T05:31:08.243044+00:00,9,2026-09-10T05:31:07.843229+00:00,false,monolith,mysql,e884edf270bf1bacc39ced5f4271589e41eea43a8e4bfd424a4c0fd5211ad324,tcc-monolith-experiment-mysql-1,29.38,531103744,1073741824,49.46,40,12.9MB / 31.5MB,48.5MB / 116MB
5,2026-09-10T05:31:09.243030+00:00,11,2026-09-10T05:31:08.842398+00:00,false,monolith,monolith,51612d677ad19820fdd6d73a51d8140cb8b692e5880ca54d9054be12b7e1ff1b,tcc-monolith-experiment-monolith-1,80.28,90020250,1073741824,8.38,3,36.1MB / 30.2MB,15.5MB / 156kB
5,2026-09-10T05:31:09.243030+00:00,11,2026-09-10T05:31:08.842398+00:00,false,monolith,mysql,e884edf270bf1bacc39ced5f4271589e41eea43a8e4bfd424a4c0fd5211ad324,tcc-monolith-experiment-mysql-1,27.15,531732890,1073741824,49.52,40,13.2MB / 32.3MB,48.5MB / 116MB
6,2026-09-10T05:31:10.243040+00:00,13,2026-09-10T05:31:09.843314+00:00,false,monolith,monolith,51612d677ad19820fdd6d73a51d8140cb8b692e5880ca54d9054be12b7e1ff1b,tcc-monolith-experiment-monolith-1,81.54,89495962,1073741824,8.34,3,37MB / 30.9MB,15.5MB / 156kB
6,2026-09-10T05:31:10.243040+00:00,13,2026-09-10T05:31:09.843314+00:00,false,monolith,mysql,e884edf270bf1bacc39ced5f4271589e41eea43a8e4bfd424a4c0fd5211ad324,tcc-monolith-experiment-mysql-1,30.84,531103744,1073741824,49.46,40,13.5MB / 33.1MB,48.5MB / 117MB
7,2026-09-10T05:31:11.243035+00:00,15,2026-09-10T05:31:10.842122+00:00,false,monolith,monolith,51612d677ad19820fdd6d73a51d8140cb8b692e5880ca54d9054be12b7e1ff1b,tcc-monolith-experiment-monolith-1,80.37,89548390,1073741824,8.34,3,37.9MB / 31.8MB,15.5MB / 156kB
7,2026-09-10T05:31:11.243035+00:00,15,2026-09-10T05:31:10.842122+00:00,false,monolith,mysql,e884edf270bf1bacc39ced5f4271589e41eea43a8e4bfd424a4c0fd5211ad324,tcc-monolith-experiment-mysql-1,27.7,531628032,1073741824,49.52,40,13.8MB / 33.9MB,48.5MB / 117MB
8,2026-09-10T05:31:12.243037+00:00,17,2026-09-10T05:31:11.844234+00:00,false,monolith,monolith,51612d677ad19820fdd6d73a51d8140cb8b692e5880ca54d9054be12b7e1ff1b,tcc-monolith-experiment-monolith-1,80.79,90397737,1073741824,8.42,3,38.9MB / 32.6MB,15.5MB / 156kB
8,2026-09-10T05:31:12.243037+00:00,17,2026-09-10T05:31:11.844234+00:00,false,monolith,mysql,e884edf270bf1bacc39ced5f4271589e41eea43a8e4bfd424a4c0fd5211ad324,tcc-monolith-experiment-mysql-1,32.14,531313459,1073741824,49.48,40,14.1MB / 34.8MB,48.5MB / 117MB
9,2026-09-10T05:31:13.243038+00:00,19,2026-09-10T05:31:12.841831+00:00,false,monolith,monolith,51612d677ad19820fdd6d73a51d8140cb8b692e5880ca54d9054be12b7e1ff1b,tcc-monolith-experiment-monolith-1,79.22,89464504,1073741824,8.33,3,39.8MB / 33.4MB,15.5MB / 156kB
9,2026-09-10T05:31:13.243038+00:00,19,2026-09-10T05:31:12.841831+00:00,false,monolith,mysql,e884edf270bf1bacc39ced5f4271589e41eea43a8e4bfd424a4c0fd5211ad324,tcc-monolith-experiment-mysql-1,27.6,532152320,1073741824,49.56,40,14.4MB / 35.6MB,48.5MB / 117MB
10,2026-09-10T05:31:14.243033+00:00,21,2026-09-10T05:31:13.843423+00:00,false,monolith,monolith,51612d677ad19820fdd6d73a51d8140cb8b692e5880ca54d9054be12b7e1ff1b,tcc-monolith-experiment-monolith-1,80.04,89967821,1073741824,8.38,3,40.7MB / 34.2MB,15.5MB / 156kB
10,2026-09-10T05:31:14.243033+00:00,21,2026-09-10T05:31:13.843423+00:00,false,monolith,mysql,e884edf270bf1bacc39ced5f4271589e41eea43a8e4bfd424a4c0fd5211ad324,tcc-monolith-experiment-mysql-1,32.05,531208602,1073741824,49.47,40,14.6MB / 36.4MB,48.5MB / 117MB
11,2026-09-10T05:31:15.243026+00:00,23,2026-09-10T05:31:14.842915+00:00,false,monolith,monolith,51612d677ad19820fdd6d73a51d8140cb8b692e5880ca54d9054be12b7e1ff1b,tcc-monolith-experiment-monolith-1,79.93,89779077,1073741824,8.36,3,41.7MB / 35MB,15.5MB / 156kB
11,2026-09-10T05:31:15.243026+00:00,23,2026-09-10T05:31:14.842915+00:00,false,monolith,mysql,e884edf270bf1bacc39ced5f4271589e41eea43a8e4bfd424a4c0fd5211ad324,tcc-monolith-experiment-mysql-1,27.83,530894029,1073741824,49.44,40,14.9MB / 37.2MB,48.5MB / 118MB
12,2026-09-10T05:31:16.243054+00:00,25,2026-09-10T05:31:15.843314+00:00,false,monolith,monolith,51612d677ad19820fdd6d73a51d8140cb8b692e5880ca54d9054be12b7e1ff1b,tcc-monolith-experiment-monolith-1,79.27,89359647,1073741824,8.32,3,42.7MB / 35.8MB,15.5MB / 156kB
12,2026-09-10T05:31:16.243054+00:00,25,2026-09-10T05:31:15.843314+00:00,false,monolith,mysql,e884edf270bf1bacc39ced5f4271589e41eea43a8e4bfd424a4c0fd5211ad324,tcc-monolith-experiment-mysql-1,33.01,531418317,1073741824,49.49,40,15.2MB / 38.1MB,48.5MB / 118MB
13,2026-09-10T05:31:17.243055+00:00,27,2026-09-10T05:31:16.843567+00:00,false,monolith,monolith,51612d677ad19820fdd6d73a51d8140cb8b692e5880ca54d9054be12b7e1ff1b,tcc-monolith-experiment-monolith-1,78.97,89537905,1073741824,8.34,3,43.6MB / 36.6MB,15.5MB / 156kB
13,2026-09-10T05:31:17.243055+00:00,27,2026-09-10T05:31:16.843567+00:00,false,monolith,mysql,e884edf270bf1bacc39ced5f4271589e41eea43a8e4bfd424a4c0fd5211ad324,tcc-monolith-experiment-mysql-1,29.06,531837747,1073741824,49.54,40,15.5MB / 38.9MB,48.5MB / 118MB
14,2026-09-10T05:31:18.243061+00:00,29,2026-09-10T05:31:17.843217+00:00,false,monolith,monolith,51612d677ad19820fdd6d73a51d8140cb8b692e5880ca54d9054be12b7e1ff1b,tcc-monolith-experiment-monolith-1,78.77,90250936,1073741824,8.41,3,44.6MB / 37.4MB,15.5MB / 156kB
14,2026-09-10T05:31:18.243061+00:00,29,2026-09-10T05:31:17.843217+00:00,false,monolith,mysql,e884edf270bf1bacc39ced5f4271589e41eea43a8e4bfd424a4c0fd5211ad324,tcc-monolith-experiment-mysql-1,33.19,531418317,1073741824,49.49,40,15.8MB / 39.7MB,48.5MB / 118MB
15,2026-09-10T05:31:19.243059+00:00,31,2026-09-10T05:31:18.842633+00:00,false,monolith,monolith,51612d677ad19820fdd6d73a51d8140cb8b692e5880ca54d9054be12b7e1ff1b,tcc-monolith-experiment-monolith-1,78.91,90062193,1073741824,8.39,3,45.6MB / 38.3MB,15.5MB / 156kB
