sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,cpu_percent_total,memory_used_bytes_total,memory_limit_bytes_total
1,2026-09-10T05:31:05.243078+00:00,3,2026-09-10T05:31:04.842429+00:00,false,monolith,0.88,618229924,2147483648
2,2026-09-10T05:31:06.243038+00:00,5,2026-09-10T05:31:05.843161+00:00,false,monolith,4.96,618838098,2147483648
3,2026-09-10T05:31:07.243052+00:00,7,2026-09-10T05:31:06.844944+00:00,false,monolith,53.16,620809421,2147483648
4,2026-09-10T05:31:08.243044+00:00,9,2026-09-10T05:31:07.843229+00:00,false,monolith,101.83999999999999,621616824,2147483648
5,2026-09-10T05:31:09.243030+00:00,11,2026-09-10T05:31:08.842398+00:00,false,monolith,107.43,621753140,2147483648
6,2026-09-10T05:31:10.243040+00:00,13,2026-09-10T05:31:09.843314+00:00,false,monolith,112.38000000000001,620599706,2147483648
7,2026-09-10T05:31:11.243035+00:00,15,2026-09-10T05:31:10.842122+00:00,false,monolith,108.07000000000001,621176422,2147483648
8,2026-09-10T05:31:12.243037+00:00,17,2026-09-10T05:31:11.844234+00:00,false,monolith,112.93,621711196,2147483648
9,2026-09-10T05:31:13.243038+00:00,19,2026-09-10T05:31:12.841831+00:00,false,monolith,106.82,621616824,2147483648
10,2026-09-10T05:31:14.243033+00:00,21,2026-09-10T05:31:13.843423+00:00,false,monolith,112.09,621176423,2147483648
11,2026-09-10T05:31:15.243026+00:00,23,2026-09-10T05:31:14.842915+00:00,false,monolith,107.76,620673106,2147483648
12,2026-09-10T05:31:16.243054+00:00,25,2026-09-10T05:31:15.843314+00:00,false,monolith,112.28,620777964,2147483648
13,2026-09-10T05:31:17.243055+00:00,27,2026-09-10T05:31:16.843567+00:00,false,monolith,108.03,621375652,2147483648
14,2026-09-10T05:31:18.243061+00:00,29,2026-09-10T05:31:17.843217+00:00,false,monolith,111.96,621669253,2147483648
15,2026-09-10T05:31:19.243059+00:00,31,2026-09-10T05:31:18.842633+00:00,false,monolith,107.55,621165937,2147483648
16,2026-09-10T05:31:20.243055+00:00,33,2026-09-10T05:31:19.843610+00:00,false,monolith,112.78,621333709,2147483648
17,2026-09-10T05:31:21.243028+00:00,35,2026-09-10T05:31:20.843933+00:00,false,monolith,108.02,621449052,2147483648
18,2026-09-10T05:31:22.243029+00:00,37,2026-09-10T05:31:21.842874+00:00,false,monolith,111.47999999999999,621711196,2147483648
19,2026-09-10T05:31:23.243027+00:00,39,2026-09-10T05:31:22.843779+00:00,false,monolith,107.99000000000001,622235484,2147483648
20,2026-09-10T05:31:24.243036+00:00,41,2026-09-10T05:31:23.843287+00:00,false,monolith,112.00999999999999,621396624,2147483648
21,2026-09-10T05:31:25.243049+00:00,43,2026-09-10T05:31:24.843279+00:00,false,monolith,107.72,621994312,2147483648
22,2026-09-10T05:31:26.243031+00:00,45,2026-09-10T05:31:25.843240+00:00,false,monolith,112.12,621742653,2147483648
23,2026-09-10T05:31:27.243060+00:00,47,2026-09-10T05:31:26.843248+00:00,false,monolith,108.77000000000001,620872335,2147483648
24,2026-09-10T05:31:28.243052+00:00,49,2026-09-10T05:31:27.843227+00:00,false,monolith,112.22999999999999,621396623,2147483648
25,2026-09-10T05:31:29.242986+00:00,51,2026-09-10T05:31:28.843049+00:00,false,monolith,107.83000000000001,621113508,2147483648
26,2026-09-10T05:31:30.243032+00:00,53,2026-09-10T05:31:29.843272+00:00,false,monolith,112.36999999999999,622508114,2147483648
27,2026-09-10T05:31:31.243029+00:00,55,2026-09-10T05:31:30.843272+00:00,false,monolith,108.46000000000001,621155451,2147483648
28,2026-09-10T05:31:32.243038+00:00,57,2026-09-10T05:31:31.843432+00:00,false,monolith,111.97,621920911,2147483648
29,2026-09-10T05:31:33.243064+00:00,59,2026-09-10T05:31:32.842594+00:00,false,monolith,108.17,621616824,2147483648
30,2026-09-10T05:31:34.243035+00:00,61,2026-09-10T05:31:33.843700+00:00,false,monolith,111.83999999999999,621490995,2147483648
31,2026-09-10T05:31:35.243023+00:00,63,2026-09-10T05:31:34.842147+00:00,false,monolith,107.94,622193541,2147483648
32,2026-09-10T05:31:36.243062+00:00,65,2026-09-10T05:31:35.842161+00:00,false,monolith,112.24,621994312,2147483648
33,2026-09-10T05:31:37.243040+00:00,67,2026-09-10T05:31:36.843208+00:00,false,monolith,107.92999999999999,621218366,2147483648
34,2026-09-10T05:31:38.243055+00:00,69,2026-09-10T05:31:37.842154+00:00,false,monolith,112.47999999999999,622361313,2147483648
35,2026-09-10T05:31:39.243039+00:00,71,2026-09-10T05:31:38.843251+00:00,false,monolith,107.4,622162084,2147483648
36,2026-09-10T05:31:40.243069+00:00,73,2026-09-10T05:31:39.843245+00:00,false,monolith,111.91,621669253,2147483648
37,2026-09-10T05:31:41.243040+00:00,75,2026-09-10T05:31:40.843260+00:00,false,monolith,107.96,621574881,2147483648
38,2026-09-10T05:31:42.243041+00:00,77,2026-09-10T05:31:41.842238+00:00,false,monolith,111.28999999999999,625286840,2147483648
39,2026-09-10T05:31:43.243056+00:00,79,2026-09-10T05:31:42.842338+00:00,false,monolith,107.55000000000001,621669253,2147483648
40,2026-09-10T05:31:44.243039+00:00,81,2026-09-10T05:31:43.843293+00:00,false,monolith,107.8,621920912,2147483648
41,2026-09-10T05:31:45.243050+00:00,83,2026-09-10T05:31:44.842257+00:00,false,monolith,112.23,621428081,2147483648
42,2026-09-10T05:31:46.243055+00:00,85,2026-09-10T05:31:45.842370+00:00,false,monolith,108.95,621899940,2147483648
43,2026-09-10T05:31:47.243061+00:00,87,2026-09-10T05:31:46.842259+00:00,false,monolith,112.45,623273575,2147483648
44,2026-09-10T05:31:48.243058+00:00,89,2026-09-10T05:31:47.842156+00:00,false,monolith,108.78,623095317,2147483648
45,2026-09-10T05:31:49.243055+00:00,91,2026-09-10T05:31:48.843069+00:00,false,monolith,111.97,622298399,2147483648
46,2026-09-10T05:31:50.243059+00:00,93,2026-09-10T05:31:49.842924+00:00,false,monolith,107.41999999999999,623242117,2147483648
47,2026-09-10T05:31:51.243052+00:00,95,2026-09-10T05:31:50.842379+00:00,false,monolith,112.13,623158231,2147483648
48,2026-09-10T05:31:52.243039+00:00,97,2026-09-10T05:31:51.842291+00:00,false,monolith,106.5,622990459,2147483648
49,2026-09-10T05:31:53.243065+00:00,99,2026-09-10T05:31:52.842360+00:00,false,monolith,112.55,623179202,2147483648
50,2026-09-10T05:31:54.243037+00:00,101,2026-09-10T05:31:53.842185+00:00,false,monolith,108.98,623252603,2147483648
51,2026-09-10T05:31:55.243037+00:00,103,2026-09-10T05:31:54.842277+00:00,false,monolith,112.72,622959001,2147483648
52,2026-09-10T05:31:56.243056+00:00,105,2026-09-10T05:31:55.841914+00:00,false,monolith,108.89999999999999,622707343,2147483648
53,2026-09-10T05:31:57.243025+00:00,107,2026-09-10T05:31:56.842217+00:00,false,monolith,112.36,623294546,2147483648
54,2026-09-10T05:31:58.243035+00:00,109,2026-09-10T05:31:57.842143+00:00,false,monolith,108.47,622224999,2147483648
55,2026-09-10T05:31:59.243050+00:00,111,2026-09-10T05:31:58.842216+00:00,false,monolith,111.74,622759772,2147483648
