sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,service,container_id,container_name,cpu_percent,memory_used_bytes,memory_limit_bytes,memory_percent,pids,network_io,block_io
1,2026-09-10T07:18:39.542520+00:00,3,2026-09-10T07:18:39.142314+00:00,false,monolith,monolith,c4ed503f377349307fa4708d13470383462502fceef7a25367335c44a1acc002,tcc-monolith-experiment-monolith-1,0.03,86654321,1073741824,8.07,3,19.8MB / 15.2MB,15.1MB / 156kB
1,2026-09-10T07:18:39.542520+00:00,3,2026-09-10T07:18:39.142314+00:00,false,monolith,mysql,a54f53b990c127cfd4f00a593f32e6ec00c31747756283833a055b895ac69e35,tcc-monolith-experiment-mysql-1,1.04,529740595,1073741824,49.34,40,7.98MB / 18.2MB,45MB / 119MB
2,2026-09-10T07:18:40.542543+00:00,5,2026-09-10T07:18:40.142268+00:00,false,monolith,monolith,c4ed503f377349307fa4708d13470383462502fceef7a25367335c44a1acc002,tcc-monolith-experiment-monolith-1,0.02,86654321,1073741824,8.07,3,19.8MB / 15.2MB,15.1MB / 156kB
2,2026-09-10T07:18:40.542543+00:00,5,2026-09-10T07:18:40.142268+00:00,false,monolith,mysql,a54f53b990c127cfd4f00a593f32e6ec00c31747756283833a055b895ac69e35,tcc-monolith-experiment-mysql-1,5.2,529950310,1073741824,49.36,40,7.98MB / 18.2MB,45MB / 119MB
3,2026-09-10T07:18:41.542540+00:00,7,2026-09-10T07:18:41.141202+00:00,false,monolith,monolith,c4ed503f377349307fa4708d13470383462502fceef7a25367335c44a1acc002,tcc-monolith-experiment-monolith-1,19.19,89317704,1073741824,8.32,3,19.9MB / 15.3MB,15.1MB / 156kB
3,2026-09-10T07:18:41.542540+00:00,7,2026-09-10T07:18:41.141202+00:00,false,monolith,mysql,a54f53b990c127cfd4f00a593f32e6ec00c31747756283833a055b895ac69e35,tcc-monolith-experiment-mysql-1,30.61,531732890,1073741824,49.52,40,8.02MB / 18.3MB,45MB / 119MB
4,2026-09-10T07:18:42.542492+00:00,9,2026-09-10T07:18:42.141226+00:00,false,monolith,monolith,c4ed503f377349307fa4708d13470383462502fceef7a25367335c44a1acc002,tcc-monolith-experiment-monolith-1,42.2,88185242,1073741824,8.21,3,20.4MB / 15.7MB,15.1MB / 156kB
4,2026-09-10T07:18:42.542492+00:00,9,2026-09-10T07:18:42.141226+00:00,false,monolith,mysql,a54f53b990c127cfd4f00a593f32e6ec00c31747756283833a055b895ac69e35,tcc-monolith-experiment-mysql-1,68.85,529845453,1073741824,49.34,40,8.14MB / 18.7MB,45MB / 120MB
5,2026-09-10T07:18:43.542523+00:00,11,2026-09-10T07:18:43.140335+00:00,false,monolith,monolith,c4ed503f377349307fa4708d13470383462502fceef7a25367335c44a1acc002,tcc-monolith-experiment-monolith-1,41.09,87965041,1073741824,8.19,3,20.8MB / 16MB,15.1MB / 156kB
5,2026-09-10T07:18:43.542523+00:00,11,2026-09-10T07:18:43.140335+00:00,false,monolith,mysql,a54f53b990c127cfd4f00a593f32e6ec00c31747756283833a055b895ac69e35,tcc-monolith-experiment-mysql-1,64.11,530055168,1073741824,49.36,40,8.27MB / 19.1MB,45MB / 120MB
6,2026-09-10T07:18:44.542531+00:00,13,2026-09-10T07:18:44.142181+00:00,false,monolith,monolith,c4ed503f377349307fa4708d13470383462502fceef7a25367335c44a1acc002,tcc-monolith-experiment-monolith-1,41.61,88478843,1073741824,8.24,3,21.3MB / 16.4MB,15.1MB / 156kB
6,2026-09-10T07:18:44.542531+00:00,13,2026-09-10T07:18:44.142181+00:00,false,monolith,mysql,a54f53b990c127cfd4f00a593f32e6ec00c31747756283833a055b895ac69e35,tcc-monolith-experiment-mysql-1,67.84,530264883,1073741824,49.39,40,8.4MB / 19.5MB,45MB / 120MB
7,2026-09-10T07:18:45.542538+00:00,15,2026-09-10T07:18:45.140206+00:00,false,monolith,monolith,c4ed503f377349307fa4708d13470383462502fceef7a25367335c44a1acc002,tcc-monolith-experiment-monolith-1,41.64,87839212,1073741824,8.18,3,21.8MB / 16.8MB,15.1MB / 156kB
7,2026-09-10T07:18:45.542538+00:00,15,2026-09-10T07:18:45.140206+00:00,false,monolith,mysql,a54f53b990c127cfd4f00a593f32e6ec00c31747756283833a055b895ac69e35,tcc-monolith-experiment-mysql-1,62.68,530789171,1073741824,49.44,40,8.54MB / 20MB,45MB / 120MB
8,2026-09-10T07:18:46.542537+00:00,17,2026-09-10T07:18:46.142077+00:00,false,monolith,monolith,c4ed503f377349307fa4708d13470383462502fceef7a25367335c44a1acc002,tcc-monolith-experiment-monolith-1,42.02,88269128,1073741824,8.22,3,22.2MB / 17.2MB,15.1MB / 156kB
8,2026-09-10T07:18:46.542537+00:00,17,2026-09-10T07:18:46.142077+00:00,false,monolith,mysql,a54f53b990c127cfd4f00a593f32e6ec00c31747756283833a055b895ac69e35,tcc-monolith-experiment-mysql-1,66.65,531103744,1073741824,49.46,40,8.67MB / 20.4MB,45MB / 120MB
