sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,cpu_percent_total,memory_used_bytes_total,memory_limit_bytes_total
1,2026-09-10T07:18:39.542520+00:00,3,2026-09-10T07:18:39.142314+00:00,false,monolith,1.07,616394916,2147483648
2,2026-09-10T07:18:40.542543+00:00,5,2026-09-10T07:18:40.142268+00:00,false,monolith,5.22,616604631,2147483648
3,2026-09-10T07:18:41.542540+00:00,7,2026-09-10T07:18:41.141202+00:00,false,monolith,49.8,621050594,2147483648
4,2026-09-10T07:18:42.542492+00:00,9,2026-09-10T07:18:42.141226+00:00,false,monolith,111.05,618030695,2147483648
5,2026-09-10T07:18:43.542523+00:00,11,2026-09-10T07:18:43.140335+00:00,false,monolith,105.2,618020209,2147483648
6,2026-09-10T07:18:44.542531+00:00,13,2026-09-10T07:18:44.142181+00:00,false,monolith,109.45,618743726,2147483648
7,2026-09-10T07:18:45.542538+00:00,15,2026-09-10T07:18:45.140206+00:00,false,monolith,104.32,618628383,2147483648
8,2026-09-10T07:18:46.542537+00:00,17,2026-09-10T07:18:46.142077+00:00,false,monolith,108.67000000000002,619372872,2147483648
9,2026-09-10T07:18:47.542522+00:00,19,2026-09-10T07:18:47.140647+00:00,false,monolith,105.09,618240409,2147483648
10,2026-09-10T07:18:48.542523+00:00,21,2026-09-10T07:18:48.142218+00:00,false,monolith,108.72,619131699,2147483648
11,2026-09-10T07:18:49.542504+00:00,23,2026-09-10T07:18:49.140228+00:00,false,monolith,104.94999999999999,620379505,2147483648
12,2026-09-10T07:18:50.542512+00:00,25,2026-09-10T07:18:50.141608+00:00,false,monolith,110.15,619718902,2147483648
13,2026-09-10T07:18:51.542525+00:00,27,2026-09-10T07:18:51.140153+00:00,false,monolith,105.28999999999999,618974412,2147483648
14,2026-09-10T07:18:52.542531+00:00,29,2026-09-10T07:18:52.142357+00:00,false,monolith,108.80000000000001,618712268,2147483648
15,2026-09-10T07:18:53.542521+00:00,31,2026-09-10T07:18:53.140257+00:00,false,monolith,105.47,618471096,2147483648
16,2026-09-10T07:18:54.542521+00:00,33,2026-09-10T07:18:54.141250+00:00,false,monolith,108.96000000000001,618261381,2147483648
17,2026-09-10T07:18:55.542525+00:00,35,2026-09-10T07:18:55.140214+00:00,false,monolith,104.71000000000001,619152670,2147483648
18,2026-09-10T07:18:56.542526+00:00,37,2026-09-10T07:18:56.141680+00:00,false,monolith,109.69,619205100,2147483648
19,2026-09-10T07:18:57.542534+00:00,39,2026-09-10T07:18:57.141098+00:00,false,monolith,105.25999999999999,619477729,2147483648
