sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,cpu_percent_total,memory_used_bytes_total,memory_limit_bytes_total
1,2026-09-10T06:10:28.302051+00:00,3,2026-09-10T06:10:27.900195+00:00,false,monolith,5.829999999999999,613511332,2147483648
2,2026-09-10T06:10:29.302057+00:00,5,2026-09-10T06:10:28.901536+00:00,false,monolith,0.67,612976558,2147483648
3,2026-09-10T06:10:30.302062+00:00,7,2026-09-10T06:10:29.901212+00:00,false,monolith,54.730000000000004,615356826,2147483648
4,2026-09-10T06:10:31.302045+00:00,9,2026-09-10T06:10:30.901286+00:00,false,monolith,108.5,616174715,2147483648
5,2026-09-10T06:10:32.302034+00:00,11,2026-09-10T06:10:31.900168+00:00,false,monolith,112.82,616394916,2147483648
6,2026-09-10T06:10:33.302058+00:00,13,2026-09-10T06:10:32.901214+00:00,false,monolith,108.13,616405401,2147483648
7,2026-09-10T06:10:34.302038+00:00,15,2026-09-10T06:10:33.901179+00:00,false,monolith,111.02000000000001,617642721,2147483648
8,2026-09-10T06:10:35.302052+00:00,17,2026-09-10T06:10:34.900244+00:00,false,monolith,107.57,616730460,2147483648
9,2026-09-10T06:10:36.302055+00:00,19,2026-09-10T06:10:35.901172+00:00,false,monolith,111.97,616101315,2147483648
10,2026-09-10T06:10:37.302062+00:00,21,2026-09-10T06:10:36.901232+00:00,false,monolith,108.0,615985971,2147483648
11,2026-09-10T06:10:38.302069+00:00,23,2026-09-10T06:10:37.900292+00:00,false,monolith,112.97,615639941,2147483648
12,2026-09-10T06:10:39.302058+00:00,25,2026-09-10T06:10:38.900358+00:00,false,monolith,107.56,616101315,2147483648
13,2026-09-10T06:10:40.302063+00:00,27,2026-09-10T06:10:39.900146+00:00,false,monolith,112.0,616688517,2147483648
14,2026-09-10T06:10:41.302057+00:00,29,2026-09-10T06:10:40.900320+00:00,false,monolith,107.75999999999999,616227144,2147483648
15,2026-09-10T06:10:42.302050+00:00,31,2026-09-10T06:10:41.900172+00:00,false,monolith,113.07,616164229,2147483648
16,2026-09-10T06:10:43.302064+00:00,33,2026-09-10T06:10:42.900270+00:00,false,monolith,107.38,616405401,2147483648
17,2026-09-10T06:10:44.302063+00:00,35,2026-09-10T06:10:43.900748+00:00,false,monolith,111.78999999999999,616300544,2147483648
18,2026-09-10T06:10:45.302065+00:00,37,2026-09-10T06:10:44.900227+00:00,false,monolith,107.23,616101315,2147483648
19,2026-09-10T06:10:46.302077+00:00,39,2026-09-10T06:10:45.900330+00:00,false,monolith,111.78,617254748,2147483648
20,2026-09-10T06:10:47.302056+00:00,41,2026-09-10T06:10:46.900931+00:00,false,monolith,107.66,616227143,2147483648
21,2026-09-10T06:10:48.302039+00:00,43,2026-09-10T06:10:47.900300+00:00,false,monolith,111.47,620389990,2147483648
22,2026-09-10T06:10:49.302072+00:00,45,2026-09-10T06:10:48.900237+00:00,false,monolith,107.91999999999999,617202320,2147483648
23,2026-09-10T06:10:50.302039+00:00,47,2026-09-10T06:10:49.900208+00:00,false,monolith,107.64,616489288,2147483648
24,2026-09-10T06:10:51.302057+00:00,49,2026-09-10T06:10:50.900369+00:00,false,monolith,111.69,616478802,2147483648
25,2026-09-10T06:10:52.302061+00:00,51,2026-09-10T06:10:51.899971+00:00,false,monolith,107.81,616248115,2147483648
26,2026-09-10T06:10:53.302061+00:00,53,2026-09-10T06:10:52.901140+00:00,false,monolith,111.94,616835318,2147483648
27,2026-09-10T06:10:54.302036+00:00,55,2026-09-10T06:10:53.900246+00:00,false,monolith,107.87,616363459,2147483648
28,2026-09-10T06:10:55.302066+00:00,57,2026-09-10T06:10:54.900895+00:00,false,monolith,111.71000000000001,616300544,2147483648
29,2026-09-10T06:10:56.302067+00:00,59,2026-09-10T06:10:55.900254+00:00,false,monolith,106.39000000000001,615954514,2147483648
30,2026-09-10T06:10:57.302063+00:00,61,2026-09-10T06:10:56.900369+00:00,false,monolith,112.28,616992604,2147483648
31,2026-09-10T06:10:58.302036+00:00,63,2026-09-10T06:10:57.900167+00:00,false,monolith,107.53999999999999,616898232,2147483648
32,2026-09-10T06:10:59.302065+00:00,65,2026-09-10T06:10:58.900680+00:00,false,monolith,111.75,617453977,2147483648
33,2026-09-10T06:11:00.302067+00:00,67,2026-09-10T06:10:59.900260+00:00,false,monolith,108.05000000000001,617359606,2147483648
34,2026-09-10T06:11:01.302036+00:00,69,2026-09-10T06:11:00.900956+00:00,false,monolith,112.15,617621750,2147483648
35,2026-09-10T06:11:02.302066+00:00,71,2026-09-10T06:11:01.899333+00:00,false,monolith,107.99,617349120,2147483648
36,2026-09-10T06:11:03.302066+00:00,73,2026-09-10T06:11:02.900261+00:00,false,monolith,112.15,618502554,2147483648
37,2026-09-10T06:11:04.302075+00:00,75,2026-09-10T06:11:03.899916+00:00,false,monolith,108.03999999999999,617527378,2147483648
38,2026-09-10T06:11:05.302063+00:00,77,2026-09-10T06:11:04.900906+00:00,false,monolith,111.89,617737094,2147483648
39,2026-09-10T06:11:06.302057+00:00,79,2026-09-10T06:11:05.900149+00:00,false,monolith,108.61999999999999,618051666,2147483648
40,2026-09-10T06:11:07.302070+00:00,81,2026-09-10T06:11:06.899776+00:00,false,monolith,111.98,618041181,2147483648
41,2026-09-10T06:11:08.302060+00:00,83,2026-09-10T06:11:07.900418+00:00,false,monolith,107.88000000000001,617820979,2147483648
42,2026-09-10T06:11:09.302067+00:00,85,2026-09-10T06:11:08.900122+00:00,false,monolith,111.75,618062152,2147483648
43,2026-09-10T06:11:10.302037+00:00,87,2026-09-10T06:11:09.900133+00:00,false,monolith,107.67,617852437,2147483648
44,2026-09-10T06:11:11.302054+00:00,89,2026-09-10T06:11:10.900294+00:00,false,monolith,111.9,618208952,2147483648
45,2026-09-10T06:11:12.302055+00:00,91,2026-09-10T06:11:11.900314+00:00,false,monolith,107.86999999999999,618953441,2147483648
46,2026-09-10T06:11:13.302063+00:00,93,2026-09-10T06:11:12.899444+00:00,false,monolith,112.21000000000001,618009723,2147483648
47,2026-09-10T06:11:14.302072+00:00,95,2026-09-10T06:11:13.900278+00:00,false,monolith,107.0,618313810,2147483648
